Node_1,dof_1,Node_2,dof_2,E
517,2,487,2,-49788.46441557194
517,4,487,2,2.2124180530260701e-13
517,5,487,2,-2.7525732918550612e-14
517,6,487,2,-12.33106000187198
525,1,487,2,-23575.045725677
525,2,487,2,-50968.57313887222
525,4,487,2,-9.198678512009847e-14
525,5,487,2,2.2151585884449791e-13
487,3,487,3,85782.99618070005
487,4,487,3,2013.803660102029
487,5,487,3,17695.96279239077
498,3,487,3,-4744.593140616733
498,4,487,3,17706.31049088095
498,5,487,3,-174241.3023251337
513,3,487,3,-15740.18158598585
513,4,487,3,67350.2325617085
513,5,487,3,51418.66254880219
517,3,487,3,-6765.08117311338
517,4,487,3,174232.1651153475
517,5,487,3,8338.931919818584
525,3,487,3,-15628.19322381996
525,4,487,3,61138.42854614963
525,5,487,3,-44680.23343780091
487,4,487,4,3019794.487102808
487,5,487,4,-357766.2373592121
498,1,487,4,-1.08812800369388e-13
498,2,487,4,-2.079609958930064e-13
498,3,487,4,-76177.70101290487
498,4,487,4,1265647.882874439
498,5,487,4,-80879.22845967981
513,1,487,4,2.2627690560331112e-13
513,2,487,4,-1.033210751437474e-13
513,3,487,4,-63963.92892445929
513,4,487,4,540496.3816310744
513,5,487,4,-89604.01872214375
517,1,487,4,2.7525732918550612e-14
517,2,487,4,2.2124180530260701e-13
517,3,487,4,-159743.8699619141
517,4,487,4,1194827.987471644
517,5,487,4,-11326.4948881938
525,1,487,4,-2.2151585884449791e-13
525,2,487,4,-9.198678512009847e-14
525,3,487,4,-67133.57559876383
525,4,487,4,474307.3628831245
525,5,487,4,69922.23910674802
487,5,487,5,2749771.851790147
498,1,487,5,-2.341481055836069e-13
498,2,487,5,1.08812800369388e-13
498,3,487,5,197508.194634321
498,4,487,5,-294967.6735345746
498,5,487,5,1284479.53738209
513,1,487,5,1.2388865954543901e-13
513,2,487,5,-2.2627690560331112e-13
513,3,487,5,-67103.37937180838
513,4,487,5,-11429.02925435622
513,5,487,5,540285.2355033683
517,1,487,5,2.295488788398311e-13
517,2,487,5,-2.7525732918550612e-14
517,3,487,5,2594.596355365473
517,4,487,5,-7252.741551534957
517,5,487,5,1027666.00672645
525,1,487,5,1.333595789209027e-13
525,2,487,5,2.2151585884449791e-13
525,3,487,5,61773.64187798579
525,4,487,5,20191.63048200522
525,5,487,5,486098.1165914071
487,6,487,6,70402.9175651996
498,1,487,6,40.30776571967547
498,2,487,6,-1068.067165625277
517,1,487,6,1254.393828045723
517,2,487,6,67.5942820033852
488,1,488,1,203639.7471834972
488,2,488,1,-24850.05025568186
488,4,488,1,-2.339552240333703e-13
488,5,488,1,-6.367901592497788e-13
488,6,488,1,512.9160093612034
493,1,488,1,7050.558674825459
493,2,488,1,-47990.08044746567
493,4,488,1,-4.5088812962264134e-13
493,5,488,1,-9.916120783062361e-14
493,6,488,1,758.6877237542221
501,1,488,1,-60124.3042161148
501,2,488,1,6969.815798316592
501,4,488,1,6.546223593338627e-14
501,5,488,1,5.630458615515976e-15
518,1,488,1,-23995.12866968306
518,2,488,1,-904.6542018037388
518,4,488,1,-8.54726739546591e-15
518,5,488,1,2.391971180305102e-13
590,1,488,1,-53269.26455792462
590,2,488,1,25754.10963908056
590,4,488,1,2.4253744587178273e-13
590,5,488,1,-1.5787693871495162e-13
590,6,488,1,1319.652316744238
595,1,488,1,-11698.95788175968
595,2,488,1,38094.06521254178
595,4,488,1,3.578468669921139e-13
595,5,488,1,2.60588716066411e-13
595,6,488,1,532.7403937496662
488,2,488,2,244375.9886107531
488,4,488,2,4.4519930453387474e-13
488,5,488,2,2.339552240333703e-13
488,6,488,2,729.4136781224644
493,1,488,2,-47998.18464458139
493,2,488,2,30083.85693467205
493,4,488,2,-9.008439455763296e-15
493,5,488,2,4.5088812962264134e-13
493,6,488,2,-780.9723188920952
501,1,488,2,6969.815798316594
501,2,488,2,-20823.9341439926
501,4,488,2,-1.902733252309688e-13
501,5,488,2,-6.546223593338627e-14
518,1,488,2,-904.6542018037396
518,2,488,2,-74894.13668778334
518,4,488,2,-7.635520499903781e-17
518,5,488,2,8.54726739546591e-15
590,1,488,2,25833.0268562914
590,2,488,2,27212.60960207475
590,4,488,2,-2.205751390242378e-13
590,5,488,2,-2.4253744587178273e-13
590,6,488,2,1454.943981283857
595,1,488,2,38015.34471021363
595,2,488,2,-76993.79302056268
595,4,488,2,4.6596425588984875e-14
595,5,488,2,-3.578468669921139e-13
595,6,488,2,418.5791161914436
488,3,488,3,99363.18751007236
488,4,488,3,10228.07385978523
488,5,488,3,-30430.35787238839
493,3,488,3,2236.953847437859
493,4,488,3,-94066.67735734012
493,5,488,3,113611.3706751264
501,3,488,3,-13064.08522613205
501,4,488,3,21904.50672364942
501,5,488,3,74538.058555432
518,3,488,3,-16778.79731936213
518,4,488,3,-76157.21268838883
518,5,488,3,-18915.03655906465
590,3,488,3,-8338.3169086826
590,4,488,3,-35077.67819730998
590,5,488,3,-144524.3781696577
595,3,488,3,-21061.27834283688
595,4,488,3,-164708.0065699764
595,5,488,3,11547.14978238249
488,4,488,4,2712271.738434574
488,5,488,4,224668.4014926655
493,1,488,4,-4.5088812962264134e-13
493,2,488,4,-9.008439455763296e-15
493,3,488,4,96620.10770103808
493,4,488,4,1157876.560490437
493,5,488,4,-78716.81009655421
501,1,488,4,6.546223593338627e-14
501,2,488,4,-1.902733252309688e-13
501,3,488,4,-11465.80570684231
501,4,488,4,625700.3614587665
501,5,488,4,-39772.7117739416
518,1,488,4,-8.54726739546591e-15
518,2,488,4,-7.635520499903781e-17
518,3,488,4,93327.62362730697
518,4,488,4,417606.7363243385
518,5,488,4,114272.2042448657
590,1,488,4,2.4253744587178273e-13
590,2,488,4,-2.205751390242378e-13
590,3,488,4,77701.29801125154
590,4,488,4,657791.1951921821
590,5,488,4,-5559.155044246123
595,1,488,4,3.578468669921139e-13
595,2,488,4,4.6596425588984875e-14
595,3,488,4,107648.1233522106
595,4,488,4,856329.4036762337
595,5,488,4,-57178.344643082
488,5,488,5,2969988.775404495
493,1,488,5,-9.916120783062361e-14
493,2,488,5,4.5088812962264134e-13
493,3,488,5,-114822.4776038043
493,4,488,5,-228516.5140422735
493,5,488,5,1307460.591371448
501,1,488,5,5.630458615515976e-15
501,2,488,5,-6.546223593338627e-14
501,3,488,5,-84937.35705456548
501,4,488,5,37222.5002227529
501,5,488,5,497684.2177666848
518,1,488,5,2.391971180305102e-13
518,2,488,5,8.54726739546591e-15
518,3,488,5,-14731.65366479901
518,4,488,5,-57803.12626473952
518,5,488,5,484454.8644485454
590,1,488,5,-1.5787693871495162e-13
590,2,488,5,-2.4253744587178273e-13
590,3,488,5,114687.4811815268
590,4,488,5,317650.5407280821
590,5,488,5,1056971.189088736
595,1,488,5,2.60588716066411e-13
595,2,488,5,-3.578468669921139e-13
595,3,488,5,141062.7649724007
595,4,488,5,209269.3504225845
595,5,488,5,341595.8658880218
488,6,488,6,116686.4668645754
493,1,488,6,-651.2211530123864
493,2,488,6,828.2218454389919
590,1,488,6,372.8475728056932
590,2,488,6,-1901.087759150488
590,6,488,6,208.6225026932365
595,1,488,6,-2382.38005845943
595,2,488,6,-49.09406310931985
595,6,488,6,417.2450053864729
489,1,489,1,182612.4518977881
489,2,489,1,-9679.9204882196
489,4,489,1,-9.097296461354867e-14
489,5,489,1,-4.641028558729233e-13
489,6,489,1,-34.43025748547132
490,1,489,1,43123.55157786825
490,2,489,1,9388.408053586296
490,4,489,1,8.822385529157032e-14
490,5,489,1,2.339089995075506e-13
490,6,489,1,-1025.950027042843
492,1,489,1,40809.34023103112
492,2,489,1,12234.76140995693
492,4,489,1,1.14961397206767e-13
492,5,489,1,2.352936042877875e-13
492,6,489,1,1038.540169912854
514,1,489,1,-39222.90025803849
514,2,489,1,-11108.77761611901
514,4,489,1,-1.043380524547349e-13
514,5,489,1,-2.4180959557111413e-13
514,6,489,1,-100.6789217406553
516,1,489,1,-52579.44737856559
516,2,489,1,24688.66227197573
516,4,489,1,2.319018609509714e-13
516,5,489,1,9.85733168613881e-14
521,1,489,1,-36357.70509518227
521,2,489,1,-20960.3284814734
521,4,489,1,-1.969119172699613e-13
521,5,489,1,1.3009111655851221e-13
587,1,489,1,-45059.69424483308
587,2,489,1,-10525.79796385077
587,4,489,1,-9.884720004360241e-14
587,5,489,1,-2.27393008224224e-13
587,6,489,1,53.65852138517344
489,2,489,2,189092.9960306025
489,4,489,2,4.3364428150755953e-13
489,5,489,2,9.097296461354877e-14
489,6,489,2,-43.48333964116404
490,1,489,2,9388.592837915694
490,2,489,2,-51997.39327883922
490,4,489,2,2.1286734309908382e-13
490,5,489,2,-8.822385529157037e-14
490,6,489,2,-140.2484341983453
492,1,489,2,12237.06514177966
492,2,489,2,-53130.6039307566
492,4,489,2,2.059321440752312e-13
492,5,489,2,-1.14961397206767e-13
492,6,489,2,164.9025702608431
514,1,489,2,-11111.0005849674
514,2,489,2,55355.81982242196
514,4,489,2,-2.023864340099115e-13
514,5,489,2,1.043380524547349e-13
514,6,489,2,950.1615442412916
516,1,489,2,24688.66227197573
516,2,489,2,-44529.43878515171
516,4,489,2,-1.3639206538049731e-13
516,5,489,2,-2.319018609509714e-13
521,1,489,2,-20960.3284814734
521,2,489,2,-48191.98927264416
521,4,489,2,-7.451374119287431e-14
521,5,489,2,1.969119172699613e-13
587,1,489,2,-10526.06351115451
587,2,489,2,49430.00641439839
587,4,489,2,-2.1641305316440342e-13
587,5,489,2,9.884720004360245e-14
587,6,489,2,-1018.299019944953
489,3,489,3,87478.39500570549
489,4,489,3,5224.936217408351
489,5,489,3,-2054.53090791154
490,3,489,3,-8029.03663165351
490,4,489,3,201398.2407718212
490,5,489,3,32032.49080449513
492,3,489,3,-9001.68175164687
492,4,489,3,-203494.7496865538
492,5,489,3,-25598.53840805619
514,3,489,3,-3246.598011809267
514,4,489,3,14409.91773092287
514,5,489,3,-200963.5037992802
516,3,489,3,-16330.03910172078
516,4,489,3,-75760.77807824868
516,5,489,3,-86538.61935223348
521,3,489,3,-13791.10736021605
521,4,489,3,74166.79223348213
521,5,489,3,-52481.0052065696
587,3,489,3,-5434.892795812735
587,4,489,3,-12205.98465537353
587,5,489,3,194664.3720716516
489,4,489,4,3422710.485336029
489,5,489,4,-111600.2638371138
490,1,489,4,8.822385529157032e-14
490,2,489,4,2.1286734309908382e-13
490,3,489,4,-202230.1432366136
490,4,489,4,1682470.730407389
490,5,489,4,12183.07123986946
492,1,489,4,1.14961397206767e-13
492,2,489,4,2.059321440752312e-13
492,3,489,4,211677.1982086633
492,4,489,4,1692261.778592147
492,5,489,4,-52587.6505120262
514,1,489,4,-1.043380524547349e-13
514,2,489,4,-2.023864340099115e-13
514,3,489,4,-22811.52600530931
514,4,489,4,1513242.571530873
514,5,489,4,-19591.34306623288
516,1,489,4,2.319018609509714e-13
516,2,489,4,-1.3639206538049731e-13
516,3,489,4,66804.89531914958
516,4,489,4,796079.0619889726
516,5,489,4,-64408.05386750747
521,1,489,4,-1.969119172699613e-13
521,2,489,4,-7.451374119287431e-14
521,3,489,4,-76678.94280921998
521,4,489,4,690916.5202247042
521,5,489,4,83195.98600728768
587,1,489,4,-9.884720004360241e-14
587,2,489,4,-2.1641305316440342e-13
587,3,489,4,13976.18600260759
587,4,489,4,1434107.925306958
587,5,489,4,-24363.90928592048
489,5,489,5,3423049.910663121
490,1,489,5,2.339089995075506e-13
490,2,489,5,-8.822385529157037e-14
490,3,489,5,-21799.27859263193
490,4,489,5,14471.2970450705
490,5,489,5,1424608.219934909
492,1,489,5,2.352936042877875e-13
492,2,489,5,-1.14961397206767e-13
492,3,489,5,32500.26608927491
492,4,489,5,12318.38193276767
492,5,489,5,1470698.385614913
514,1,489,5,-2.4180959557111413e-13
514,2,489,5,1.043380524547349e-13
514,3,489,5,197664.9583049506
514,4,489,5,-109954.6305795838
514,5,489,5,1720026.848584474
516,1,489,5,9.85733168613881e-14
516,2,489,5,-2.319018609509714e-13
516,3,489,5,74925.90817598985
516,4,489,5,-70823.1214986834
516,5,489,5,746730.4101281123
521,1,489,5,1.3009111655851221e-13
521,2,489,5,1.969119172699613e-13
521,3,489,5,57679.83021365789
521,4,489,5,64797.17436102766
521,5,489,5,709722.3026989133
587,1,489,5,-2.27393008224224e-13
587,2,489,5,9.884720004360245e-14
587,3,489,5,-202665.5926722117
587,4,489,5,-16114.18661951413
587,5,489,5,1684186.554733529
489,6,489,6,72419.24201431427
490,1,489,6,1030.677954186842
490,2,489,6,171.8522158632563
492,1,489,6,-993.6167321039284
492,2,489,6,-165.5542849549461
514,1,489,6,47.06218063415559
514,2,489,6,-951.7224124758764
587,1,489,6,-49.69314523159859
587,2,489,6,988.9078212087304
490,1,490,1,193055.6297779912
490,2,490,1,-11162.38451329702
490,4,490,1,-1.049072821567288e-13
490,5,490,1,-4.684184368152067e-13
490,6,490,1,-8.930832316889791
499,1,490,1,45585.42736341142
499,2,490,1,5646.150803360213
499,4,490,1,5.307401676443569e-14
499,5,490,1,2.316874666038704e-13
499,6,490,1,-1019.062578895141
514,1,490,1,-55924.57405056152
514,2,490,1,26831.45614572347
514,4,490,1,2.520321010973836e-13
514,5,490,1,1.109740913792839e-13
521,1,490,1,-42614.4924658976
521,2,490,1,-7052.517335744011
521,4,490,1,-6.622974893527948e-14
521,5,490,1,-2.380121314447316e-13
521,6,490,1,-41.27450827189278
587,1,490,1,-37462.13351117147
587,2,490,1,-21126.64315117423
587,4,490,1,-1.98472772038706e-13
587,5,490,1,1.222688016343643e-13
592,1,490,1,-40983.26987209054
592,2,490,1,-22445.04197606795
592,4,490,1,-2.10856819300691e-13
592,5,490,1,1.202593021520383e-13
490,2,490,2,193646.2803323705
490,4,490,2,4.656344787903957e-13
490,5,490,2,1.049072821567289e-13
490,6,490,2,34.386836181295
499,1,490,2,5647.888187998744
499,2,490,2,-50580.9795056698
499,4,490,2,2.1999834654270352e-13
499,5,490,2,-5.3074016764435725e-14
499,6,490,2,-88.04572593628365
514,1,490,2,26831.45614572346
514,2,490,2,-49086.83530105058
514,4,490,2,-1.430968688143263e-13
514,5,490,2,-2.520321010973836e-13
521,1,490,2,-7053.537548334234
521,2,490,2,53200.30594355024
521,4,490,2,-2.1201139761019562e-13
521,5,490,2,6.622974893527948e-14
521,6,490,2,956.015224697393
587,1,490,2,-21126.64315117423
587,2,490,2,-46345.86965340834
587,4,490,2,-8.054270736725902e-14
587,5,490,2,1.984727720387061e-13
592,1,490,2,-22445.04197606794
592,2,490,2,-46909.93603591079
592,4,490,2,-9.242652636840261e-14
592,5,490,2,2.10856819300691e-13
490,3,490,3,89520.84073165304
490,4,490,3,1397.950203477856
490,5,490,3,-8671.618426356115
499,3,490,3,-6862.660391321987
499,4,490,3,195710.0536866774
499,5,490,3,25872.25014686632
514,3,490,3,-17887.65727608064
514,4,490,3,-70982.40396789233
514,5,490,3,-80902.78411172511
521,3,490,3,-4046.989394076763
521,4,490,3,10371.56697551861
521,5,490,3,-205693.8092572656
587,3,490,3,-13643.94500289973
587,4,490,3,-73117.11042673411
587,5,490,3,59005.03737078761
592,3,490,3,-14522.33488775929
592,4,490,3,68150.75791904787
592,5,490,3,-54308.98570128527
490,4,490,4,3385553.372074058
490,5,490,4,-82947.47438517008
499,1,490,4,5.307401676443569e-14
499,2,490,4,2.1999834654270352e-13
499,3,490,4,-193741.9146164698
499,4,490,4,1675962.105226924
499,5,490,4,-10659.07443494756
514,1,490,4,2.520321010973836e-13
514,2,490,4,-1.430968688143263e-13
514,3,490,4,74836.26014252834
514,4,490,4,729810.8247140774
514,5,490,4,-48470.36745179765
521,1,490,4,-6.622974893527948e-14
521,2,490,4,-2.1201139761019562e-13
521,3,490,4,-12041.14606752718
521,4,490,4,1417327.703967631
521,5,490,4,-40962.32286049647
587,1,490,4,-1.98472772038706e-13
587,2,490,4,-8.054270736725899e-14
587,3,490,4,71971.15631773675
587,4,490,4,692459.0189781906
587,5,490,4,73138.80346008006
592,1,490,4,-2.10856819300691e-13
592,2,490,4,-9.242652636840261e-14
592,3,490,4,-75381.94601658883
592,4,490,4,674565.2035645875
592,5,490,4,90271.9096406612
490,5,490,5,3414905.728637331
499,1,490,5,2.316874666038704e-13
499,2,490,5,-5.3074016764435725e-14
499,3,490,5,-11666.36236546432
499,4,490,5,4706.179336086243
499,5,490,5,1412580.404886949
514,1,490,5,1.109740913792839e-13
514,2,490,5,-2.520321010973836e-13
514,3,490,5,80340.80177194886
514,4,490,5,-68130.77049570542
514,5,490,5,697575.2005493981
521,1,490,5,-2.380121314447316e-13
521,2,490,5,6.622974893527948e-14
521,3,490,5,182694.8690173557
521,4,490,5,-113457.3875636618
521,5,490,5,1684529.624242738
587,1,490,5,1.222688016343643e-13
587,2,490,5,1.984727720387061e-13
587,3,490,5,-57731.7121873664
587,4,490,5,75006.64982074316
587,5,490,5,718062.2531059989
592,1,490,5,1.202593021520383e-13
592,2,490,5,2.10856819300691e-13
592,3,490,5,69211.98309186964
592,4,490,5,47377.14917302282
592,5,490,5,677895.691605367
490,6,490,6,75268.05565844558
499,1,490,6,1035.113714953013
499,2,490,6,141.4237971530175
521,1,490,6,10.78900047366697
521,2,490,6,-1037.339820368408
491,1,491,1,176193.4245072762
491,2,491,1,-514.8776305342144
491,4,491,1,-4.829606706817375e-15
491,5,491,1,-5.153650170563106e-13
491,6,491,1,17.87093885474928
494,1,491,1,36603.60640423375
494,2,491,1,-209.0170186400721
494,4,491,1,-1.965223099062829e-15
494,5,491,1,2.590636831624966e-13
494,6,491,1,-1178.100083403976
496,1,491,1,34201.89978548553
496,2,491,1,-8658.058054548845
496,4,491,1,-8.132560797154118e-14
496,5,491,1,2.603586279984107e-13
496,6,491,1,1192.475386583089
520,1,491,1,-30427.91103195332
520,2,491,1,4704.72997330887
520,4,491,1,4.419115842639041e-14
520,5,491,1,-2.7457214401784843e-13
520,6,491,1,-46.49574414521803
523,1,491,1,-43249.38417819204
523,2,491,1,24187.36230136935
523,4,491,1,2.272353898345561e-13
523,5,491,1,1.367835423332193e-13
593,1,491,1,-46231.27869297387
593,2,491,1,-24014.8021376341
593,4,491,1,-2.2562068124553282e-13
593,5,491,1,1.146672763161553e-13
491,2,491,2,201449.5851518321
491,4,491,2,3.9664304921909733e-13
491,5,491,2,4.829606706817476e-15
491,6,491,2,-70.7688621198181
494,1,491,2,-210.1443485529023
494,2,491,2,-61151.92956502647
494,4,491,2,2.001668037185693e-13
494,5,491,2,1.965223099062829e-15
494,6,491,2,-41.20465678438251
496,1,491,2,-8654.66017364626
496,2,491,2,-62282.10008470375
496,4,491,2,1.929104397400766e-13
496,5,491,2,8.132560797154118e-14
496,6,491,2,-153.2036987068147
520,1,491,2,4702.930725339118
520,2,491,2,67376.28979512089
520,4,491,2,-1.847957650490306e-13
520,5,491,2,-4.419115842639041e-14
520,6,491,2,-960.0194355993052
523,1,491,2,24187.36230136935
523,2,491,2,-52283.60782069901
523,4,491,2,-9.437524703716195e-14
523,5,491,2,-2.272353898345561e-13
593,1,491,2,-24014.8021376341
593,2,491,2,-47022.89711169644
593,4,491,2,-1.109834763698107e-13
593,5,491,2,2.2562068124553282e-13
491,3,491,3,88461.56924047845
491,4,491,3,-1586.083919716562
491,5,491,3,-703.9053125899663
494,3,491,3,-11319.80475741843
494,4,491,3,193693.8544896833
494,5,491,3,-7069.386926957101
496,3,491,3,-11761.91861472673
496,4,491,3,-191488.5185758722
496,5,491,3,8838.023090562361
520,3,491,3,932.9553566115246
520,4,491,3,9963.866501668046
520,5,491,3,174381.4777106586
523,3,491,3,-15989.25007449377
523,4,491,3,69752.1365051732
523,5,491,3,60209.23074133319
593,3,491,3,-15560.34991720744
593,4,491,3,-57816.83828149356
593,5,491,3,60139.80211675598
491,4,491,4,2835124.445762368
491,5,491,4,-48103.39520610173
494,1,491,4,-1.965223099062829e-15
494,2,491,4,2.001668037185693e-13
494,3,491,4,-194200.8214096858
494,4,491,4,1396021.02373824
494,5,491,4,15297.8008685703
496,1,491,4,-8.132560797154118e-14
496,2,491,4,1.929104397400766e-13
496,3,491,4,194717.501036925
496,4,491,4,1412842.62973088
496,5,491,4,-93820.61055221262
520,1,491,4,4.419115842639041e-14
520,2,491,4,-1.847957650490306e-13
520,3,491,4,-9743.66181724066
520,4,491,4,1174388.494051141
520,5,491,4,9343.828487743667
523,1,491,4,2.272353898345561e-13
523,2,491,4,-9.437524703716195e-14
523,3,491,4,-77793.7849041752
523,4,491,4,598334.1799627648
523,5,491,4,-25984.10111299139
593,1,491,4,-2.2562068124553282e-13
593,2,491,4,-1.109834763698107e-13
593,3,491,4,74781.25128030885
593,4,491,4,573780.6305131529
593,5,491,4,17665.15147110659
491,5,491,5,2872040.504923866
494,1,491,5,2.590636831624966e-13
494,2,491,5,1.965223099062829e-15
494,3,491,5,-3662.246291785195
494,4,491,5,-68883.93399945204
494,5,491,5,1198667.796421134
496,1,491,5,2.603586279984107e-13
496,2,491,5,8.132560797154118e-14
496,3,491,5,-22864.01130922804
496,4,491,5,42724.43785838473
496,5,491,5,1176905.560856994
520,1,491,5,-2.7457214401784843e-13
520,2,491,5,-4.419115842639041e-14
520,3,491,5,-165784.1952472584
520,4,491,5,-29359.72475524693
520,5,491,5,1378931.841409834
523,1,491,5,1.367835423332193e-13
523,2,491,5,-2.272353898345561e-13
523,3,491,5,-53379.29177775991
523,4,491,5,-86060.98367033427
523,5,491,5,579009.0306125196
593,1,491,5,1.146672763161553e-13
593,2,491,5,2.2562068124553282e-13
593,3,491,5,-59381.23907483913
593,4,491,5,86050.12759042699
593,5,491,5,535439.3275852803
491,6,491,6,72983.28803238194
494,1,491,6,1160.278574708298
