Node_1,dof_1,Node_2,dof_2,mass_t
516,4,515,4,1.803116407102951e-08
532,4,515,4,5.813759747567105e-09
533,4,515,4,1.525262653674e-08
534,4,515,4,4.6035125902189734e-09
515,5,515,5,7.30416144825376e-08
516,5,515,5,1.803116407102951e-08
532,5,515,5,5.813759747567105e-09
533,5,515,5,1.525262653674e-08
534,5,515,5,4.6035125902189734e-09
515,6,515,6,0.0
516,1,516,1,1.480043542579284e-06
532,1,516,1,3.199168372222204e-07
533,1,516,1,2.182499909915573e-07
540,1,516,1,7.245171741731954e-08
516,2,516,2,1.480043542579284e-06
532,2,516,2,3.199168372222204e-07
533,2,516,2,2.182499909915573e-07
540,2,516,2,7.245171741731954e-08
516,3,516,3,1.480043542579284e-06
532,3,516,3,3.199168372222204e-07
533,3,516,3,2.182499909915573e-07
540,3,516,3,7.245171741731954e-08
516,4,516,4,1.23336961881607e-07
532,4,516,4,2.665973643518503e-08
533,4,516,4,1.818749924929644e-08
540,4,516,4,6.03764311810996e-09
516,5,516,5,1.23336961881607e-07
532,5,516,5,2.665973643518503e-08
533,5,516,5,1.818749924929644e-08
540,5,516,5,6.03764311810996e-09
516,6,516,6,0.0
517,1,517,1,8.744607203621446e-07
525,1,517,1,1.953317726119439e-07
534,1,517,1,5.6548212681368284e-08
539,1,517,1,2.007350047820562e-07
591,1,517,1,4.1108637259567544e-08
517,2,517,2,8.744607203621446e-07
525,2,517,2,1.953317726119439e-07
534,2,517,2,5.6548212681368284e-08
539,2,517,2,2.007350047820562e-07
591,2,517,2,4.1108637259567544e-08
517,3,517,3,8.744607203621446e-07
525,3,517,3,1.953317726119439e-07
534,3,517,3,5.6548212681368284e-08
539,3,517,3,2.007350047820562e-07
591,3,517,3,4.1108637259567544e-08
517,4,517,4,7.287172669684538e-08
525,4,517,4,1.627764771766199e-08
534,4,517,4,4.712351056780689e-09
539,4,517,4,1.6727917065171353e-08
591,4,517,4,3.425719771630629e-09
517,5,517,5,7.287172669684538e-08
525,5,517,5,1.627764771766199e-08
534,5,517,5,4.71235105678069e-09
539,5,517,5,1.6727917065171353e-08
591,5,517,5,3.425719771630629e-09
517,6,517,6,0.0
518,1,518,1,7.455074432044774e-07
519,1,518,1,1.442131978800958e-07
524,1,518,1,6.331803621446469e-08
594,1,518,1,2.153124815281303e-07
595,1,518,1,1.762761634083029e-07
596,1,518,1,4.277423796101356e-08
597,1,518,1,3.601471627154931e-08
518,2,518,2,7.455074432044774e-07
519,2,518,2,1.442131978800958e-07
524,2,518,2,6.331803621446469e-08
594,2,518,2,2.153124815281303e-07
595,2,518,2,1.762761634083029e-07
596,2,518,2,4.277423796101356e-08
597,2,518,2,3.601471627154931e-08
518,3,518,3,7.455074432044774e-07
519,3,518,3,1.442131978800958e-07
524,3,518,3,6.331803621446469e-08
594,3,518,3,2.153124815281303e-07
595,3,518,3,1.762761634083029e-07
596,3,518,3,4.277423796101356e-08
597,3,518,3,3.601471627154931e-08
518,4,518,4,6.212562026703977e-08
519,4,518,4,1.2017766490007991e-08
524,4,518,4,5.276503017872056e-09
594,4,518,4,1.794270679401086e-08
595,4,518,4,1.4689680284025242e-08
596,4,518,4,3.564519830084463e-09
597,4,518,4,3.001226355962442e-09
518,5,518,5,6.212562026703977e-08
519,5,518,5,1.2017766490007991e-08
524,5,518,5,5.276503017872056e-09
594,5,518,5,1.794270679401086e-08
595,5,518,5,1.4689680284025242e-08
596,5,518,5,3.564519830084463e-09
597,5,518,5,3.001226355962442e-09
518,6,518,6,0.0
519,1,519,1,4.026735721112888e-07
527,1,519,1,4.446533366598582e-08
594,1,519,1,4.277423796101356e-08
595,1,519,1,3.601471627154931e-08
596,1,519,1,1.579348617197623e-07
597,1,519,1,1.456973022528842e-07
519,2,519,2,4.026735721112888e-07
527,2,519,2,4.446533366598582e-08
594,2,519,2,4.277423796101356e-08
595,2,519,2,3.601471627154931e-08
596,2,519,2,1.579348617197623e-07
597,2,519,2,1.456973022528842e-07
519,3,519,3,4.026735721112888e-07
527,3,519,3,4.446533366598582e-08
594,3,519,3,4.277423796101356e-08
595,3,519,3,3.601471627154931e-08
596,3,519,3,1.579348617197623e-07
597,3,519,3,1.456973022528842e-07
519,4,519,4,3.3556131009274076e-08
527,4,519,4,3.705444472165485e-09
594,4,519,4,3.564519830084463e-09
595,4,519,4,3.001226355962442e-09
596,4,519,4,1.3161238476646861e-08
597,4,519,4,1.214144185440701e-08
519,5,519,5,3.3556131009274076e-08
527,5,519,5,3.705444472165485e-09
594,5,519,5,3.564519830084463e-09
595,5,519,5,3.001226355962442e-09
596,5,519,5,1.3161238476646861e-08
597,5,519,5,1.214144185440701e-08
519,6,519,6,0.0
520,1,520,1,9.7639713784561e-07
523,1,520,1,2.779689058865271e-07
537,1,520,1,7.557339477308742e-08
543,1,520,1,2.379506358752913e-07
593,1,520,1,2.126986690511126e-07
520,2,520,2,9.7639713784561e-07
523,2,520,2,2.779689058865271e-07
537,2,520,2,7.557339477308742e-08
543,2,520,2,2.379506358752913e-07
593,2,520,2,2.126986690511126e-07
520,3,520,3,9.7639713784561e-07
523,3,520,3,2.779689058865271e-07
537,3,520,3,7.557339477308742e-08
543,3,520,3,2.379506358752913e-07
593,3,520,3,2.126986690511126e-07
520,4,520,4,8.136642815380083e-08
523,4,520,4,2.3164075490543923e-08
537,4,520,4,6.297782897757283e-09
543,4,520,4,1.982921965627428e-08
593,4,520,4,1.7724889087592722e-08
520,5,520,5,8.136642815380083e-08
523,5,520,5,2.3164075490543923e-08
537,5,520,5,6.297782897757283e-09
543,5,520,5,1.982921965627428e-08
593,5,520,5,1.7724889087592722e-08
520,6,520,6,0.0
521,1,521,1,1.266921586415254e-06
535,1,521,1,3.188358954194912e-07
538,1,521,1,8.156151319087021e-08
540,1,521,1,7.718506131033799e-08
592,1,521,1,3.121773525001245e-07
521,2,521,2,1.266921586415254e-06
535,2,521,2,3.188358954194912e-07
538,2,521,2,8.156151319087021e-08
540,2,521,2,7.718506131033799e-08
592,2,521,2,3.121773525001245e-07
521,3,521,3,1.266921586415254e-06
535,3,521,3,3.188358954194912e-07
538,3,521,3,8.156151319087021e-08
540,3,521,3,7.718506131033799e-08
592,3,521,3,3.121773525001245e-07
521,4,521,4,1.055767988679378e-07
535,4,521,4,2.6569657951624273e-08
538,4,521,4,6.79679276590585e-09
540,4,521,4,6.432088442528165e-09
592,4,521,4,2.601477937501037e-08
521,5,521,5,1.055767988679378e-07
535,5,521,5,2.6569657951624273e-08
538,5,521,5,6.79679276590585e-09
540,5,521,5,6.432088442528165e-09
592,5,521,5,2.601477937501037e-08
521,6,521,6,0.0
522,1,522,1,1.359130026328188e-06
525,1,522,1,4.4768858868413266e-08
526,1,522,1,2.386240342090314e-07
539,1,522,1,5.17345287785833e-08
542,1,522,1,2.817431366266279e-07
543,1,522,1,8.10394453363398e-08
591,1,522,1,1.861543164878411e-07
593,1,522,1,3.131221977366344e-07
522,2,522,2,1.359130026328188e-06
525,2,522,2,4.4768858868413266e-08
526,2,522,2,2.386240342090314e-07
539,2,522,2,5.17345287785833e-08
542,2,522,2,2.817431366266279e-07
543,2,522,2,8.10394453363398e-08
591,2,522,2,1.861543164878411e-07
593,2,522,2,3.131221977366344e-07
522,3,522,3,1.359130026328188e-06
525,3,522,3,4.4768858868413266e-08
526,3,522,3,2.386240342090314e-07
539,3,522,3,5.17345287785833e-08
542,3,522,3,2.817431366266279e-07
543,3,522,3,8.10394453363398e-08
591,3,522,3,1.861543164878411e-07
593,3,522,3,3.131221977366344e-07
522,4,522,4,1.13260835527349e-07
525,4,522,4,3.730738239034438e-09
526,4,522,4,1.9885336184085952e-08
539,4,522,4,4.311210731548608e-09
542,4,522,4,2.347859471888565e-08
543,4,522,4,6.75328711136165e-09
591,4,522,4,1.551285970732009e-08
593,4,522,4,2.6093516478052872e-08
522,5,522,5,1.13260835527349e-07
525,5,522,5,3.730738239034438e-09
526,5,522,5,1.9885336184085952e-08
539,5,522,5,4.311210731548608e-09
542,5,522,5,2.347859471888565e-08
543,5,522,5,6.75328711136165e-09
591,5,522,5,1.551285970732009e-08
593,5,522,5,2.6093516478052872e-08
522,6,522,6,0.0
523,1,523,1,1.154523959410219e-06
527,1,523,1,8.078967294463516e-08
529,1,523,1,2.965392996803605e-07
537,1,523,1,3.124977486707745e-07
543,1,523,1,7.557339477308742e-08
523,2,523,2,1.154523959410219e-06
527,2,523,2,8.078967294463516e-08
529,2,523,2,2.965392996803605e-07
537,2,523,2,3.124977486707745e-07
543,2,523,2,7.557339477308742e-08
523,3,523,3,1.154523959410219e-06
527,3,523,3,8.078967294463516e-08
529,3,523,3,2.965392996803605e-07
537,3,523,3,3.124977486707745e-07
543,3,523,3,7.557339477308742e-08
523,4,523,4,9.621032995085155e-08
527,4,523,4,6.7324727453862625e-09
529,4,523,4,2.47116083066967e-08
537,4,523,4,2.6041479055897873e-08
543,4,523,4,6.297782897757283e-09
523,5,523,5,9.621032995085155e-08
527,5,523,5,6.7324727453862625e-09
529,5,523,5,2.47116083066967e-08
537,5,523,5,2.6041479055897873e-08
543,5,523,5,6.297782897757283e-09
523,6,523,6,0.0
524,1,524,1,1.349880218135452e-06
528,1,524,1,3.65717607998398e-07
531,1,524,1,3.986191021607731e-07
538,1,524,1,8.366597330258437e-08
594,1,524,1,2.955784717166467e-07
524,2,524,2,1.349880218135452e-06
528,2,524,2,3.65717607998398e-07
531,2,524,2,3.986191021607731e-07
538,2,524,2,8.366597330258437e-08
594,2,524,2,2.955784717166467e-07
524,3,524,3,1.349880218135452e-06
528,3,524,3,3.65717607998398e-07
531,3,524,3,3.986191021607731e-07
538,3,524,3,8.366597330258437e-08
594,3,524,3,2.955784717166467e-07
524,4,524,4,1.124900181779543e-07
528,4,524,4,3.047646733319983e-08
531,4,524,4,3.321825851339776e-08
538,4,524,4,6.9721644418820294e-09
594,4,524,4,2.4631539309720562e-08
524,5,524,5,1.124900181779543e-07
528,5,524,5,3.047646733319983e-08
531,5,524,5,3.321825851339776e-08
538,5,524,5,6.9721644418820294e-09
594,5,524,5,2.4631539309720562e-08
524,6,524,6,0.0
525,1,525,1,7.141821748606807e-07
526,1,525,1,1.747679904121327e-07
530,1,525,1,3.994435511262723e-08
539,1,525,1,4.1108637259567544e-08
591,1,525,1,1.560615290540851e-07
525,2,525,2,7.141821748606807e-07
526,2,525,2,1.747679904121327e-07
530,2,525,2,3.994435511262723e-08
539,2,525,2,4.1108637259567544e-08
591,2,525,2,1.560615290540851e-07
525,3,525,3,7.141821748606807e-07
526,3,525,3,1.747679904121327e-07
530,3,525,3,3.994435511262723e-08
539,3,525,3,4.1108637259567544e-08
591,3,525,3,1.560615290540851e-07
525,4,525,4,5.951518123839005e-08
526,4,525,4,1.4563999201011062e-08
530,4,525,4,3.328696259385603e-09
539,4,525,4,3.425719771630629e-09
591,4,525,4,1.3005127421173761e-08
525,5,525,5,5.951518123839005e-08
526,5,525,5,1.4563999201011062e-08
530,5,525,5,3.328696259385603e-09
539,5,525,5,3.425719771630629e-09
591,5,525,5,1.3005127421173761e-08
525,6,525,6,0.0
526,1,526,1,7.924495330418673e-07
530,1,526,1,1.560747102343019e-07
591,1,526,1,4.476885886841325e-08
526,2,526,2,7.924495330418673e-07
530,2,526,2,1.560747102343019e-07
591,2,526,2,4.476885886841325e-08
526,3,526,3,7.924495330418673e-07
530,3,526,3,1.560747102343019e-07
591,3,526,3,4.476885886841325e-08
526,4,526,4,6.603746108682227e-08
530,4,526,4,1.300622585285849e-08
591,4,526,4,3.730738239034437e-09
526,5,526,5,6.603746108682227e-08
530,5,526,5,1.300622585285849e-08
591,5,526,5,3.730738239034437e-09
526,6,526,6,0.0
527,1,527,1,1.390400848266852e-06
529,1,527,1,3.270172928734835e-07
536,1,527,1,8.264216240182368e-08
537,1,527,1,3.422294930432552e-07
596,1,527,1,2.613712932148022e-07
597,1,527,1,1.745165840120442e-07
527,2,527,2,1.390400848266852e-06
529,2,527,2,3.270172928734835e-07
536,2,527,2,8.264216240182368e-08
537,2,527,2,3.422294930432552e-07
596,2,527,2,2.613712932148022e-07
597,2,527,2,1.745165840120442e-07
527,3,527,3,1.390400848266852e-06
529,3,527,3,3.270172928734835e-07
536,3,527,3,8.264216240182368e-08
537,3,527,3,3.422294930432552e-07
596,3,527,3,2.613712932148022e-07
597,3,527,3,1.745165840120442e-07
527,4,527,4,1.15866737355571e-07
529,4,527,4,2.725144107279029e-08
536,4,527,4,6.886846866818638e-09
537,4,527,4,2.8519124420271274e-08
596,4,527,4,2.1780941101233513e-08
597,4,527,4,1.4543048667670351e-08
527,5,527,5,1.15866737355571e-07
529,5,527,5,2.725144107279029e-08
536,5,527,5,6.88684686681864e-09
537,5,527,5,2.8519124420271274e-08
596,5,527,5,2.1780941101233513e-08
597,5,527,5,1.4543048667670351e-08
527,6,527,6,0.0
528,1,528,1,1.270315067871611e-06
531,1,528,1,1.085985802578963e-07
538,1,528,1,2.734716374675551e-07
592,1,528,1,2.589098419894722e-07
594,1,528,1,8.366597330258437e-08
528,2,528,2,1.270315067871611e-06
531,2,528,2,1.085985802578963e-07
538,2,528,2,2.734716374675551e-07
592,2,528,2,2.589098419894722e-07
594,2,528,2,8.366597330258437e-08
528,3,528,3,1.270315067871611e-06
531,3,528,3,1.085985802578963e-07
538,3,528,3,2.734716374675551e-07
592,3,528,3,2.589098419894722e-07
594,3,528,3,8.366597330258437e-08
528,4,528,4,1.058595889893009e-07
531,4,528,4,9.049881688158025e-09
538,4,528,4,2.2789303122296262e-08
592,4,528,4,2.157582016578935e-08
594,4,528,4,6.9721644418820294e-09
528,5,528,5,1.058595889893009e-07
531,5,528,5,9.049881688158025e-09
538,5,528,5,2.2789303122296262e-08
592,5,528,5,2.157582016578935e-08
594,5,528,5,6.9721644418820294e-09
528,6,528,6,0.0
529,1,529,1,1.162981572329092e-06
537,1,529,1,8.078967294463516e-08
529,2,529,2,1.162981572329092e-06
537,2,529,2,8.078967294463516e-08
529,3,529,3,1.162981572329092e-06
537,3,529,3,8.078967294463516e-08
529,4,529,4,9.691513102742436e-08
537,4,529,4,6.7324727453862625e-09
529,5,529,5,9.691513102742436e-08
537,5,529,5,6.7324727453862625e-09
529,6,529,6,0.0
530,1,530,1,4.641315971824163e-07
530,2,530,2,4.641315971824163e-07
530,3,530,3,4.641315971824163e-07
530,4,530,4,3.867763309853469e-08
530,5,530,5,3.867763309853469e-08
530,6,530,6,0.0
531,1,531,1,1.926170081473858e-06
531,2,531,2,1.926170081473858e-06
531,3,531,3,1.926170081473858e-06
531,4,531,4,1.605141734561549e-07
531,5,531,5,1.605141734561549e-07
531,6,531,6,0.0
532,1,532,1,1.14830126726129e-06
532,2,532,2,1.14830126726129e-06
532,3,532,3,1.14830126726129e-06
532,4,532,4,9.569177227177416e-08
532,5,532,5,9.569177227177416e-08
532,6,532,6,0.0
533,1,533,1,8.837501176707926e-07
534,1,533,1,2.366523694827247e-07
540,1,533,1,2.656393860327239e-07
541,1,533,1,6.498865348947396e-08
533,2,533,2,8.837501176707926e-07
534,2,533,2,2.366523694827247e-07
540,2,533,2,2.656393860327239e-07
541,2,533,2,6.498865348947396e-08
533,3,533,3,8.837501176707926e-07
534,3,533,3,2.366523694827247e-07
540,3,533,3,2.656393860327239e-07
541,3,533,3,6.498865348947396e-08
533,4,533,4,7.364584313923273e-08
534,4,533,4,1.972103079022706e-08
540,4,533,4,2.2136615502726993e-08
541,4,533,4,5.41572112412283e-09
533,5,533,5,7.364584313923273e-08
534,5,533,5,1.972103079022706e-08
540,5,533,5,2.2136615502726993e-08
541,5,533,5,5.41572112412283e-09
533,6,533,6,0.0
534,1,534,1,9.489463335632308e-07
539,1,534,1,2.311697457194588e-07
540,1,534,1,6.498865348947396e-08
541,1,534,1,2.561225967267598e-07
542,1,534,1,6.189782946673281e-08
534,2,534,2,9.489463335632308e-07
539,2,534,2,2.311697457194588e-07
540,2,534,2,6.498865348947396e-08
541,2,534,2,2.561225967267598e-07
542,2,534,2,6.189782946673281e-08
534,3,534,3,9.489463335632308e-07
539,3,534,3,2.311697457194588e-07
540,3,534,3,6.498865348947396e-08
541,3,534,3,2.561225967267598e-07
542,3,534,3,6.189782946673281e-08
534,4,534,4,7.907886113026922e-08
539,4,534,4,1.926414547662156e-08
540,4,534,4,5.41572112412283e-09
541,4,534,4,2.134354972722998e-08
542,4,534,4,5.158152455561068e-09
534,5,534,5,7.907886113026922e-08
539,5,534,5,1.926414547662156e-08
540,5,534,5,5.41572112412283e-09
541,5,534,5,2.134354972722998e-08
542,5,534,5,5.158152455561068e-09
534,6,534,6,0.0
535,1,535,1,1.357843303275433e-06
536,1,535,1,9.45344828616782e-08
538,1,535,1,3.62640788879582e-07
540,1,535,1,3.146555113189305e-07
541,1,535,1,8.018151373517636e-08
544,1,535,1,3.49714598215838e-07
592,1,535,1,8.156151319087021e-08
535,2,535,2,1.357843303275433e-06
536,2,535,2,9.45344828616782e-08
538,2,535,2,3.62640788879582e-07
540,2,535,2,3.146555113189305e-07
541,2,535,2,8.018151373517636e-08
544,2,535,2,3.49714598215838e-07
592,2,535,2,8.156151319087021e-08
535,3,535,3,1.357843303275433e-06
536,3,535,3,9.45344828616782e-08
538,3,535,3,3.62640788879582e-07
540,3,535,3,3.146555113189305e-07
541,3,535,3,8.018151373517636e-08
544,3,535,3,3.49714598215838e-07
592,3,535,3,8.156151319087021e-08
535,4,535,4,1.131536086062861e-07
536,4,535,4,7.877873571806516e-09
538,4,535,4,3.022006573996516e-08
540,4,535,4,2.6221292609910872e-08
541,4,535,4,6.681792811264696e-09
544,4,535,4,2.9142883184653173e-08
592,4,535,4,6.79679276590585e-09
535,5,535,5,1.131536086062861e-07
536,5,535,5,7.877873571806516e-09
538,5,535,5,3.022006573996516e-08
540,5,535,5,2.6221292609910872e-08
541,5,535,5,6.681792811264696e-09
544,5,535,5,2.9142883184653173e-08
592,5,535,5,6.79679276590585e-09
535,6,535,6,0.0
536,1,536,1,1.389129030011938e-06
537,1,536,1,3.489240014543084e-07
538,1,536,1,3.723466987871895e-07
543,1,536,1,9.224706981934429e-08
544,1,536,1,3.623067422089335e-07
594,1,536,1,8.421139710644624e-08
596,1,536,1,3.182572969341225e-07
536,2,536,2,1.389129030011938e-06
537,2,536,2,3.489240014543084e-07
538,2,536,2,3.723466987871895e-07
543,2,536,2,9.224706981934429e-08
544,2,536,2,3.623067422089335e-07
594,2,536,2,8.421139710644624e-08
596,2,536,2,3.182572969341225e-07
536,3,536,3,1.389129030011938e-06
537,3,536,3,3.489240014543084e-07
538,3,536,3,3.723466987871895e-07
543,3,536,3,9.224706981934429e-08
544,3,536,3,3.623067422089335e-07
594,3,536,3,8.421139710644624e-08
596,3,536,3,3.182572969341225e-07
536,4,536,4,1.157607525009948e-07
537,4,536,4,2.9077000121192372e-08
538,4,536,4,3.102889156559913e-08
543,4,536,4,7.68725581827869e-09
544,4,536,4,3.0192228517411125e-08
594,4,536,4,7.017616425537187e-09
596,4,536,4,2.6521441411176873e-08
536,5,536,5,1.157607525009948e-07
537,5,536,5,2.9077000121192372e-08
538,5,536,5,3.102889156559913e-08
543,5,536,5,7.68725581827869e-09
544,5,536,5,3.0192228517411125e-08
594,5,536,5,7.017616425537187e-09
596,5,536,5,2.6521441411176882e-08
536,6,536,6,0.0
537,1,537,1,1.380977024054771e-06
543,1,537,1,3.493418687368281e-07
544,1,537,1,9.224706981934429e-08
596,1,537,1,8.264216240182368e-08
537,2,537,2,1.380977024054771e-06
543,2,537,2,3.493418687368281e-07
544,2,537,2,9.224706981934429e-08
596,2,537,2,8.264216240182368e-08
537,3,537,3,1.380977024054771e-06
543,3,537,3,3.493418687368281e-07
544,3,537,3,9.224706981934429e-08
596,3,537,3,8.264216240182368e-08
537,4,537,4,1.150814186712309e-07
543,4,537,4,2.9111822394735673e-08
544,4,537,4,7.68725581827869e-09
596,4,537,4,6.886846866818638e-09
537,5,537,5,1.150814186712309e-07
543,5,537,5,2.9111822394735673e-08
544,5,537,5,7.68725581827869e-09
596,5,537,5,6.88684686681864e-09
537,6,537,6,0.0
538,1,538,1,1.653673154888638e-06
544,1,538,1,9.45344828616782e-08
592,1,538,1,2.64360083446348e-07
594,1,538,1,3.430172450546531e-07
596,1,538,1,8.421139710644627e-08
538,2,538,2,1.653673154888638e-06
544,2,538,2,9.45344828616782e-08
592,2,538,2,2.64360083446348e-07
594,2,538,2,3.430172450546531e-07
596,2,538,2,8.421139710644627e-08
538,3,538,3,1.653673154888638e-06
544,3,538,3,9.45344828616782e-08
592,3,538,3,2.64360083446348e-07
594,3,538,3,3.430172450546531e-07
596,3,538,3,8.421139710644627e-08
538,4,538,4,1.378060962407198e-07
544,4,538,4,7.877873571806516e-09
592,4,538,4,2.2030006953862332e-08
594,4,538,4,2.858477042122109e-08
596,4,538,4,7.017616425537188e-09
538,5,538,5,1.378060962407198e-07
544,5,538,5,7.877873571806516e-09
592,5,538,5,2.2030006953862332e-08
594,5,538,5,2.858477042122109e-08
596,5,538,5,7.017616425537188e-09
538,6,538,6,0.0
539,1,539,1,8.145529583109223e-07
541,1,539,1,6.189782946673281e-08
542,1,539,1,2.30327604348577e-07
591,1,539,1,1.676225406778731e-07
539,2,539,2,8.145529583109223e-07
541,2,539,2,6.189782946673281e-08
542,2,539,2,2.30327604348577e-07
591,2,539,2,1.676225406778731e-07
539,3,539,3,8.145529583109223e-07
541,3,539,3,6.189782946673281e-08
542,3,539,3,2.30327604348577e-07
591,3,539,3,1.676225406778731e-07
539,4,539,4,6.787941319257684e-08
541,4,539,4,5.158152455561068e-09
542,4,539,4,1.919396702904809e-08
591,4,539,4,1.3968545056489421e-08
539,5,539,5,6.787941319257687e-08
541,5,539,5,5.158152455561068e-09
542,5,539,5,1.919396702904809e-08
591,5,539,5,1.3968545056489421e-08
539,6,539,6,0.0
540,1,540,1,1.164379229296695e-06
541,1,540,1,2.907751059830853e-07
544,1,540,1,8.018151373517637e-08
540,2,540,2,1.164379229296695e-06
541,2,540,2,2.907751059830853e-07
544,2,540,2,8.018151373517637e-08
540,3,540,3,1.164379229296695e-06
541,3,540,3,2.907751059830853e-07
544,3,540,3,8.018151373517637e-08
540,4,540,4,9.70316024413913e-08
541,4,540,4,2.4231258831923782e-08
544,4,540,4,6.681792811264698e-09
540,5,540,5,9.70316024413913e-08
541,5,540,5,2.4231258831923782e-08
544,5,540,5,6.681792811264698e-09
540,6,540,6,0.0
541,1,541,1,1.159849592497018e-06
542,1,541,1,2.917670549515675e-07
543,1,541,1,8.50545700087142e-08
544,1,541,1,3.25505171987291e-07
541,2,541,2,1.159849592497018e-06
542,2,541,2,2.917670549515675e-07
543,2,541,2,8.50545700087142e-08
544,2,541,2,3.25505171987291e-07
541,3,541,3,1.159849592497018e-06
542,3,541,3,2.917670549515675e-07
543,3,541,3,8.50545700087142e-08
