Node_1,dof_1,Node_2,dof_2,E
509,3,475,5,188278.8554844251
509,4,475,5,-15442.59108949816
509,5,475,5,1633838.875339088
510,1,475,5,-1.914048688007482e-13
510,2,475,5,6.675033188046433e-14
510,3,475,5,64950.79295841575
510,4,475,5,-59947.0037336246
510,5,475,5,765392.6742305927
627,1,475,5,-2.4587272604765393e-13
627,2,475,5,-5.4344700668016936e-14
627,3,475,5,-113244.4692508288
627,4,475,5,7139.811529368652
627,5,475,5,408187.1307483106
475,6,475,6,18755.17162532815
481,1,475,6,-243.2054910235912
481,2,475,6,16.18949283090505
509,1,475,6,-39.34605768031179
509,2,475,6,-234.89659023507
476,1,476,1,194866.6594525891
476,2,476,1,-10336.10762436918
476,4,476,1,3.314212522676562e-14
476,5,476,1,8.384026484348414e-13
476,6,476,1,37.48943205850199
480,1,476,1,40268.22813716351
480,2,476,1,8912.841178529721
480,4,476,1,-2.8573821412544685e-14
480,5,476,1,1.3661398396526122e-13
480,6,476,1,-215.3485231281572
491,1,476,1,49107.18831664468
491,2,476,1,-5136.435830507446
491,4,476,1,1.6467319586099142e-14
491,5,476,1,1.7405742503557952e-13
491,6,476,1,214.3975389237986
514,1,476,1,-37003.42016890488
514,2,476,1,-22089.29070482909
514,4,476,1,7.080181722246788e-14
514,5,476,1,-1.324591593507336e-13
514,6,476,1,40.1965003095945
530,1,476,1,-36478.71572699195
530,2,476,1,16712.32786308326
530,4,476,1,-5.3572550289435585e-14
530,5,476,1,-1.612145389377803e-13
551,1,476,1,-59827.64830084669
551,2,476,1,24501.74107313242
551,4,476,1,-7.854440238048777e-14
551,5,476,1,-2.348098594717672e-13
551,6,476,1,3.618264042547489
631,1,476,1,-26541.3022485115
631,2,476,1,-13452.69903739087
631,4,476,1,4.3124801994165986e-14
631,5,476,1,-1.222022544484631e-13
476,2,476,2,157596.4387007384
476,4,476,2,-7.188784300498949e-13
476,5,476,2,-3.314212522676562e-14
476,6,476,2,276.4601053511977
480,1,476,2,8914.213307840846
480,2,476,2,-28227.25698687357
480,4,476,2,8.293935987438979e-14
480,5,476,2,2.857382141254469e-14
480,6,476,2,-30.76479419942122
491,1,476,2,-5138.35016134886
491,2,476,2,-22069.07211180975
491,4,476,2,5.4088256979823486e-14
491,5,476,2,-1.6467319586099193e-14
491,6,476,2,1.402422865755728
514,1,476,2,-22072.82500343544
514,2,476,2,13998.54129092054
514,4,476,2,-3.105734400422209e-14
514,5,476,2,-7.080181722246788e-14
514,6,476,2,404.4850300569324
530,1,476,2,16712.32786308325
530,2,476,2,-36171.01610227596
530,4,476,2,1.6023421667977322e-13
530,5,476,2,5.3572550289435585e-14
551,1,476,2,24485.7333953143
551,2,476,2,-11250.50050564737
551,4,476,2,7.906850226424624e-14
551,5,476,2,7.854440238048782e-14
551,6,476,2,134.1924020436679
631,1,476,2,-13452.69903739088
631,2,476,2,-34329.36320808533
631,4,476,2,1.471703480428096e-13
631,5,476,2,-4.3124801994165986e-14
476,3,476,3,86263.24801281131
476,4,476,3,18046.66301249707
476,5,476,3,-33646.00933876482
480,3,476,3,-2058.541208645585
480,4,476,3,161065.9018981285
480,5,476,3,40246.6421532395
491,3,476,3,1322.851172324104
491,4,476,3,-165994.3861706584
491,5,476,3,13492.40351400795
514,3,476,3,-8028.600306724447
514,4,476,3,73652.6098047487
514,5,476,3,-154139.8004748587
530,3,476,3,-13156.25278097881
530,4,476,3,-33795.24118636672
530,5,476,3,-74119.09524880793
551,3,476,3,-18830.93141898667
551,4,476,3,-123710.1049169983
551,5,476,3,-101694.2344115238
631,3,476,3,-10541.6569219629
631,4,476,3,49735.82074834853
631,5,476,3,-46234.06853137816
476,4,476,4,3772545.294757378
476,5,476,4,-377067.7272296731
480,1,476,4,-2.857382141254469e-14
480,2,476,4,8.293935987438979e-14
480,3,476,4,-163298.1017161804
480,4,476,4,1617900.995734942
480,5,476,4,48312.19307989599
491,1,476,4,1.6467319586099193e-14
491,2,476,4,5.4088256979823486e-14
491,3,476,4,156780.1566836874
491,4,476,4,1815227.262103133
491,5,476,4,-20955.16924084613
514,1,476,4,7.080181722246788e-14
514,2,476,4,-3.105734400422209e-14
514,3,476,4,-7194.158669493227
514,4,476,4,883571.0134863986
514,5,476,4,-519300.205257587
530,1,476,4,-5.3572550289435585e-14
530,2,476,4,1.6023421667977322e-13
530,3,476,4,77707.4946884595
530,4,476,4,516547.5295626284
530,5,476,4,122660.0614188398
551,1,476,4,-7.854440238048782e-14
551,2,476,4,7.906850226424624e-14
551,3,476,4,-18649.41653767183
551,4,476,4,670834.8515217451
551,5,476,4,218471.2952220318
631,1,476,4,4.3124801994165986e-14
631,2,476,4,1.471703480428096e-13
631,3,476,4,-68960.93706026458
631,4,476,4,562960.7950615623
631,5,476,4,14893.33570552708
476,5,476,5,4013627.52649477
480,1,476,5,1.3661398396526122e-13
480,2,476,5,2.8573821412544685e-14
480,3,476,5,-14379.64502748162
480,4,476,5,101384.8884835807
480,5,476,5,1413606.050485637
491,1,476,5,1.7405742503557952e-13
491,2,476,5,-1.6467319586099142e-14
491,3,476,5,-1745.932198138005
491,4,476,5,-191011.310669652
491,5,476,5,1394324.250560797
514,1,476,5,-1.324591593507336e-13
514,2,476,5,-7.080181722246788e-14
514,3,476,5,134159.0990722682
514,4,476,5,-85180.00901132874
514,5,476,5,1238601.640377524
530,1,476,5,-1.612145389377803e-13
530,2,476,5,5.3572550289435585e-14
530,3,476,5,49191.2575756099
530,4,476,5,-188764.3885776975
530,5,476,5,588300.7105194126
551,1,476,5,-2.348098594717672e-13
551,2,476,5,7.854440238048777e-14
551,3,476,5,181088.9290244967
551,4,476,5,441834.2801172865
551,5,476,5,696352.5987883611
631,1,476,5,-1.222022544484631e-13
631,2,476,5,-4.3124801994165986e-14
631,3,476,5,45975.8022205104
631,4,476,5,100430.2146522191
631,5,476,5,622978.2960047504
476,6,476,6,27164.02364704326
480,1,476,6,213.8011461941541
480,2,476,6,59.87808702860081
491,1,476,6,-205.6827705560458
491,2,476,6,30.06389193135749
514,1,476,6,329.6945096402235
514,2,476,6,-262.4376968871619
514,6,476,6,52.8741261277609
551,1,476,6,-378.5606865490337
551,2,476,6,-333.9682598978413
551,6,476,6,105.7482522555218
477,1,477,1,169019.5396065928
477,2,477,1,-9633.847274126216
477,4,477,1,3.088853295569242e-14
477,5,477,1,7.43094674187962e-13
477,6,477,1,22.47465399519051
507,1,477,1,33599.27845226025
507,2,477,1,3850.760502317053
507,4,477,1,-1.234468642878551e-14
507,5,477,1,1.0600169992838751e-13
507,6,477,1,246.8550513195833
514,1,477,1,-37728.96324417239
514,2,477,1,-17775.62554480386
514,4,477,1,5.697986821036357e-14
514,5,477,1,-1.680997485963449e-13
631,1,477,1,-34472.94066166434
631,2,477,1,-958.444793130448
631,4,477,1,3.071303518214384e-15
631,5,477,1,-1.090473406799612e-13
631,6,477,1,-2.233238480331923
635,1,477,1,-53482.93842583744
635,2,477,1,22681.95812054688
635,4,477,1,-7.270607777179598e-14
635,5,477,1,-2.322366582438958e-13
477,2,477,2,162993.3503025376
477,4,477,2,-7.237775852768442e-13
477,5,477,2,-3.0888532955692435e-14
477,6,477,2,30.46372804379014
507,1,477,2,3849.558137066771
507,2,477,2,-36748.59706945427
507,4,477,2,1.195025891846588e-13
507,5,477,2,1.2344686428785551e-14
507,6,477,2,41.85063453982738
514,1,477,2,-17775.62554480385
514,2,477,2,-39657.7692943874
514,4,477,2,1.742821988654024e-13
514,5,477,2,-5.697986821036357e-14
631,1,477,2,-958.6643477405032
631,2,477,2,36435.84464533809
631,4,477,2,-1.1825008765561171e-13
631,5,477,2,-3.071303518214402e-15
631,6,477,2,-233.5011878808756
635,1,477,2,22681.95812054688
635,2,477,2,-46347.43756531285
635,4,477,2,2.093636446965841e-13
635,5,477,2,7.270607777179598e-14
477,3,477,3,82363.23308862408
477,4,477,3,-22766.83072089203
477,5,477,3,-19249.80293586399
507,3,477,3,-5030.993868909321
507,4,477,3,-165843.2826968205
507,5,477,3,-6162.395403261042
514,3,477,3,-14133.58714313818
514,4,477,3,-54201.5857987516
514,5,477,3,61710.74693474673
631,3,477,3,-5174.466282257605
631,4,477,3,2172.841378565208
631,5,477,3,177836.6280194038
635,3,477,3,-19279.5295034132
635,4,477,3,-49380.78646076696
635,5,477,3,-57678.38887607581
477,4,477,4,2824881.236465237
477,5,477,4,130096.3977042853
507,1,477,4,-1.2344686428785551e-14
507,2,477,4,1.195025891846588e-13
507,3,477,4,143148.7310936066
507,4,477,4,1378612.366704568
507,5,477,4,42073.55971298328
514,1,477,4,5.697986821036357e-14
514,2,477,4,1.742821988654024e-13
514,3,477,4,74357.65999467371
514,4,477,4,595616.6430529576
514,5,477,4,4316.812050083342
631,1,477,4,3.07130351821439e-15
631,2,477,4,-1.1825008765561171e-13
631,3,477,4,2829.131263094576
631,4,477,4,1231035.124977152
631,5,477,4,-69567.09793533181
635,1,477,4,-7.270607777179598e-14
635,2,477,4,2.093636446965841e-13
635,3,477,4,78620.4022691156
635,4,477,4,508356.7105477696
635,5,477,4,-28546.45236618222
477,5,477,5,2810768.200352044
507,1,477,5,1.0600169992838751e-13
507,2,477,5,1.234468642878551e-14
507,3,477,5,30457.89344902951
507,4,477,5,104633.4573767092
507,5,477,5,1121081.07625796
514,1,477,5,-1.680997485963449e-13
514,2,477,5,-5.697986821036357e-14
514,3,477,5,-59094.37378056331
514,4,477,5,102356.8887742208
514,5,477,5,604174.6959289887
631,1,477,5,-1.090473406799612e-13
631,2,477,5,-3.071303518214365e-15
631,3,477,5,-170296.9805793257
631,4,477,5,-59304.37686217743
631,5,477,5,1434184.067693497
635,1,477,5,-2.322366582438958e-13
635,2,477,5,7.270607777179598e-14
635,3,477,5,89918.78360449245
635,4,477,5,-33444.80238398159
635,5,477,5,493018.9699169021
477,6,477,6,18366.77590523544
507,1,477,6,-263.4562309543207
507,2,477,6,-20.13096643040983
631,1,477,6,5.997697487266532
631,2,477,6,246.8207014539757
478,1,478,1,149783.6737298117
478,2,478,1,-6001.483246253003
478,4,478,1,1.9241868063164332e-14
478,5,478,1,6.687776447687507e-13
478,6,478,1,-1.012566198225599
482,1,478,1,-33647.00806305473
482,2,478,1,17425.47775233255
482,4,478,1,-5.585637444553581e-14
482,5,478,1,-1.605985995481194e-13
498,1,478,1,30564.40934859325
498,2,478,1,-15578.3415218631
498,4,478,1,4.99345933135506e-14
498,5,478,1,9.66662777943025e-14
498,6,478,1,-237.5709940194125
511,1,478,1,29342.83782559344
511,2,478,1,-15739.03068335945
511,4,478,1,5.044942479913033e-14
511,5,478,1,9.133513126146317e-14
511,6,478,1,241.5595498820952
529,1,478,1,-33872.27800134642
529,2,478,1,17550.08589257655
529,4,478,1,-5.625581674892535e-14
529,5,478,1,-1.610897369954219e-13
531,1,478,1,-40822.6955662591
531,2,478,1,-14318.99783008884
531,4,478,1,4.5900515520500025e-14
531,5,478,1,-1.7261339770985122e-13
633,1,478,1,-30525.50610337556
633,2,478,1,15861.64473336663
633,4,478,1,-5.0846690300070554e-14
633,5,478,1,-9.613036658775153e-14
633,6,478,1,-70.73233360067944
478,2,478,2,161494.4382038672
478,4,478,2,-7.06322802348167e-13
478,5,478,2,-1.9241868063164332e-14
478,6,478,2,-2.312417819753193
482,1,478,2,17425.47775233256
482,2,478,2,-52923.42776206458
482,4,478,2,2.223871941081251e-13
482,5,478,2,5.585637444553581e-14
498,1,478,2,-15578.49378817179
498,2,478,2,-33155.69326196946
498,4,478,2,1.075909801411659e-13
498,5,478,2,-4.993459331355062e-14
498,6,478,2,41.07211664595082
511,1,478,2,-15739.04303209506
511,2,478,2,-34261.46706246652
511,4,478,2,1.125516516629007e-13
511,5,478,2,-5.0449424799130364e-14
511,6,478,2,-41.08121658578528
529,1,478,2,17550.08589257655
529,2,478,2,-52318.97916024941
529,4,478,2,2.202193850245916e-13
529,5,478,2,5.625581674892535e-14
531,1,478,2,-14318.99783008884
531,2,478,2,-27669.52776166195
531,4,478,2,1.304494210038501e-13
531,5,478,2,-4.5900515520500025e-14
633,1,478,2,15861.73677858857
633,2,478,2,32925.81493479336
633,4,478,2,-1.072599267272009e-13
633,5,478,2,5.084669030007059e-14
633,6,478,2,-231.7332918974996
478,3,478,3,79099.35690061534
478,4,478,3,468.8589326033398
478,5,478,3,-689.2524943495955
482,3,478,3,-16067.83292179677
482,4,478,3,-82234.39481179067
482,5,478,3,-47879.23643279091
498,3,478,3,-6263.571475115448
498,4,478,3,177596.1317389246
498,5,478,3,-34594.27160679003
511,3,478,3,-6744.140346679724
511,4,478,3,-176075.0274305049
511,5,478,3,34700.81510404928
529,3,478,3,-15994.93854543033
529,4,478,3,80703.44455779807
529,5,478,3,48632.53158535711
531,3,478,3,-12125.46757502882
531,4,478,3,-44535.15785989475
531,5,478,3,68966.83348452294
633,3,478,3,-5030.830507020335
633,4,478,3,45179.60075073608
633,5,478,3,165348.0000024276
478,4,478,4,2913397.59885342
478,5,478,4,-262.5937712052619
482,1,478,4,-5.585637444553581e-14
482,2,478,4,2.223871941081251e-13
482,3,478,4,83420.97676171604
482,4,478,4,598819.0866431877
482,5,478,4,-45098.32458531677
498,1,478,4,4.993459331355062e-14
498,2,478,4,1.075909801411659e-13
498,3,478,4,-171979.2010167235
498,4,478,4,1438854.771316767
498,5,478,4,-45338.67543494088
511,1,478,4,5.0449424799130364e-14
511,2,478,4,1.125516516629007e-13
511,3,478,4,175405.2639041248
511,4,478,4,1445339.857607718
511,5,478,4,-43040.60484215331
529,1,478,4,-5.625581674892535e-14
529,2,478,4,2.202193850245916e-13
529,3,478,4,-82048.50090241137
529,4,478,4,590164.1277543821
529,5,478,4,-44294.31398434148
531,1,478,4,4.5900515520500025e-14
531,2,478,4,1.304494210038501e-13
531,3,478,4,43968.69679015546
531,4,478,4,637005.1046476114
531,5,478,4,55441.33566797402
633,1,478,4,-5.084669030007059e-14
633,2,478,4,-1.072599267272009e-13
633,3,478,4,-49136.19899909736
633,4,478,4,1240241.591736327
633,5,478,4,52904.75432637936
478,5,478,5,2914378.996211763
482,1,478,5,-1.605985995481194e-13
482,2,478,5,5.585637444553581e-14
482,3,478,5,48261.22621560119
482,4,478,5,-46679.11891130283
482,5,478,5,640552.0359258374
498,1,478,5,9.66662777943025e-14
498,2,478,5,-4.99345933135506e-14
498,3,478,5,32693.9917458479
498,4,478,5,-52386.58014222873
498,5,478,5,1238647.862331121
511,1,478,5,9.133513126146317e-14
511,2,478,5,-5.044942479913033e-14
511,3,478,5,-31930.98261373294
511,4,478,5,-45708.4778401482
511,5,478,5,1236144.898998631
529,1,478,5,-1.610897369954219e-13
529,2,478,5,5.625581674892535e-14
529,3,478,5,-49311.73819675839
529,4,478,5,-44956.97248889736
529,5,478,5,634884.7161357496
531,1,478,5,-1.7261339770985122e-13
531,2,478,5,-4.5900515520500025e-14
531,3,478,5,-67474.12542671134
531,4,478,5,57701.94644867936
531,5,478,5,578637.5681482132
633,1,478,5,-9.613036658775153e-14
633,2,478,5,5.0846690300070554e-14
633,3,478,5,-168379.7129456832
633,4,478,5,57640.74157923079
633,5,478,5,1433063.867952649
478,6,478,6,17243.12640684408
498,1,478,6,242.5262042187945
498,2,478,6,-43.6662728561129
511,1,478,6,-242.1971545502784
511,2,478,6,43.60746907249882
633,1,478,6,66.88540997433549
633,2,478,6,229.2015070364297
479,1,479,1,150115.8847306485
479,2,479,1,-5536.405849435439
479,4,479,1,1.775054978259789e-14
479,5,479,1,6.693230850087173e-13
479,6,479,1,2.351673320062332
484,1,479,1,-29065.69501503514
484,2,479,1,9601.138364921457
484,4,479,1,-3.077865452139854e-14
484,5,479,1,-8.673639946063513e-14
484,6,479,1,43.38964092854199
508,1,479,1,29565.47008079019
508,2,479,1,-11632.04813902563
508,4,479,1,3.7284110406814564e-14
508,5,479,1,9.018968162837762e-14
508,6,479,1,-254.0618232820877
512,1,479,1,-39398.98281998912
512,2,479,1,-15432.90566040361
512,4,479,1,4.94721387167817e-14
512,5,479,1,-1.6887471161494382e-13
632,1,479,1,-35837.69746107883
632,2,479,1,18429.91293213685
632,4,479,1,-5.907630343703996e-14
632,5,479,1,-1.671589512811137e-13
479,2,479,2,160324.2937362203
479,4,479,2,-7.02053933765111e-13
479,5,479,2,-1.775054978259791e-14
479,6,479,2,20.60276608753617
484,1,479,2,9601.065206937908
484,2,479,2,39209.48831060926
484,4,479,2,-1.32119762863382e-13
484,5,479,2,3.0778654521398434e-14
484,6,479,2,234.5430652948561
508,1,479,2,-11631.40405780831
508,2,479,2,-37539.54997946162
508,4,479,2,1.2492184189830161e-13
508,5,479,2,-3.7284110406814494e-14
508,6,479,2,36.95760076331536
512,1,479,2,-15432.90566040361
512,2,479,2,-30449.6333904991
512,4,479,2,1.401847540502235e-13
512,5,479,2,-4.94721387167817e-14
632,1,479,2,18429.91293213685
632,2,479,2,-49973.42246671677
632,4,479,2,2.1246953541371392e-13
632,5,479,2,5.907630343703996e-14
479,3,479,3,79083.96923204747
479,4,479,3,-3389.557550687037
479,5,479,3,-4501.39085048277
484,3,479,3,-3491.390709852145
484,4,479,3,-27512.23830227851
484,5,479,3,-168034.2524428234
508,3,479,3,-7287.354151510518
508,4,479,3,170996.2018101166
508,5,479,3,-15903.00281752189
512,3,479,3,-12473.20772199051
512,4,479,3,46739.95709585916
512,5,479,3,-59837.95699301404
632,3,479,3,-15919.54099859724
632,4,479,3,80239.83352569552
632,5,479,3,53097.02295486184
479,4,479,4,2730322.173378835
479,5,479,4,-14499.29254731764
484,1,479,4,-3.0778654521398453e-14
484,2,479,4,-1.32119762863382e-13
484,3,479,4,28145.08146166299
484,4,479,4,1112965.546876613
484,5,479,4,42911.46319259819
508,1,479,4,3.7284110406814494e-14
508,2,479,4,1.2492184189830161e-13
508,3,479,4,-172391.8871438853
508,4,479,4,1364028.194176058
508,5,479,4,-38617.68230069192
512,1,479,4,4.94721387167817e-14
512,2,479,4,1.401847540502235e-13
512,3,479,4,-48935.19726752877
512,4,479,4,566494.0638579093
512,5,479,4,53839.12606014915
632,1,479,4,-5.907630343703996e-14
632,2,479,4,2.1246953541371392e-13
632,3,479,4,-75784.79377912694
632,4,479,4,591170.8118547349
632,5,479,4,-53370.43200829442
479,5,479,5,2753383.263131314
484,1,479,5,-8.673639946063513e-14
484,2,479,5,3.077865452139856e-14
484,3,479,5,155761.228959961
484,4,479,5,2442.592431509111
484,5,479,5,1313479.080707006
508,1,479,5,9.018968162837762e-14
508,2,479,5,-3.7284110406814564e-14
508,3,479,5,27749.46103471151
508,4,479,5,-14810.09999449038
508,5,479,5,1148187.97982487
512,1,479,5,-1.6887471161494382e-13
512,2,479,5,-4.94721387167817e-14
512,3,479,5,63895.51592001299
512,4,479,5,49165.79386851254
512,5,479,5,522286.3434075338
632,1,479,5,-1.671589512811137e-13
632,2,479,5,5.907630343703996e-14
632,3,479,5,-52476.09743710972
632,4,479,5,-41641.04938799503
632,5,479,5,619018.5594095244
479,6,479,6,17211.10936561965
484,1,479,6,-47.49404214307062
484,2,479,6,-249.6543927611808
508,1,479,6,255.3426238276636
508,2,479,6,-23.42449571188748
480,1,480,1,173747.9088997311
480,2,480,1,-7662.198863338219
480,4,480,1,2.4566509895438204e-14
480,5,480,1,7.545789571262471e-13
480,6,480,1,-9.200253408224016
514,1,480,1,-58577.62965499171
514,2,480,1,20493.96471564718
514,4,480,1,-6.569101618212447e-14
514,5,480,1,-2.475671273357757e-13
631,1,480,1,-39048.49119968143
631,2,480,1,-7797.448535308216
631,4,480,1,2.499055936547516e-14
631,5,480,1,-1.30638253093059e-13
631,6,480,1,2.125866290376388
480,2,480,2,152230.2178146376
480,4,480,2,-6.855975900750135e-13
480,5,480,2,-2.4566509895438204e-14
480,6,480,2,38.01762766347927
514,1,480,2,20493.96471564718
514,2,480,2,-39605.08276572966
514,4,480,2,1.867542201984176e-13
514,5,480,2,6.569101618212447e-14
631,1,480,2,-7797.171211051659
631,2,480,2,29630.57755109385
631,4,480,2,-8.951552979911492e-14
631,5,480,2,-2.4990559365475133e-14
631,6,480,2,226.3935400687007
480,3,480,3,81220.55219263681
480,4,480,3,-4379.701232366104
480,5,480,3,-26727.83080643589
514,3,480,3,-18740.09277264958
514,4,480,3,-49252.38474013886
514,5,480,3,-70680.80862520657
631,3,480,3,-7449.465899852694
631,4,480,3,2173.965558467055
631,5,480,3,-208782.5132321663
480,4,480,4,3172427.201355776
480,5,480,4,91617.68363581476
514,1,480,4,-6.569101618212447e-14
514,2,480,4,1.867542201984176e-13
514,3,480,4,62734.74604760649
514,4,480,4,635367.3422191062
514,5,480,4,-64999.78928652575
631,1,480,4,2.4990559365475133e-14
631,2,480,4,-8.951552979911492e-14
631,3,480,4,3086.631044253401
631,4,480,4,1220718.71284919
631,5,480,4,44036.19375008796
480,5,480,5,3274873.237838083
514,1,480,5,-2.475671273357757e-13
514,2,480,5,6.569101618212447e-14
514,3,480,5,107450.4426665489
514,4,480,5,-19213.03819735394
514,5,480,5,596537.7718335901
631,1,480,5,-1.30638253093059e-13
631,2,480,5,-2.499055936547516e-14
631,3,480,5,164251.0222862937
631,4,480,5,139114.7782823885
631,5,480,5,1606996.510294197
480,6,480,6,17911.81493903502
631,1,480,6,13.38886758265014
631,2,480,6,-267.80773295674
481,1,481,1,166286.4741205897
481,2,481,1,-13021.03998193974
481,4,481,1,4.1744132045778243e-14
481,5,481,1,7.341595826783679e-13
481,6,481,1,-53.93065031879796
483,1,481,1,-39759.31487623481
483,2,481,1,18944.01758634025
483,4,481,1,-6.072198851188818e-14
483,5,481,1,-1.777943488843657e-13
486,1,481,1,32487.09306867322
