Node_1,dof_1,Node_2,dof_2,mass_t
550,3,539,3,1.483767916201629e-07
552,3,539,3,1.489512393883438e-07
554,3,539,3,3.7581602665836934e-08
539,4,539,4,1.2629888268225242e-08
549,4,539,4,7.657247680095292e-10
550,4,539,4,3.0911831587533942e-09
552,4,539,4,3.103150820590496e-09
554,4,539,4,7.829500555382692e-10
539,5,539,5,1.2629888268225242e-08
549,5,539,5,7.657247680095294e-10
550,5,539,5,3.091183158753395e-09
552,5,539,5,3.103150820590496e-09
554,5,539,5,7.829500555382692e-10
539,6,539,6,0.0
540,1,540,1,5.52643111617551e-07
545,1,540,1,1.183885170304461e-07
555,1,540,1,1.377286930757686e-07
558,1,540,1,3.919531513330573e-08
559,1,540,1,2.9873604057263755e-08
634,1,540,1,1.58071029385492e-07
540,2,540,2,5.52643111617551e-07
545,2,540,2,1.183885170304461e-07
555,2,540,2,1.377286930757686e-07
558,2,540,2,3.919531513330573e-08
559,2,540,2,2.9873604057263755e-08
634,2,540,2,1.58071029385492e-07
540,3,540,3,5.52643111617551e-07
545,3,540,3,1.183885170304461e-07
555,3,540,3,1.377286930757686e-07
558,3,540,3,3.919531513330573e-08
559,3,540,3,2.9873604057263755e-08
634,3,540,3,1.58071029385492e-07
540,4,540,4,1.1513398158698981e-08
545,4,540,4,2.466427438134292e-09
555,4,540,4,2.869347772411845e-09
558,4,540,4,8.165690652772028e-10
559,4,540,4,6.223667511929947e-10
634,4,540,4,3.293146445531082e-09
540,5,540,5,1.1513398158698981e-08
545,5,540,5,2.466427438134292e-09
555,5,540,5,2.869347772411845e-09
558,5,540,5,8.165690652772028e-10
559,5,540,5,6.223667511929947e-10
634,5,540,5,3.293146445531082e-09
540,6,540,6,0.0
541,1,541,1,5.927467367571973e-07
542,1,541,1,1.060687118600134e-07
549,1,541,1,1.485280105280532e-07
552,1,541,1,3.858372927645115e-08
558,1,541,1,1.463743702605978e-07
634,1,541,1,3.17035518955003e-08
541,2,541,2,5.927467367571973e-07
542,2,541,2,1.060687118600134e-07
549,2,541,2,1.485280105280532e-07
552,2,541,2,3.858372927645115e-08
558,2,541,2,1.463743702605978e-07
634,2,541,2,3.17035518955003e-08
541,3,541,3,5.927467367571973e-07
542,3,541,3,1.060687118600134e-07
549,3,541,3,1.485280105280532e-07
552,3,541,3,3.858372927645115e-08
558,3,541,3,1.463743702605978e-07
634,3,541,3,3.17035518955003e-08
541,4,541,4,1.234889034910828e-08
542,4,541,4,2.209764830416946e-09
549,4,541,4,3.094333552667774e-09
552,4,541,4,8.038276932593989e-10
558,4,541,4,3.049466047095787e-09
634,4,541,4,6.604906644895896e-10
541,5,541,5,1.234889034910828e-08
542,5,541,5,2.209764830416946e-09
549,5,541,5,3.094333552667774e-09
552,5,541,5,8.038276932593989e-10
558,5,541,5,3.049466047095787e-09
634,5,541,5,6.604906644895896e-10
541,6,541,6,0.0
542,1,542,1,2.939286419003297e-07
558,1,542,1,3.17035518955003e-08
634,1,542,1,1.117471906329087e-07
542,2,542,2,2.939286419003297e-07
558,2,542,2,3.17035518955003e-08
634,2,542,2,1.117471906329087e-07
542,3,542,3,2.939286419003297e-07
558,3,542,3,3.17035518955003e-08
634,3,542,3,1.117471906329087e-07
542,4,542,4,6.123513372923535e-09
558,4,542,4,6.604906644895896e-10
634,4,542,4,2.328066471518931e-09
542,5,542,5,6.123513372923535e-09
558,5,542,5,6.604906644895896e-10
634,5,542,5,2.328066471518931e-09
542,6,542,6,0.0
543,1,543,1,4.544982247527032e-07
543,2,543,2,4.544982247527032e-07
543,3,543,3,4.544982247527032e-07
543,4,543,4,9.468713015681316e-09
543,5,543,5,9.468713015681316e-09
543,6,543,6,0.0
544,1,544,1,6.225862497912015e-07
546,1,544,1,3.7299143332470495e-08
548,1,544,1,1.646697171412753e-07
553,1,544,1,1.437317783211548e-07
557,1,544,1,1.339334327128396e-07
559,1,544,1,3.153047883818092e-08
544,2,544,2,6.225862497912015e-07
546,2,544,2,3.7299143332470495e-08
548,2,544,2,1.646697171412753e-07
553,2,544,2,1.437317783211548e-07
557,2,544,2,1.339334327128396e-07
559,2,544,2,3.153047883818092e-08
544,3,544,3,6.225862497912015e-07
546,3,544,3,3.7299143332470495e-08
548,3,544,3,1.646697171412753e-07
553,3,544,3,1.437317783211548e-07
557,3,544,3,1.339334327128396e-07
559,3,544,3,3.153047883818092e-08
544,4,544,4,1.297054687065003e-08
546,4,544,4,7.77065486093135e-10
548,4,544,4,3.430619107109902e-09
553,4,544,4,2.9944120483573922e-09
557,4,544,4,2.790279848184158e-09
559,4,544,4,6.568849757954356e-10
544,5,544,5,1.297054687065003e-08
546,5,544,5,7.77065486093135e-10
548,5,544,5,3.430619107109902e-09
553,5,544,5,2.9944120483573922e-09
557,5,544,5,2.790279848184158e-09
559,5,544,5,6.568849757954356e-10
544,6,544,6,0.0
545,1,545,1,3.887205660789518e-07
547,1,545,1,1.9939742195249772e-08
555,1,545,1,2.9873604057263755e-08
556,1,545,1,7.299513972535432e-08
557,1,545,1,2.0157365788528782e-08
559,1,545,1,1.008566343965539e-07
545,2,545,2,3.887205660789518e-07
547,2,545,2,1.9939742195249772e-08
555,2,545,2,2.9873604057263755e-08
556,2,545,2,7.299513972535432e-08
557,2,545,2,2.0157365788528782e-08
559,2,545,2,1.008566343965539e-07
545,3,545,3,3.887205660789518e-07
547,3,545,3,1.9939742195249772e-08
555,3,545,3,2.9873604057263755e-08
556,3,545,3,7.299513972535432e-08
557,3,545,3,2.0157365788528782e-08
559,3,545,3,1.008566343965539e-07
545,4,545,4,8.098345126644828e-09
547,4,545,4,4.1541129573437017e-10
555,4,545,4,6.223667511929947e-10
556,4,545,4,1.520732077611548e-09
557,4,545,4,4.1994512059434944e-10
559,4,545,4,2.101179883261539e-09
545,5,545,5,8.098345126644828e-09
547,5,545,5,4.1541129573437017e-10
555,5,545,5,6.223667511929947e-10
556,5,545,5,1.520732077611548e-09
557,5,545,5,4.1994512059434944e-10
559,5,545,5,2.101179883261539e-09
545,6,545,6,0.0
546,1,546,1,4.812885564927045e-07
547,1,546,1,9.421956213272366e-08
556,1,546,1,1.9748098437893452e-08
557,1,546,1,1.111041867376759e-07
546,2,546,2,4.812885564927045e-07
547,2,546,2,9.421956213272366e-08
556,2,546,2,1.9748098437893452e-08
557,2,546,2,1.111041867376759e-07
546,3,546,3,4.812885564927045e-07
547,3,546,3,9.421956213272366e-08
556,3,546,3,1.9748098437893452e-08
557,3,546,3,1.111041867376759e-07
546,4,546,4,1.0026844926931341e-08
547,4,546,4,1.962907544431743e-09
556,4,546,4,4.1141871745611356e-10
557,4,546,4,2.314670557034914e-09
546,5,546,5,1.0026844926931341e-08
547,5,546,5,1.962907544431743e-09
556,5,546,5,4.1141871745611356e-10
557,5,546,5,2.314670557034914e-09
546,6,546,6,0.0
547,1,547,1,3.761622618344037e-07
556,1,547,1,7.180743541165853e-08
557,1,547,1,1.9748098437893452e-08
547,2,547,2,3.761622618344037e-07
556,2,547,2,7.180743541165853e-08
557,2,547,2,1.9748098437893452e-08
547,3,547,3,3.761622618344037e-07
556,3,547,3,7.180743541165853e-08
557,3,547,3,1.9748098437893452e-08
547,4,547,4,7.836713788216743e-09
556,4,547,4,1.495988237742886e-09
557,4,547,4,4.1141871745611356e-10
547,5,547,5,7.836713788216743e-09
556,5,547,5,1.495988237742886e-09
557,5,547,5,4.1141871745611356e-10
547,6,547,6,0.0
548,1,548,1,6.807491676962226e-07
553,1,548,1,3.907456456709519e-08
548,2,548,2,6.807491676962226e-07
553,2,548,2,3.907456456709519e-08
548,3,548,3,6.807491676962226e-07
553,3,548,3,3.907456456709519e-08
548,4,548,4,1.4182274327004642e-08
553,4,548,4,8.140534284811499e-10
548,5,548,5,1.4182274327004642e-08
553,5,548,5,8.140534284811499e-10
548,6,548,6,0.0
549,1,549,1,5.838821879349935e-07
550,1,549,1,1.441937501809135e-07
552,1,549,1,1.495609817919228e-07
558,1,549,1,3.858372927645115e-08
633,1,549,1,3.508781999978767e-08
549,2,549,2,5.838821879349935e-07
550,2,549,2,1.441937501809135e-07
552,2,549,2,1.495609817919228e-07
558,2,549,2,3.858372927645115e-08
633,2,549,2,3.508781999978767e-08
549,3,549,3,5.838821879349935e-07
550,3,549,3,1.441937501809135e-07
552,3,549,3,1.495609817919228e-07
558,3,549,3,3.858372927645115e-08
633,3,549,3,3.508781999978767e-08
549,4,549,4,1.2164212248645701e-08
550,4,549,4,3.004036462102365e-09
552,4,549,4,3.115853787331724e-09
558,4,549,4,8.038276932593989e-10
633,4,549,4,7.309962499955763e-10
549,5,549,5,1.2164212248645701e-08
550,5,549,5,3.004036462102365e-09
552,5,549,5,3.115853787331724e-09
558,5,549,5,8.038276932593989e-10
633,5,549,5,7.309962499955763e-10
549,6,549,6,0.0
550,1,550,1,5.820616604277616e-07
552,1,550,1,3.675478886445742e-08
633,1,550,1,1.421356344603445e-07
550,2,550,2,5.820616604277616e-07
552,2,550,2,3.675478886445742e-08
633,2,550,2,1.421356344603445e-07
550,3,550,3,5.820616604277616e-07
552,3,550,3,3.675478886445742e-08
633,3,550,3,1.421356344603445e-07
550,4,550,4,1.2126284592245031e-08
552,4,550,4,7.657247680095292e-10
633,4,550,4,2.961159051257177e-09
550,5,550,5,1.2126284592245031e-08
552,5,550,5,7.657247680095294e-10
633,5,550,5,2.961159051257177e-09
550,6,550,6,0.0
551,1,551,1,3.396155969096067e-07
551,2,551,2,3.396155969096067e-07
551,3,551,3,3.396155969096067e-07
551,4,551,4,7.075324935616806e-09
551,5,551,5,7.075324935616806e-09
551,6,551,6,0.0
552,1,552,1,5.943044849297953e-07
554,1,552,1,1.469667948887628e-07
555,1,552,1,3.5952779102493624e-08
558,1,552,1,1.494190262143464e-07
552,2,552,2,5.943044849297953e-07
554,2,552,2,1.469667948887628e-07
555,2,552,2,3.5952779102493624e-08
558,2,552,2,1.494190262143464e-07
552,3,552,3,5.943044849297953e-07
554,3,552,3,1.469667948887628e-07
555,3,552,3,3.5952779102493624e-08
558,3,552,3,1.494190262143464e-07
552,4,552,4,1.2381343436037401e-08
554,4,552,4,3.061808226849225e-09
555,4,552,4,7.490162313019504e-10
558,4,552,4,3.112896379465551e-09
552,5,552,5,1.2381343436037401e-08
554,5,552,5,3.061808226849225e-09
555,5,552,5,7.490162313019504e-10
558,5,552,5,3.112896379465551e-09
552,6,552,6,0.0
553,1,553,1,5.719508530474801e-07
554,1,553,1,1.432697712084556e-07
555,1,553,1,3.3243004505667536e-08
557,1,553,1,3.1530478838180916e-08
559,1,553,1,1.288127808077124e-07
553,2,553,2,5.719508530474801e-07
554,2,553,2,1.432697712084556e-07
555,2,553,2,3.3243004505667536e-08
557,2,553,2,3.1530478838180916e-08
559,2,553,2,1.288127808077124e-07
553,3,553,3,5.719508530474801e-07
554,3,553,3,1.432697712084556e-07
555,3,553,3,3.3243004505667536e-08
557,3,553,3,3.1530478838180916e-08
559,3,553,3,1.288127808077124e-07
553,4,553,4,1.19156427718225e-08
554,4,553,4,2.984786900176157e-09
555,4,553,4,6.925625938680735e-10
557,4,553,4,6.568849757954354e-10
559,4,553,4,2.683599600160675e-09
553,5,553,5,1.19156427718225e-08
554,5,553,5,2.984786900176157e-09
555,5,553,5,6.925625938680735e-10
557,5,553,5,6.568849757954354e-10
559,5,553,5,2.683599600160675e-09
553,6,553,6,0.0
554,1,554,1,5.810306540758671e-07
555,1,554,1,1.387449005832315e-07
558,1,554,1,3.5952779102493624e-08
559,1,554,1,3.324300450566754e-08
554,2,554,2,5.810306540758671e-07
555,2,554,2,1.387449005832315e-07
558,2,554,2,3.5952779102493624e-08
559,2,554,2,3.324300450566754e-08
554,3,554,3,5.810306540758671e-07
555,3,554,3,1.387449005832315e-07
558,3,554,3,3.5952779102493624e-08
559,3,554,3,3.324300450566754e-08
554,4,554,4,1.210480529324723e-08
555,4,554,4,2.890518762150655e-09
558,4,554,4,7.490162313019505e-10
559,4,554,4,6.925625938680737e-10
554,5,554,5,1.210480529324723e-08
555,5,554,5,2.890518762150655e-09
558,5,554,5,7.490162313019505e-10
559,5,554,5,6.925625938680737e-10
554,6,554,6,0.0
555,1,555,1,5.476795677181509e-07
558,1,555,1,1.480614158799528e-07
559,1,555,1,1.258341799175839e-07
634,1,555,1,3.919531513330573e-08
555,2,555,2,5.476795677181509e-07
558,2,555,2,1.480614158799528e-07
559,2,555,2,1.258341799175839e-07
634,2,555,2,3.919531513330573e-08
555,3,555,3,5.476795677181509e-07
558,3,555,3,1.480614158799528e-07
559,3,555,3,1.258341799175839e-07
634,3,555,3,3.919531513330573e-08
555,4,555,4,1.140999099412814e-08
558,4,555,4,3.0846128308323502e-09
559,4,555,4,2.621545414949665e-09
634,4,555,4,8.165690652772028e-10
555,5,555,5,1.140999099412814e-08
558,5,555,5,3.0846128308323502e-09
559,5,555,5,2.621545414949665e-09
634,5,555,5,8.165690652772028e-10
555,6,555,6,0.0
556,1,556,1,1.975064076858686e-07
557,1,556,1,7.364104154926568e-08
559,1,556,1,2.0157365788528782e-08
556,2,556,2,1.975064076858686e-07
557,2,556,2,7.364104154926568e-08
559,2,556,2,2.0157365788528782e-08
556,3,556,3,1.975064076858686e-07
557,3,556,3,7.364104154926568e-08
559,3,556,3,2.0157365788528782e-08
556,4,556,4,4.114716826788929e-09
557,4,556,4,1.5341883656097021e-09
559,4,556,4,4.1994512059434944e-10
556,5,556,5,4.114716826788929e-09
557,5,556,5,1.5341883656097021e-09
559,5,556,5,4.1994512059434944e-10
556,6,556,6,0.0
557,1,557,1,4.106604448450331e-07
559,1,557,1,1.041217342168828e-07
557,2,557,2,4.106604448450331e-07
559,2,557,2,1.041217342168828e-07
557,3,557,3,4.106604448450331e-07
559,3,557,3,1.041217342168828e-07
557,4,557,4,8.555425934271522e-09
559,4,557,4,2.169202796185058e-09
557,5,557,5,8.555425934271522e-09
559,5,557,5,2.169202796185058e-09
557,6,557,6,0.0
558,1,558,1,6.082989872467858e-07
634,1,558,1,1.511654320839973e-07
558,2,558,2,6.082989872467858e-07
634,2,558,2,1.511654320839973e-07
558,3,558,3,6.082989872467858e-07
634,3,558,3,1.511654320839973e-07
558,4,558,4,1.2672895567641371e-08
634,4,558,4,3.149279835083277e-09
558,5,558,5,1.2672895567641371e-08
634,5,558,5,3.149279835083277e-09
558,6,558,6,0.0
559,1,559,1,4.600328459189021e-07
559,2,559,2,4.600328459189021e-07
559,3,559,3,4.600328459189021e-07
559,4,559,4,9.58401762331046e-09
559,5,559,5,9.58401762331046e-09
559,6,559,6,0.0
560,1,560,1,3.217232695059706e-09
561,1,560,1,8.625038431129062e-10
589,1,560,1,9.708961728900091e-10
592,1,560,1,9.49412971136101e-10
560,2,560,2,3.217232695059706e-09
561,2,560,2,8.625038431129062e-10
589,2,560,2,9.708961728900091e-10
592,2,560,2,9.49412971136101e-10
560,3,560,3,3.217232695059706e-09
561,3,560,3,8.625038431129062e-10
589,3,560,3,9.708961728900091e-10
592,3,560,3,9.49412971136101e-10
560,4,560,4,6.702568114707722e-11
561,4,560,4,1.7968830064852208e-11
589,4,560,4,2.022700360187519e-11
592,4,560,4,1.977943689866877e-11
560,5,560,5,6.702568114707722e-11
561,5,560,5,1.7968830064852208e-11
589,5,560,5,2.022700360187519e-11
592,5,560,5,1.977943689866877e-11
560,6,560,6,0.0
561,1,561,1,1.120173592309702e-08
562,1,561,1,1.489836331674986e-09
592,1,561,1,2.038651217458293e-09
561,2,561,2,1.120173592309702e-08
562,2,561,2,1.489836331674986e-09
592,2,561,2,2.038651217458293e-09
561,3,561,3,1.120173592309702e-08
562,3,561,3,1.489836331674986e-09
592,3,561,3,2.038651217458293e-09
561,4,561,4,2.333694983978546e-10
562,4,561,4,3.103825690989554e-11
592,4,561,4,4.247190036371442e-11
561,5,561,5,2.333694983978546e-10
562,5,561,5,3.103825690989554e-11
592,5,561,5,4.247190036371442e-11
561,6,561,6,0.0
562,1,562,1,9.573322699961082e-09
563,1,562,1,3.2485605855900327e-10
564,1,562,1,2.663523696115525e-09
562,2,562,2,9.573322699961082e-09
563,2,562,2,3.2485605855900327e-10
564,2,562,2,2.663523696115525e-09
562,3,562,3,9.573322699961082e-09
563,3,562,3,3.2485605855900327e-10
564,3,562,3,2.663523696115525e-09
562,4,562,4,1.9944422291585588e-10
563,4,562,4,6.767834553312568e-12
564,4,562,4,5.549007700240676e-11
562,5,562,5,1.9944422291585588e-10
563,5,562,5,6.767834553312568e-12
564,5,562,5,5.549007700240676e-11
562,6,562,6,0.0
563,1,563,1,3.292677270070354e-09
564,1,563,1,1.163491242086244e-09
590,1,563,1,9.824978548252272e-10
591,1,563,1,2.448350909155425e-10
563,2,563,2,3.292677270070354e-09
564,2,563,2,1.163491242086244e-09
590,2,563,2,9.824978548252272e-10
591,2,563,2,2.448350909155425e-10
563,3,563,3,3.292677270070354e-09
564,3,563,3,1.163491242086244e-09
590,3,563,3,9.824978548252272e-10
591,3,563,3,2.448350909155425e-10
563,4,563,4,6.85974431264657e-11
564,4,563,4,2.423940087679675e-11
590,4,563,4,2.0468705308858898e-11
591,4,563,4,5.100731060740468e-12
563,5,563,5,6.85974431264657e-11
564,5,563,5,2.423940087679675e-11
590,5,563,5,2.0468705308858898e-11
591,5,563,5,5.100731060740468e-12
563,6,563,6,0.0
564,1,564,1,1.059743553608924e-08
590,1,564,1,2.448350909155425e-10
591,1,564,1,9.65563874824008e-10
613,1,564,1,2.094463661503116e-09
564,2,564,2,1.059743553608924e-08
590,2,564,2,2.448350909155425e-10
591,2,564,2,9.65563874824008e-10
613,2,564,2,2.094463661503116e-09
564,3,564,3,1.059743553608924e-08
590,3,564,3,2.448350909155425e-10
591,3,564,3,9.65563874824008e-10
613,3,564,3,2.094463661503116e-09
564,4,564,4,2.2077990700185918e-10
590,4,564,4,5.100731060740468e-12
591,4,564,4,2.01159140588335e-11
613,4,564,4,4.363465961464825e-11
564,5,564,5,2.2077990700185918e-10
590,5,564,5,5.100731060740468e-12
591,5,564,5,2.01159140588335e-11
613,5,564,5,4.363465961464825e-11
564,6,564,6,0.0
565,1,565,1,8.419022672870762e-09
590,1,565,1,6.107414624013119e-10
591,1,565,1,1.395809989149539e-09
609,1,565,1,2.716219696939864e-09
613,1,565,1,6.405908047957812e-10
565,2,565,2,8.419022672870762e-09
590,2,565,2,6.107414624013119e-10
591,2,565,2,1.395809989149539e-09
609,2,565,2,2.716219696939864e-09
613,2,565,2,6.405908047957812e-10
565,3,565,3,8.419022672870762e-09
590,3,565,3,6.107414624013119e-10
591,3,565,3,1.395809989149539e-09
609,3,565,3,2.716219696939864e-09
613,3,565,3,6.405908047957812e-10
565,4,565,4,1.753963056848075e-10
590,4,565,4,1.2723780466694e-11
591,4,565,4,2.9079374773948728e-11
609,4,565,4,5.658791035291382e-11
613,4,565,4,1.334564176657878e-11
565,5,565,5,1.753963056848075e-10
590,5,565,5,1.2723780466694e-11
591,5,565,5,2.9079374773948728e-11
609,5,565,5,5.658791035291383e-11
613,5,565,5,1.334564176657878e-11
565,6,565,6,0.0
566,1,566,1,4.7152393213868554e-08
579,1,566,1,7.077746826709934e-09
586,1,566,1,1.4810241628917772e-08
609,1,566,1,9.683564476785462e-09
566,2,566,2,4.7152393213868554e-08
579,2,566,2,7.077746826709934e-09
586,2,566,2,1.4810241628917772e-08
609,2,566,2,9.683564476785462e-09
566,3,566,3,4.7152393213868554e-08
579,3,566,3,7.077746826709934e-09
586,3,566,3,1.4810241628917772e-08
609,3,566,3,9.683564476785462e-09
566,4,566,4,9.823415252889282e-10
579,4,566,4,1.474530588897903e-10
586,4,566,4,3.085467006024535e-10
609,4,566,4,2.0174092659969708e-10
566,5,566,5,9.823415252889282e-10
579,5,566,5,1.474530588897903e-10
586,5,566,5,3.085467006024535e-10
609,5,566,5,2.0174092659969708e-10
566,6,566,6,0.0
567,1,567,1,1.213780735991922e-08
568,1,567,1,3.900836334077498e-09
585,1,567,1,2.213541332603013e-09
567,2,567,2,1.213780735991922e-08
568,2,567,2,3.900836334077498e-09
585,2,567,2,2.213541332603013e-09
567,3,567,3,1.213780735991922e-08
568,3,567,3,3.900836334077498e-09
585,3,567,3,2.213541332603013e-09
567,4,567,4,2.528709866649837e-10
568,4,567,4,8.126742362661453e-11
585,4,567,4,4.611544442922944e-11
567,5,567,5,2.528709866649838e-10
568,5,567,5,8.126742362661453e-11
585,5,567,5,4.611544442922944e-11
567,6,567,6,0.0
568,1,568,1,1.851784185344002e-08
568,2,568,2,1.851784185344002e-08
568,3,568,3,1.851784185344002e-08
568,4,568,4,3.8578837194666695e-10
568,5,568,5,3.8578837194666695e-10
568,6,568,6,0.0
569,1,569,1,3.806856046553748e-07
594,1,569,1,1.398052470778702e-08
595,1,569,1,8.911996607872798e-08
569,2,569,2,3.806856046553748e-07
594,2,569,2,1.398052470778702e-08
595,2,569,2,8.911996607872798e-08
569,3,569,3,3.806856046553748e-07
594,3,569,3,1.398052470778702e-08
595,3,569,3,8.911996607872798e-08
569,4,569,4,7.930950096986974e-09
594,4,569,4,2.912609314122295e-10
595,4,569,4,1.8566659599735e-09
569,5,569,5,7.930950096986974e-09
594,5,569,5,2.912609314122295e-10
595,5,569,5,1.8566659599735e-09
569,6,569,6,0.0
570,1,570,1,1.4951631567698702e-08
571,1,570,1,2.877478841598736e-09
607,1,570,1,9.808080713655802e-10
570,2,570,2,1.4951631567698702e-08
571,2,570,2,2.877478841598736e-09
607,2,570,2,9.808080713655802e-10
570,3,570,3,1.4951631567698702e-08
571,3,570,3,2.877478841598736e-09
607,3,570,3,9.808080713655802e-10
570,4,570,4,3.1149232432705625e-10
571,4,570,4,5.994747586664034e-11
607,4,570,4,2.043350148678292e-11
570,5,570,5,3.1149232432705625e-10
571,5,570,5,5.994747586664034e-11
607,5,570,5,2.043350148678292e-11
570,6,570,6,0.0
571,1,571,1,6.315409439063625e-09
572,1,571,1,3.4788394104135537e-10
607,1,571,1,2.3675502120275012e-09
571,2,571,2,6.315409439063625e-09
572,2,571,2,3.4788394104135537e-10
607,2,571,2,2.3675502120275012e-09
571,3,571,3,6.315409439063625e-09
572,3,571,3,3.4788394104135537e-10
607,3,571,3,2.3675502120275012e-09
571,4,571,4,1.315710299804922e-10
572,4,571,4,7.247582105028238e-12
607,4,571,4,4.9323962750572925e-11
571,5,571,5,1.315710299804922e-10
572,5,571,5,7.247582105028238e-12
607,5,571,5,4.9323962750572925e-11
571,6,571,6,0.0
572,1,572,1,3.698254800163283e-09
606,1,572,1,1.181489308444914e-09
607,1,572,1,1.398626086326729e-09
572,2,572,2,3.698254800163283e-09
606,2,572,2,1.181489308444914e-09
607,2,572,2,1.398626086326729e-09
572,3,572,3,3.698254800163283e-09
606,3,572,3,1.181489308444914e-09
607,3,572,3,1.398626086326729e-09
572,4,572,4,7.704697500340173e-11
606,4,572,4,2.4614360592602368e-11
607,4,572,4,2.9138043465140186e-11
572,5,572,5,7.704697500340174e-11
