Node_1,dof_1,Node_2,dof_2,mass_t
562,4,561,4,3.538203332222189e-11
592,4,561,4,4.841580499476861e-11
561,5,561,5,2.660293518632033e-10
562,5,561,5,3.538203332222189e-11
592,5,561,5,4.841580499476861e-11
561,6,561,6,0.0
562,1,562,1,1.091310068596072e-08
563,1,562,1,3.703193746423244e-10
564,1,562,1,3.0362814652919972e-09
562,2,562,2,1.091310068596072e-08
563,2,562,2,3.703193746423244e-10
564,2,562,2,3.0362814652919972e-09
562,3,562,3,1.091310068596072e-08
563,3,562,3,3.703193746423244e-10
564,3,562,3,3.0362814652919972e-09
562,4,562,4,2.2735626429084838e-10
563,4,562,4,7.71498697171509e-12
564,4,562,4,6.325586386024994e-11
562,5,562,5,2.2735626429084838e-10
563,5,562,5,7.71498697171509e-12
564,5,562,5,6.325586386024994e-11
562,6,562,6,0.0
563,1,563,1,3.7534845216069175e-09
564,1,563,1,1.3263208052280851e-09
590,1,563,1,1.1199975546099281e-09
591,1,563,1,2.7909954384265406e-10
563,2,563,2,3.7534845216069175e-09
564,2,563,2,1.3263208052280851e-09
590,2,563,2,1.1199975546099281e-09
591,2,563,2,2.7909954384265406e-10
563,3,563,3,3.7534845216069175e-09
564,3,563,3,1.3263208052280851e-09
590,3,563,3,1.1199975546099281e-09
591,3,563,3,2.7909954384265406e-10
563,4,563,4,7.819759420014412e-11
564,4,563,4,2.7631683442251757e-11
590,4,563,4,2.333328238770684e-11
591,4,563,4,5.814573830055293e-12
563,5,563,5,7.819759420014412e-11
564,5,563,5,2.7631683442251757e-11
590,5,563,5,2.333328238770684e-11
591,5,563,5,5.814573830055293e-12
563,6,563,6,0.0
564,1,564,1,1.208053720144525e-08
590,1,564,1,2.7909954384265396e-10
591,1,564,1,1.100693679188691e-09
613,1,564,1,2.38758198563205e-09
564,2,564,2,1.208053720144525e-08
590,2,564,2,2.7909954384265396e-10
591,2,564,2,1.100693679188691e-09
613,2,564,2,2.38758198563205e-09
564,3,564,3,1.208053720144525e-08
590,3,564,3,2.7909954384265396e-10
591,3,564,3,1.100693679188691e-09
613,3,564,3,2.38758198563205e-09
564,4,564,4,2.516778583634426e-10
590,4,564,4,5.814573830055292e-12
591,4,564,4,2.293111831643106e-11
613,4,564,4,4.9741291367334376e-11
564,5,564,5,2.516778583634426e-10
590,5,564,5,5.814573830055292e-12
591,5,564,5,2.293111831643106e-11
613,5,564,5,4.9741291367334376e-11
564,6,564,6,0.0
565,1,565,1,9.597257398081685e-09
590,1,565,1,6.962141861470426e-10
591,1,565,1,1.591152354043241e-09
609,1,565,1,3.096352224501422e-09
613,1,565,1,7.302409174262343e-10
565,2,565,2,9.597257398081685e-09
590,2,565,2,6.962141861470426e-10
591,2,565,2,1.591152354043241e-09
609,2,565,2,3.096352224501422e-09
613,2,565,2,7.302409174262343e-10
565,3,565,3,9.597257398081685e-09
590,3,565,3,6.962141861470426e-10
591,3,565,3,1.591152354043241e-09
609,3,565,3,3.096352224501422e-09
613,3,565,3,7.302409174262343e-10
565,4,565,4,1.99942862460035e-10
590,4,565,4,1.4504462211396719e-11
591,4,565,4,3.314900737590085e-11
609,4,565,4,6.450733801044629e-11
613,4,565,4,1.521335244637988e-11
565,5,565,5,1.9994286246003507e-10
590,5,565,5,1.4504462211396719e-11
591,5,565,5,3.314900737590085e-11
609,5,565,5,6.45073380104463e-11
613,5,565,5,1.521335244637988e-11
565,6,565,6,0.0
566,1,566,1,5.375132865092394e-08
579,1,566,1,8.068271191771122e-09
586,1,566,1,1.6882921755102193e-08
609,1,566,1,1.103877070127198e-08
566,2,566,2,5.375132865092394e-08
579,2,566,2,8.068271191771122e-09
586,2,566,2,1.6882921755102193e-08
609,2,566,2,1.103877070127198e-08
566,3,566,3,5.375132865092394e-08
579,3,566,3,8.068271191771122e-09
586,3,566,3,1.6882921755102193e-08
609,3,566,3,1.103877070127198e-08
566,4,566,4,1.119819346894249e-09
579,4,566,4,1.680889831618983e-10
586,4,566,4,3.517275365646289e-10
609,4,566,4,2.2997438960983278e-10
566,5,566,5,1.119819346894249e-09
579,5,566,5,1.680889831618983e-10
586,5,566,5,3.517275365646289e-10
609,5,566,5,2.2997438960983278e-10
566,6,566,6,0.0
567,1,567,1,1.383648269018781e-08
568,1,567,1,4.446754905004375e-09
585,1,567,1,2.523324470753562e-09
567,2,567,2,1.383648269018781e-08
568,2,567,2,4.446754905004375e-09
585,2,567,2,2.523324470753562e-09
567,3,567,3,1.383648269018781e-08
568,3,567,3,4.446754905004375e-09
585,3,567,3,2.523324470753562e-09
567,4,567,4,2.882600560455794e-10
568,4,567,4,9.264072718759114e-11
585,4,567,4,5.256925980736587e-11
567,5,567,5,2.882600560455794e-10
568,5,567,5,9.264072718759114e-11
585,5,567,5,5.256925980736587e-11
567,6,567,6,0.0
568,1,568,1,2.110939732911229e-08
568,2,568,2,2.110939732911229e-08
568,3,568,3,2.110939732911229e-08
568,4,568,4,4.3977911102317245e-10
568,5,568,5,4.3977911102317245e-10
568,6,568,6,0.0
569,1,569,1,4.339622159939132e-07
594,1,569,1,1.593708668979283e-08
595,1,569,1,1.015922259625194e-07
569,2,569,2,4.339622159939132e-07
594,2,569,2,1.593708668979283e-08
595,2,569,2,1.015922259625194e-07
569,3,569,3,4.339622159939132e-07
594,3,569,3,1.593708668979283e-08
595,3,569,3,1.015922259625194e-07
569,4,569,4,9.040879499873193e-09
594,4,569,4,3.3202263937068397e-10
595,4,569,4,2.116504707552488e-09
569,5,569,5,9.040879499873193e-09
594,5,569,5,3.3202263937068397e-10
595,5,569,5,2.116504707552488e-09
569,6,569,6,0.0
570,1,570,1,1.704409908989572e-08
571,1,570,1,3.280179442840289e-09
607,1,570,1,1.11807128746e-09
570,2,570,2,1.704409908989572e-08
571,2,570,2,3.280179442840289e-09
607,2,570,2,1.11807128746e-09
570,3,570,3,1.704409908989572e-08
571,3,570,3,3.280179442840289e-09
607,3,570,3,1.11807128746e-09
570,4,570,4,3.550853977061608e-10
571,4,570,4,6.833707172583936e-11
607,4,570,4,2.329315182208333e-11
570,5,570,5,3.550853977061608e-10
571,5,570,5,6.833707172583936e-11
607,5,570,5,2.329315182208333e-11
570,6,570,6,0.0
571,1,571,1,7.199245365650137e-09
572,1,571,1,3.9656998876978935e-10
607,1,571,1,2.698886755695472e-09
571,2,571,2,7.199245365650137e-09
572,2,571,2,3.9656998876978935e-10
607,2,571,2,2.698886755695472e-09
571,3,571,3,7.199245365650137e-09
572,3,571,3,3.9656998876978935e-10
607,3,571,3,2.698886755695472e-09
571,4,571,4,1.4998427845104449e-10
572,4,571,4,8.261874766037278e-12
607,4,571,4,5.622680741032232e-11
571,5,571,5,1.4998427845104449e-10
572,5,571,5,8.261874766037278e-12
607,5,571,5,5.622680741032232e-11
571,6,571,6,0.0
572,1,572,1,4.215822265834991e-09
606,1,572,1,1.346837684944838e-09
607,1,572,1,1.594362561512404e-09
572,2,572,2,4.215822265834991e-09
606,2,572,2,1.346837684944838e-09
607,2,572,2,1.594362561512404e-09
572,3,572,3,4.215822265834991e-09
606,3,572,3,1.346837684944838e-09
607,3,572,3,1.594362561512404e-09
572,4,572,4,8.782963053822895e-11
606,4,572,4,2.8059118436350788e-11
607,4,572,4,3.321588669817508e-11
572,5,572,5,8.782963053822895e-11
606,5,572,5,2.8059118436350788e-11
607,5,572,5,3.321588669817508e-11
572,6,572,6,0.0
573,1,573,1,4.743372143439071e-09
597,1,573,1,1.082554752491561e-09
598,1,573,1,4.851163105660103e-10
599,1,573,1,6.765006477157798e-10
600,1,573,1,2.0303356586525778e-10
612,1,573,1,2.347409588484685e-09
573,2,573,2,4.743372143439071e-09
597,2,573,2,1.082554752491561e-09
598,2,573,2,4.851163105660103e-10
599,2,573,2,6.765006477157798e-10
600,2,573,2,2.0303356586525778e-10
612,2,573,2,2.347409588484685e-09
573,3,573,3,4.743372143439071e-09
597,3,573,3,1.082554752491561e-09
598,3,573,3,4.851163105660103e-10
599,3,573,3,6.765006477157798e-10
600,3,573,3,2.0303356586525778e-10
612,3,573,3,2.347409588484685e-09
573,4,573,4,9.882025298831395e-11
597,4,573,4,2.255322401024086e-11
598,4,573,4,1.0106589803458549e-11
599,4,573,4,1.409376349407875e-11
600,4,573,4,4.2298659555262036e-12
612,4,573,4,4.8904366426764257e-11
573,5,573,5,9.882025298831395e-11
597,5,573,5,2.255322401024086e-11
598,5,573,5,1.0106589803458549e-11
599,5,573,5,1.409376349407875e-11
600,5,573,5,4.2298659555262036e-12
612,5,573,5,4.8904366426764257e-11
573,6,573,6,0.0
574,1,574,1,1.4611659342564272e-08
575,1,574,1,6.856329012811986e-09
619,1,574,1,1.467260313647156e-09
574,2,574,2,1.4611659342564272e-08
575,2,574,2,6.856329012811986e-09
619,2,574,2,1.467260313647156e-09
574,3,574,3,1.4611659342564272e-08
575,3,574,3,6.856329012811986e-09
619,3,574,3,1.467260313647156e-09
574,4,574,4,3.0440956963675566e-10
575,4,574,4,1.428401877669163e-10
619,4,574,4,3.056792320098241e-11
574,5,574,5,3.0440956963675566e-10
575,5,574,5,1.428401877669163e-10
619,5,574,5,3.056792320098241e-11
574,6,574,6,0.0
575,1,575,1,4.110618894035507e-08
580,1,575,1,1.3819727165464632e-08
603,1,575,1,4.063784980954167e-09
619,1,575,1,1.0084087814120411e-08
575,2,575,2,4.110618894035507e-08
580,2,575,2,1.3819727165464632e-08
603,2,575,2,4.063784980954167e-09
619,2,575,2,1.0084087814120411e-08
575,3,575,3,4.110618894035507e-08
580,3,575,3,1.3819727165464632e-08
603,3,575,3,4.063784980954167e-09
619,3,575,3,1.0084087814120411e-08
575,4,575,4,8.563789362573973e-10
580,4,575,4,2.879109826138464e-10
603,4,575,4,8.466218710321178e-11
619,4,575,4,2.1008516279417508e-10
575,5,575,5,8.563789362573973e-10
580,5,575,5,2.879109826138464e-10
603,5,575,5,8.466218710321178e-11
619,5,575,5,2.1008516279417508e-10
575,6,575,6,0.0
576,1,576,1,1.023257145124006e-08
587,1,576,1,3.341968599257222e-09
611,1,576,1,1.889143273998423e-09
576,2,576,2,1.023257145124006e-08
587,2,576,2,3.341968599257222e-09
611,2,576,2,1.889143273998423e-09
576,3,576,3,1.023257145124006e-08
587,3,576,3,3.341968599257222e-09
611,3,576,3,1.889143273998423e-09
576,4,576,4,2.1317857190083447e-10
587,4,576,4,6.962434581785879e-11
611,4,576,4,3.935715154163382e-11
576,5,576,5,2.1317857190083447e-10
587,5,576,5,6.962434581785879e-11
611,5,576,5,3.935715154163382e-11
576,6,576,6,0.0
577,1,577,1,1.734251583402344e-08
578,1,577,1,2.9350965942779612e-09
618,1,577,1,2.004774395986522e-09
577,2,577,2,1.734251583402344e-08
578,2,577,2,2.9350965942779612e-09
618,2,577,2,2.004774395986522e-09
577,3,577,3,1.734251583402344e-08
578,3,577,3,2.9350965942779612e-09
618,3,577,3,2.004774395986522e-09
577,4,577,4,3.6130241320882164e-10
578,4,577,4,6.114784571412417e-11
618,4,577,4,4.176613324971921e-11
577,5,577,5,3.6130241320882164e-10
578,5,577,5,6.114784571412417e-11
618,5,577,5,4.176613324971921e-11
577,6,577,6,0.0
578,1,578,1,1.6110153287405362e-08
611,1,578,1,2.5119199792979e-09
578,2,578,2,1.6110153287405362e-08
611,2,578,2,2.5119199792979e-09
578,3,578,3,1.6110153287405362e-08
611,3,578,3,2.5119199792979e-09
578,4,578,4,3.356281934876116e-10
611,4,578,4,5.2331666235372906e-11
578,5,578,5,3.356281934876116e-10
611,5,578,5,5.2331666235372906e-11
578,6,578,6,0.0
579,1,579,1,2.511234180914645e-07
584,1,579,1,9.035842375356517e-08
586,1,579,1,3.6087164603587926e-08
579,2,579,2,2.511234180914645e-07
584,2,579,2,9.035842375356517e-08
586,2,579,2,3.6087164603587926e-08
579,3,579,3,2.511234180914645e-07
584,3,579,3,9.035842375356517e-08
586,3,579,3,3.6087164603587926e-08
579,4,579,4,5.23173787690551e-09
584,4,579,4,1.882467161532607e-09
586,4,579,4,7.51815929241415e-10
579,5,579,5,5.23173787690551e-09
584,5,579,5,1.882467161532607e-09
586,5,579,5,7.51815929241415e-10
579,6,579,6,0.0
580,1,580,1,5.515091631396012e-08
603,1,580,1,2.25240527387736e-08
619,1,580,1,3.738506281681682e-09
580,2,580,2,5.515091631396012e-08
603,2,580,2,2.25240527387736e-08
619,2,580,2,3.738506281681682e-09
580,3,580,3,5.515091631396012e-08
603,3,580,3,2.25240527387736e-08
619,3,580,3,3.738506281681682e-09
580,4,580,4,1.148977423207502e-09
603,4,580,4,4.692510987244499e-10
619,4,580,4,7.788554753503502e-11
580,5,580,5,1.148977423207502e-09
603,5,580,5,4.692510987244499e-10
619,5,580,5,7.788554753503502e-11
580,6,580,6,0.0
581,1,581,1,1.689858010266822e-07
583,1,581,1,4.795283835785968e-08
601,1,581,1,8.88381054556347e-09
602,1,581,1,2.7205389459012484e-08
581,2,581,2,1.689858010266822e-07
583,2,581,2,4.795283835785968e-08
601,2,581,2,8.88381054556347e-09
602,2,581,2,2.7205389459012484e-08
581,3,581,3,1.689858010266822e-07
583,3,581,3,4.795283835785968e-08
601,3,581,3,8.88381054556347e-09
602,3,581,3,2.7205389459012484e-08
581,4,581,4,3.520537521389213e-09
583,4,581,4,9.99017465788743e-10
601,4,581,4,1.8507938636590558e-10
602,4,581,4,5.6677894706276e-10
581,5,581,5,3.520537521389213e-09
583,5,581,5,9.99017465788743e-10
601,5,581,5,1.8507938636590558e-10
602,5,581,5,5.6677894706276e-10
581,6,581,6,0.0
582,1,582,1,3.219642232691893e-07
582,2,582,2,3.219642232691893e-07
582,3,582,3,3.219642232691893e-07
582,4,582,4,6.707587984774775e-09
582,5,582,5,6.707587984774775e-09
582,6,582,6,0.0
583,1,583,1,1.33725731085746e-07
583,2,583,2,1.33725731085746e-07
583,3,583,3,1.33725731085746e-07
583,4,583,4,2.785952730953042e-09
583,5,583,5,2.785952730953042e-09
583,6,583,6,0.0
584,1,584,1,4.554149330497537e-07
584,2,584,2,4.554149330497537e-07
584,3,584,3,4.554149330497537e-07
584,4,584,4,9.4878111052032e-09
584,5,584,5,9.4878111052032e-09
584,6,584,6,0.0
585,1,585,1,1.2868518332122101e-08
585,2,585,2,1.2868518332122101e-08
585,3,585,3,1.2868518332122101e-08
585,4,585,4,2.680941319192103e-10
585,5,585,5,2.680941319192103e-10
585,6,585,6,0.0
586,1,586,1,8.524404918492772e-08
586,2,586,2,8.524404918492772e-08
586,3,586,3,8.524404918492772e-08
586,4,586,4,1.775917691352661e-09
586,5,586,5,1.775917691352661e-09
586,6,586,6,0.0
587,1,587,1,2.125696058711948e-08
587,2,587,2,2.125696058711948e-08
587,3,587,3,2.125696058711948e-08
587,4,587,4,4.4285334556498906e-10
587,5,587,5,4.4285334556498906e-10
587,6,587,6,0.0
588,1,588,1,1.5632981755787212e-08
589,1,588,1,4.948752241661996e-09
592,1,588,1,1.348097584062112e-09
588,2,588,2,1.5632981755787212e-08
589,2,588,2,4.948752241661996e-09
592,2,588,2,1.348097584062112e-09
588,3,588,3,1.5632981755787212e-08
589,3,588,3,4.948752241661996e-09
592,3,588,3,1.348097584062112e-09
588,4,588,4,3.256871199122335e-10
589,4,588,4,1.0309900503462489e-10
592,4,588,4,2.808536633462734e-11
588,5,588,5,3.256871199122335e-10
589,5,588,5,1.0309900503462489e-10
592,5,588,5,2.808536633462734e-11
588,6,588,6,0.0
589,1,589,1,1.1512204952857461e-08
592,1,589,1,2.869273201771249e-09
589,2,589,2,1.1512204952857461e-08
592,2,589,2,2.869273201771249e-09
589,3,589,3,1.1512204952857461e-08
592,3,589,3,2.869273201771249e-09
589,4,589,4,2.3983760318453036e-10
592,4,589,4,5.977652503690101e-11
589,5,589,5,2.3983760318453036e-10
592,5,589,5,5.977652503690101e-11
589,6,589,6,0.0
590,1,590,1,3.436686105199274e-09
591,1,590,1,8.806726365910558e-10
590,2,590,2,3.436686105199274e-09
591,2,590,2,8.806726365910558e-10
590,3,590,3,3.436686105199274e-09
591,3,590,3,8.806726365910558e-10
590,4,590,4,7.159762719165154e-11
591,4,590,4,1.8347346595647e-11
590,5,590,5,7.159762719165154e-11
591,5,590,5,1.8347346595647e-11
590,6,590,6,0.0
591,1,591,1,4.878066991539163e-09
609,1,591,1,7.302409174262343e-10
613,1,591,1,1.758095742462909e-09
591,2,591,2,4.878066991539163e-09
609,2,591,2,7.302409174262343e-10
613,2,591,2,1.758095742462909e-09
591,3,591,3,4.878066991539163e-09
609,3,591,3,7.302409174262343e-10
613,3,591,3,1.758095742462909e-09
591,4,591,4,1.0162639565706589e-10
609,4,591,4,1.521335244637988e-11
613,4,591,4,3.662699463464393e-11
591,5,591,5,1.0162639565706589e-10
609,5,591,5,1.521335244637988e-11
613,5,591,5,3.662699463464393e-11
591,6,591,6,0.0
592,1,592,1,1.104115616330838e-08
592,2,592,2,1.104115616330838e-08
592,3,592,3,1.104115616330838e-08
592,4,592,4,2.3002408673559119e-10
592,5,592,5,2.3002408673559119e-10
592,6,592,6,0.0
593,1,593,1,4.116289600887819e-08
594,1,593,1,3.690935316963235e-09
593,2,593,2,4.116289600887819e-08
594,2,593,2,3.690935316963235e-09
593,3,593,3,4.116289600887819e-08
594,3,593,3,3.690935316963235e-09
593,4,593,4,8.575603335182955e-10
594,4,593,4,7.689448577006739e-11
593,5,593,5,8.575603335182955e-10
594,5,593,5,7.689448577006739e-11
593,6,593,6,0.0
594,1,594,1,1.031941709562468e-07
595,1,594,1,3.5436148410081355e-08
594,2,594,2,1.031941709562468e-07
595,2,594,2,3.5436148410081355e-08
594,3,594,3,1.031941709562468e-07
595,3,594,3,3.5436148410081355e-08
594,4,594,4,2.149878561588474e-09
595,4,594,4,7.382530918766947e-10
594,5,594,5,2.149878561588474e-09
595,5,594,5,7.382530918766947e-10
594,6,594,6,0.0
595,1,595,1,3.225682705822666e-07
615,1,595,1,2.6116687232522853e-08
595,2,595,2,3.225682705822666e-07
615,2,595,2,2.6116687232522853e-08
595,3,595,3,3.225682705822666e-07
615,3,595,3,2.6116687232522853e-08
595,4,595,4,6.7201723037972225e-09
615,4,595,4,5.440976506775592e-10
595,5,595,5,6.7201723037972225e-09
615,5,595,5,5.440976506775592e-10
595,6,595,6,0.0
596,1,596,1,1.315551642230981e-08
614,1,596,1,3.736407612869155e-09
618,1,596,1,2.857136968640219e-09
619,1,596,1,1.180042953328881e-09
622,1,596,1,8.705209490482242e-10
596,2,596,2,1.315551642230981e-08
614,2,596,2,3.736407612869155e-09
618,2,596,2,2.857136968640219e-09
619,2,596,2,1.180042953328881e-09
622,2,596,2,8.705209490482242e-10
596,3,596,3,1.315551642230981e-08
614,3,596,3,3.736407612869155e-09
618,3,596,3,2.857136968640219e-09
619,3,596,3,1.180042953328881e-09
622,3,596,3,8.705209490482242e-10
596,4,596,4,2.7407325879812106e-10
614,4,596,4,7.78418252681074e-11
618,4,596,4,5.952368684667121e-11
619,4,596,4,2.458422819435169e-11
622,4,596,4,1.8135853105171328e-11
596,5,596,5,2.7407325879812106e-10
614,5,596,5,7.78418252681074e-11
618,5,596,5,5.952368684667121e-11
619,5,596,5,2.458422819435169e-11
622,5,596,5,1.8135853105171328e-11
596,6,596,6,0.0
597,1,597,1,2.757202354658284e-09
598,1,597,1,1.2847931140288161e-09
599,1,597,1,2.0303356586525778e-10
600,1,597,1,7.84646891496565e-10
612,1,597,1,4.851163105660103e-10
597,2,597,2,2.757202354658284e-09
598,2,597,2,1.2847931140288161e-09
599,2,597,2,2.0303356586525778e-10
600,2,597,2,7.84646891496565e-10
612,2,597,2,4.851163105660103e-10
597,3,597,3,2.757202354658284e-09
598,3,597,3,1.2847931140288161e-09
599,3,597,3,2.0303356586525778e-10
600,3,597,3,7.84646891496565e-10
612,3,597,3,4.851163105660103e-10
597,4,597,4,5.744171572204758e-11
598,4,597,4,2.676652320893366e-11
599,4,597,4,4.2298659555262036e-12
600,4,597,4,1.634681023951177e-11
612,4,597,4,1.0106589803458549e-11
597,5,597,5,5.744171572204758e-11
598,5,597,5,2.676652320893366e-11
599,5,597,5,4.2298659555262036e-12
600,5,597,5,1.634681023951177e-11
612,5,597,5,1.0106589803458549e-11
597,6,597,6,0.0
598,1,598,1,1.5898434855148933e-08
600,1,598,1,1.420063821126968e-09
612,1,598,1,6.9124124880913215e-09
598,2,598,2,1.5898434855148933e-08
600,2,598,2,1.420063821126968e-09
612,2,598,2,6.9124124880913215e-09
598,3,598,3,1.5898434855148933e-08
600,3,598,3,1.420063821126968e-09
612,3,598,3,6.9124124880913215e-09
598,4,598,4,3.312173928156026e-10
600,4,598,4,2.958466294014516e-11
612,4,598,4,1.440085935019025e-10
598,5,598,5,3.312173928156027e-10
600,5,598,5,2.958466294014516e-11
612,5,598,5,1.440085935019025e-10
598,6,598,6,0.0
599,1,599,1,3.112709006620562e-09
600,1,599,1,7.323418523940712e-10
606,1,599,1,4.736029939894795e-10
599,2,599,2,3.112709006620562e-09
600,2,599,2,7.323418523940712e-10
606,2,599,2,4.736029939894795e-10
599,3,599,3,3.112709006620562e-09
600,3,599,3,7.323418523940712e-10
606,3,599,3,4.736029939894795e-10
599,4,599,4,6.484810430459505e-11
600,4,599,4,1.5257121924876478e-11
606,4,599,4,9.866729041447488e-12
599,5,599,5,6.484810430459505e-11
600,5,599,5,1.5257121924876478e-11
606,5,599,5,9.866729041447488e-12
599,6,599,6,0.0
600,1,600,1,6.371139696639383e-09
606,1,600,1,6.957933010455337e-10
607,1,600,1,1.051678242858053e-09
600,2,600,2,6.371139696639383e-09
606,2,600,2,6.957933010455337e-10
607,2,600,2,1.051678242858053e-09
600,3,600,3,6.371139696639383e-09
606,3,600,3,6.957933010455337e-10
607,3,600,3,1.051678242858053e-09
600,4,600,4,1.327320770133205e-10
606,4,600,4,1.4495693771781949e-11
607,4,600,4,2.1909963392876098e-11
600,5,600,5,1.327320770133205e-10
606,5,600,5,1.4495693771781949e-11
607,5,600,5,2.1909963392876098e-11
600,6,600,6,0.0
601,1,601,1,8.740954707292023e-08
602,1,601,1,2.160169380658019e-08
601,2,601,2,8.740954707292023e-08
602,2,601,2,2.160169380658019e-08
601,3,601,3,8.740954707292023e-08
602,3,601,3,2.160169380658019e-08
601,4,601,4,1.821032230685837e-09
602,4,601,4,4.5003528763708727e-10
601,5,601,5,1.821032230685837e-09
602,5,601,5,4.5003528763708727e-10
601,6,601,6,0.0
602,1,602,1,5.6773689308583135e-08
602,2,602,2,5.6773689308583135e-08
602,3,602,3,5.6773689308583135e-08
602,4,602,4,1.182785193928815e-09
602,5,602,5,1.182785193928815e-09
602,6,602,6,0.0
603,1,603,1,1.135018159590345e-07
603,2,603,2,1.135018159590345e-07
603,3,603,3,1.135018159590345e-07
603,4,603,4,2.364621165813217e-09
603,5,603,5,2.364621165813217e-09
603,6,603,6,0.0
604,1,604,1,2.553267090888059e-07
605,1,604,1,3.5064796461416736e-08
604,2,604,2,2.553267090888059e-07
605,2,604,2,3.5064796461416736e-08
604,3,604,3,2.553267090888059e-07
605,3,604,3,3.5064796461416736e-08
