Node_1,dof_1,Node_2,dof_2,E
442,4,442,4,1808385.631197598
442,5,442,4,-97959.61296049632
450,1,442,4,1.81547335242409e-14
450,2,442,4,5.946282733490819e-14
450,3,442,4,-109827.5822191113
450,4,442,4,925628.162476171
450,5,442,4,-99149.08679206752
464,1,442,4,-5.3529841611647446e-14
464,2,442,4,-2.5919162893818452e-14
464,3,442,4,36682.77006756278
464,4,442,4,325610.6974133842
464,5,442,4,18959.91849466781
474,1,442,4,-2.491515061810179e-14
474,2,442,4,-6.053422336815352e-14
474,3,442,4,20241.35757430362
474,4,442,4,768373.8419953147
474,5,442,4,10624.46493244548
485,1,442,4,5.2660631902028215e-14
485,2,442,4,-3.6252546406923876e-14
485,3,442,4,-24966.73407967305
485,4,442,4,437605.4863949504
485,5,442,4,-59105.39843253221
442,5,442,5,1745830.843077585
450,1,442,5,5.227014340984873e-14
450,2,442,5,-1.81547335242409e-14
450,3,442,5,-6229.962591223404
450,4,442,5,-32308.78679982921
450,5,442,5,816014.5117055224
464,1,442,5,2.7638276308408974e-14
464,2,442,5,5.3529841611647446e-14
464,3,442,5,-34622.23597253209
464,4,442,5,46442.54647201022
464,5,442,5,347394.2630073651
474,1,442,5,-5.076686586403879e-14
474,2,442,5,2.491515061810179e-14
474,3,442,5,-105543.2596773863
474,4,442,5,-50792.22792811527
474,5,442,5,872498.9558818652
485,1,442,5,1.9123774928754173e-14
485,2,442,5,-5.2660631902028215e-14
485,3,442,5,-39051.04616662388
485,4,442,5,-25692.64362899513
485,5,442,5,423440.8765291852
442,6,442,6,9237.371976836184
450,1,442,6,105.7653246259567
450,2,442,6,11.09902318438329
474,1,442,6,-3.053143215315407
474,2,442,6,130.1568434461281
443,1,443,1,87375.55967222386
443,2,443,1,-5722.219536277735
443,4,443,1,-2.687359779895341e-14
443,5,443,1,-1.178917818445653e-13
443,6,443,1,-6.119574121511974
446,1,443,1,-19839.52601135006
446,2,443,1,2487.682339842577
446,4,443,1,1.1682047943904462e-14
446,5,443,1,-6.201099859853067e-14
446,6,443,1,-15.45835076290986
484,1,443,1,-22181.14664906271
484,2,443,1,12709.82541149679
484,4,443,1,5.967269601772245e-14
484,5,443,1,3.856698084260813e-14
487,1,443,1,20647.51297855814
487,2,443,1,-1791.571204329222
487,4,443,1,-8.407136153952823e-15
487,5,443,1,6.09225703997163e-14
487,6,443,1,-156.2656721092025
443,2,443,2,94317.19980823452
443,4,443,2,1.015933559320478e-13
443,5,443,2,2.6873597798953433e-14
443,6,443,2,8.427198745195568
446,1,443,2,2488.095836743374
446,2,443,2,28499.10074338345
446,4,443,2,-5.146220959549017e-14
446,5,443,2,-1.1682047943904462e-14
446,6,443,2,-140.060025460754
484,1,443,2,12709.8254114968
484,2,443,2,-28777.92815403785
484,4,443,2,-2.3082119550369152e-14
484,5,443,2,-5.967269601772245e-14
487,1,443,2,-1791.530604240033
487,2,443,2,-27675.31995688997
487,4,443,2,5.2518589738748537e-14
487,5,443,2,8.407136153952823e-15
487,6,443,2,-10.55554841727992
443,3,443,3,42615.52348119171
443,4,443,3,-3263.747498406963
443,5,443,3,4617.415878371168
446,3,443,3,-1357.834436118318
446,4,443,3,6165.071426238614
446,5,443,3,83330.43490895606
484,3,443,3,-8494.45745997975
484,4,443,3,39847.04524421747
484,5,443,3,26058.75899617512
487,3,443,3,-4897.373797350676
487,4,443,3,89067.87526262087
487,5,443,3,191.0224383023669
443,4,443,4,1306979.777992586
443,5,443,4,38002.45918849049
446,1,443,4,1.1682047943904462e-14
446,2,443,4,-5.146220959549017e-14
446,3,443,4,-6903.414999151959
446,4,443,4,574026.4287547412
446,5,443,4,-24075.42708194731
484,1,443,4,5.967269601772245e-14
484,2,443,4,-2.3082119550369152e-14
484,3,443,4,-34381.79627563987
484,4,443,4,271557.4228640479
484,5,443,4,-38094.40150517426
487,1,443,4,-8.407136153952823e-15
487,2,443,4,5.2518589738748537e-14
487,3,443,4,-98183.52201904276
487,4,443,4,624427.0131806314
487,5,443,4,18605.44379738052
443,5,443,5,1343455.00643141
446,1,443,5,-6.201099859853067e-14
446,2,443,5,-1.1682047943904462e-14
446,3,443,5,-88875.61863230247
446,4,443,5,8963.145346292316
446,5,443,5,697031.6363393592
484,1,443,5,3.856698084260813e-14
484,2,443,5,-5.967269601772245e-14
484,3,443,5,-29045.52407126522
484,4,443,5,-7317.701517103937
484,5,443,5,273889.4544754939
487,1,443,5,6.09225703997163e-14
487,2,443,5,8.407136153952823e-15
487,3,443,5,-8088.145428957767
487,4,443,5,33286.34569435709
487,5,443,5,538174.9357058064
443,6,443,6,8942.975081748456
446,1,443,6,10.21137488970598
446,2,443,6,132.8452154108892
487,1,443,6,150.5917983567973
487,2,443,6,4.202495541428299
444,1,444,1,99095.83332066656
444,2,444,1,-4006.402537071313
444,4,444,1,-1.8811026122299642e-14
444,5,444,1,-1.107294620148824e-13
444,6,444,1,-0.9785004490540884
451,1,444,1,27660.3047891768
451,2,444,1,2795.707771372994
451,4,444,1,1.312549298481778e-14
451,5,444,1,5.2260083629668567e-14
451,6,444,1,-110.5757300141229
476,1,444,1,-28813.92077559675
476,2,444,1,-1085.690950195254
476,4,444,1,-5.096176527986411e-15
476,5,444,1,-5.11658784250624e-14
476,6,444,1,1.782519627850568
480,1,444,1,-21879.55211345593
480,2,444,1,-11672.67261257802
480,4,444,1,-5.4800252323922976e-14
480,5,444,1,2.940295062412525e-14
491,1,444,1,-27552.35140461124
491,2,444,1,13804.65258853902
491,4,444,1,6.480814054441202e-14
491,5,444,1,3.073790944667664e-14
444,2,444,2,94031.51611940603
444,4,444,2,1.2261965489771022e-13
444,5,444,2,1.8811026122299652e-14
444,6,444,2,-6.60677386779674
451,1,444,2,2795.574450953961
451,2,444,2,-20557.77998251827
451,4,444,2,6.092456140900787e-14
451,5,444,2,-1.3125492984817792e-14
451,6,444,2,-11.57287423768073
476,1,444,2,-1085.737000488147
476,2,444,2,19531.32910090414
476,4,444,2,-6.231921065767158e-14
476,5,444,2,5.096176527986411e-15
476,6,444,2,125.8256478827517
480,1,444,2,-11672.67261257802
480,2,444,2,-23527.62497181592
480,4,444,2,-2.5533726981651932e-14
480,5,444,2,5.4800252323922976e-14
491,1,444,2,13804.65258853902
491,2,444,2,-26093.96232292572
491,4,444,2,-3.4160546019813755e-14
491,5,444,2,-6.480814054441202e-14
444,3,444,3,43364.48614577115
444,4,444,3,-925.8509763557812
444,5,444,3,-2501.007234315002
451,3,444,3,-1692.387657084751
451,4,444,3,105735.607099633
451,5,444,3,6160.348346047766
476,3,444,3,-4562.562839001705
476,4,444,3,1449.536941033672
476,5,444,3,-107741.752164632
480,3,444,3,-7303.928327491791
480,4,444,3,38946.54537810123
480,5,444,3,-33645.60695589036
491,3,444,3,-8883.019851176767
491,4,444,3,-41657.66933927011
491,5,444,3,-41515.90619433818
444,4,444,4,1957674.927265019
444,5,444,4,6645.615084883211
451,1,444,4,1.312549298481778e-14
451,2,444,4,6.092456140900787e-14
451,3,444,4,-101530.7631694146
451,4,444,4,986102.6561766386
451,5,444,4,-5273.089614830307
476,1,444,4,-5.096176527986411e-15
476,2,444,4,-6.231921065767158e-14
476,3,444,4,3702.994618466684
476,4,444,4,838109.4355372095
476,5,444,4,20248.07735045306
480,1,444,4,-5.4800252323922976e-14
480,2,444,4,-2.5533726981651932e-14
480,3,444,4,-37085.57326374001
480,4,444,4,411222.5052619068
480,5,444,4,58998.92934564152
491,1,444,4,6.480814054441202e-14
491,2,444,4,-3.4160546019813755e-14
491,3,444,4,38608.1602679445
491,4,444,4,425871.744497158
491,5,444,4,-52580.76645228463
444,5,444,5,2003515.48327278
451,1,444,5,5.2260083629668567e-14
451,2,444,5,-1.3125492984817792e-14
451,3,444,5,-10474.83233383966
451,4,444,5,-8108.947257410146
451,5,444,5,830769.6998786278
476,1,444,5,-5.11658784250624e-14
476,2,444,5,5.096176527986411e-15
476,3,444,5,111223.0637484731
476,4,444,5,-22849.1779262395
476,5,444,5,1051218.090799396
480,1,444,5,2.940295062412525e-14
480,2,444,5,5.4800252323922976e-14
480,3,444,5,39701.56413310523
480,4,444,5,18134.3241711267
480,5,444,5,428812.9477835231
491,1,444,5,3.073790944667664e-14
491,2,444,5,-6.480814054441202e-14
491,3,444,5,46566.24489361901
491,4,444,5,-14644.51529269099
491,5,444,5,437836.1920628387
444,6,444,6,9634.579664525088
451,1,444,6,117.259724469805
451,2,444,6,8.527303997442353
476,1,444,6,-1.787705220230469
476,2,444,6,-119.5202163272248
445,1,445,1,94331.1274474424
445,2,445,1,-6586.793995067703
445,4,445,1,-3.0928735196678594e-14
445,5,445,1,-1.142926874488612e-13
445,6,445,1,2.962202350844862
448,1,445,1,-25479.69381639175
448,2,445,1,-1017.226246354629
448,4,445,1,-4.773562198507596e-15
448,5,445,1,-5.5228533307120603e-14
448,6,445,1,-4.299212330381311
477,1,445,1,-26714.45554292008
477,2,445,1,13735.01493086343
477,4,445,1,6.448306344307881e-14
477,5,445,1,3.209477027728632e-14
480,1,445,1,-19842.83542635146
480,2,445,1,-10455.06176177538
480,4,445,1,-4.908611838784181e-14
480,5,445,1,2.5648741848323823e-14
631,1,445,1,24931.87215910193
631,2,445,1,1261.789434034004
631,4,445,1,5.925955070212299e-15
631,5,445,1,5.580796582369852e-14
631,6,445,1,127.0064373937402
445,2,445,2,94513.59846613744
445,4,445,2,1.1386463245760522e-13
445,5,445,2,3.092873519667861e-14
445,6,445,2,3.883328128872193
448,1,445,2,-1017.27558769061
448,2,445,2,22880.38219289094
448,4,445,2,-5.829349153093048e-14
448,5,445,2,4.773562198507596e-15
448,6,445,2,-133.8925357756098
477,1,445,2,13735.01493086343
477,2,445,2,-26589.16352250184
477,4,445,2,-3.238896426956839e-14
477,5,445,2,-6.448306344307884e-14
480,1,445,2,-10455.06176177538
480,2,445,2,-20764.36511726536
480,4,445,2,-2.348504102690209e-14
480,5,445,2,4.908611838784181e-14
631,1,445,2,1261.661752300673
631,2,445,2,-23426.15585461845
631,4,445,2,5.770869201432321e-14
631,5,445,2,-5.925955070212296e-15
631,6,445,2,15.39135741909563
445,3,445,3,43145.34995236532
445,4,445,3,-1579.27805383526
445,5,445,3,-3023.764466232242
448,3,445,3,-3562.974111735079
448,4,445,3,5571.680495589208
448,5,445,3,96422.02631230305
477,3,445,3,-8893.09395278717
477,4,445,3,-36487.59641623648
477,5,445,3,-36683.1811382672
480,3,445,3,-6399.594007004378
480,4,445,3,-32890.87410771054
480,5,445,3,31280.35810952674
631,3,445,3,-2859.069843752457
631,4,445,3,-99650.99370993716
631,5,445,3,-4057.811590739417
445,4,445,4,1667670.169879162
445,5,445,4,-1487.917361281623
448,1,445,4,-4.773562198507596e-15
448,2,445,4,-5.829349153093048e-14
448,3,445,4,-2251.618941409353
448,4,445,4,706442.4175097712
448,5,445,4,18487.31490157865
477,1,445,4,6.448306344307881e-14
477,2,445,4,-3.238896426956839e-14
477,3,445,4,38538.45943462454
477,4,445,4,343995.3624154035
477,5,445,4,-26888.93786498969
480,1,445,4,-4.908611838784181e-14
480,2,445,4,-2.348504102690209e-14
480,3,445,4,30826.40069934602
480,4,445,4,341560.1019111479
480,5,445,4,41360.69073976567
631,1,445,4,5.925955070212299e-15
631,2,445,4,5.770869201432321e-14
631,3,445,4,97028.71195176568
631,4,445,4,823793.3118373023
631,5,445,4,4534.589645786138
445,5,445,5,1670304.927464787
448,1,445,5,-5.5228533307120603e-14
448,2,445,5,4.773562198507596e-15
448,3,445,5,-103949.1225254115
448,4,445,5,7671.695896288773
448,5,445,5,849638.220741557
477,1,445,5,3.209477027728632e-14
477,2,445,5,-6.448306344307884e-14
477,3,445,5,38394.55718674752
477,4,445,5,-28326.92796020637
477,5,445,5,342553.4678731048
480,1,445,5,2.5648741848323823e-14
480,2,445,5,4.908611838784181e-14
480,3,445,5,-30988.27297452488
480,4,445,5,32771.00019736685
480,5,445,5,351523.3428578037
631,1,445,5,5.580796582369852e-14
631,2,445,5,-5.925955070212296e-15
631,3,445,5,11483.56219999403
631,4,445,5,2000.201096634992
631,5,445,5,692501.6095090203
445,6,445,6,9373.670484186852
448,1,445,6,7.954225858866024
448,2,445,6,127.1433318551574
631,1,445,6,-130.6973614717535
631,2,445,6,-9.115251314907733
446,1,446,1,90449.01796827294
446,2,446,1,-3064.836408153493
446,4,446,1,-1.4391232668116452e-14
446,5,446,1,-1.255481845235434e-13
446,6,446,1,-8.646799236955573
479,1,446,1,-21913.14648406385
479,2,446,1,12649.82605477327
479,4,446,1,5.938980793607429e-14
479,5,446,1,3.937074238007922e-14
484,1,446,1,19668.38467415629
484,2,446,1,-4267.447931328845
484,4,446,1,-2.0033311873557532e-14
484,5,446,1,6.127984881020586e-14
484,6,446,1,-146.5661024268252
487,1,446,1,-22364.6858739593
487,2,446,1,-11282.06242766145
487,4,446,1,-5.2970504666649354e-14
487,5,446,1,2.5434981584085742e-14
446,2,446,2,99600.14090662565
446,4,446,2,1.0406239529942981e-13
446,5,446,2,1.439123266811647e-14
446,6,446,2,11.63184100969104
479,1,446,2,12649.82605477327
479,2,446,2,-29144.12072813467
479,4,446,2,-2.2397020436097102e-14
479,5,446,2,-5.938980793607433e-14
484,1,446,2,-4266.960210059662
484,2,446,2,-28186.05621160144
484,4,446,2,5.106065253156439e-14
484,5,446,2,2.0033311873557532e-14
484,6,446,2,12.61518229525971
487,1,446,2,-11282.06242766145
487,2,446,2,-21451.95799477561
487,4,446,2,-2.7578891254192133e-14
487,5,446,2,5.2970504666649354e-14
446,3,446,3,43460.72967910573
446,4,446,3,-233.122216403186
446,5,446,3,-3125.259375627284
479,3,446,3,-8487.045790102598
479,4,446,3,40870.73689241456
479,5,446,3,28262.43214252059
484,3,446,3,-4705.400897129999
484,4,446,3,92357.14812205263
484,5,446,3,-2052.212465753979
487,3,446,3,-7092.810358983186
487,4,446,3,28366.31252436435
487,5,446,3,-26816.91047809544
446,4,446,4,1403199.360700771
446,5,446,4,-25323.76374751835
479,1,446,4,5.938980793607429e-14
479,2,446,4,-2.2397020436097102e-14
479,3,446,4,-37879.2929336138
479,4,446,4,301928.2134612838
479,5,446,4,-33371.30105063133
484,1,446,4,-2.0033311873557532e-14
484,2,446,4,5.106065253156439e-14
484,3,446,4,-91265.32333504732
484,4,446,4,683704.7710663042
484,5,446,4,-19430.54153495311
487,1,446,4,-5.2970504666649354e-14
487,2,446,4,-2.7578891254192133e-14
487,3,446,4,-30700.76581429828
487,4,446,4,276480.8075188118
487,5,446,4,32183.16775788705
446,5,446,5,1443900.529813607
479,1,446,5,3.9370742380079236e-14
479,2,446,5,-5.938980793607433e-14
479,3,446,5,-29501.20148320528
479,4,446,5,-17444.09846090202
479,5,446,5,308932.9669148509
484,1,446,5,6.127984881020586e-14
484,2,446,5,2.0033311873557532e-14
484,3,446,5,9399.241805730951
484,4,446,5,-500.2742101476724
484,5,446,5,571882.094874667
487,1,446,5,2.5434981584085742e-14
487,2,446,5,5.2970504666649354e-14
487,3,446,5,31847.12748069604
487,4,446,5,20892.03228176982
487,5,446,5,262107.4349296658
446,6,446,6,9449.055614509092
484,1,446,6,152.1126601599425
484,2,446,6,-2.980264221489435
447,1,447,1,98205.47079599474
447,2,447,1,-12216.7345593441
447,4,447,1,-5.739715729987067e-14
447,5,447,1,-1.2751846869583501e-13
447,6,447,1,35.06982902502305
454,1,447,1,-23953.93950140746
454,2,447,1,13940.37526092079
454,4,447,1,6.544697775584186e-14
454,5,447,1,4.473670255414017e-14
481,1,447,1,-16171.32163686453
481,2,447,1,-9461.96323287825
481,4,447,1,-4.442548063886208e-14
481,5,447,1,3.102681842150066e-14
486,1,447,1,-22564.94909057335
486,2,447,1,1268.131753238111
486,4,447,1,5.9569095242610275e-15
486,5,447,1,-5.4948066286076725e-14
486,6,447,1,17.52685584764876
447,2,447,2,103196.7602304663
447,4,447,2,1.157926139036966e-13
447,5,447,2,5.739715729987067e-14
447,6,447,2,5.913454546456499
454,1,447,2,13940.37526092079
454,2,447,2,-32814.88689771458
454,4,447,2,-2.3936201445502263e-14
454,5,447,2,-6.544697775584186e-14
481,1,447,2,-9461.96323287825
481,2,447,2,-22614.20135901851
481,4,447,2,-1.590255970804153e-14
481,5,447,2,4.442548063886208e-14
486,1,447,2,1267.80205494492
486,2,447,2,23652.71539134586
486,4,447,2,-5.354601557351268e-14
486,5,447,2,-5.9569095242610275e-15
486,6,447,2,156.1595619456183
447,3,447,3,45847.69604002223
447,4,447,3,20211.72827657508
447,5,447,3,21157.37629298266
454,3,447,3,-9626.633735490252
454,4,447,3,-48486.00359626413
454,5,447,3,-38342.30458986216
481,3,447,3,-6290.421544243636
481,4,447,3,40899.76117306131
481,5,447,3,-32027.38775987774
486,3,447,3,-2982.85466016236
486,4,447,3,-12802.72797382674
486,5,447,3,-74639.97881154978
447,4,447,4,1241834.233623018
447,5,447,4,173849.2144662651
454,1,447,4,6.544697775584186e-14
454,2,447,4,-2.3936201445502263e-14
454,3,447,4,38599.21079729062
454,4,447,4,315035.1438508885
454,5,447,4,-12379.65771821208
481,1,447,4,-4.442548063886208e-14
481,2,447,4,-1.590255970804153e-14
481,3,447,4,-27198.43575416618
481,4,447,4,281926.1177274575
481,5,447,4,9143.94170608354
486,1,447,4,5.9569095242610275e-15
486,2,447,4,-5.354601557351268e-14
486,3,447,4,14515.50080751296
486,4,447,4,595018.8018555827
486,5,447,4,76721.49702015988
447,5,447,5,1118321.67720973
454,1,447,5,4.473670255414017e-14
454,2,447,5,-6.544697775584186e-14
454,3,447,5,26404.69558021176
454,4,447,5,-33126.73690969384
454,5,447,5,331384.6403309155
481,1,447,5,3.102681842150066e-14
481,2,447,5,4.442548063886208e-14
481,3,447,5,14201.701337323
481,4,447,5,55285.30971642838
481,5,447,5,277905.8219818284
486,1,447,5,-5.4948066286076725e-14
486,2,447,5,-5.9569095242610275e-15
486,3,447,5,115285.4273420668
486,4,447,5,86392.79796021665
486,5,447,5,752339.1442306031
447,6,447,6,6035.152965285433
486,1,447,6,-16.61564387246127
486,2,447,6,-114.0643187112697
448,1,448,1,97925.11291448511
448,2,448,1,-6064.232159150071
448,4,448,1,-2.8474735568191125e-14
448,5,448,1,-1.095258481420604e-13
448,6,448,1,-0.2607015895053593
451,1,448,1,-20884.11890224994
451,2,448,1,-10876.54414054743
451,4,448,1,-5.1063951777171344e-14
451,5,448,1,2.605921140554645e-14
455,1,448,1,-26585.34927178854
455,2,448,1,-1333.108645207601
455,4,448,1,-6.256783796291907e-15
455,5,448,1,-5.39578602988508e-14
455,6,448,1,-2.674937289806107
480,1,448,1,26817.46093317919
480,2,448,1,2164.435739492649
480,4,448,1,1.0162935431065331e-14
480,5,448,1,5.3462928761923915e-14
480,6,448,1,121.2658208876081
629,1,448,1,-27133.8072424032
629,2,448,1,13614.2701769245
629,4,448,1,6.391550560506423e-14
629,5,448,1,3.039323183469652e-14
631,1,448,1,-29097.78835195801
631,2,448,1,13911.3253096654
631,4,448,1,6.531037078403945e-14
631,5,448,1,2.857361982825869e-14
448,2,448,2,92982.24986779677
448,4,448,2,1.211302226671579e-13
448,5,448,2,2.8474735568191144e-14
448,6,448,2,7.767401461077171
451,1,448,2,-10876.54414054743
451,2,448,2,-21328.5233388855
451,4,448,2,-2.5015407512929323e-14
451,5,448,2,5.1063951777171344e-14
455,1,448,2,-1333.035074658872
455,2,448,2,21811.98108991953
455,4,448,2,-5.965099745426953e-14
455,5,448,2,6.256783796291904e-15
455,6,448,2,-129.9939299550373
480,1,448,2,2164.171455175496
480,2,448,2,-21503.10661691351
480,4,448,2,5.996424102926837e-14
480,5,448,2,-1.0162935431065331e-14
480,6,448,2,17.13792682714139
629,1,448,2,13614.2701769245
629,2,448,2,-25766.41076787869
629,4,448,2,-3.3602808998477394e-14
629,5,448,2,-6.391550560506424e-14
631,1,448,2,13911.3253096654
631,2,448,2,-25371.73120032601
631,4,448,2,-3.7319777451947836e-14
631,5,448,2,-6.531037078403945e-14
448,3,448,3,43347.89956978332
448,4,448,3,-1365.214807682714
448,5,448,3,-4695.532174456479
451,3,448,3,-6695.742479592844
451,4,448,3,-34321.51518489376
451,5,448,3,33740.00710092766
455,3,448,3,-4016.433852705136
455,4,448,3,1528.670151500664
455,5,448,3,101866.3359296597
480,3,448,3,-1967.815455438423
480,4,448,3,-97364.24781302022
480,5,448,3,-5940.202135067091
629,3,448,3,-8788.683366664263
629,4,448,3,38514.62738180725
629,5,448,3,41406.50976006981
631,3,448,3,-9113.35932783739
631,4,448,3,-34330.8124990607
631,5,448,3,-38663.75833978812
448,4,448,4,1732205.842780662
448,5,448,4,8973.296782113912
451,1,448,4,-5.1063951777171344e-14
451,2,448,4,-2.5015407512929323e-14
451,3,448,4,32534.73180097296
451,4,448,4,369296.6412650697
451,5,448,4,43436.15984816557
455,1,448,4,-6.256783796291907e-15
455,2,448,4,-5.965099745426956e-14
455,3,448,4,-327.9963810301488
455,4,448,4,748959.9909475667
455,5,448,4,-2058.466143706242
480,1,448,4,1.0162935431065331e-14
480,2,448,4,5.996424102926837e-14
480,3,448,4,95892.78505929223
480,4,448,4,864670.6710915244
480,5,448,4,20067.31274954563
629,1,448,4,6.391550560506423e-14
629,2,448,4,-3.3602808998477394e-14
629,3,448,4,-37044.00177142996
629,4,448,4,374840.0451442802
629,5,448,4,-28356.16362641308
631,1,448,4,6.531037078403945e-14
631,2,448,4,-3.7319777451947836e-14
631,3,448,4,37204.53612136344
631,4,448,4,356894.7398834971
631,5,448,4,-32553.08285535348
448,5,448,5,1745381.249537335
451,1,448,5,2.605921140554645e-14
451,2,448,5,5.1063951777171344e-14
451,3,448,5,-33893.97414261478
