Node_1,dof_1,Node_2,dof_2,E
536,4,518,4,875109.6013619779
536,5,518,4,45420.32867023611
537,1,518,4,-3.036692751022663e-13
537,2,518,4,1.9908928275923932e-13
537,3,518,4,-186260.8297321092
537,4,518,4,2102378.128293306
537,5,518,4,-129835.1623355102
548,1,518,4,2.1297094268894252e-13
548,2,518,4,-5.280256068043413e-14
548,3,518,4,-111726.0813818264
548,4,518,4,902505.6720781192
548,5,518,4,-125285.370949716
518,5,518,5,4462703.818654302
534,1,518,5,-1.521058426256894e-13
534,2,518,5,-2.587813472040627e-13
534,3,518,5,-230751.8974962202
534,4,518,5,117738.5046177363
534,5,518,5,2417465.153549974
536,1,518,5,3.4191642630103574e-14
536,2,518,5,1.5109668560180042e-13
536,3,518,5,96111.96069257226
536,4,518,5,108605.1068886599
536,5,518,5,783231.2925526864
537,1,518,5,1.42249695411861e-13
537,2,518,5,3.036692751022663e-13
537,3,518,5,65401.01481072351
537,4,518,5,113316.4481934807
537,5,518,5,1792500.14562658
548,1,518,5,2.1474632027942372e-13
548,2,518,5,-2.1297094268894252e-13
548,3,518,5,-73410.84996737199
548,4,518,5,45862.79217358208
548,5,518,5,1023321.112202067
518,6,518,6,76190.80385745117
534,1,518,6,286.4462418090091
534,2,518,6,824.6870531441525
537,1,518,6,883.3819503603306
537,2,518,6,-211.0280873429876
519,1,519,1,205725.1831885432
519,2,519,1,-9639.444741265695
519,4,519,1,-9.062053015066217e-14
519,5,519,1,-4.0747925821431073e-13
519,6,519,1,-121.4804761234647
520,1,519,1,-38572.53712091945
520,2,519,1,-11456.15691303833
520,4,519,1,-1.0757134041637361e-13
520,5,519,1,-2.319647642255516e-13
520,6,519,1,-35.72779878341176
524,1,519,1,-53677.27245456867
524,2,519,1,-153.4487237705318
524,4,519,1,-1.411328715178335e-15
524,5,519,1,-2.154370345980562e-13
524,6,519,1,-38.91396042901216
538,1,519,1,-67515.4996725635
538,2,519,1,27012.91003409131
538,4,519,1,2.5373146845241664e-13
538,5,519,1,8.549215286058303e-14
540,1,519,1,-48297.18366254976
540,2,519,1,-23986.23083212896
540,4,519,1,-2.253161299714905e-13
540,5,519,1,1.052619757644705e-13
634,1,519,1,44106.04941485691
634,2,519,1,11701.43463711251
634,4,519,1,1.0993136634418481e-13
634,5,519,1,2.184921791766298e-13
634,6,519,1,1065.250825082393
519,2,519,2,180584.166906199
519,4,519,2,5.255689872182578e-13
519,5,519,2,9.062053015066209e-14
519,6,519,2,81.91488351167447
520,1,519,2,-11460.23448364115
520,2,519,2,52780.39987123353
520,4,519,2,-1.971227242723522e-13
520,5,519,2,1.0757134041637361e-13
520,6,519,2,892.6416557820116
524,1,519,2,-150.1859497924791
524,2,519,2,43300.56450055708
524,4,519,2,-2.400737693951084e-13
524,5,519,2,1.411328715178335e-15
524,6,519,2,-1032.53920690008
538,1,519,2,27012.91003409132
538,2,519,2,-45636.21896893404
538,4,519,2,-1.882618928429821e-13
538,5,519,2,-2.5373146845241664e-13
540,1,519,2,-23986.23083212895
540,2,519,2,-45035.06194330903
540,4,519,2,-1.2057383033291232e-13
540,5,519,2,2.253161299714905e-13
634,1,519,2,11699.25567408418
634,2,519,2,-47339.9999504571
634,4,519,2,2.110094860628866e-13
634,5,519,2,-1.0993136634418481e-13
634,6,519,2,251.6479121413245
519,3,519,3,89589.31816519317
519,4,519,3,-14308.2345851305
519,5,519,3,-19452.11623236796
520,3,519,3,-4102.819427215349
520,4,519,3,3017.170205292743
520,5,519,3,-233631.5943894393
524,3,519,3,-8838.813896535798
524,4,519,3,-792.756489878404
524,5,519,3,205837.170420411
538,3,519,3,-19696.14301877615
538,4,519,3,-54013.19129273116
538,5,519,3,-93059.29139199904
540,3,519,3,-15591.62237739024
540,4,519,3,-61308.06303251437
540,5,519,3,86063.84861464839
634,3,519,3,-5559.779190215427
634,4,519,3,-178338.8965300405
634,5,519,3,3068.006278075918
519,4,519,4,3221331.751073327
519,5,519,4,32550.11694656982
520,1,519,4,-1.0757134041637361e-13
520,2,519,4,-1.971227242723522e-13
520,3,519,4,-1964.28757109039
520,4,519,4,1221547.286484022
520,5,519,4,199038.2202549478
524,1,519,4,-1.411328715178335e-15
524,2,519,4,-2.400737693951084e-13
524,3,519,4,1245.235230488383
524,4,519,4,1413044.648198406
524,5,519,4,-118437.1402522116
538,1,519,4,2.5373146845241664e-13
538,2,519,4,-1.882618928429821e-13
538,3,519,4,76523.56361422129
538,4,519,4,712822.9520721155
538,5,519,4,17855.77080388307
540,1,519,4,-2.253161299714905e-13
540,2,519,4,-1.2057383033291232e-13
540,3,519,4,77133.57724817628
540,4,519,4,736230.7222964506
540,5,519,4,-15829.02125571682
634,1,519,4,1.0993136634418481e-13
634,2,519,4,2.110094860628866e-13
634,3,519,4,187105.6012512193
634,4,519,4,1767729.49059921
634,5,519,4,-50674.52592668202
519,5,519,5,3095802.74760197
520,1,519,5,-2.319647642255516e-13
520,2,519,5,1.0757134041637361e-13
520,3,519,5,162694.2080514476
520,4,519,5,29879.2830800107
520,5,519,5,1555974.587519516
524,1,519,5,-2.154370345980562e-13
524,2,519,5,1.411328715178335e-15
524,3,519,5,-202198.6241454415
524,4,519,5,-19525.42583482983
524,5,519,5,1544548.449507862
538,1,519,5,8.549215286058303e-14
538,2,519,5,-2.5373146845241664e-13
538,3,519,5,92898.3586027837
538,4,519,5,-88941.37159764506
538,5,519,5,663472.8746927178
540,1,519,5,1.052619757644705e-13
540,2,519,5,2.253161299714905e-13
540,3,519,5,-66758.68552246311
540,4,519,5,147436.0164549027
540,5,519,5,745715.7489395298
634,1,519,5,2.184921791766298e-13
634,2,519,5,-1.0993136634418481e-13
634,3,519,5,47165.08983261144
634,4,519,5,37505.27650632738
634,5,519,5,1385408.442893277
519,6,519,6,74228.54362205483
520,1,519,6,-7.802082645336792
520,2,519,6,-1159.07314366815
524,1,519,6,6.620764027383604
524,2,519,6,1062.33131381511
634,1,519,6,-925.1914077791572
634,2,519,6,-108.1272162424314
520,1,520,1,199183.0955468093
520,2,520,1,-7114.50821736471
520,4,520,1,-6.666470501489951e-14
520,5,520,1,-4.647389169545411e-13
520,6,520,1,271.0342912327628
538,1,520,1,25900.57676617372
538,2,520,1,30498.01342800078
538,4,520,1,2.865437934299758e-13
538,5,520,1,1.985025303960444e-13
538,6,520,1,1202.580395795753
543,1,520,1,-69516.37530571193
543,2,520,1,18837.18151588374
543,4,520,1,1.769742074824892e-13
543,5,520,1,3.726591197881469e-14
634,1,520,1,-27977.72096059275
634,2,520,1,-16774.65133320018
634,4,520,1,-1.576032807715173e-13
634,5,520,1,1.495494737265187e-13
520,2,520,2,194624.137266141
520,4,520,2,4.861320462987149e-13
520,5,520,2,6.666470501489961e-14
520,6,520,2,-24.91546386629227
538,1,520,2,30485.11708660433
538,2,520,2,-47571.6063240283
538,4,520,2,1.4663926943910772e-13
538,5,520,2,-2.865437934299758e-13
538,6,520,2,606.5988768596992
543,1,520,2,18837.18151588374
543,2,520,2,-32727.49209126292
543,4,520,2,-2.101107181534975e-13
543,5,520,2,-1.769742074824892e-13
634,1,520,2,-16774.65133320019
634,2,520,2,-50977.79088658241
634,4,520,2,-4.1522703977160857e-14
634,5,520,2,1.576032807715173e-13
520,3,520,3,91520.81259596517
520,4,520,3,73193.66836752433
520,5,520,3,-16423.58097301587
538,3,520,3,-11338.08388609361
538,4,520,3,-174284.9095173034
538,5,520,3,-37777.52272944077
543,3,520,3,-17484.63791814303
543,4,520,3,-34730.58886819405
543,5,520,3,-90521.72001107424
634,3,520,3,-13034.98350018853
634,4,520,3,-95229.08254250942
634,5,520,3,62145.7613993265
520,4,520,4,2774513.941383308
520,5,520,4,-125991.9685264903
538,1,520,4,2.865437934299758e-13
538,2,520,4,1.4663926943910772e-13
538,3,520,4,192264.5327997465
538,4,520,4,1283855.656238659
538,5,520,4,57940.5980842171
543,1,520,4,1.769742074824892e-13
543,2,520,4,-2.101107181534975e-13
543,3,520,4,36210.32402067882
543,4,520,4,505309.5989896245
543,5,520,4,2267.478422916807
634,1,520,4,-1.576032807715173e-13
634,2,520,4,-4.1522703977160857e-14
634,3,520,4,66152.2250382959
634,4,520,4,637356.6379833044
634,5,520,4,-13680.21083259636
520,5,520,5,2301787.553547658
538,1,520,5,1.985025303960444e-13
538,2,520,5,-2.865437934299758e-13
538,3,520,5,107242.7013810341
538,4,520,5,113488.5730975482
538,5,520,5,1161061.386406832
543,1,520,5,3.726591197881469e-14
543,2,520,5,-1.769742074824892e-13
543,3,520,5,69509.1987689306
543,4,520,5,-47131.62332299958
543,5,520,5,431487.7524969
634,1,520,5,1.495494737265187e-13
634,2,520,5,1.576032807715173e-13
634,3,520,5,-17594.14812929902
634,4,520,5,173171.2576605634
634,5,520,5,651555.7900900915
520,6,520,6,46867.14762215328
538,1,520,6,-993.2330061182296
538,2,520,6,-349.0198198481502
521,1,521,1,208580.2042100653
521,2,521,1,-5261.135430612078
521,4,521,1,-4.943636989163798e-14
521,5,521,1,-4.690509670676546e-13
521,6,521,1,-108.0180532500584
526,1,521,1,48159.40443448555
526,2,521,1,-27026.94823897142
526,4,521,1,-2.538445518222298e-13
526,5,521,1,1.5470160134382301e-13
526,6,521,1,743.3493085694013
530,1,521,1,41512.91553659659
530,2,521,1,19979.46155960796
530,4,521,1,1.8770027443139462e-13
530,5,521,1,1.89716348477252e-13
530,6,521,1,-830.8192352819799
535,1,521,1,-22502.58195524413
535,2,521,1,-12172.55076328142
535,4,521,1,-1.143676563634234e-13
535,5,521,1,1.613249918580873e-13
544,1,521,1,-29121.09612374971
544,2,521,1,43378.16806555897
544,4,521,1,4.074533636414564e-13
544,5,521,1,-5.4648837839631224e-14
544,6,521,1,483.3064967398496
546,1,521,1,-5372.306441405472
546,2,521,1,-41955.89921614317
546,4,521,1,-3.9408474491478403e-13
546,5,521,1,-8.822132219070277e-14
546,6,521,1,-429.1736378950544
548,1,521,1,-25672.4562425255
548,2,521,1,14786.46683892307
548,4,521,1,1.388858946420899e-13
548,5,521,1,1.64922922084015e-13
557,1,521,1,-64256.71055917574
557,2,521,1,391.8746377419637
557,4,521,1,3.665825485027648e-15
557,5,521,1,1.636938241216309e-17
521,2,521,2,198780.342699398
521,4,521,2,5.151082592353544e-13
521,5,521,2,4.943636989163793e-14
521,6,521,2,125.6642560988209
526,1,521,2,-27027.21433104825
526,2,521,2,-28118.27078273457
526,4,521,2,2.035033479117914e-13
526,5,521,2,2.538445518222298e-13
526,6,521,2,-250.0683353155585
530,1,521,2,19983.08728624346
530,2,521,2,-40085.24264305718
530,4,521,2,1.935007390869376e-13
530,5,521,2,-1.8770027443139472e-13
530,6,521,2,-159.7311782248841
535,1,521,2,-12172.55076328142
535,2,521,2,-52532.29755437841
535,4,521,2,-2.026958233719943e-14
535,5,521,2,1.1436765636342351e-13
544,1,521,2,43374.14549020909
544,2,521,2,5990.29306244496
544,4,521,2,-1.102628142368223e-13
544,5,521,2,-4.074533636414564e-13
544,6,521,2,812.7966324042895
546,1,521,2,-41956.16013159364
546,2,521,2,23032.35485014165
546,4,521,2,-4.5193102145086854e-14
546,5,521,2,3.9408474491478414e-13
546,6,521,2,645.1418531021257
548,1,521,2,14786.46683892306
548,2,521,2,-54558.68542538102
548,4,521,2,-2.9239858666685754e-14
548,5,521,2,-1.388858946420899e-13
557,1,521,2,391.8746377419639
557,2,521,2,-20564.99975614264
557,4,521,2,-2.052349341642393e-13
557,5,521,2,-3.665825485027648e-15
521,3,521,3,91550.82170131733
521,4,521,3,15270.24527066087
521,5,521,3,-22666.29818268993
526,3,521,3,-1512.262401757807
526,4,521,3,-219909.2914451604
526,5,521,3,70111.69770621829
530,3,521,3,-4650.274989511371
530,4,521,3,200605.6483578451
530,5,521,3,77916.34852007325
535,3,521,3,-12240.17402258224
535,4,521,3,65333.53214943773
535,5,521,3,-12839.21471421237
544,3,521,3,-9230.750542336416
544,4,521,3,-114723.5314935565
544,5,521,3,-160746.2144444342
546,3,521,3,-1192.509409414586
546,4,521,3,127166.5880664362
546,5,521,3,-190415.4058414676
548,3,521,3,-12966.76274785601
548,4,521,3,-75652.64393531681
548,5,521,3,-43640.77833783228
557,3,521,3,-14249.78499483937
557,4,521,3,-17298.92272056598
557,5,521,3,-72144.83054596171
521,4,521,4,5473190.53207615
521,5,521,4,-444543.1836807037
526,1,521,4,-2.538445518222298e-13
526,2,521,4,2.035033479117914e-13
526,3,521,4,171179.2561993548
526,4,521,4,2309711.16786871
526,5,521,4,-221230.4629498279
530,1,521,4,1.8770027443139462e-13
530,2,521,4,1.935007390869376e-13
530,3,521,4,-174336.289785476
530,4,521,4,2001298.171103575
530,5,521,4,254870.6847767694
535,1,521,4,-1.143676563634234e-13
535,2,521,4,-2.026958233719943e-14
535,3,521,4,-103784.1230176883
535,4,521,4,633836.509342717
535,5,521,4,129621.0257560372
544,1,521,4,4.074533636414564e-13
544,2,521,4,-1.102628142368223e-13
544,3,521,4,100817.6847514561
544,4,521,4,1651793.759295581
544,5,521,4,212685.0891874437
546,1,521,4,-3.9408474491478403e-13
546,2,521,4,-4.5193102145086854e-14
546,3,521,4,-89334.7261809245
546,4,521,4,1687999.497863533
546,5,521,4,-511880.8448740544
548,1,521,4,1.388858946420899e-13
548,2,521,4,-2.9239858666685754e-14
548,3,521,4,105538.4625115646
548,4,521,4,752801.4833983302
548,5,521,4,17871.51569562855
557,1,521,4,3.665825485027648e-15
557,2,521,4,-2.052349341642393e-13
557,3,521,4,-10319.10522934175
557,4,521,4,778198.6271656927
557,5,521,4,-59353.25522149452
521,5,521,5,5170452.013447775
526,1,521,5,1.5470160134382301e-13
526,2,521,5,2.538445518222298e-13
526,3,521,5,-61540.01621039141
526,4,521,5,-223434.7947819601
526,5,521,5,1778862.515920562
530,1,521,5,1.89716348477252e-13
530,2,521,5,-1.8770027443139472e-13
530,3,521,5,-8918.998367857974
530,4,521,5,116473.8975018585
530,5,521,5,1527085.37798961
535,1,521,5,1.613249918580873e-13
535,2,521,5,1.1436765636342351e-13
535,3,521,5,43234.03581921996
535,4,521,5,7717.070220621465
535,5,521,5,713494.8118756989
544,1,521,5,-5.4648837839631224e-14
544,2,521,5,-4.074533636414564e-13
544,3,521,5,172869.6313658864
544,4,521,5,159487.4083821389
544,5,521,5,1820649.933743844
546,1,521,5,-8.822132219070277e-14
546,2,521,5,3.9408474491478414e-13
546,3,521,5,106575.1435141187
546,4,521,5,-381026.0186354975
546,5,521,5,1892884.656074123
548,1,521,5,1.64922922084015e-13
548,2,521,5,-1.388858946420899e-13
548,3,521,5,39457.12726074363
548,4,521,5,-107120.7187372314
548,5,521,5,928946.2377935792
557,1,521,5,1.636938241216309e-17
557,2,521,5,-3.665825485027648e-15
557,3,521,5,123831.6927892922
557,4,521,5,143219.9754006549
557,5,521,5,621729.6254377372
521,6,521,6,110077.8639452835
526,1,521,6,-883.9233191210722
526,2,521,6,279.189783005412
530,1,521,6,983.73038788157
530,2,521,6,347.9177222004928
544,1,521,6,-631.3232315629881
544,2,521,6,-858.2482872442747
546,1,521,6,586.896558380028
546,2,521,6,-885.9670434815266
522,1,522,1,166415.6550826273
522,2,522,1,-14205.32163657358
522,4,522,1,-1.335805350119174e-13
522,5,522,1,-5.046198913632756e-13
522,6,522,1,80.4258467497948
523,1,522,1,35405.56963385761
523,2,522,1,16995.67075728418
523,4,522,1,1.5982774917241062e-13
523,5,522,1,2.370036838009924e-13
523,6,522,1,1175.605471205978
538,1,522,1,7958.379650994502
538,2,522,1,40364.79822121268
538,4,522,1,3.79226870870508e-13
538,5,522,1,1.840950911356579e-13
538,6,522,1,-1191.294928642071
541,1,522,1,-24092.85521741806
541,2,522,1,-14473.3424232344
541,4,522,1,-1.360641694452411e-13
541,5,522,1,1.2355990592394e-13
542,1,522,1,-17016.92300952039
542,2,522,1,-32056.36338877814
542,4,522,1,-3.010947647222608e-13
542,5,522,1,-2.0776425880529372e-13
542,6,522,1,384.2677768999406
543,1,522,1,-29564.25223482744
543,2,522,1,-13754.80927535839
543,4,522,1,-1.292271929762469e-13
543,5,522,1,2.4089846449806223e-13
634,1,522,1,-52163.74185359343
634,2,522,1,14369.04653898228
634,4,522,1,1.349846025360574e-13
634,5,522,1,2.893799660374988e-14
522,2,522,2,195322.1305911501
522,4,522,2,3.687256391531526e-13
522,5,522,2,1.335805350119174e-13
522,6,522,2,-201.1816515093038
523,1,522,2,17005.71130962508
523,2,522,2,-55348.27745574746
523,4,522,2,1.89318658880811e-13
523,5,522,2,-1.5982774917241062e-13
523,6,522,2,299.0559163890948
538,1,522,2,40359.2930370242
538,2,522,2,-49254.57747917499
538,4,522,2,8.474814015081522e-14
538,5,522,2,-3.79226870870508e-13
538,6,522,2,-594.2518488780573
541,1,522,2,-14473.3424232344
541,2,522,2,-42417.94611578985
541,4,522,2,-3.745846613508195e-14
541,5,522,2,1.360641694452411e-13
542,1,522,2,-32059.88832642639
542,2,522,2,52866.25506161789
542,4,522,2,-1.204615617831371e-13
542,5,522,2,3.010947647222608e-13
542,6,522,2,-944.9897303752472
543,1,522,2,-13754.80927535838
543,2,522,2,-77166.25004521682
543,4,522,2,-1.733060797971016e-14
543,5,522,2,1.292271929762469e-13
634,1,522,2,14369.04653898228
634,2,522,2,-24828.78582601891
634,4,522,2,-1.574127882046979e-13
634,5,522,2,-1.349846025360574e-13
522,3,522,3,87292.21375591865
522,4,522,3,17225.88488148912
522,5,522,3,-29783.34946823146
523,3,522,3,-11113.73056350847
523,4,522,3,-183618.7991396438
523,5,522,3,-75434.89248362245
538,3,522,3,-14754.08066116374
538,4,522,3,186618.6015975549
538,5,522,3,60828.72875651967
541,3,522,3,-10088.2891827308
541,4,522,3,-59893.20434633822
541,5,522,3,34670.14809204975
542,3,522,3,-1097.722588427707
542,4,522,3,-53601.74561625432
542,5,522,3,155496.1330559257
543,3,522,3,-18298.68968150883
543,4,522,3,108950.1482216335
543,5,522,3,-10940.73503490733
634,3,522,3,-12428.3114308656
634,4,522,3,16550.23670800946
634,5,522,3,88877.738436951
522,4,522,4,3002097.566504943
522,5,522,4,-176618.9222869624
523,1,522,4,1.5982774917241062e-13
523,2,522,4,1.89318658880811e-13
523,3,522,4,200770.8777483852
523,4,522,4,1288890.359776152
523,5,522,4,160855.8057015714
538,1,522,4,3.79226870870508e-13
538,2,522,4,8.474814015081522e-14
538,3,522,4,-211456.9447706848
538,4,522,4,1590012.860254191
538,5,522,4,63197.78227360817
541,1,522,4,-1.360641694452411e-13
541,2,522,4,-3.745846613508195e-14
541,3,522,4,54115.50178800734
541,4,522,4,440612.5683118883
541,5,522,4,38227.10449315155
542,1,522,4,-3.010947647222608e-13
542,2,522,4,-1.204615617831371e-13
542,3,522,4,83424.6950288111
542,4,522,4,1036356.456082783
542,5,522,4,54809.49989222981
543,1,522,4,-1.292271929762469e-13
543,2,522,4,-1.733060797971016e-14
543,3,522,4,-94312.72855523136
543,4,522,4,601444.211197822
543,5,522,4,117207.1552066135
634,1,522,4,1.349846025360574e-13
634,2,522,4,-1.574127882046979e-13
634,3,522,4,-52234.68956555691
634,4,522,4,549746.1625177466
634,5,522,4,165609.4194522379
522,5,522,5,2906861.717115795
523,1,522,5,2.370036838009924e-13
523,2,522,5,-1.5982774917241062e-13
523,3,522,5,46127.97544964295
523,4,522,5,197212.4661928569
523,5,522,5,1209258.52116983
538,1,522,5,1.840950911356579e-13
538,2,522,5,-3.79226870870508e-13
538,3,522,5,-80186.07726756838
538,4,522,5,-122578.4321826708
538,5,522,5,1056129.128660135
541,1,522,5,1.2355990592394e-13
541,2,522,5,1.360641694452411e-13
541,3,522,5,-22992.70579355942
541,4,522,5,87698.88563035833
541,5,522,5,482105.5978276458
542,1,522,5,-2.0776425880529372e-13
542,2,522,5,3.010947647222608e-13
542,3,522,5,-179148.205867093
542,4,522,5,-96588.730317488
542,5,522,5,1078336.449123078
543,1,522,5,2.4089846449806223e-13
543,2,522,5,1.292271929762469e-13
543,3,522,5,37212.62962852768
543,4,522,5,-47967.01807078691
543,5,522,5,662813.5575827387
634,1,522,5,2.893799660374988e-14
634,2,522,5,-1.349846025360574e-13
634,3,522,5,-48534.45790009492
634,4,522,5,-143301.7573522539
634,5,522,5,431458.4440347946
522,6,522,6,67079.64702096238
523,1,522,6,-1130.772807535244
523,2,522,6,-413.5258972368416
538,1,522,6,1101.415467619876
538,2,522,6,400.016656845365
542,1,522,6,-289.3103268612851
542,2,522,6,1046.478325060311
523,1,523,1,197898.8886196958
523,2,523,1,-16027.39300961423
523,4,523,1,-1.505136842723121e-13
523,5,523,1,-6.357035636941584e-13
523,6,523,1,770.36010705696
528,1,523,1,8663.691671802751
528,2,523,1,-5979.811625015205
528,4,523,1,-5.594690924314475e-14
528,5,523,1,3.8691507137099893e-13
528,6,523,1,1835.406101961582
541,1,523,1,-44983.33390573119
541,2,523,1,-32051.13663999202
541,4,523,1,-3.015058174222034e-13
541,5,523,1,-1.4354286891777772e-13
541,6,523,1,25.03193810058254
542,1,523,1,-78704.39423052686
542,2,523,1,32657.177060613
542,4,523,1,3.06779567452802e-13
542,5,523,1,1.0864583506960401e-13
523,2,523,2,242228.8344577839
523,4,523,2,4.2725607333955013e-13
523,5,523,2,1.505136842723121e-13
523,6,523,2,-492.6247122285446
528,1,523,2,-5929.717133975586
528,2,523,2,-105992.2813743195
528,4,523,2,1.520459124429066e-13
528,5,523,2,5.5946909243144796e-14
528,6,523,2,-664.0488783844173
541,1,523,2,-32097.25996031941
541,2,523,2,25875.78717156194
541,4,523,2,-1.894859258063978e-13
541,5,523,2,3.015058174222035e-13
