Node_1,dof_1,Node_2,dof_2,mass_t
549,1,528,1,7.765195295943772e-08
528,2,528,2,9.68630028997452e-07
529,2,528,2,2.926365340357518e-07
541,2,528,2,2.321903961120401e-07
549,2,528,2,7.765195295943772e-08
528,3,528,3,9.68630028997452e-07
529,3,528,3,2.926365340357518e-07
541,3,528,3,2.321903961120401e-07
549,3,528,3,7.765195295943772e-08
528,4,528,4,8.071916908312101e-08
529,4,528,4,2.4386377836312652e-08
541,4,528,4,1.934919967600334e-08
549,4,528,4,6.470996079953143e-09
528,5,528,5,8.071916908312101e-08
529,5,528,5,2.4386377836312652e-08
541,5,528,5,1.934919967600334e-08
549,5,528,5,6.470996079953143e-09
528,6,528,6,0.0
529,1,529,1,1.221547166167533e-06
541,1,529,1,7.765195295943771e-08
549,1,529,1,3.160618724893786e-07
550,1,529,1,7.99966583201266e-08
633,1,529,1,3.152192581808474e-07
529,2,529,2,1.221547166167533e-06
541,2,529,2,7.765195295943771e-08
549,2,529,2,3.160618724893786e-07
550,2,529,2,7.99966583201266e-08
633,2,529,2,3.152192581808474e-07
529,3,529,3,1.221547166167533e-06
541,3,529,3,7.765195295943771e-08
549,3,529,3,3.160618724893786e-07
550,3,529,3,7.99966583201266e-08
633,3,529,3,3.152192581808474e-07
529,4,529,4,1.017955971806277e-07
541,4,529,4,6.470996079953142e-09
549,4,529,4,2.6338489374114893e-08
550,4,529,4,6.666388193343883e-09
633,4,529,4,2.626827151507062e-08
529,5,529,5,1.017955971806277e-07
541,5,529,5,6.470996079953142e-09
549,5,529,5,2.6338489374114893e-08
550,5,529,5,6.666388193343883e-09
633,5,529,5,2.626827151507062e-08
529,6,529,6,0.0
530,1,530,1,1.237324309076862e-06
535,1,530,1,2.680166401329664e-07
546,1,530,1,8.420073543600615e-08
551,1,530,1,2.450827031605911e-07
530,2,530,2,1.237324309076862e-06
535,2,530,2,2.680166401329664e-07
546,2,530,2,8.420073543600615e-08
551,2,530,2,2.450827031605911e-07
530,3,530,3,1.237324309076862e-06
535,3,530,3,2.680166401329664e-07
546,3,530,3,8.420073543600615e-08
551,3,530,3,2.450827031605911e-07
530,4,530,4,1.031103590897385e-07
535,4,530,4,2.2334720011080532e-08
546,4,530,4,7.016727953000511e-09
551,4,530,4,2.042355859671593e-08
530,5,530,5,1.031103590897385e-07
535,5,530,5,2.2334720011080532e-08
546,5,530,5,7.0167279530005135e-09
551,5,530,5,2.042355859671593e-08
530,6,530,6,0.0
531,1,531,1,1.289690430512892e-06
550,1,531,1,8.168987868564333e-08
632,1,531,1,3.222183909154428e-07
633,1,531,1,3.218304999864263e-07
531,2,531,2,1.289690430512892e-06
550,2,531,2,8.168987868564333e-08
632,2,531,2,3.222183909154428e-07
633,2,531,2,3.218304999864263e-07
531,3,531,3,1.289690430512892e-06
550,3,531,3,8.168987868564333e-08
632,3,531,3,3.222183909154428e-07
633,3,531,3,3.218304999864263e-07
531,4,531,4,1.07474202542741e-07
550,4,531,4,6.807489890470276e-09
632,4,531,4,2.6851532576286903e-08
633,4,531,4,2.6819208332202193e-08
531,5,531,5,1.07474202542741e-07
550,5,531,5,6.807489890470276e-09
632,5,531,5,2.6851532576286903e-08
633,5,531,5,2.6819208332202193e-08
531,6,531,6,0.0
532,1,532,1,1.090620517334185e-06
535,1,532,1,2.281501811570793e-07
546,1,532,1,5.8726518696262657e-08
547,1,532,1,2.569895689894239e-07
635,1,532,1,6.994945864825314e-08
532,2,532,2,1.090620517334185e-06
535,2,532,2,2.281501811570793e-07
546,2,532,2,5.8726518696262657e-08
547,2,532,2,2.569895689894239e-07
635,2,532,2,6.994945864825314e-08
532,3,532,3,1.090620517334185e-06
535,3,532,3,2.281501811570793e-07
546,3,532,3,5.8726518696262657e-08
547,3,532,3,2.569895689894239e-07
635,3,532,3,6.994945864825314e-08
532,4,532,4,9.08850431111821e-08
535,4,532,4,1.9012515096423273e-08
546,4,532,4,4.893876558021887e-09
547,4,532,4,2.1415797415785322e-08
635,4,532,4,5.829121554021095e-09
532,5,532,5,9.08850431111821e-08
535,5,532,5,1.9012515096423273e-08
546,5,532,5,4.893876558021887e-09
547,5,532,5,2.1415797415785322e-08
635,5,532,5,5.829121554021095e-09
532,6,532,6,0.0
533,1,533,1,7.629548478557491e-07
534,1,533,1,2.973960359821073e-07
548,1,533,1,8.093611856300539e-08
533,2,533,2,7.629548478557491e-07
534,2,533,2,2.973960359821073e-07
548,2,533,2,8.093611856300539e-08
533,3,533,3,7.629548478557491e-07
534,3,533,3,2.973960359821073e-07
548,3,533,3,8.093611856300539e-08
533,4,533,4,6.357957065464575e-08
534,4,533,4,2.4783002998508943e-08
548,4,533,4,6.7446765469171165e-09
533,5,533,5,6.357957065464575e-08
534,5,533,5,2.4783002998508943e-08
548,5,533,5,6.7446765469171165e-09
533,6,533,6,0.0
534,1,534,1,2.121864291399564e-06
537,1,534,1,1.114547762685071e-07
548,1,534,1,4.094819920419545e-07
534,2,534,2,2.121864291399564e-06
537,2,534,2,1.114547762685071e-07
548,2,534,2,4.094819920419545e-07
534,3,534,3,2.121864291399564e-06
537,3,534,3,1.114547762685071e-07
548,3,534,3,4.094819920419545e-07
534,4,534,4,1.76822024283297e-07
537,4,534,4,9.28789802237559e-09
548,4,534,4,3.4123499336829544e-08
534,5,534,5,1.76822024283297e-07
537,5,534,5,9.28789802237559e-09
548,5,534,5,3.4123499336829544e-08
534,6,534,6,0.0
535,1,535,1,9.258263610308446e-07
546,1,535,1,2.726893098239654e-07
547,1,535,1,5.8726518696262657e-08
551,1,535,1,4.9091776510739746e-08
535,2,535,2,9.258263610308446e-07
546,2,535,2,2.726893098239654e-07
547,2,535,2,5.8726518696262657e-08
551,2,535,2,4.9091776510739746e-08
535,3,535,3,9.258263610308446e-07
546,3,535,3,2.726893098239654e-07
547,3,535,3,5.8726518696262657e-08
551,3,535,3,4.9091776510739746e-08
535,4,535,4,7.715219675257039e-08
546,4,535,4,2.272410915199711e-08
547,4,535,4,4.893876558021887e-09
551,4,535,4,4.090981375894978e-09
535,5,535,5,7.715219675257039e-08
546,5,535,5,2.272410915199711e-08
547,5,535,5,4.893876558021887e-09
551,5,535,5,4.090981375894978e-09
535,6,535,6,0.0
536,1,536,1,1.440827666079157e-06
537,1,536,1,3.698675327431053e-07
539,1,536,1,3.523249956040372e-07
552,1,536,1,8.568222897860021e-08
553,1,536,1,8.718363136773147e-08
554,1,536,1,3.455617031510098e-07
536,2,536,2,1.440827666079157e-06
537,2,536,2,3.698675327431053e-07
539,2,536,2,3.523249956040372e-07
552,2,536,2,8.568222897860021e-08
553,2,536,2,8.718363136773147e-08
554,2,536,2,3.455617031510098e-07
536,3,536,3,1.440827666079157e-06
537,3,536,3,3.698675327431053e-07
539,3,536,3,3.523249956040372e-07
552,3,536,3,8.568222897860021e-08
553,3,536,3,8.718363136773147e-08
554,3,536,3,3.455617031510098e-07
536,4,536,4,1.200689721732631e-07
537,4,536,4,3.082229439525877e-08
539,4,536,4,2.9360416300336432e-08
552,4,536,4,7.140185748216683e-09
553,4,536,4,7.2653026139776224e-09
554,4,536,4,2.879680859591748e-08
536,5,536,5,1.200689721732631e-07
537,5,536,5,3.082229439525877e-08
539,5,536,5,2.9360416300336432e-08
552,5,536,5,7.140185748216683e-09
553,5,536,5,7.2653026139776224e-09
554,5,536,5,2.879680859591748e-08
536,6,536,6,0.0
537,1,537,1,1.516575109290446e-06
544,1,537,1,8.908603015805928e-08
548,1,537,1,3.9288257830109e-07
553,1,537,1,3.51873736118264e-07
554,1,537,1,8.718363136773151e-08
537,2,537,2,1.516575109290446e-06
544,2,537,2,8.908603015805928e-08
548,2,537,2,3.9288257830109e-07
553,2,537,2,3.51873736118264e-07
554,2,537,2,8.718363136773151e-08
537,3,537,3,1.516575109290446e-06
544,3,537,3,8.908603015805928e-08
548,3,537,3,3.9288257830109e-07
553,3,537,3,3.51873736118264e-07
554,3,537,3,8.718363136773151e-08
537,4,537,4,1.263812591075371e-07
544,4,537,4,7.423835846504939e-09
548,4,537,4,3.274021485842416e-08
553,4,537,4,2.9322811343188673e-08
554,4,537,4,7.265302613977625e-09
537,5,537,5,1.263812591075371e-07
544,5,537,5,7.423835846504939e-09
548,5,537,5,3.274021485842416e-08
553,5,537,5,2.9322811343188673e-08
554,5,537,5,7.265302613977625e-09
537,6,537,6,0.0
538,1,538,1,1.087150389954615e-06
542,1,538,1,6.215080366055982e-08
543,1,538,1,2.570059238583498e-07
634,1,538,1,3.036869679469426e-07
538,2,538,2,1.087150389954615e-06
542,2,538,2,6.215080366055982e-08
543,2,538,2,2.570059238583498e-07
634,2,538,2,3.036869679469426e-07
538,3,538,3,1.087150389954615e-06
542,3,538,3,6.215080366055982e-08
543,3,538,3,2.570059238583498e-07
634,3,538,3,3.036869679469426e-07
538,4,538,4,9.059586582955127e-08
542,4,538,4,5.179233638379985e-09
543,4,538,4,2.141716032152915e-08
634,4,538,4,2.5307247328911882e-08
538,5,538,5,9.059586582955127e-08
542,5,538,5,5.179233638379985e-09
543,5,538,5,2.141716032152915e-08
634,5,538,5,2.5307247328911882e-08
538,6,538,6,0.0
539,1,539,1,1.382153268803641e-06
549,1,539,1,8.37971776655314e-08
550,1,539,1,3.382839829304478e-07
552,1,539,1,3.39593665373934e-07
554,1,539,1,8.568222897860021e-08
539,2,539,2,1.382153268803641e-06
549,2,539,2,8.37971776655314e-08
550,2,539,2,3.382839829304478e-07
552,2,539,2,3.39593665373934e-07
554,2,539,2,8.568222897860021e-08
539,3,539,3,1.382153268803641e-06
549,3,539,3,8.37971776655314e-08
550,3,539,3,3.382839829304478e-07
552,3,539,3,3.39593665373934e-07
554,3,539,3,8.568222897860021e-08
539,4,539,4,1.151794390669701e-07
549,4,539,4,6.983098138794281e-09
550,4,539,4,2.8190331910870653e-08
552,4,539,4,2.829947211449449e-08
554,4,539,4,7.140185748216684e-09
539,5,539,5,1.151794390669701e-07
549,5,539,5,6.983098138794283e-09
550,5,539,5,2.8190331910870653e-08
552,5,539,5,2.82994721144945e-08
554,5,539,5,7.140185748216684e-09
539,6,539,6,0.0
540,1,540,1,1.259970045825256e-06
545,1,540,1,2.699137691075818e-07
555,1,540,1,3.14007402025162e-07
558,1,540,1,8.936132915888533e-08
559,1,540,1,6.810877668017386e-08
634,1,540,1,3.603858583445313e-07
540,2,540,2,1.259970045825256e-06
545,2,540,2,2.699137691075818e-07
555,2,540,2,3.14007402025162e-07
558,2,540,2,8.936132915888533e-08
559,2,540,2,6.810877668017386e-08
634,2,540,2,3.603858583445313e-07
540,3,540,3,1.259970045825256e-06
545,3,540,3,2.699137691075818e-07
555,3,540,3,3.14007402025162e-07
558,3,540,3,8.936132915888533e-08
559,3,540,3,6.810877668017386e-08
634,3,540,3,3.603858583445313e-07
540,4,540,4,1.049975038187713e-07
545,4,540,4,2.2492814092298482e-08
555,4,540,4,2.616728350209683e-08
558,4,540,4,7.446777429907111e-09
559,4,540,4,5.6757313900144885e-09
634,4,540,4,3.0032154862044274e-08
540,5,540,5,1.049975038187713e-07
545,5,540,5,2.2492814092298482e-08
555,5,540,5,2.616728350209683e-08
558,5,540,5,7.446777429907111e-09
559,5,540,5,5.6757313900144885e-09
634,5,540,5,3.0032154862044274e-08
540,6,540,6,0.0
541,1,541,1,1.351402229349742e-06
542,1,541,1,2.418258672431857e-07
549,1,541,1,3.386287466492002e-07
552,1,541,1,8.796697565318122e-08
558,1,541,1,3.33718666039429e-07
634,1,541,1,7.228087149712028e-08
541,2,541,2,1.351402229349742e-06
542,2,541,2,2.418258672431857e-07
549,2,541,2,3.386287466492002e-07
552,2,541,2,8.796697565318122e-08
558,2,541,2,3.33718666039429e-07
634,2,541,2,7.228087149712028e-08
541,3,541,3,1.351402229349742e-06
542,3,541,3,2.418258672431857e-07
549,3,541,3,3.386287466492002e-07
552,3,541,3,8.796697565318122e-08
558,3,541,3,3.33718666039429e-07
634,3,541,3,7.228087149712028e-08
541,4,541,4,1.126168524458118e-07
542,4,541,4,2.0152155603598812e-08
549,4,541,4,2.8219062220766683e-08
552,4,541,4,7.330581304431768e-09
558,4,541,4,2.7809888836619084e-08
634,4,541,4,6.023405958093357e-09
541,5,541,5,1.126168524458119e-07
542,5,541,5,2.0152155603598812e-08
549,5,541,5,2.8219062220766683e-08
552,5,541,5,7.330581304431768e-09
558,5,541,5,2.7809888836619084e-08
634,5,541,5,6.023405958093357e-09
541,6,541,6,0.0
542,1,542,1,6.701273871315405e-07
558,1,542,1,7.228087149712028e-08
634,1,542,1,2.54772220883171e-07
542,2,542,2,6.701273871315405e-07
558,2,542,2,7.228087149712028e-08
634,2,542,2,2.54772220883171e-07
542,3,542,3,6.701273871315405e-07
558,3,542,3,7.228087149712028e-08
634,3,542,3,2.54772220883171e-07
542,4,542,4,5.584394892762837e-08
558,4,542,4,6.023405958093357e-09
634,4,542,4,2.1231018406930913e-08
542,5,542,5,5.584394892762837e-08
558,5,542,5,6.023405958093357e-09
634,5,542,5,2.1231018406930913e-08
542,6,542,6,0.0
543,1,543,1,1.036209693074865e-06
543,2,543,2,1.036209693074865e-06
543,3,543,3,1.036209693074865e-06
543,4,543,4,8.635080775623876e-08
543,5,543,5,8.635080775623876e-08
543,6,543,6,0.0
544,1,544,1,1.419433281966709e-06
546,1,544,1,8.503825044756631e-08
548,1,544,1,3.754301948055538e-07
553,1,544,1,3.276938253835999e-07
557,1,544,1,3.05354594683726e-07
559,1,544,1,7.188628254201043e-08
544,2,544,2,1.419433281966709e-06
546,2,544,2,8.503825044756631e-08
548,2,544,2,3.754301948055538e-07
553,2,544,2,3.276938253835999e-07
557,2,544,2,3.05354594683726e-07
559,2,544,2,7.188628254201043e-08
544,3,544,3,1.419433281966709e-06
546,3,544,3,8.503825044756631e-08
548,3,544,3,3.754301948055538e-07
553,3,544,3,3.276938253835999e-07
557,3,544,3,3.05354594683726e-07
559,3,544,3,7.188628254201043e-08
544,4,544,4,1.182861068305591e-07
546,4,544,4,7.086520870630524e-09
548,4,544,4,3.1285849567129495e-08
553,4,544,4,2.7307818781966662e-08
557,4,544,4,2.544621622364383e-08
559,4,544,4,5.9905235451675364e-09
544,5,544,5,1.182861068305591e-07
546,5,544,5,7.086520870630524e-09
548,5,544,5,3.1285849567129495e-08
553,5,544,5,2.7307818781966662e-08
557,5,544,5,2.544621622364383e-08
559,5,544,5,5.9905235451675364e-09
544,6,544,6,0.0
545,1,545,1,8.862433262258037e-07
547,1,545,1,4.5460582714869707e-08
555,1,545,1,6.810877668017386e-08
556,1,545,1,1.66421489043047e-07
557,1,545,1,4.595674235756181e-08
559,1,545,1,2.29942861117843e-07
545,2,545,2,8.862433262258037e-07
547,2,545,2,4.5460582714869707e-08
555,2,545,2,6.810877668017386e-08
556,2,545,2,1.66421489043047e-07
557,2,545,2,4.595674235756181e-08
559,2,545,2,2.29942861117843e-07
545,3,545,3,8.862433262258037e-07
547,3,545,3,4.5460582714869707e-08
555,3,545,3,6.810877668017386e-08
556,3,545,3,1.66421489043047e-07
557,3,545,3,4.595674235756181e-08
559,3,545,3,2.29942861117843e-07
545,4,545,4,7.385361051881695e-08
547,4,545,4,3.788381892905808e-09
555,4,545,4,5.6757313900144885e-09
556,4,545,4,1.3868457420253922e-08
557,4,545,4,3.829728529796817e-09
559,4,545,4,1.9161905093153583e-08
545,5,545,5,7.385361051881695e-08
547,5,545,5,3.788381892905808e-09
555,5,545,5,5.6757313900144885e-09
556,5,545,5,1.3868457420253922e-08
557,5,545,5,3.829728529796817e-09
559,5,545,5,1.9161905093153583e-08
545,6,545,6,0.0
546,1,546,1,1.097288922690746e-06
547,1,546,1,2.148110118852936e-07
556,1,546,1,4.502365445382324e-08
557,1,546,1,2.533062374477293e-07
546,2,546,2,1.097288922690746e-06
547,2,546,2,2.148110118852936e-07
556,2,546,2,4.502365445382324e-08
557,2,546,2,2.533062374477293e-07
546,3,546,3,1.097288922690746e-06
547,3,546,3,2.148110118852936e-07
556,3,546,3,4.502365445382324e-08
557,3,546,3,2.533062374477293e-07
546,4,546,4,9.144074355756216e-08
547,4,546,4,1.79009176571078e-08
556,4,546,4,3.7519712044852704e-09
557,4,546,4,2.11088531206441e-08
546,5,546,5,9.144074355756216e-08
547,5,546,5,1.79009176571078e-08
556,5,546,5,3.7519712044852704e-09
557,5,546,5,2.11088531206441e-08
546,6,546,6,0.0
547,1,547,1,8.576116707471394e-07
556,1,547,1,1.637136440937558e-07
557,1,547,1,4.502365445382324e-08
547,2,547,2,8.576116707471394e-07
556,2,547,2,1.637136440937558e-07
557,2,547,2,4.502365445382324e-08
547,3,547,3,8.576116707471394e-07
556,3,547,3,1.637136440937558e-07
557,3,547,3,4.502365445382324e-08
547,4,547,4,7.14676392289283e-08
556,4,547,4,1.364280367447965e-08
557,4,547,4,3.7519712044852704e-09
547,5,547,5,7.14676392289283e-08
556,5,547,5,1.364280367447965e-08
557,5,547,5,3.7519712044852704e-09
547,6,547,6,0.0
548,1,548,1,1.552038814900294e-06
553,1,548,1,8.908603015805928e-08
548,2,548,2,1.552038814900294e-06
553,2,548,2,8.908603015805928e-08
548,3,548,3,1.552038814900294e-06
553,3,548,3,8.908603015805928e-08
548,4,548,4,1.293365679083578e-07
553,4,548,4,7.423835846504939e-09
548,5,548,5,1.293365679083578e-07
553,5,548,5,7.423835846504939e-09
548,6,548,6,0.0
549,1,549,1,1.331191960279273e-06
550,1,549,1,3.28747074203813e-07
552,1,549,1,3.409838159937985e-07
558,1,549,1,8.796697565318122e-08
633,1,549,1,7.999665832012661e-08
549,2,549,2,1.331191960279273e-06
550,2,549,2,3.28747074203813e-07
552,2,549,2,3.409838159937985e-07
558,2,549,2,8.796697565318122e-08
633,2,549,2,7.999665832012661e-08
549,3,549,3,1.331191960279273e-06
550,3,549,3,3.28747074203813e-07
552,3,549,3,3.409838159937985e-07
558,3,549,3,8.796697565318122e-08
633,3,549,3,7.999665832012661e-08
549,4,549,4,1.109326633566061e-07
550,4,549,4,2.7395589516984413e-08
552,4,549,4,2.8415317999483203e-08
558,4,549,4,7.330581304431768e-09
633,4,549,4,6.666388193343884e-09
549,5,549,5,1.109326633566061e-07
550,5,549,5,2.7395589516984423e-08
552,5,549,5,2.8415317999483213e-08
558,5,549,5,7.330581304431768e-09
633,5,549,5,6.666388193343884e-09
549,6,549,6,0.0
550,1,550,1,1.327041342858204e-06
552,1,550,1,8.379717766553141e-08
633,1,550,1,3.240547798383428e-07
550,2,550,2,1.327041342858204e-06
552,2,550,2,8.379717766553141e-08
633,2,550,2,3.240547798383428e-07
550,3,550,3,1.327041342858204e-06
552,3,550,3,8.379717766553141e-08
633,3,550,3,3.240547798383428e-07
550,4,550,4,1.10586778571517e-07
552,4,550,4,6.983098138794283e-09
633,4,550,4,2.7004564986528563e-08
550,5,550,5,1.10586778571517e-07
552,5,550,5,6.983098138794285e-09
633,5,550,5,2.7004564986528563e-08
550,6,550,6,0.0
551,1,551,1,7.742889944809354e-07
551,2,551,2,7.742889944809354e-07
551,3,551,3,7.742889944809354e-07
551,4,551,4,6.452408287341127e-08
551,5,551,5,6.452408287341128e-08
551,6,551,6,0.0
552,1,552,1,1.354953736633834e-06
554,1,552,1,3.350693338939732e-07
555,1,552,1,8.19686770377463e-08
558,1,552,1,3.406601717253293e-07
552,2,552,2,1.354953736633834e-06
554,2,552,2,3.350693338939732e-07
555,2,552,2,8.19686770377463e-08
558,2,552,2,3.406601717253293e-07
552,3,552,3,1.354953736633834e-06
554,3,552,3,3.350693338939732e-07
555,3,552,3,8.19686770377463e-08
558,3,552,3,3.406601717253293e-07
552,4,552,4,1.129128113861528e-07
554,4,552,4,2.7922444491164442e-08
555,4,552,4,6.830723086478856e-09
558,4,552,4,2.8388347643777443e-08
552,5,552,5,1.129128113861528e-07
554,5,552,5,2.7922444491164442e-08
555,5,552,5,6.830723086478856e-09
558,5,552,5,2.8388347643777443e-08
552,6,552,6,0.0
553,1,553,1,1.303989731120972e-06
554,1,553,1,3.266404961902702e-07
555,1,553,1,7.579066676101299e-08
557,1,553,1,7.188628254201043e-08
559,1,553,1,2.936800295259805e-07
553,2,553,2,1.303989731120972e-06
554,2,553,2,3.266404961902702e-07
555,2,553,2,7.579066676101299e-08
557,2,553,2,7.188628254201043e-08
559,2,553,2,2.936800295259805e-07
553,3,553,3,1.303989731120972e-06
554,3,553,3,3.266404961902702e-07
555,3,553,3,7.579066676101299e-08
557,3,553,3,7.188628254201043e-08
559,3,553,3,2.936800295259805e-07
553,4,553,4,1.086658109267477e-07
554,4,553,4,2.7220041349189182e-08
555,4,553,4,6.315888896751082e-09
557,4,553,4,5.9905235451675364e-09
559,4,553,4,2.4473335793831702e-08
553,5,553,5,1.086658109267477e-07
554,5,553,5,2.7220041349189182e-08
555,5,553,5,6.315888896751082e-09
557,5,553,5,5.9905235451675364e-09
559,5,553,5,2.4473335793831702e-08
553,6,553,6,0.0
554,1,554,1,1.324690753312918e-06
555,1,554,1,3.163242517113879e-07
558,1,554,1,8.196867703774628e-08
559,1,554,1,7.579066676101302e-08
554,2,554,2,1.324690753312918e-06
555,2,554,2,3.163242517113879e-07
558,2,554,2,8.196867703774628e-08
559,2,554,2,7.579066676101302e-08
554,3,554,3,1.324690753312918e-06
555,3,554,3,3.163242517113879e-07
558,3,554,3,8.196867703774628e-08
559,3,554,3,7.579066676101302e-08
554,4,554,4,1.103908961094099e-07
555,4,554,4,2.636035430928232e-08
558,4,554,4,6.830723086478856e-09
559,4,554,4,6.315888896751084e-09
554,5,554,5,1.103908961094099e-07
555,5,554,5,2.636035430928232e-08
558,5,554,5,6.830723086478856e-09
559,5,554,5,6.315888896751084e-09
554,6,554,6,0.0
555,1,555,1,1.248653670929932e-06
558,1,555,1,3.375649583420806e-07
559,1,555,1,2.868891226619725e-07
634,1,555,1,8.936132915888533e-08
555,2,555,2,1.248653670929932e-06
558,2,555,2,3.375649583420806e-07
559,2,555,2,2.868891226619725e-07
634,2,555,2,8.936132915888533e-08
555,3,555,3,1.248653670929932e-06
558,3,555,3,3.375649583420806e-07
559,3,555,3,2.868891226619725e-07
634,3,555,3,8.936132915888533e-08
555,4,555,4,1.040544725774943e-07
558,4,555,4,2.8130413195173382e-08
559,4,555,4,2.3907426888497712e-08
634,4,555,4,7.446777429907111e-09
555,5,555,5,1.040544725774943e-07
558,5,555,5,2.8130413195173382e-08
559,5,555,5,2.3907426888497712e-08
634,5,555,5,7.446777429907111e-09
555,6,555,6,0.0
556,1,556,1,4.502945070904281e-07
557,1,556,1,1.678940794609213e-07
559,1,556,1,4.5956742357561806e-08
556,2,556,2,4.502945070904281e-07
557,2,556,2,1.678940794609213e-07
559,2,556,2,4.5956742357561806e-08
556,3,556,3,4.502945070904281e-07
557,3,556,3,1.678940794609213e-07
559,3,556,3,4.5956742357561806e-08
556,4,556,4,3.7524542257535676e-08
557,4,556,4,1.3991173288410101e-08
