Node_1,dof_1,Node_2,dof_2,E
630,4,479,2,1.181299264244644e-13
630,5,479,2,-7.170849742183098e-15
630,6,479,2,20.46231511529638
479,3,479,3,79150.52700464196
479,4,479,3,6160.658859954769
479,5,479,3,-539.2024214673293
501,3,479,3,-15648.26985812702
501,4,479,3,57975.18497586943
501,5,479,3,-59981.91359221811
515,3,479,3,-12978.67650446298
515,4,479,3,58780.71275258614
515,5,479,3,51496.29813016325
630,3,479,3,-6015.747188078636
630,4,479,3,166702.7543027615
630,5,479,3,-8577.07348247886
479,4,479,4,2569211.538378826
479,5,479,4,-4300.165418714765
501,1,479,4,6.206473930826263e-14
501,2,479,4,1.844412333418474e-13
501,3,479,4,-62832.76052944666
501,4,479,4,522453.964590608
501,5,479,4,41609.49096713192
515,1,479,4,-5.286187037273288e-14
515,2,479,4,1.652719495367525e-13
515,3,479,4,-59875.13206858067
515,4,479,4,533805.2089987296
515,5,479,4,-56380.70798864618
630,1,479,4,7.170849742183098e-15
630,2,479,4,1.181299264244644e-13
630,3,479,4,-158043.0639721244
630,4,479,4,1249065.682117902
630,5,479,4,-14139.651159939
479,5,479,5,2577769.59200867
501,1,479,5,-1.8810980020961552e-13
501,2,479,5,-6.206473930826263e-14
501,3,479,5,64094.74903250461
501,4,479,5,44991.60810699783
501,5,479,5,518653.383306059
515,1,479,5,-1.537705587870294e-13
515,2,479,5,5.286187037273288e-14
515,3,479,5,-54056.35855033596
515,4,479,5,-49128.53302464204
515,5,479,5,541068.385137096
630,1,479,5,1.0874151265300311e-13
630,2,479,5,-7.170849742183123e-15
630,3,479,5,11065.33293838664
630,4,479,5,-2311.637429873503
630,5,479,5,1058678.358969472
479,6,479,6,17221.94159610422
630,1,479,6,266.1388185528598
630,2,479,6,-16.08339075704592
480,1,480,1,160101.6729501302
480,2,480,1,3954.198661782781
480,4,480,1,-1.2676206367727701e-14
480,5,480,1,7.021011543315598e-13
480,6,480,1,-22.01734398742016
485,1,480,1,-36187.53408505786
485,2,480,1,-13192.94929356049
485,4,480,1,4.22893547168326e-14
485,5,480,1,-1.196733276726711e-13
485,6,480,1,44.01940329196713
508,1,480,1,-49722.00783613323
508,2,480,1,14283.78350465216
508,4,480,1,-4.5786352865878973e-14
508,5,480,1,-2.068208663189039e-13
517,1,480,1,34761.44456527235
517,2,480,1,16834.39765412328
517,4,480,1,-5.395967750427042e-14
517,5,480,1,1.161240591814005e-13
517,6,480,1,220.9745334443389
520,1,480,1,-34335.49688880266
520,2,480,1,-17658.61041851827
520,4,480,1,5.660229146831401e-14
520,5,480,1,-1.6015891912559831e-13
627,1,480,1,-33926.30851409542
627,2,480,1,-16561.44072911884
627,4,480,1,5.308819408086218e-14
627,5,480,1,-1.11802557638232e-13
627,6,480,1,-55.31002732250207
480,2,480,2,151554.5271601601
480,4,480,2,-6.747014178932752e-13
480,5,480,2,1.2676206367727701e-14
480,6,480,2,17.5007877670259
485,1,480,2,-13192.41604978327
485,2,480,2,29701.52081197513
485,4,480,2,-9.153002649642119e-14
485,5,480,2,-4.2289354716832633e-14
485,6,480,2,-228.4788592134036
508,1,480,2,14283.78350465216
508,2,480,2,-28121.83993679645
508,4,480,2,1.375834960873961e-13
508,5,480,2,4.5786352865878973e-14
517,1,480,2,16833.78670454431
517,2,480,2,-27427.97541547673
517,4,480,2,8.321858431788156e-14
517,5,480,2,5.395967750427042e-14
517,6,480,2,58.43006077281947
520,1,480,2,-17658.61041851828
520,2,480,2,-47881.60291743417
520,4,480,2,2.03579824903539e-13
520,5,480,2,-5.660229146831401e-14
627,1,480,2,-16561.86587170629
627,2,480,2,28463.41931609108
627,4,480,2,-8.818774802365077e-14
627,5,480,2,-5.3088194080862144e-14
627,6,480,2,222.6668615012239
480,3,480,3,78800.61855114234
480,4,480,3,-2131.755843688516
480,5,480,3,-384.2785895414418
485,3,480,3,-7151.661473655163
485,4,480,3,-44332.19574166317
485,5,480,3,185256.630134024
508,3,480,3,-14171.83440194192
508,4,480,3,-31871.70930103746
508,5,480,3,-83726.47062540958
517,3,480,3,-3622.305222164343
517,4,480,3,-170845.5089868178
517,5,480,3,-40866.65574994092
520,3,480,3,-15059.16210243142
520,4,480,3,-83133.59500110365
520,5,480,3,61616.04837414131
627,3,480,3,-6928.894399753972
627,4,480,3,44051.45322407295
627,5,480,3,-180615.6511711613
480,4,480,4,3257016.213980062
480,5,480,4,67415.25450644313
485,1,480,4,4.2289354716832633e-14
485,2,480,4,-9.153002649642119e-14
485,3,480,4,35168.76850942834
485,4,480,4,1394710.485120414
485,5,480,4,-79566.43695657811
508,1,480,4,-4.5786352865878973e-14
508,2,480,4,1.375834960873961e-13
508,3,480,4,48256.08891102154
508,4,480,4,680276.3525658718
508,5,480,4,27.12671109052459
517,1,480,4,-5.395967750427042e-14
517,2,480,4,8.321858431788156e-14
517,3,480,4,180874.3133522842
517,4,480,4,1708577.479138059
517,5,480,4,155054.9399184855
520,1,480,4,5.660229146831401e-14
520,2,480,4,2.03579824903539e-13
520,3,480,4,81026.4580445761
520,4,480,4,698625.6849376064
520,5,480,4,35835.83020030778
627,1,480,4,5.3088194080862144e-14
627,2,480,4,-8.818774802365077e-14
627,3,480,4,-44143.33893508404
627,4,480,4,1272350.022980487
627,5,480,4,-52252.54052332415
480,5,480,5,3114801.62393804
485,1,480,5,-1.196733276726711e-13
485,2,480,5,-4.22893547168326e-14
485,3,480,5,-189908.0461728995
485,4,480,5,-43490.67935859693
485,5,480,5,1622306.562884398
508,1,480,5,-2.068208663189039e-13
508,2,480,5,4.5786352865878973e-14
508,3,480,5,81901.35659305805
508,4,480,5,-100875.5328497139
508,5,480,5,624545.7699680885
517,1,480,5,1.161240591814005e-13
517,2,480,5,5.395967750427042e-14
517,3,480,5,48365.4694675059
517,4,480,5,89663.32676523426
517,5,480,5,1419536.124133603
520,1,480,5,-1.6015891912559831e-13
520,2,480,5,-5.660229146831401e-14
520,3,480,5,-53001.17071585417
520,4,480,5,74772.41203636405
520,5,480,5,749994.3495958868
627,1,480,5,-1.11802557638232e-13
627,2,480,5,-5.308819408086218e-14
627,3,480,5,167856.4478430993
627,4,480,5,-38447.29642778121
627,5,480,5,1432101.667412812
480,6,480,6,17323.78287463874
485,1,480,6,-54.2195108354524
485,2,480,6,224.8593323771477
517,1,480,6,-210.8202542546105
517,2,480,6,-44.92574626101533
627,1,480,6,59.38904867161884
627,2,480,6,-245.8574098241027
481,1,481,1,173664.3578776714
481,2,481,1,-1384.45710329463
481,4,481,1,4.420942994606686e-15
481,5,481,1,7.805338039399378e-13
481,6,481,1,162.5830800131747
486,1,481,1,33459.02369083407
486,2,481,1,13270.11628729759
486,4,481,1,-4.2543198798177964e-14
486,5,481,1,1.082462779664292e-13
486,6,481,1,-260.3699435617197
507,1,481,1,-46088.88200949771
507,2,481,1,-24457.34626376735
507,4,481,1,7.843680213715807e-14
507,5,481,1,-1.722457120701514e-13
507,6,481,1,3.358431472430288
519,1,481,1,-61118.84132695626
519,2,481,1,21821.82471851539
519,4,481,1,-6.995260815921504e-14
519,5,481,1,-2.588680539779279e-13
481,2,481,2,195535.0545613033
481,4,481,2,-8.506724795820794e-13
481,5,481,2,-4.420942994606686e-15
481,6,481,2,-123.5310195601834
486,1,481,2,13268.62527142681
486,2,481,2,-32306.53505085584
486,4,481,2,1.025786736384163e-13
486,5,481,2,4.254319879817795e-14
486,6,481,2,-83.46678488998646
507,1,481,2,-24468.00045471494
507,2,481,2,5592.283865610647
507,4,481,2,6.5426270935247206e-15
507,5,481,2,-7.843680213715803e-14
507,6,481,2,-165.6559419317105
519,1,481,2,21821.8247185154
519,2,481,2,-42251.72603477837
519,4,481,2,1.9838733077737372e-13
519,5,481,2,6.995260815921504e-14
481,3,481,3,90344.5258561603
481,4,481,3,-69471.4080934249
481,5,481,3,9377.661770975188
486,3,481,3,-5496.314314058182
486,4,481,3,156084.2803039963
486,5,481,3,47451.45458331823
507,3,481,3,-11077.64296845751
507,4,481,3,45129.53475033404
507,5,481,3,149534.1507118364
519,3,481,3,-20059.96525005338
519,4,481,3,39045.62398969667
519,5,481,3,60885.58842745351
481,4,481,4,2337998.242842741
481,5,481,4,-15803.22711975477
486,1,481,4,-4.254319879817795e-14
486,2,481,4,1.025786736384163e-13
486,3,481,4,-127895.1848119153
486,4,481,4,924375.8044966266
486,5,481,4,188839.7127112189
507,1,481,4,7.843680213715803e-14
507,2,481,4,6.5426270935247206e-15
507,3,481,4,83391.01384689834
507,4,481,4,358685.3942230418
507,5,481,4,-256232.0556528724
519,1,481,4,-6.995260815921504e-14
519,2,481,4,1.9838733077737372e-13
519,3,481,4,-56119.004753318
519,4,481,4,401256.5622887127
519,5,481,4,-22590.78381875049
481,5,481,5,1704450.265046368
486,1,481,5,1.082462779664292e-13
486,2,481,5,4.2543198798177964e-14
486,3,481,5,-49366.80919288884
486,4,481,5,137635.2985855174
486,5,481,5,931811.5831243828
507,1,481,5,-1.722457120701514e-13
507,2,481,5,-7.843680213715807e-14
507,3,481,5,-84175.19114436774
507,4,481,5,40232.0204351377
507,5,481,5,782034.5309348466
519,1,481,5,-2.588680539779279e-13
519,2,481,5,6.995260815921504e-14
519,3,481,5,-85458.31189449193
519,4,481,5,-26582.0924947244
519,5,481,5,384605.7355312835
481,6,481,6,21183.31856270145
486,1,481,6,300.5433878995805
486,2,481,6,72.77366024483472
507,1,481,6,-27.10427736116807
507,2,481,6,429.2216913405022
507,6,481,6,105.981708589095
482,1,482,1,152352.4086233886
482,2,482,1,1804.665314374683
482,4,482,1,-5.786049134551484e-15
482,5,482,1,6.751401347439404e-13
482,6,482,1,-8.12518336488175
497,1,482,1,34485.4118234
497,2,482,1,-7717.291346299665
497,4,482,1,2.4739253726097733e-14
497,5,482,1,1.1064434848822051e-13
497,6,482,1,243.7250494453572
498,1,482,1,-33626.73555777557
498,2,482,1,16872.57861280658
498,4,482,1,-5.4086014535634887e-14
498,5,482,1,-1.538105049315646e-13
512,1,482,1,-31957.92041126876
512,2,482,1,9414.694621634222
512,4,482,1,-3.0178255016829043e-14
512,5,482,1,-9.949614465237085e-14
512,6,482,1,29.00639580778989
634,1,482,1,-43542.81657303475
634,2,482,1,-17128.92701017387
634,4,482,1,5.490790656320622e-14
634,5,482,1,-1.8673842356315562e-13
482,2,482,2,155853.4803546617
482,4,482,2,-6.863632185709474e-13
482,5,482,2,5.7860491345514896e-15
482,6,482,2,22.55832983164282
497,1,482,2,-7717.818961767361
497,2,482,2,-34757.85442148616
497,4,482,2,1.1131589605404011e-13
497,5,482,2,-2.4739253726097724e-14
497,6,482,2,-22.8351740330664
498,1,482,2,16872.57861280658
498,2,482,2,-41884.14463216007
498,4,482,2,1.802796500221595e-13
498,5,482,2,5.4086014535634887e-14
512,1,482,2,9414.281898485897
512,2,482,2,36382.54179758672
512,4,482,2,-1.195720392392849e-13
512,5,482,2,3.017825501682898e-14
512,6,482,2,242.6762173807622
634,1,482,2,-17128.92701017387
634,2,482,2,-33845.92370606949
634,4,482,2,1.556533700075222e-13
634,5,482,2,-5.490790656320622e-14
482,3,482,3,78546.22987192468
482,4,482,3,486.9906289532228
482,5,482,3,-10324.59948526487
497,3,482,3,-5752.391137691354
497,4,482,3,-173142.988731079
497,5,482,3,28093.80014231165
498,3,482,3,-13707.28631085853
498,4,482,3,-65491.06616392962
498,5,482,3,-50553.09899937247
512,3,482,3,-4503.301673041496
512,4,482,3,-23742.42728415268
512,5,482,3,-166337.7644450458
634,3,482,3,-14145.73664449672
634,4,482,3,48551.25237671944
634,5,482,3,-63772.10222020354
482,4,482,4,2768200.854759119
482,5,482,4,-18136.73759007818
497,1,482,4,2.4739253726097724e-14
497,2,482,4,1.1131589605404011e-13
497,3,482,4,172049.5119847175
497,4,482,4,1392279.221237558
497,5,482,4,-21379.10363736568
498,1,482,4,-5.4086014535634887e-14
498,2,482,4,1.802796500221595e-13
498,3,482,4,67724.77225214509
498,4,482,4,561297.1111179291
498,5,482,4,-54569.11535638508
512,1,482,4,-3.017825501682898e-14
512,2,482,4,-1.195720392392849e-13
512,3,482,4,20884.11114709996
512,4,482,4,1126173.543064391
512,5,482,4,45753.07847271966
634,1,482,4,5.490790656320622e-14
634,2,482,4,1.556533700075222e-13
634,3,482,4,-53468.90920715816
634,4,482,4,559869.8972632659
634,5,482,4,44433.93664076927
482,5,482,5,2777041.549794154
497,1,482,5,1.1064434848822051e-13
497,2,482,5,-2.4739253726097733e-14
497,3,482,5,-16607.33824098721
497,4,482,5,-55867.82501353551
497,5,482,5,1197747.35812695
498,1,482,5,-1.538105049315646e-13
498,2,482,5,5.4086014535634887e-14
498,3,482,5,53168.43863042101
498,4,482,5,-50311.48080483596
498,5,482,5,582748.8566479437
512,1,482,5,-9.949614465237085e-14
512,2,482,5,3.0178255016829043e-14
512,3,482,5,161862.4487020897
512,4,482,5,29881.38686564105
512,5,482,5,1353033.466619157
634,1,482,5,-1.8673842356315562e-13
634,2,482,5,-5.490790656320622e-14
634,3,482,5,68906.9909917452
634,4,482,5,48979.76094226542
634,5,482,5,525379.8354382752
482,6,482,6,17179.2353706936
497,1,482,6,-243.2205087576809
497,2,482,6,36.30892205834451
512,1,482,6,-34.91839361308586
512,2,482,6,-251.8868352675392
483,1,483,1,148446.2060753501
483,2,483,1,-1082.366079934785
483,4,483,1,3.469699820052535e-15
483,5,483,1,6.632273132944439e-13
483,6,483,1,33.12829795920851
493,1,483,1,29873.80214612811
493,2,483,1,2679.380469558206
493,4,483,1,-8.588079234260295e-15
493,5,483,1,8.931611226082013e-14
493,6,483,1,-246.9574722167285
514,1,483,1,-35526.69160840654
514,2,483,1,17616.88440629242
514,4,483,1,-5.647069584668392e-14
514,5,483,1,-1.614739567246988e-13
522,1,483,1,-31649.38872861405
522,2,483,1,2753.52580319888
522,4,483,1,-8.827763744396114e-15
522,5,483,1,-9.68252516903484e-14
522,6,483,1,21.42728405503791
524,1,483,1,-36365.39807292566
524,2,483,1,-17380.62063220781
524,4,483,1,5.5712421767050406e-14
524,5,483,1,-1.628007095041416e-13
628,1,483,1,-30065.94264037612
628,2,483,1,-3398.508378480193
628,4,483,1,1.089515212596345e-14
628,5,483,1,-8.968331478697935e-14
628,6,483,1,18.57794473267105
632,1,483,1,31603.80576807651
632,2,483,1,-2034.872765786905
632,4,483,1,6.5206908526929626e-15
632,5,483,1,9.719245421650763e-14
632,6,483,1,240.0805413882281
483,2,483,2,160755.3612361134
483,4,483,2,-7.026893438995335e-13
483,5,483,2,-3.4696998200525227e-15
483,6,483,2,-29.02457751901639
493,1,483,2,2678.682236811561
493,2,483,2,-40916.53755208752
493,4,483,2,1.376020254666179e-13
493,5,483,2,8.588079234260289e-15
493,6,483,2,-17.73661984842724
514,1,483,2,17616.88440629241
514,2,483,2,-42572.10482011247
514,4,483,2,1.840574363023762e-13
514,5,483,2,5.6470695846683936e-14
522,1,483,2,2754.241785888135
522,2,483,2,38841.38523055523
522,4,483,2,-1.291279116157819e-13
522,5,483,2,8.82776374439614e-15
522,6,483,2,238.7968678624325
524,1,483,2,-17380.62063220781
524,2,483,2,-39492.61781544337
524,4,483,2,1.728234159969214e-13
524,5,483,2,-5.5712421767050406e-14
628,1,483,2,-3399.591794110744
628,2,483,2,40662.30399665552
628,4,483,2,-1.370356599882606e-13
628,5,483,2,-1.089515212596345e-14
628,6,483,2,-234.320386455348
632,1,483,2,-2033.807100098967
632,2,483,2,-38821.78350793188
632,4,483,2,1.2856154613742461e-13
632,5,483,2,-6.52069085269297e-15
632,6,483,2,-15.76443907767367
483,3,483,3,78595.6007413682
483,4,483,3,574.8187334724353
483,5,483,3,6513.717034411748
493,3,483,3,-8142.663020162166
493,4,483,3,184152.6280260116
493,5,483,3,3838.782409821782
514,3,483,3,-14270.02289139247
514,4,483,3,-76504.35212083106
514,5,483,3,-50659.09772024718
522,3,483,3,-3857.058395533043
522,4,483,3,-1667.565582704512
522,5,483,3,-168570.1697016757
524,3,483,3,-13717.21389864398
524,4,483,3,73668.22412369061
524,5,483,3,-67343.51571288548
628,3,483,3,-3067.875361890799
628,4,483,3,-4412.016692409699
628,5,483,3,169593.5154241251
632,3,483,3,-7288.214070605079
632,4,483,3,-179355.7499378454
632,5,483,3,-3736.291902848345
483,4,483,4,2874273.391012375
483,5,483,4,-51054.4537422624
493,1,483,4,-8.588079234260289e-15
493,2,483,4,1.376020254666179e-13
493,3,483,4,-187990.3886558154
493,4,483,4,1508414.816522698
493,5,483,4,44335.23498438407
514,1,483,4,-5.6470695846683936e-14
514,2,483,4,1.840574363023762e-13
514,3,483,4,63363.91028819577
514,4,483,4,611055.4641450255
514,5,483,4,-107460.714033066
522,1,483,4,-8.82776374439614e-15
522,2,483,4,-1.291279116157819e-13
522,3,483,4,8642.764902781179
522,4,483,4,1316640.753076955
522,5,483,4,-99428.92628692492
524,1,483,4,5.5712421767050406e-14
524,2,483,4,1.728234159969214e-13
524,3,483,4,-65506.39510452384
524,4,483,4,695633.2160110599
524,5,483,4,55790.77863304342
628,1,483,4,1.0895152125963471e-14
628,2,483,4,-1.370356599882606e-13
628,3,483,4,10580.93637828265
628,4,483,4,1171186.119078049
628,5,483,4,34483.60148592922
632,1,483,4,6.520690852692957e-15
632,2,483,4,1.2856154613742461e-13
632,3,483,4,170337.397558897
632,4,483,4,1356417.832814197
632,5,483,4,-36312.6756798147
483,5,483,5,3024158.154989875
493,1,483,5,8.931611226082013e-14
493,2,483,5,8.588079234260295e-15
493,3,483,5,-11930.12466885371
493,4,483,5,-15546.72158710114
493,5,483,5,1309746.464928875
514,1,483,5,-1.614739567246988e-13
514,2,483,5,5.647069584668392e-14
514,3,483,5,62901.18269856698
514,4,483,5,4820.514872857669
514,5,483,5,627584.471915175
522,1,483,5,-9.68252516903484e-14
522,2,483,5,8.827763744396114e-15
522,3,483,5,187688.0113020296
522,4,483,5,65297.78669725102
522,5,483,5,1601169.807147238
524,1,483,5,-1.628007095041416e-13
524,2,483,5,-5.5712421767050406e-14
524,3,483,5,56182.56807748325
524,4,483,5,75660.77067759326
524,5,483,5,687547.6507388519
628,1,483,5,-8.968331478697935e-14
628,2,483,5,-1.0895152125963471e-14
628,3,483,5,-161216.6547317845
628,4,483,5,-89712.40359477705
628,5,483,5,1421909.885417638
632,1,483,5,9.719245421650761e-14
632,2,483,5,-6.520690852692938e-15
632,3,483,5,-15238.58730593583
632,4,483,5,16313.41152548723
632,5,483,5,1149816.590570768
483,6,483,6,17195.69002407964
493,1,483,6,234.9424169091833
493,2,483,6,5.433276675480299
522,1,483,6,-0.9417510937041338
522,2,483,6,-215.6549133233891
628,1,483,6,1.241028610415209
628,2,483,6,245.6751926418502
632,1,483,6,-268.3699923851029
632,2,483,6,-6.428978474925052
484,1,484,1,169891.90882501
484,2,484,1,18659.01341024761
484,4,484,1,-5.981609419981689e-14
484,5,484,1,7.470031612723088e-13
484,6,484,1,-87.29111598391785
487,1,484,1,-51978.22294147399
487,2,484,1,6512.712072998115
487,4,484,1,-2.0879312193583622e-14
487,5,484,1,-2.1111015568253932e-13
488,1,484,1,25510.33183621287
488,2,484,1,33694.55121168683
488,4,484,1,-1.08008283719853e-13
488,5,484,1,1.0039924327235121e-13
488,6,484,1,-170.3775916880222
484,2,484,2,163988.9774023463
484,4,484,2,-7.280806675954234e-13
484,5,484,2,5.981609419981689e-14
484,6,484,2,-46.58976902209427
487,1,484,2,6512.712072998115
487,2,484,2,-21022.04299544885
487,4,484,2,1.118763069339438e-13
487,5,484,2,2.0879312193583622e-14
488,1,484,2,33694.76618908858
488,2,484,2,4721.628532014213
488,4,484,2,-3.3760360679311814e-14
488,5,484,2,1.080082837198529e-13
488,6,484,2,-132.0219551944379
484,3,484,3,82804.34709127067
484,4,484,3,7349.131066185146
484,5,484,3,14211.1995582636
487,3,484,3,-13359.44305736564
487,4,484,3,6757.157555201622
487,5,484,3,64006.86907624996
488,3,484,3,1466.130446774519
488,4,484,3,128145.1684790813
488,5,484,3,95378.00979198616
484,4,484,4,3253911.228861184
484,5,484,4,253875.0802342317
487,1,484,4,-2.0879312193583622e-14
487,2,484,4,1.118763069339438e-13
487,3,484,4,-19547.19790749823
487,4,484,4,527539.0295108554
487,5,484,4,-11046.86584319128
488,1,484,4,-1.080082837198529e-13
488,2,484,4,-3.3760360679311814e-14
488,3,484,4,-103956.8937184792
488,4,484,4,1182376.174107476
488,5,484,4,226874.3874747502
484,5,484,5,3168836.196079538
487,1,484,5,-2.1111015568253932e-13
487,2,484,5,2.0879312193583622e-14
487,3,484,5,-89155.66995989079
487,4,484,5,-59605.47907494445
487,5,484,5,447196.9597117405
488,1,484,5,1.0039924327235121e-13
488,2,484,5,1.08008283719853e-13
488,3,484,5,-84447.27253485116
488,4,484,5,151459.6866071861
488,5,484,5,1132896.994954629
484,6,484,6,17958.74820406868
488,1,484,6,222.5134152625949
488,2,484,6,153.3239629826238
485,1,485,1,156310.8049813033
485,2,485,1,4592.018662849174
485,4,485,1,-1.472208411642557e-14
485,5,485,1,6.876109472165818e-13
485,6,485,1,-14.16672628019749
489,1,485,1,-36648.9598724886
489,2,485,1,-10286.19829241164
489,4,485,1,3.2972395886747444e-14
489,5,485,1,-1.204741074742132e-13
489,6,485,1,34.90970674679834
495,1,485,1,-35756.294886895
495,2,485,1,-18066.96632018114
495,4,485,1,5.79116182140401e-14
495,5,485,1,-1.642544847851202e-13
517,1,485,1,-43302.02561530076
517,2,485,1,15055.90821429753
517,4,485,1,-4.826091756166936e-14
517,5,485,1,-1.8292086209219752e-13
520,1,485,1,35325.65488395045
520,2,485,1,11942.61924420948
