Node_1,dof_1,Node_2,dof_2,mass_t
486,1,481,1,9.508157921516651e-08
507,1,481,1,8.190266931847104e-08
519,1,481,1,2.21661376598737e-08
481,2,481,2,3.594637220135827e-07
486,2,481,2,9.508157921516651e-08
507,2,481,2,8.190266931847104e-08
519,2,481,2,2.21661376598737e-08
481,3,481,3,3.594637220135827e-07
486,3,481,3,9.508157921516651e-08
507,3,481,3,8.190266931847104e-08
519,3,481,3,2.21661376598737e-08
481,4,481,4,7.48882754194964e-09
486,4,481,4,1.980866233649302e-09
507,4,481,4,1.706305610801479e-09
519,4,481,4,4.6179453458070215e-10
481,5,481,5,7.48882754194964e-09
486,5,481,5,1.980866233649302e-09
507,5,481,5,1.706305610801479e-09
519,5,481,5,4.6179453458070215e-10
481,6,481,6,0.0
482,1,482,1,5.27005966780846e-07
497,1,482,1,1.342044535041252e-07
498,1,482,1,3.2445768889698384e-08
512,1,482,1,1.269289090663869e-07
634,1,482,1,3.0681365691466124e-08
482,2,482,2,5.27005966780846e-07
497,2,482,2,1.342044535041252e-07
498,2,482,2,3.2445768889698384e-08
512,2,482,2,1.269289090663869e-07
634,2,482,2,3.0681365691466124e-08
482,3,482,3,5.27005966780846e-07
497,3,482,3,1.342044535041252e-07
498,3,482,3,3.2445768889698384e-08
512,3,482,3,1.269289090663869e-07
634,3,482,3,3.0681365691466124e-08
482,4,482,4,1.0979290974600961e-08
497,4,482,4,2.795926114669276e-09
498,4,482,4,6.759535185353828e-10
512,4,482,4,2.644352272216394e-09
634,4,482,4,6.391951185722109e-10
482,5,482,5,1.0979290974600961e-08
497,5,482,5,2.795926114669276e-09
498,5,482,5,6.759535185353828e-10
512,5,482,5,2.644352272216394e-09
634,5,482,5,6.391951185722109e-10
482,6,482,6,0.0
483,1,483,1,5.600399545611613e-07
493,1,483,1,1.484941451695381e-07
514,1,483,1,3.525761904535795e-08
522,1,483,1,1.501032720152958e-07
524,1,483,1,3.9531891852734314e-08
628,1,483,1,1.32443894275471e-07
632,1,483,1,1.299855463697672e-07
483,2,483,2,5.600399545611613e-07
493,2,483,2,1.484941451695381e-07
514,2,483,2,3.525761904535795e-08
522,2,483,2,1.501032720152958e-07
524,2,483,2,3.9531891852734314e-08
628,2,483,2,1.32443894275471e-07
632,2,483,2,1.299855463697672e-07
483,3,483,3,5.600399545611613e-07
493,3,483,3,1.484941451695381e-07
514,3,483,3,3.525761904535795e-08
522,3,483,3,1.501032720152958e-07
524,3,483,3,3.9531891852734314e-08
628,3,483,3,1.32443894275471e-07
632,3,483,3,1.299855463697672e-07
483,4,483,4,1.1667499053357532e-08
493,4,483,4,3.093628024365377e-09
514,4,483,4,7.345337301116238e-10
522,4,483,4,3.127151500318662e-09
524,4,483,4,8.235810802652979e-10
628,4,483,4,2.759247797405645e-09
632,4,483,4,2.708032216036816e-09
483,5,483,5,1.1667499053357532e-08
493,5,483,5,3.093628024365377e-09
514,5,483,5,7.345337301116238e-10
522,5,483,5,3.127151500318662e-09
524,5,483,5,8.235810802652979e-10
628,5,483,5,2.759247797405645e-09
632,5,483,5,2.708032216036816e-09
483,6,483,6,0.0
484,1,484,1,5.739126960743136e-07
487,1,484,1,2.7954930269597434e-08
488,1,484,1,1.121390058081731e-07
484,2,484,2,5.739126960743136e-07
487,2,484,2,2.7954930269597434e-08
488,2,484,2,1.121390058081731e-07
484,3,484,3,5.739126960743136e-07
487,3,484,3,2.7954930269597434e-08
488,3,484,3,1.121390058081731e-07
484,4,484,4,1.19565145015482e-08
487,4,484,4,5.823943806166132e-10
488,4,484,4,2.336229287670273e-09
484,5,484,5,1.19565145015482e-08
487,5,484,5,5.823943806166132e-10
488,5,484,5,2.336229287670273e-09
484,6,484,6,0.0
485,1,485,1,6.271281146044962e-07
489,1,485,1,1.565712614930108e-07
495,1,485,1,4.009589923360454e-08
517,1,485,1,4.115687965366973e-08
520,1,485,1,1.627666583422908e-07
485,2,485,2,6.271281146044962e-07
489,2,485,2,1.565712614930108e-07
495,2,485,2,4.009589923360454e-08
517,2,485,2,4.115687965366973e-08
520,2,485,2,1.627666583422908e-07
485,3,485,3,6.271281146044962e-07
489,3,485,3,1.565712614930108e-07
495,3,485,3,4.009589923360454e-08
517,3,485,3,4.115687965366973e-08
520,3,485,3,1.627666583422908e-07
485,4,485,4,1.306516905426034e-08
489,4,485,4,3.26190128110439e-09
495,4,485,4,8.353312340334276e-10
517,4,485,4,8.574349927847859e-10
520,4,485,4,3.390972048797725e-09
485,5,485,5,1.306516905426034e-08
489,5,485,5,3.26190128110439e-09
495,5,485,5,8.353312340334278e-10
517,5,485,5,8.574349927847859e-10
520,5,485,5,3.390972048797725e-09
485,6,485,6,0.0
486,1,486,1,3.877807296285161e-07
507,1,486,1,2.21661376598737e-08
519,1,486,1,8.490786311816737e-08
521,1,486,1,1.087894402057218e-07
525,1,486,1,2.4411512026606003e-08
486,2,486,2,3.877807296285161e-07
507,2,486,2,2.21661376598737e-08
519,2,486,2,8.490786311816737e-08
521,2,486,2,1.087894402057218e-07
525,2,486,2,2.4411512026606003e-08
486,3,486,3,3.877807296285161e-07
507,3,486,3,2.21661376598737e-08
519,3,486,3,8.490786311816737e-08
521,3,486,3,1.087894402057218e-07
525,3,486,3,2.4411512026606003e-08
486,4,486,4,8.078765200594085e-09
507,4,486,4,4.6179453458070215e-10
519,4,486,4,1.76891381496182e-09
521,4,486,4,2.266446670952538e-09
525,4,486,4,5.085731672209582e-10
486,5,486,5,8.078765200594085e-09
507,5,486,5,4.6179453458070215e-10
519,5,486,5,1.76891381496182e-09
521,5,486,5,2.266446670952538e-09
525,5,486,5,5.085731672209582e-10
486,6,486,6,0.0
487,1,487,1,3.439487253687948e-07
488,1,487,1,8.83707573290286e-08
504,1,487,1,1.750943947218046e-08
516,1,487,1,6.274901156226608e-08
518,1,487,1,1.655961957954166e-08
487,2,487,2,3.439487253687948e-07
488,2,487,2,8.83707573290286e-08
504,2,487,2,1.750943947218046e-08
516,2,487,2,6.274901156226608e-08
518,2,487,2,1.655961957954166e-08
487,3,487,3,3.439487253687948e-07
488,3,487,3,8.83707573290286e-08
504,3,487,3,1.750943947218046e-08
516,3,487,3,6.274901156226608e-08
518,3,487,3,1.655961957954166e-08
487,4,487,4,7.165598445183224e-09
488,4,487,4,1.841057444354762e-09
504,4,487,4,3.6477998900375955e-10
516,4,487,4,1.307271074213877e-09
518,4,487,4,3.4499207457378454e-10
487,5,487,5,7.165598445183224e-09
488,5,487,5,1.841057444354762e-09
504,5,487,5,3.6477998900375955e-10
516,5,487,5,1.307271074213877e-09
518,5,487,5,3.4499207457378454e-10
487,6,487,6,0.0
488,1,488,1,3.78884709342561e-07
492,1,488,1,2.4069940072509373e-08
516,1,488,1,1.655961957954166e-08
518,1,488,1,8.270055181418037e-08
488,2,488,2,3.78884709342561e-07
492,2,488,2,2.4069940072509373e-08
516,2,488,2,1.655961957954166e-08
518,2,488,2,8.270055181418037e-08
488,3,488,3,3.78884709342561e-07
492,3,488,3,2.4069940072509373e-08
516,3,488,3,1.655961957954166e-08
518,3,488,3,8.270055181418037e-08
488,4,488,4,7.893431444636688e-09
492,4,488,4,5.01457084843945e-10
516,4,488,4,3.4499207457378454e-10
518,4,488,4,1.722928162795424e-09
488,5,488,5,7.893431444636688e-09
492,5,488,5,5.01457084843945e-10
516,5,488,5,3.4499207457378454e-10
518,5,488,5,1.722928162795424e-09
488,6,488,6,0.0
489,1,489,1,6.167070642975715e-07
495,1,489,1,1.56364026385994e-07
520,1,489,1,4.0095899233604535e-08
489,2,489,2,6.167070642975715e-07
495,2,489,2,1.56364026385994e-07
520,2,489,2,4.0095899233604535e-08
489,3,489,3,6.167070642975715e-07
495,3,489,3,1.56364026385994e-07
520,3,489,3,4.0095899233604535e-08
489,4,489,4,1.284806383953274e-08
495,4,489,4,3.257583883041541e-09
520,4,489,4,8.353312340334274e-10
489,5,489,5,1.284806383953274e-08
495,5,489,5,3.257583883041541e-09
520,5,489,5,8.353312340334276e-10
489,6,489,6,0.0
490,1,490,1,5.52682448065599e-07
496,1,490,1,1.503832012839806e-07
521,1,490,1,3.46906951332263e-08
490,2,490,2,5.52682448065599e-07
496,2,490,2,1.503832012839806e-07
521,2,490,2,3.46906951332263e-08
490,3,490,3,5.52682448065599e-07
496,3,490,3,1.503832012839806e-07
521,3,490,3,3.46906951332263e-08
490,4,490,4,1.151421766803331e-08
496,4,490,4,3.13298336008293e-09
521,4,490,4,7.227228152755478e-10
490,5,490,5,1.151421766803331e-08
496,5,490,5,3.13298336008293e-09
521,5,490,5,7.227228152755478e-10
490,6,490,6,0.0
491,1,491,1,6.145449738501909e-07
492,1,491,1,1.457303026146057e-07
509,1,491,1,1.578639944788154e-07
523,1,491,1,3.5245137701120064e-08
536,1,491,1,1.430744236656955e-07
542,1,491,1,3.661985536867307e-08
625,1,491,1,4.2054113996735373e-08
491,2,491,2,6.145449738501909e-07
492,2,491,2,1.457303026146057e-07
509,2,491,2,1.578639944788154e-07
523,2,491,2,3.5245137701120064e-08
536,2,491,2,1.430744236656955e-07
542,2,491,2,3.661985536867307e-08
625,2,491,2,4.2054113996735373e-08
491,3,491,3,6.145449738501909e-07
492,3,491,3,1.457303026146057e-07
509,3,491,3,1.578639944788154e-07
523,3,491,3,3.5245137701120064e-08
536,3,491,3,1.430744236656955e-07
542,3,491,3,3.661985536867307e-08
625,3,491,3,4.2054113996735373e-08
491,4,491,4,1.2803020288545642e-08
492,4,491,4,3.03604797113762e-09
509,4,491,4,3.288833218308653e-09
523,4,491,4,7.34273702106668e-10
536,4,491,4,2.98071715970199e-09
542,4,491,4,7.629136535140222e-10
625,4,491,4,8.761273749319866e-10
491,5,491,5,1.2803020288545642e-08
492,5,491,5,3.03604797113762e-09
509,5,491,5,3.288833218308654e-09
523,5,491,5,7.34273702106668e-10
536,5,491,5,2.98071715970199e-09
542,5,491,5,7.629136535140222e-10
625,5,491,5,8.761273749319867e-10
491,6,491,6,0.0
492,1,492,1,5.756178768359839e-07
518,1,492,1,1.062363818034072e-07
523,1,492,1,1.308689501624684e-07
536,1,492,1,3.5245137701120064e-08
633,1,492,1,2.799600460140559e-08
492,2,492,2,5.756178768359839e-07
518,2,492,2,1.062363818034072e-07
523,2,492,2,1.308689501624684e-07
536,2,492,2,3.5245137701120064e-08
633,2,492,2,2.799600460140559e-08
492,3,492,3,5.756178768359839e-07
518,3,492,3,1.062363818034072e-07
523,3,492,3,1.308689501624684e-07
536,3,492,3,3.5245137701120064e-08
633,3,492,3,2.799600460140559e-08
492,4,492,4,1.199203910074967e-08
518,4,492,4,2.21325795423765e-09
523,4,492,4,2.7264364617180912e-09
536,4,492,4,7.34273702106668e-10
633,4,492,4,5.832500958626163e-10
492,5,492,5,1.199203910074967e-08
518,5,492,5,2.21325795423765e-09
523,5,492,5,2.7264364617180912e-09
536,5,492,5,7.34273702106668e-10
633,5,492,5,5.832500958626163e-10
492,6,492,6,0.0
493,1,493,1,6.145984164753259e-07
495,1,493,1,1.558777388788312e-07
520,1,493,1,4.0756996112024056e-08
522,1,493,1,3.95318918527343e-08
524,1,493,1,1.625954869621894e-07
628,1,493,1,3.53524566450584e-08
493,2,493,2,6.145984164753259e-07
495,2,493,2,1.558777388788312e-07
520,2,493,2,4.0756996112024056e-08
522,2,493,2,3.95318918527343e-08
524,2,493,2,1.625954869621894e-07
628,2,493,2,3.53524566450584e-08
493,3,493,3,6.145984164753259e-07
495,3,493,3,1.558777388788312e-07
520,3,493,3,4.0756996112024056e-08
522,3,493,3,3.95318918527343e-08
524,3,493,3,1.625954869621894e-07
628,3,493,3,3.53524566450584e-08
493,4,493,4,1.2804133676569292e-08
495,4,493,4,3.247452893308984e-09
520,4,493,4,8.491040856671674e-10
522,4,493,4,8.235810802652978e-10
524,4,493,4,3.387405978378946e-09
628,4,493,4,7.365095134387165e-10
493,5,493,5,1.2804133676569292e-08
495,5,493,5,3.247452893308984e-09
520,5,493,5,8.491040856671676e-10
522,5,493,5,8.235810802652978e-10
524,5,493,5,3.387405978378946e-09
628,5,493,5,7.365095134387165e-10
493,6,493,6,0.0
494,1,494,1,1.180453184113425e-06
496,1,494,1,2.130380286188542e-07
511,1,494,1,2.476657310327756e-07
521,1,494,1,4.5986149946558965e-08
525,1,494,1,1.981367116506974e-07
537,1,494,1,2.313349167012587e-07
541,1,494,1,5.005699228336826e-08
544,1,494,1,5.940120623857538e-08
494,2,494,2,1.180453184113425e-06
496,2,494,2,2.130380286188542e-07
511,2,494,2,2.476657310327756e-07
521,2,494,2,4.5986149946558965e-08
525,2,494,2,1.981367116506974e-07
537,2,494,2,2.313349167012587e-07
541,2,494,2,5.005699228336826e-08
544,2,494,2,5.940120623857538e-08
494,3,494,3,1.180453184113425e-06
496,3,494,3,2.130380286188542e-07
511,3,494,3,2.476657310327756e-07
521,3,494,3,4.5986149946558965e-08
525,3,494,3,1.981367116506974e-07
537,3,494,3,2.313349167012587e-07
541,3,494,3,5.005699228336826e-08
544,3,494,3,5.940120623857538e-08
494,4,494,4,2.4592774669029693e-08
496,4,494,4,4.438292262892796e-09
511,4,494,4,5.1597027298494914e-09
521,4,494,4,9.580447905533114e-10
525,4,494,4,4.127848159389528e-09
537,4,494,4,4.819477431276223e-09
541,4,494,4,1.0428540059035051e-09
544,4,494,4,1.2375251299703201e-09
494,5,494,5,2.4592774669029693e-08
496,5,494,5,4.438292262892796e-09
511,5,494,5,5.1597027298494914e-09
521,5,494,5,9.580447905533114e-10
525,5,494,5,4.127848159389528e-09
537,5,494,5,4.819477431276223e-09
541,5,494,5,1.0428540059035051e-09
544,5,494,5,1.2375251299703201e-09
494,6,494,6,0.0
495,1,495,1,6.256214641425403e-07
520,1,495,1,1.619091728426925e-07
524,1,495,1,4.0756996112024056e-08
495,2,495,2,6.256214641425403e-07
520,2,495,2,1.619091728426925e-07
524,2,495,2,4.0756996112024056e-08
495,3,495,3,6.256214641425403e-07
520,3,495,3,1.619091728426925e-07
524,3,495,3,4.0756996112024056e-08
495,4,495,4,1.303378050296959e-08
520,4,495,4,3.373107767556092e-09
524,4,495,4,8.491040856671674e-10
495,5,495,5,1.303378050296959e-08
520,5,495,5,3.373107767556093e-09
524,5,495,5,8.491040856671676e-10
495,6,495,6,0.0
496,1,496,1,7.084321729012804e-07
521,1,496,1,1.570924655773044e-07
525,1,496,1,4.598614994655897e-08
496,2,496,2,7.084321729012804e-07
521,2,496,2,1.570924655773044e-07
525,2,496,2,4.598614994655897e-08
496,3,496,3,7.084321729012804e-07
521,3,496,3,1.570924655773044e-07
525,3,496,3,4.598614994655897e-08
496,4,496,4,1.4759003602110012e-08
521,4,496,4,3.272759699527175e-09
525,4,496,4,9.580447905533116e-10
496,5,496,5,1.4759003602110012e-08
521,5,496,5,3.272759699527175e-09
525,5,496,5,9.580447905533116e-10
496,6,496,6,0.0
497,1,497,1,5.342739984639903e-07
498,1,497,1,1.289468164824061e-07
512,1,497,1,3.2445768889698384e-08
497,2,497,2,5.342739984639903e-07
498,2,497,2,1.289468164824061e-07
512,2,497,2,3.2445768889698384e-08
497,3,497,3,5.342739984639903e-07
498,3,497,3,1.289468164824061e-07
512,3,497,3,3.2445768889698384e-08
497,4,497,4,1.113070830133313e-08
498,4,497,4,2.686392010050127e-09
512,4,497,4,6.759535185353828e-10
497,5,497,5,1.113070830133313e-08
498,5,497,5,2.686392010050127e-09
512,5,497,5,6.759535185353828e-10
497,6,497,6,0.0
498,1,498,1,5.070721758467003e-07
512,1,498,1,1.2654964290592e-07
526,1,498,1,3.118945945129466e-08
498,2,498,2,5.070721758467003e-07
512,2,498,2,1.2654964290592e-07
526,2,498,2,3.118945945129466e-08
498,3,498,3,5.070721758467003e-07
512,3,498,3,1.2654964290592e-07
526,3,498,3,3.118945945129466e-08
498,4,498,4,1.056400366347292e-08
512,4,498,4,2.636450893873332e-09
526,4,498,4,6.497804052353053e-10
498,5,498,5,1.056400366347292e-08
512,5,498,5,2.636450893873332e-09
526,5,498,5,6.497804052353053e-10
498,6,498,6,0.0
499,1,499,1,6.797281881949149e-07
507,1,499,1,1.640722682403433e-07
510,1,499,1,1.757808137356862e-07
527,1,499,1,4.85300367087343e-08
531,1,499,1,1.840884889403926e-07
541,1,499,1,4.457445470254867e-08
499,2,499,2,6.797281881949149e-07
507,2,499,2,1.640722682403433e-07
510,2,499,2,1.757808137356862e-07
527,2,499,2,4.85300367087343e-08
531,2,499,2,1.840884889403926e-07
541,2,499,2,4.457445470254867e-08
499,3,499,3,6.797281881949149e-07
507,3,499,3,1.640722682403433e-07
510,3,499,3,1.757808137356862e-07
527,3,499,3,4.85300367087343e-08
531,3,499,3,1.840884889403926e-07
541,3,499,3,4.457445470254867e-08
499,4,499,4,1.416100392072739e-08
507,4,499,4,3.41817225500715e-09
510,4,499,4,3.662100286160129e-09
527,4,499,4,1.011042431431965e-09
531,4,499,4,3.835176852924846e-09
541,4,499,4,9.286344729697635e-10
499,5,499,5,1.416100392072739e-08
507,5,499,5,3.418172255007151e-09
510,5,499,5,3.662100286160129e-09
527,5,499,5,1.011042431431965e-09
531,5,499,5,3.835176852924846e-09
541,5,499,5,9.286344729697639e-10
499,6,499,6,0.0
500,1,500,1,6.068232904175341e-07
503,1,500,1,3.632792522670088e-08
505,1,500,1,2.9805735329314585e-08
530,1,500,1,1.69356069584915e-07
547,1,500,1,5.114030392205578e-08
636,1,500,1,1.264811245210974e-07
637,1,500,1,1.686321259293779e-07
500,2,500,2,6.068232904175341e-07
503,2,500,2,3.632792522670088e-08
505,2,500,2,2.9805735329314585e-08
530,2,500,2,1.69356069584915e-07
547,2,500,2,5.114030392205578e-08
636,2,500,2,1.264811245210974e-07
637,2,500,2,1.686321259293779e-07
500,3,500,3,6.068232904175341e-07
503,3,500,3,3.632792522670088e-08
505,3,500,3,2.9805735329314585e-08
530,3,500,3,1.69356069584915e-07
547,3,500,3,5.114030392205578e-08
636,3,500,3,1.264811245210974e-07
637,3,500,3,1.686321259293779e-07
500,4,500,4,1.2642151883698631e-08
503,4,500,4,7.568317755562681e-10
505,4,500,4,6.209528193607204e-10
530,4,500,4,3.528251449685729e-09
547,4,500,4,1.0654229983761621e-09
636,4,500,4,2.635023427522863e-09
637,4,500,4,3.513169290195373e-09
500,5,500,5,1.2642151883698631e-08
503,5,500,5,7.568317755562681e-10
505,5,500,5,6.209528193607204e-10
530,5,500,5,3.528251449685729e-09
547,5,500,5,1.0654229983761621e-09
636,5,500,5,2.635023427522863e-09
637,5,500,5,3.513169290195373e-09
500,6,500,6,0.0
501,1,501,1,4.381635097895227e-07
504,1,501,1,1.002438259821516e-07
528,1,501,1,2.995136528269896e-08
630,1,501,1,1.17017164601206e-07
633,1,501,1,2.5894381062883113e-08
635,1,501,1,1.12591769332195e-07
501,2,501,2,4.381635097895227e-07
504,2,501,2,1.002438259821516e-07
528,2,501,2,2.995136528269896e-08
630,2,501,2,1.17017164601206e-07
633,2,501,2,2.5894381062883113e-08
635,2,501,2,1.12591769332195e-07
501,3,501,3,4.381635097895227e-07
504,3,501,3,1.002438259821516e-07
528,3,501,3,2.995136528269896e-08
630,3,501,3,1.17017164601206e-07
633,3,501,3,2.5894381062883113e-08
635,3,501,3,1.12591769332195e-07
501,4,501,4,9.128406453948388e-09
504,4,501,4,2.088413041294824e-09
528,4,501,4,6.239867767228947e-10
630,4,501,4,2.4378575958584582e-09
633,4,501,4,5.394662721433982e-10
635,4,501,4,2.345661861087396e-09
501,5,501,5,9.128406453948388e-09
504,5,501,5,2.088413041294824e-09
528,5,501,5,6.239867767228947e-10
630,5,501,5,2.4378575958584582e-09
633,5,501,5,5.394662721433982e-10
635,5,501,5,2.345661861087396e-09
501,6,501,6,0.0
502,1,502,1,5.753859478016527e-07
508,1,502,1,3.0963217508072593e-08
513,1,502,1,1.755325170467982e-07
529,1,502,1,4.8240742823897776e-08
532,1,502,1,1.652589142939156e-07
629,1,502,1,1.032306223233291e-07
502,2,502,2,5.753859478016527e-07
508,2,502,2,3.0963217508072593e-08
513,2,502,2,1.755325170467982e-07
529,2,502,2,4.8240742823897776e-08
532,2,502,2,1.652589142939156e-07
629,2,502,2,1.032306223233291e-07
502,3,502,3,5.753859478016527e-07
508,3,502,3,3.0963217508072593e-08
513,3,502,3,1.755325170467982e-07
529,3,502,3,4.8240742823897776e-08
532,3,502,3,1.652589142939156e-07
629,3,502,3,1.032306223233291e-07
502,4,502,4,1.198720724586776e-08
508,4,502,4,6.450670314181789e-10
513,4,502,4,3.656927438474963e-09
529,4,502,4,1.00501547549787e-09
532,4,502,4,3.442894047789908e-09
629,4,502,4,2.150637965069357e-09
502,5,502,5,1.198720724586776e-08
508,5,502,5,6.450670314181789e-10
513,5,502,5,3.656927438474963e-09
529,5,502,5,1.00501547549787e-09
532,5,502,5,3.442894047789908e-09
629,5,502,5,2.150637965069357e-09
502,6,502,6,0.0
503,1,503,1,5.464838241690115e-07
514,1,503,1,1.410306605603661e-07
530,1,503,1,1.521357923905368e-07
535,1,503,1,3.931344229133895e-08
632,1,503,1,3.1129728839766544e-08
503,2,503,2,5.464838241690115e-07
514,2,503,2,1.410306605603661e-07
530,2,503,2,1.521357923905368e-07
535,2,503,2,3.931344229133895e-08
632,2,503,2,3.1129728839766544e-08
503,3,503,3,5.464838241690115e-07
514,3,503,3,1.410306605603661e-07
530,3,503,3,1.521357923905368e-07
535,3,503,3,3.931344229133895e-08
632,3,503,3,3.1129728839766544e-08
503,4,503,4,1.138507967018774e-08
514,4,503,4,2.938138761674293e-09
530,4,503,4,3.169495674802849e-09
535,4,503,4,8.19030047736228e-10
632,4,503,4,6.485360174951362e-10
503,5,503,5,1.138507967018774e-08
514,5,503,5,2.938138761674293e-09
530,5,503,5,3.169495674802849e-09
535,5,503,5,8.19030047736228e-10
632,5,503,5,6.485360174951362e-10
503,6,503,6,0.0
504,1,504,1,3.31544150297536e-07
516,1,504,1,6.312213954556565e-08
518,1,504,1,1.7055428637842342e-08
633,1,504,1,8.713925829055651e-08
635,1,504,1,2.5894381062883123e-08
504,2,504,2,3.31544150297536e-07
516,2,504,2,6.312213954556565e-08
518,2,504,2,1.7055428637842342e-08
633,2,504,2,8.713925829055651e-08
635,2,504,2,2.5894381062883123e-08
504,3,504,3,3.31544150297536e-07
516,3,504,3,6.312213954556565e-08
518,3,504,3,1.7055428637842342e-08
633,3,504,3,8.713925829055651e-08
635,3,504,3,2.5894381062883123e-08
504,4,504,4,6.907169797865333e-09
516,4,504,4,1.315044573865951e-09
518,4,504,4,3.5532142995504876e-10
633,4,504,4,1.815401214386594e-09
635,4,504,4,5.394662721433982e-10
504,5,504,5,6.907169797865333e-09
516,5,504,5,1.315044573865951e-09
518,5,504,5,3.5532142995504876e-10
633,5,504,5,1.815401214386594e-09
635,5,504,5,5.394662721433982e-10
504,6,504,6,0.0
505,1,505,1,2.833473450077725e-07
534,1,505,1,2.888555205034472e-08
634,1,505,1,9.638376992563021e-08
