Node_1,dof_1,Node_2,dof_2,E
487,5,467,2,5.960330822599347e-14
487,6,467,2,-79.06079113774292
498,1,467,2,-39929.97130905621
498,2,467,2,-112255.7652088205
498,4,467,2,9.506183884105957e-13
498,5,467,2,-2.560998958110321e-13
467,3,467,3,172729.9938593838
467,4,467,3,7850.035626083612
467,5,467,3,-489.6534815064224
474,3,467,3,626.8668163542807
474,4,467,3,-21394.46179310308
474,5,467,3,-267501.4840316487
486,3,467,3,-28635.26772069607
486,4,467,3,135141.9234722937
486,5,467,3,92812.96088145988
487,3,467,3,-19456.16691195458
487,4,467,3,445830.4152090268
487,5,467,3,-38940.82300491951
498,3,467,3,-36896.56242709848
498,4,467,3,164677.1848483064
498,5,467,3,-96945.57747322692
467,4,467,4,6436503.161106905
467,5,467,4,-4695.241127962858
474,1,467,4,1.3303551631984541e-14
474,2,467,4,-6.18281249667915e-13
474,3,467,4,-7672.711611690087
474,4,467,4,2689287.240320532
474,5,467,4,101227.4126120956
486,1,467,4,-2.24104442767111e-13
486,2,467,4,7.13699944603376e-13
486,3,467,4,-132287.2978194002
486,4,467,4,1150756.246092431
486,5,467,4,-193673.8906703482
487,1,467,4,-5.960330822599347e-14
487,2,467,4,6.000827483401195e-13
487,3,467,4,-343018.7435999261
487,4,467,4,3186284.389740102
487,5,467,4,-390433.7129830926
498,1,467,4,2.560998958110321e-13
498,2,467,4,9.506183884105957e-13
498,3,467,4,-199644.7187797144
498,4,467,4,1315837.519103772
498,5,467,4,142289.7232202539
467,5,467,5,6615341.42409703
474,1,467,5,-2.65051783170117e-13
474,2,467,5,-1.3303551631984771e-14
474,3,467,5,348722.3044803424
474,4,467,5,3453.464733214729
474,5,467,5,3730264.201804897
486,1,467,5,-6.461235579114004e-13
486,2,467,5,2.24104442767111e-13
486,3,467,5,-127272.472602648
486,4,467,5,-21792.45401056905
486,5,467,5,1126645.503893888
487,1,467,5,2.941136187318079e-13
487,2,467,5,5.960330822599363e-14
487,3,467,5,-21736.41376198243
487,4,467,5,-184183.1934799789
487,5,467,5,2398976.640947063
498,1,467,5,-7.265640264694495e-13
498,2,467,5,-2.560998958110321e-13
498,3,467,5,135513.1944356476
498,4,467,5,62031.32994214927
498,5,467,5,1364253.671738476
467,6,467,6,142980.9274360001
474,1,467,6,-53.07495068041098
474,2,467,6,-1581.407472387044
487,1,467,6,2263.309421528779
487,2,467,6,-5.364749933819795
468,1,468,1,322249.5903821262
468,2,468,1,-16386.98374571978
468,4,468,1,1.051916395873477e-13
468,5,468,1,2.832813600226986e-12
468,6,468,1,28.56312543769286
482,1,468,1,70614.38451949866
482,2,468,1,23262.07631082794
482,4,468,1,-1.4923619089928492e-13
482,5,468,1,4.630687469578746e-13
482,6,468,1,1744.6858040197
489,1,468,1,-60142.72669022884
489,2,468,1,-30444.90815733316
489,4,468,1,1.9530509633668142e-13
489,5,468,1,-5.535209236744791e-13
492,1,468,1,-66548.14107473157
492,2,468,1,-19777.55678004926
492,4,468,1,1.26812591813111e-13
492,5,468,1,-4.218972544645127e-13
492,6,468,1,-87.06520381734268
503,1,468,1,-103707.9949385671
503,2,468,1,39413.14195974817
503,4,468,1,-2.52794124520464e-13
503,5,468,1,-8.852615017254224e-13
587,1,468,1,67394.44916112925
587,2,468,1,17860.47228043179
587,4,468,1,-1.146036780191819e-13
587,5,468,1,4.3067153140334774e-13
587,6,468,1,-1836.635477538218
468,2,468,2,311402.8504838669
468,4,468,2,-2.763177659323509e-12
468,5,468,2,-1.051916395873477e-13
468,6,468,2,104.7433877541589
482,1,468,2,23258.05624157996
482,2,468,2,-63367.16954551959
482,4,468,2,3.96306775069077e-13
482,5,468,2,1.4923619089928482e-13
482,6,468,2,468.1092887499634
489,1,468,2,-30444.90815733316
489,2,468,2,-77610.85528163552
489,4,468,2,6.655680607005648e-13
489,5,468,2,-1.9530509633668142e-13
492,1,468,2,-19775.09282490804
492,2,468,2,69565.16987691587
492,4,468,2,-4.512212495847276e-13
492,5,468,2,-1.268125918131109e-13
492,6,468,2,1826.166627354336
503,1,468,2,39413.14195974817
503,2,468,2,-77178.01792013347
503,4,468,2,7.151020422611088e-13
503,5,468,2,2.527941245204641e-13
587,1,468,2,17861.73207413913
587,2,468,2,-69862.40498539909
587,4,468,2,4.497265886086542e-13
587,5,468,2,1.146036780191819e-13
587,6,468,2,-307.0646138228519
468,3,468,3,163523.1382153351
468,4,468,3,-8654.287027131417
468,5,468,3,-24630.12370486752
482,3,468,3,-9506.355402774503
482,4,468,3,-362478.456126349
482,5,468,3,-70801.74872326961
489,3,468,3,-25000.95260876933
489,4,468,3,134209.4912063486
489,5,468,3,-98620.21941567153
492,3,468,3,-10210.69351015867
492,4,468,3,41807.05048676758
492,5,468,3,-365877.5671815912
503,3,468,3,-34702.85320169534
503,4,468,3,-106536.0759190799
503,5,468,3,-147084.5946610521
587,3,468,3,-12056.69095247533
587,4,468,3,361915.6267467443
587,5,468,3,71567.38471459798
468,4,468,4,6156286.511920579
468,5,468,4,97865.91799867986
482,1,468,4,-1.4923619089928482e-13
482,2,468,4,3.96306775069077e-13
482,3,468,4,331136.6926693387
482,4,468,4,2989103.79571467
482,5,468,4,201801.0597155891
489,1,468,4,1.9530509633668142e-13
489,2,468,4,6.655680607005648e-13
489,3,468,4,-138162.5291996988
489,4,468,4,1247862.463358553
489,5,468,4,137711.3968067298
492,1,468,4,1.268125918131109e-13
492,2,468,4,-4.512212495847276e-13
492,3,468,4,-12530.94305724261
492,4,468,4,2525436.329837809
492,5,468,4,2106.681622004224
503,1,468,4,-2.527941245204641e-13
503,2,468,4,7.151020422611088e-13
503,3,468,4,127054.216543001
503,4,468,4,1265469.160649843
503,5,468,4,-98331.21353568844
587,1,468,4,-1.146036780191819e-13
587,2,468,4,4.497265886086542e-13
587,3,468,4,-367316.6287297175
587,4,468,4,3104460.819408201
587,5,468,4,41928.24920513626
468,5,468,5,6259849.287999314
482,1,468,5,4.630687469578746e-13
482,2,468,5,1.4923619089928492e-13
482,3,468,5,96078.4623754642
482,4,468,5,184107.8034665079
482,5,468,5,2639644.979589956
489,1,468,5,-5.535209236744791e-13
489,2,468,5,-1.9530509633668142e-13
489,3,468,5,103632.7350486471
489,4,468,5,126396.7200050299
489,5,468,5,1306653.487199194
492,1,468,5,-4.218972544645127e-13
492,2,468,5,-1.26812591813111e-13
492,3,468,5,337984.3195014645
492,4,468,5,8708.665867347627
492,5,468,5,3031435.934755384
503,1,468,5,-8.852615017254224e-13
503,2,468,5,2.52794124520464e-13
503,3,468,5,179039.9044901697
503,4,468,5,-87194.06251071714
503,5,468,5,1205596.734902937
587,1,468,5,4.3067153140334774e-13
587,2,468,5,1.146036780191819e-13
587,3,468,5,-50721.49489151643
587,4,468,5,47616.33724130836
587,5,468,5,2633481.257980403
468,6,468,6,137351.0592708914
482,1,468,6,-1858.592067190743
482,2,468,6,-379.8943312754015
492,1,468,6,187.1753740259704
492,2,468,6,-1920.302818305907
587,1,468,6,1819.089889973698
587,2,468,6,372.1188576436417
469,1,469,1,312041.7710366406
469,2,469,1,-4730.335622405524
469,4,469,1,3.0377336381248094e-14
469,5,469,1,2.758732485915364e-12
469,6,469,1,-9.819941921899158
475,1,469,1,68698.97700316682
475,2,469,1,10037.20861226556
475,4,469,1,-6.438434871899779e-14
475,5,469,1,4.383832247793238e-13
475,6,469,1,-1935.666498755828
491,1,469,1,-73162.50974357058
491,2,469,1,-34618.56780469161
491,4,469,1,2.220856325199135e-13
491,5,469,1,-6.530061921723717e-13
494,1,469,1,-61524.07579326697
494,2,469,1,-5082.10339033725
494,4,469,1,3.2576771297004925e-14
494,5,469,1,-3.712051513942247e-13
494,6,469,1,-16.62212090190348
500,1,469,1,-87270.85132755291
500,2,469,1,38072.02590265703
500,4,469,1,-2.442250374777589e-13
500,5,469,1,-7.624274227331064e-13
469,2,469,2,314726.9122363047
469,4,469,2,-2.775972110341918e-12
469,5,469,2,-3.0377336381248094e-14
469,6,469,2,-179.1019739228276
475,1,469,2,10030.64938993665
475,2,469,2,-71749.72357039811
475,4,469,2,4.625892875946461e-13
475,5,469,2,6.438434871899774e-14
475,6,469,2,-279.414191099935
491,1,469,2,-34618.56780469161
491,2,469,2,-77753.14934573323
491,4,469,2,6.824276812853752e-13
491,5,469,2,-2.220856325199135e-13
494,1,469,2,-5080.263134816806
494,2,469,2,79712.2186503468
494,4,469,2,-5.348090466227674e-13
494,5,469,2,-3.257677129700472e-14
494,6,469,2,-1836.716733760982
500,1,469,2,38072.02590265702
500,2,469,2,-79259.12024966361
500,4,469,2,7.110170254949609e-13
500,5,469,2,2.442250374777589e-13
469,3,469,3,162150.732764762
469,4,469,3,4897.476694523735
469,5,469,3,11913.02434501954
475,3,469,3,-11657.01348538481
475,4,469,3,347823.9797980707
475,5,469,3,23292.76527198074
491,3,469,3,-28016.39855165516
491,4,469,3,-116209.0189588524
491,5,469,3,113659.244096275
494,3,469,3,-7014.561694763855
494,4,469,3,-12212.21135216989
494,5,469,3,341304.4139207384
500,3,469,3,-31589.11455462328
500,4,469,3,101626.9373338172
500,5,469,3,125750.2793597939
469,4,469,4,5548267.275532432
469,5,469,4,194216.7007430542
475,1,469,4,-6.438434871899774e-14
475,2,469,4,4.625892875946461e-13
475,3,469,4,-330180.5868827393
475,4,469,4,2717374.874157117
475,5,469,4,231835.7771155774
491,1,469,4,2.220856325199135e-13
491,2,469,4,6.824276812853752e-13
491,3,469,4,134324.73804935
491,4,469,4,1124140.086799137
491,5,469,4,70481.8007204873
494,1,469,4,3.257677129700472e-14
494,2,469,4,-5.348090466227674e-13
494,3,469,4,-13080.83665411393
494,4,469,4,2224551.658637533
494,5,469,4,87615.89836219847
500,1,469,4,-2.442250374777589e-13
500,2,469,4,7.110170254949609e-13
500,3,469,4,-139858.134867071
500,4,469,4,1095929.680681572
500,5,469,4,-33798.10120184975
469,5,469,5,5517431.310904694
475,1,469,5,4.383832247793238e-13
475,2,469,5,6.438434871899779e-14
475,3,469,5,-56494.75958949914
475,4,469,5,71298.08720635387
475,5,469,5,2341177.414007889
491,1,469,5,-6.530061921723717e-13
491,2,469,5,-2.220856325199135e-13
491,3,469,5,-113667.5632523102
491,4,469,5,143940.6420962078
491,5,469,5,1109641.335380285
494,1,469,5,-3.712051513942247e-13
494,2,469,5,-3.2576771297004925e-14
494,3,469,5,-307505.8199222518
494,4,469,5,25683.77789748256
494,5,469,5,2615825.242623715
500,1,469,5,-7.624274227331064e-13
500,2,469,5,2.442250374777589e-13
500,3,469,5,-137665.0261701026
500,4,469,5,-147657.7200400796
500,5,469,5,1069690.796769378
469,6,469,6,136306.8722835373
475,1,469,6,1991.906320421089
475,2,469,6,92.1621975096872
494,1,469,6,-55.42227087966158
494,2,469,6,2048.560295787525
470,1,470,1,306735.8637744366
470,2,470,1,3567.227149413589
470,4,470,1,-2.2903297799804333e-14
470,5,470,1,2.72083024353795e-12
470,6,470,1,-33.43624466388678
481,1,470,1,62718.27487075934
481,2,470,1,-30923.73361961934
481,4,470,1,1.983543993725969e-13
481,5,470,1,4.011918476065665e-13
481,6,470,1,1808.886688485022
496,1,470,1,-64522.70532224887
496,2,470,1,33281.15088657927
496,4,470,1,-2.13497003750221e-13
496,5,470,1,-6.050584647727144e-13
504,1,470,1,-56683.73762938948
504,2,470,1,25012.81875800672
504,4,470,1,-1.6044056007668422e-13
504,5,470,1,-3.386549037356065e-13
504,6,470,1,-278.539939767115
509,1,470,1,-92838.39119676962
509,2,470,1,-34047.97005176794
509,4,470,1,2.184104886679643e-13
509,5,470,1,-7.890554190964972e-13
470,2,470,2,316801.0063470316
470,4,470,2,-2.785404342008259e-12
470,5,470,2,2.29032977998043e-14
470,6,470,2,-168.6098885448888
481,1,470,2,-30917.01277305291
481,2,470,2,-64825.61097833003
481,4,470,2,4.169647018783226e-13
481,5,470,2,-1.983543993725968e-13
481,6,470,2,-532.5480085111667
496,1,470,2,33281.15088657927
496,2,470,2,-92556.96755757555
496,4,470,2,7.848623392284712e-13
496,5,470,2,2.13497003750221e-13
504,1,470,2,25011.03807435316
504,2,470,2,76143.88420870272
504,4,470,2,-5.13389351539326e-13
504,5,470,2,1.6044056007668432e-13
504,6,470,2,-1807.914260100938
509,1,470,2,-34047.97005176795
509,2,470,2,-66197.33809570847
509,4,470,2,6.181438828104421e-13
509,5,470,2,-2.184104886679643e-13
470,3,470,3,161605.5007668657
470,4,470,3,671.994348836597
470,5,470,3,4315.940277223563
481,3,470,3,-11981.12674426868
481,4,470,3,-353677.2378947391
481,5,470,3,83028.06477164547
496,3,470,3,-29373.77248392242
496,4,470,3,139002.5343727549
496,5,470,3,97855.00329745618
504,3,470,3,-6455.035532759191
504,4,470,3,69084.2447962551
504,5,470,3,327879.7773414848
509,3,470,3,-29896.09080713118
509,4,470,3,-85625.12956404116
509,5,470,3,136482.5211090631
470,4,470,4,5699505.309873649
470,5,470,4,-153122.3157250979
481,1,470,4,1.983543993725968e-13
481,2,470,4,4.169647018783226e-13
481,3,470,4,337044.3299766313
481,4,470,4,2797610.544365919
481,5,470,4,-350280.5889240273
496,1,470,4,-2.13497003750221e-13
496,2,470,4,7.848623392284712e-13
496,3,470,4,-160045.6391931461
496,4,470,4,1140802.750512111
496,5,470,4,-58497.50064033112
504,1,470,4,-1.6044056007668432e-13
504,2,470,4,-5.13389351539326e-13
504,3,470,4,-47767.02991387917
504,4,470,4,2343916.890850357
504,5,470,4,106157.2784528551
509,1,470,4,2.184104886679643e-13
509,2,470,4,6.181438828104421e-13
509,3,470,4,115552.5652606505
509,4,470,4,1170498.002093032
509,5,470,4,52013.76650799897
470,5,470,5,5906663.444098784
481,1,470,5,4.011918476065665e-13
481,2,470,5,-1.983543993725969e-13
481,3,470,5,-105227.325578243
481,4,470,5,-98848.00162119573
481,5,470,5,2514354.357848406
496,1,470,5,-6.050584647727144e-13
496,2,470,5,2.13497003750221e-13
496,3,470,5,-93115.90612208877
496,4,470,5,-151026.2900932546
496,5,470,5,1191933.516100834
504,1,470,5,-3.386549037356065e-13
504,2,470,5,1.6044056007668422e-13
504,3,470,5,-317394.4314922899
504,4,470,5,61780.13705547623
504,5,470,5,2741503.353712724
509,1,470,5,-7.890554190964972e-13
509,2,470,5,-2.184104886679643e-13
509,3,470,5,-153762.8946165608
509,4,470,5,139146.8191372996
509,5,470,5,1088005.408451654
470,6,470,6,135770.1573969797
481,1,470,6,-1938.282679857172
481,2,470,6,374.6866103661356
504,1,470,6,389.5014508551344
504,2,470,6,1936.548574872353
471,1,471,1,308967.2477435198
471,2,471,1,9705.975240908932
471,4,471,1,-6.221689528849669e-14
471,5,471,1,2.73437557093209e-12
471,6,471,1,-586.4989864208483
488,1,471,1,-18277.35446076935
488,2,471,1,69247.36477758261
488,4,471,1,-4.4429125045809224e-13
488,5,471,1,-1.528354018540052e-13
488,6,471,1,1712.868304401199
493,1,471,1,-49464.94692258896
493,2,471,1,-1839.099720971974
493,4,471,1,1.1822252291185922e-14
493,5,471,1,-5.398592878351637e-13
501,1,471,1,-9867.018943413545
501,2,471,1,-65981.16476228909
501,4,471,1,4.232562647659259e-13
501,5,471,1,-2.6335205538883074e-14
501,6,471,1,1128.857443784313
471,2,471,2,314836.0091374397
471,4,471,2,-2.77211553479631e-12
471,5,471,2,6.221689528849668e-14
471,6,471,2,748.7311675152108
488,1,471,2,69216.31953480997
488,2,471,2,-12214.27505183656
488,4,471,2,1.140290121794342e-13
488,5,471,2,4.4429125045809224e-13
488,6,471,2,1947.614244485507
493,1,471,2,-1839.099720971971
493,2,471,2,-133505.6364283717
493,4,471,2,1.078941151102224e-12
493,5,471,2,-1.1822252291185922e-14
501,1,471,2,-65981.5096120947
501,2,471,2,39036.04088956735
501,4,471,2,-2.873318363834533e-13
501,5,471,2,-4.232562647659258e-13
501,6,471,2,-1648.920808290392
471,3,471,3,162175.1489244928
471,4,471,3,6898.794423162879
471,5,471,3,-430.3829455006635
488,3,471,3,-15754.0181366837
488,4,471,3,-216355.7964213203
488,5,471,3,-142609.7193965196
493,3,471,3,-35092.72372345306
493,4,471,3,-196811.9408988338
493,5,471,3,545.8183744684065
501,3,471,3,-5680.517555031263
501,4,471,3,-207771.1108713246
501,5,471,3,254338.1829314188
471,4,471,4,4398652.953162284
471,5,471,4,3357.997692234832
488,1,471,4,-4.4429125045809224e-13
488,2,471,4,1.140290121794342e-13
488,3,471,4,243531.8920911707
488,4,471,4,2114879.766578822
488,5,471,4,414519.5976265214
493,1,471,4,1.1822252291185922e-14
493,2,471,4,1.078941151102224e-12
493,3,471,4,175995.4123327099
493,4,471,4,976621.4389916558
493,5,471,4,22590.77889635148
501,1,471,4,4.232562647659258e-13
501,2,471,4,-2.873318363834533e-13
501,3,471,4,196326.6375129069
501,4,471,4,2396024.429865656
501,5,471,4,-309831.8148160165
471,5,471,5,4303703.99088444
488,1,471,5,-1.528354018540052e-13
488,2,471,5,4.4429125045809224e-13
488,3,471,5,224746.5488524101
488,4,471,5,141840.3502263819
488,5,471,5,1755969.427715549
493,1,471,5,-5.398592878351637e-13
493,2,471,5,-1.1822252291185922e-14
493,3,471,5,1427.345486776263
493,4,471,5,33333.18146475156
493,5,471,5,1144492.82153622
501,1,471,5,-2.6335205538883074e-14
501,2,471,5,-4.232562647659259e-13
501,3,471,5,-268200.6295351415
501,4,471,5,-176996.6346625437
501,5,471,5,2273194.822671477
471,6,471,6,130074.0771328331
488,1,471,6,-1739.779802344845
488,2,471,6,-1281.673030427774
501,1,471,6,-1156.254659388112
501,2,471,6,1476.934364592753
472,1,472,1,287379.0050051892
472,2,472,1,-9133.807715820214
472,4,472,1,5.870084564331416e-14
472,5,472,1,2.544896453263287e-12
472,6,472,1,-65.99241234870664
480,1,472,1,-54079.82582100694
480,2,472,1,54081.29220198384
480,4,472,1,-3.4698032643680963e-13
480,5,472,1,-3.6801226580992814e-13
480,6,472,1,994.402253581958
488,1,472,1,-79785.57691159782
488,2,472,1,-18366.4466901437
488,4,472,1,1.179033623252089e-13
488,5,472,1,-6.569379804054394e-13
495,1,472,1,-46215.03416092857
495,2,472,1,19446.9565517287
495,4,472,1,-1.247543821218658e-13
495,5,472,1,-4.772759030971257e-13
590,1,472,1,50271.39076969862
590,2,472,1,-55913.30181343743
590,4,472,1,3.586341457411408e-13
590,5,472,1,3.4211173875864763e-13
590,6,472,1,1929.117510833646
472,2,472,2,294274.5089509756
472,4,472,2,-2.589174722510197e-12
472,5,472,2,-5.870084564331425e-14
472,6,472,2,-366.6100909803165
480,1,472,2,54082.97298674603
480,2,472,2,35462.15396450389
480,4,472,2,-2.064674702073121e-13
480,5,472,2,3.4698032643680953e-13
480,6,472,2,2066.372403840037
488,1,472,2,-18366.4466901437
488,2,472,2,-39237.48276554886
488,4,472,2,3.966712250767979e-13
488,5,472,2,-1.179033623252089e-13
495,1,472,2,19446.95655172869
495,2,472,2,-102380.0057333484
495,4,472,2,8.376274709718815e-13
495,5,472,2,1.247543821218658e-13
590,1,472,2,-55899.49617974529
590,2,472,2,-35674.98287571553
590,4,472,2,2.0939003189647711e-13
590,5,472,2,-3.586341457411409e-13
590,6,472,2,-906.4380086164252
472,3,472,3,155993.8692748199
472,4,472,3,21076.88817225536
472,5,472,3,-19422.44360137958
480,3,472,3,-15599.44160497696
480,4,472,3,-135892.6885496954
480,5,472,3,-294301.2032177653
488,3,472,3,-20759.82146472635
488,4,472,3,-46960.47522779818
488,5,472,3,120843.5136069449
495,3,472,3,-27799.44508636328
495,4,472,3,-187026.5451433415
495,5,472,3,-25950.45036318105
590,3,472,3,-10190.03537397312
590,4,472,3,-275079.5074555131
590,5,472,3,116612.5548318765
472,4,472,4,4403921.646692083
472,5,472,4,98313.96986299762
480,1,472,4,-3.4698032643680953e-13
480,2,472,4,-2.064674702073121e-13
480,3,472,4,149751.4422440782
480,4,472,4,2099830.136443186
480,5,472,4,71905.6483896604
488,1,472,4,1.179033623252089e-13
488,2,472,4,3.966712250767979e-13
488,3,472,4,39156.25092585067
488,4,472,4,892031.992702445
488,5,472,4,84647.77832301256
495,1,472,4,-1.247543821218658e-13
495,2,472,4,8.376274709718815e-13
495,3,472,4,123109.133751191
495,4,472,4,921112.0545686624
495,5,472,4,-210806.834061226
590,1,472,4,3.586341457411409e-13
590,2,472,4,2.0939003189647711e-13
590,3,472,4,303256.2752845354
590,4,472,4,1946565.716163988
590,5,472,4,-167554.9971655984
472,5,472,5,4824285.460533542
480,1,472,5,-3.6801226580992814e-13
480,2,472,5,3.4698032643680963e-13
480,3,472,5,342535.1654884473
480,4,472,5,181442.5197769331
480,5,472,5,2653071.306361925
488,1,472,5,-6.569379804054394e-13
488,2,472,5,-1.179033623252089e-13
488,3,472,5,-108780.5345201619
488,4,472,5,66506.64663333837
488,5,472,5,746670.185088561
495,1,472,5,-4.772759030971257e-13
495,2,472,5,1.247543821218658e-13
495,3,472,5,74020.16249966744
495,4,472,5,172258.2870415252
495,5,472,5,1102827.464305665
590,1,472,5,3.4211173875864763e-13
590,2,472,5,-3.586341457411408e-13
590,3,472,5,-154137.2916943968
590,4,472,5,112380.7117422798
590,5,472,5,1941006.291288703
472,6,472,6,124535.3136847214
480,1,472,6,-798.4049766763376
480,2,472,6,-1735.34994224752
590,1,472,6,-1964.791209197663
590,2,472,6,709.2726209905595
473,1,473,1,291390.628995419
473,2,473,1,-33576.39220064849
473,4,473,1,2.1546266343438852e-13
473,5,473,1,2.657173165990825e-12
473,6,473,1,-716.5873645921039
485,1,473,1,37068.62333339876
485,2,473,1,29181.9659522479
