Node_1,dof_1,Node_2,dof_2,mass_t
587,2,427,2,2.962624276261833e-07
427,3,427,3,1.194782082282604e-06
439,3,427,3,3.00486072132141e-07
465,3,427,3,7.41890024733187e-08
468,3,427,3,7.37142478094553e-08
587,3,427,3,2.962624276261833e-07
427,4,427,4,9.956517352355037e-08
439,4,427,4,2.5040506011011753e-08
465,4,427,4,6.182416872776557e-09
468,4,427,4,6.1428539841212745e-09
587,4,427,4,2.4688535635515272e-08
427,5,427,5,9.956517352355037e-08
439,5,427,5,2.5040506011011753e-08
465,5,427,5,6.182416872776557e-09
468,5,427,5,6.1428539841212745e-09
587,5,427,5,2.4688535635515272e-08
427,6,427,6,0.0
428,1,428,1,7.988183379093547e-07
434,1,428,1,2.159416362373387e-07
461,1,428,1,1.756652027694964e-07
463,1,428,1,3.5567671869359375e-08
472,1,428,1,5.0444595467169666e-08
428,2,428,2,7.988183379093547e-07
434,2,428,2,2.159416362373387e-07
461,2,428,2,1.756652027694964e-07
463,2,428,2,3.5567671869359375e-08
472,2,428,2,5.0444595467169666e-08
428,3,428,3,7.988183379093547e-07
434,3,428,3,2.159416362373387e-07
461,3,428,3,1.756652027694964e-07
463,3,428,3,3.5567671869359375e-08
472,3,428,3,5.0444595467169666e-08
428,4,428,4,6.656819482577956e-08
434,4,428,4,1.7995136353111552e-08
461,4,428,4,1.463876689745803e-08
463,4,428,4,2.963972655779948e-09
472,4,428,4,4.203716288930804e-09
428,5,428,5,6.656819482577956e-08
434,5,428,5,1.7995136353111562e-08
461,5,428,5,1.463876689745803e-08
463,5,428,5,2.963972655779948e-09
472,5,428,5,4.203716288930804e-09
428,6,428,6,0.0
429,1,429,1,1.029205203885306e-06
431,1,429,1,2.718687236126211e-07
435,1,429,1,2.387918634895448e-07
466,1,429,1,6.789682012852904e-08
473,1,429,1,2.376337443790381e-07
485,1,429,1,4.7529500108025734e-08
429,2,429,2,1.029205203885306e-06
431,2,429,2,2.718687236126211e-07
435,2,429,2,2.387918634895448e-07
466,2,429,2,6.789682012852904e-08
473,2,429,2,2.376337443790381e-07
485,2,429,2,4.7529500108025734e-08
429,3,429,3,1.029205203885306e-06
431,3,429,3,2.718687236126211e-07
435,3,429,3,2.387918634895448e-07
466,3,429,3,6.789682012852904e-08
473,3,429,3,2.376337443790381e-07
485,3,429,3,4.7529500108025734e-08
429,4,429,4,8.576710032377545e-08
431,4,429,4,2.2655726967718423e-08
435,4,429,4,1.989932195746207e-08
466,4,429,4,5.658068344044084e-09
473,4,429,4,1.9802812031586512e-08
485,4,429,4,3.960791675668811e-09
429,5,429,5,8.576710032377545e-08
431,5,429,5,2.2655726967718433e-08
435,5,429,5,1.989932195746207e-08
466,5,429,5,5.658068344044086e-09
473,5,429,5,1.9802812031586512e-08
485,5,429,5,3.960791675668811e-09
429,6,429,6,0.0
430,1,430,1,1.107970879423134e-06
436,1,430,1,2.798960312856584e-07
464,1,430,1,6.677206524733298e-08
469,1,430,1,2.688337458032185e-07
475,1,430,1,6.793862244869674e-08
430,2,430,2,1.107970879423134e-06
436,2,430,2,2.798960312856584e-07
464,2,430,2,6.677206524733298e-08
469,2,430,2,2.688337458032185e-07
475,2,430,2,6.793862244869674e-08
430,3,430,3,1.107970879423134e-06
436,3,430,3,2.798960312856584e-07
464,3,430,3,6.677206524733298e-08
469,3,430,3,2.688337458032185e-07
475,3,430,3,6.793862244869674e-08
430,4,430,4,9.233090661859453e-08
436,4,430,4,2.3324669273804872e-08
464,4,430,4,5.56433877061108e-09
469,4,430,4,2.2402812150268213e-08
475,4,430,4,5.661551870724728e-09
430,5,430,5,9.233090661859453e-08
436,5,430,5,2.3324669273804872e-08
464,5,430,5,5.56433877061108e-09
469,5,430,5,2.2402812150268213e-08
475,5,430,5,5.661551870724728e-09
430,6,430,6,0.0
431,1,431,1,1.130071693889621e-06
465,1,431,1,7.366017126132615e-08
466,1,431,1,2.849451164761292e-07
473,1,431,1,6.789682012852904e-08
431,2,431,2,1.130071693889621e-06
465,2,431,2,7.366017126132615e-08
466,2,431,2,2.849451164761292e-07
473,2,431,2,6.789682012852904e-08
431,3,431,3,1.130071693889621e-06
465,3,431,3,7.366017126132615e-08
466,3,431,3,2.849451164761292e-07
473,3,431,3,6.789682012852904e-08
431,4,431,4,9.417264115746836e-08
465,4,431,4,6.138347605110512e-09
466,4,431,4,2.3745426373010763e-08
473,4,431,4,5.658068344044084e-09
431,5,431,5,9.417264115746836e-08
465,5,431,5,6.138347605110512e-09
466,5,431,5,2.3745426373010773e-08
473,5,431,5,5.658068344044086e-09
431,6,431,6,0.0
432,1,432,1,9.972627311084666e-07
438,1,432,1,2.100373973874769e-07
467,1,432,1,7.920372216296401e-08
474,1,432,1,2.542685105854221e-07
432,2,432,2,9.972627311084666e-07
438,2,432,2,2.100373973874769e-07
467,2,432,2,7.920372216296401e-08
474,2,432,2,2.542685105854221e-07
432,3,432,3,9.972627311084666e-07
438,3,432,3,2.100373973874769e-07
467,3,432,3,7.920372216296401e-08
474,3,432,3,2.542685105854221e-07
432,4,432,4,8.310522759237222e-08
438,4,432,4,1.7503116448956412e-08
467,4,432,4,6.600310180247001e-09
474,4,432,4,2.118904254878517e-08
432,5,432,5,8.310522759237222e-08
438,5,432,5,1.7503116448956412e-08
467,5,432,5,6.600310180247001e-09
474,5,432,5,2.118904254878517e-08
432,6,432,6,0.0
433,1,433,1,1.18336454070953e-06
447,1,433,1,3.052938172784001e-07
462,1,433,1,6.903202271729232e-08
470,1,433,1,2.81153067180589e-07
481,1,433,1,7.132186726126717e-08
433,2,433,2,1.18336454070953e-06
447,2,433,2,3.052938172784001e-07
462,2,433,2,6.903202271729232e-08
470,2,433,2,2.81153067180589e-07
481,2,433,2,7.132186726126717e-08
433,3,433,3,1.18336454070953e-06
447,3,433,3,3.052938172784001e-07
462,3,433,3,6.903202271729232e-08
470,3,433,3,2.81153067180589e-07
481,3,433,3,7.132186726126717e-08
433,4,433,4,9.861371172579413e-08
447,4,433,4,2.5441151439866682e-08
462,4,433,4,5.752668559774359e-09
470,4,433,4,2.3429422265049083e-08
481,4,433,4,5.943488938438929e-09
433,5,433,5,9.861371172579413e-08
447,5,433,5,2.5441151439866682e-08
462,5,433,5,5.752668559774359e-09
470,5,433,5,2.3429422265049083e-08
481,5,433,5,5.943488938438929e-09
433,6,433,6,0.0
434,1,434,1,9.246239225668998e-07
446,1,434,1,2.462446384139467e-07
461,1,434,1,5.044459546716965e-08
472,1,434,1,2.195385869479371e-07
480,1,434,1,5.946045629996103e-08
434,2,434,2,9.246239225668998e-07
446,2,434,2,2.462446384139467e-07
461,2,434,2,5.044459546716965e-08
472,2,434,2,2.195385869479371e-07
480,2,434,2,5.946045629996103e-08
434,3,434,3,9.246239225668998e-07
446,3,434,3,2.462446384139467e-07
461,3,434,3,5.044459546716965e-08
472,3,434,3,2.195385869479371e-07
480,3,434,3,5.946045629996103e-08
434,4,434,4,7.705199354724164e-08
446,4,434,4,2.0520386534495563e-08
461,4,434,4,4.203716288930804e-09
472,4,434,4,1.829488224566142e-08
480,4,434,4,4.955038024996752e-09
434,5,434,5,7.705199354724167e-08
446,5,434,5,2.0520386534495563e-08
461,5,434,5,4.203716288930804e-09
472,5,434,5,1.829488224566142e-08
480,5,434,5,4.955038024996752e-09
434,6,434,6,0.0
435,1,435,1,9.214331963419388e-07
449,1,435,1,7.417720891058255e-08
473,1,435,1,4.7529500108025734e-08
485,1,435,1,1.726353901027346e-07
508,1,435,1,4.5907167505447574e-08
589,1,435,1,2.318296255852328e-07
435,2,435,2,9.214331963419388e-07
449,2,435,2,7.417720891058255e-08
473,2,435,2,4.7529500108025734e-08
485,2,435,2,1.726353901027346e-07
508,2,435,2,4.5907167505447574e-08
589,2,435,2,2.318296255852328e-07
435,3,435,3,9.214331963419388e-07
449,3,435,3,7.417720891058255e-08
473,3,435,3,4.7529500108025734e-08
485,3,435,3,1.726353901027346e-07
508,3,435,3,4.5907167505447574e-08
589,3,435,3,2.318296255852328e-07
435,4,435,4,7.678609969516155e-08
449,4,435,4,6.1814340758818795e-09
473,4,435,4,3.96079167566881e-09
485,4,435,4,1.4386282508561211e-08
508,4,435,4,3.825597292120631e-09
589,4,435,4,1.931913546543606e-08
435,5,435,5,7.678609969516155e-08
449,5,435,5,6.1814340758818795e-09
473,5,435,5,3.96079167566881e-09
485,5,435,5,1.4386282508561211e-08
508,5,435,5,3.825597292120631e-09
589,5,435,5,1.931913546543606e-08
435,6,435,6,0.0
436,1,436,1,1.138253929910367e-06
441,1,436,1,2.938216514188075e-07
469,1,436,1,6.793862244869674e-08
475,1,436,1,2.864025248658796e-07
588,1,436,1,7.778453503949418e-08
436,2,436,2,1.138253929910367e-06
441,2,436,2,2.938216514188075e-07
469,2,436,2,6.793862244869674e-08
475,2,436,2,2.864025248658796e-07
588,2,436,2,7.778453503949418e-08
436,3,436,3,1.138253929910367e-06
441,3,436,3,2.938216514188075e-07
469,3,436,3,6.793862244869674e-08
475,3,436,3,2.864025248658796e-07
588,3,436,3,7.778453503949418e-08
436,4,436,4,9.485449415919725e-08
441,4,436,4,2.448513761823395e-08
469,4,436,4,5.661551870724728e-09
475,4,436,4,2.386687707215663e-08
588,4,436,4,6.482044586624513e-09
436,5,436,5,9.485449415919725e-08
441,5,436,5,2.448513761823395e-08
469,5,436,5,5.661551870724728e-09
475,5,436,5,2.386687707215663e-08
588,5,436,5,6.482044586624513e-09
436,6,436,6,0.0
437,1,437,1,1.070877654973404e-06
442,1,437,1,6.924975907876317e-08
471,1,437,1,5.877932297159267e-08
477,1,437,1,2.404203495557778e-07
501,1,437,1,2.537796002534792e-07
531,1,437,1,6.466371126057812e-08
437,2,437,2,1.070877654973404e-06
442,2,437,2,6.924975907876317e-08
471,2,437,2,5.877932297159267e-08
477,2,437,2,2.404203495557778e-07
501,2,437,2,2.537796002534792e-07
531,2,437,2,6.466371126057812e-08
437,3,437,3,1.070877654973404e-06
442,3,437,3,6.924975907876317e-08
471,3,437,3,5.877932297159267e-08
477,3,437,3,2.404203495557778e-07
501,3,437,3,2.537796002534792e-07
531,3,437,3,6.466371126057812e-08
437,4,437,4,8.923980458111704e-08
442,4,437,4,5.770813256563596e-09
471,4,437,4,4.898276914299389e-09
477,4,437,4,2.0035029129648153e-08
501,4,437,4,2.1148300021123263e-08
531,4,437,4,5.3886426050481755e-09
437,5,437,5,8.923980458111704e-08
442,5,437,5,5.770813256563596e-09
471,5,437,5,4.898276914299389e-09
477,5,437,5,2.0035029129648153e-08
501,5,437,5,2.1148300021123263e-08
531,5,437,5,5.3886426050481755e-09
437,6,437,6,0.0
438,1,438,1,1.054880666299379e-06
444,1,438,1,3.139337397611212e-07
474,1,438,1,2.458289124925831e-07
478,1,438,1,7.143702877841964e-08
438,2,438,2,1.054880666299379e-06
444,2,438,2,3.139337397611212e-07
474,2,438,2,2.458289124925831e-07
478,2,438,2,7.143702877841964e-08
438,3,438,3,1.054880666299379e-06
444,3,438,3,3.139337397611212e-07
474,3,438,3,2.458289124925831e-07
478,3,438,3,7.143702877841964e-08
438,4,438,4,8.79067221916149e-08
444,4,438,4,2.6161144980093434e-08
474,4,438,4,2.048574270771525e-08
478,4,438,4,5.9530857315349684e-09
438,5,438,5,8.79067221916149e-08
444,5,438,5,2.6161144980093434e-08
474,5,438,5,2.048574270771525e-08
478,5,438,5,5.9530857315349684e-09
438,6,438,6,0.0
439,1,439,1,1.212117991557406e-06
448,1,439,1,3.057279742177656e-07
468,1,439,1,2.956056139666603e-07
482,1,439,1,7.416725417741375e-08
587,1,439,1,7.37142478094553e-08
439,2,439,2,1.212117991557406e-06
448,2,439,2,3.057279742177656e-07
468,2,439,2,2.956056139666603e-07
482,2,439,2,7.416725417741375e-08
587,2,439,2,7.37142478094553e-08
439,3,439,3,1.212117991557406e-06
448,3,439,3,3.057279742177656e-07
468,3,439,3,2.956056139666603e-07
482,3,439,3,7.416725417741375e-08
587,3,439,3,7.37142478094553e-08
439,4,439,4,1.010098326297838e-07
448,4,439,4,2.54773311848138e-08
468,4,439,4,2.4633801163888362e-08
482,4,439,4,6.180604514784478e-09
587,4,439,4,6.1428539841212745e-09
439,5,439,5,1.010098326297838e-07
448,5,439,5,2.54773311848138e-08
468,5,439,5,2.4633801163888362e-08
482,5,439,5,6.180604514784478e-09
587,5,439,5,6.1428539841212745e-09
439,6,439,6,0.0
440,1,440,1,1.18069579560315e-06
454,1,440,1,3.109053880972767e-07
455,1,440,1,6.495630387629296e-08
458,1,440,1,8.592393276991462e-08
440,2,440,2,1.18069579560315e-06
454,2,440,2,3.109053880972767e-07
455,2,440,2,6.495630387629296e-08
458,2,440,2,8.592393276991462e-08
440,3,440,3,1.18069579560315e-06
454,3,440,3,3.109053880972767e-07
455,3,440,3,6.495630387629296e-08
458,3,440,3,8.592393276991462e-08
440,4,440,4,9.839131630026253e-08
454,4,440,4,2.5908782341439723e-08
455,4,440,4,5.413025323024413e-09
458,4,440,4,7.160327730826217e-09
440,5,440,5,9.839131630026253e-08
454,5,440,5,2.5908782341439723e-08
455,5,440,5,5.413025323024414e-09
458,5,440,5,7.160327730826217e-09
440,6,440,6,0.0
441,1,441,1,1.108011146711017e-06
443,1,441,1,2.382744951637168e-07
475,1,441,1,7.778453503949418e-08
479,1,441,1,6.476858313075032e-08
588,1,441,1,3.013903255354517e-07
441,2,441,2,1.108011146711017e-06
443,2,441,2,2.382744951637168e-07
475,2,441,2,7.778453503949418e-08
479,2,441,2,6.476858313075032e-08
588,2,441,2,3.013903255354517e-07
441,3,441,3,1.108011146711017e-06
443,3,441,3,2.382744951637168e-07
475,3,441,3,7.778453503949418e-08
479,3,441,3,6.476858313075032e-08
588,3,441,3,3.013903255354517e-07
441,4,441,4,9.233426222591812e-08
443,4,441,4,1.9856207930309732e-08
475,4,441,4,6.482044586624513e-09
479,4,441,4,5.397381927562526e-09
588,4,441,4,2.511586046128764e-08
441,5,441,5,9.233426222591812e-08
443,5,441,5,1.9856207930309732e-08
475,5,441,5,6.482044586624513e-09
479,5,441,5,5.397381927562526e-09
588,5,441,5,2.511586046128764e-08
441,6,441,6,0.0
442,1,442,1,1.143892741215324e-06
445,1,442,1,3.097696979719157e-07
477,1,442,1,2.371734172503973e-07
484,1,442,1,2.664043871582314e-07
510,1,442,1,6.74798093676816e-08
531,1,442,1,6.28029661898349e-08
442,2,442,2,1.143892741215324e-06
445,2,442,2,3.097696979719157e-07
477,2,442,2,2.371734172503973e-07
484,2,442,2,2.664043871582314e-07
510,2,442,2,6.74798093676816e-08
531,2,442,2,6.28029661898349e-08
442,3,442,3,1.143892741215324e-06
445,3,442,3,3.097696979719157e-07
477,3,442,3,2.371734172503973e-07
484,3,442,3,2.664043871582314e-07
510,3,442,3,6.74798093676816e-08
531,3,442,3,6.28029661898349e-08
442,4,442,4,9.532439510127701e-08
445,4,442,4,2.581414149765964e-08
477,4,442,4,1.976445143753311e-08
484,4,442,4,2.220036559651928e-08
510,4,442,4,5.623317447306799e-09
531,4,442,4,5.2335805158195755e-09
442,5,442,5,9.532439510127701e-08
445,5,442,5,2.581414149765964e-08
477,5,442,5,1.976445143753311e-08
484,5,442,5,2.220036559651928e-08
510,5,442,5,5.623317447306799e-09
531,5,442,5,5.2335805158195755e-09
442,6,442,6,0.0
443,1,443,1,6.684699204145789e-07
457,1,443,1,6.620908532968649e-08
479,1,443,1,2.360175407071646e-07
588,1,443,1,6.476858313075032e-08
443,2,443,2,6.684699204145789e-07
457,2,443,2,6.620908532968649e-08
479,2,443,2,2.360175407071646e-07
588,2,443,2,6.476858313075032e-08
443,3,443,3,6.684699204145789e-07
457,3,443,3,6.620908532968649e-08
479,3,443,3,2.360175407071646e-07
588,3,443,3,6.476858313075032e-08
443,4,443,4,5.5705826701214915e-08
457,4,443,4,5.517423777473873e-09
479,4,443,4,1.9668128392263713e-08
588,4,443,4,5.397381927562525e-09
443,5,443,5,5.5705826701214915e-08
457,5,443,5,5.517423777473873e-09
479,5,443,5,1.9668128392263713e-08
588,5,443,5,5.397381927562525e-09
443,6,443,6,0.0
444,1,444,1,1.51432596967749e-06
451,1,444,1,3.21440410456902e-07
456,1,444,1,2.865467559378735e-07
474,1,444,1,7.143702877841961e-08
478,1,444,1,2.584015382162883e-07
483,1,444,1,6.562116827004465e-08
444,2,444,2,1.51432596967749e-06
451,2,444,2,3.21440410456902e-07
456,2,444,2,2.865467559378735e-07
474,2,444,2,7.143702877841961e-08
478,2,444,2,2.584015382162883e-07
483,2,444,2,6.562116827004465e-08
444,3,444,3,1.51432596967749e-06
451,3,444,3,3.21440410456902e-07
456,3,444,3,2.865467559378735e-07
474,3,444,3,7.143702877841961e-08
478,3,444,3,2.584015382162883e-07
483,3,444,3,6.562116827004465e-08
444,4,444,4,1.261938308064575e-07
451,4,444,4,2.678670087140849e-08
456,4,444,4,2.3878896328156123e-08
474,4,444,4,5.9530857315349684e-09
478,4,444,4,2.1533461518024022e-08
483,4,444,4,5.468430689170387e-09
444,5,444,5,1.261938308064575e-07
451,5,444,5,2.678670087140849e-08
456,5,444,5,2.3878896328156133e-08
474,5,444,5,5.9530857315349684e-09
478,5,444,5,2.1533461518024022e-08
483,5,444,5,5.468430689170387e-09
444,6,444,6,0.0
445,1,445,1,1.22215874514252e-06
449,1,445,1,7.545859129943361e-08
452,1,445,1,3.138957519891672e-07
484,1,445,1,6.74798093676816e-08
510,1,445,1,2.774560616069449e-07
445,2,445,2,1.22215874514252e-06
449,2,445,2,7.545859129943361e-08
452,2,445,2,3.138957519891672e-07
484,2,445,2,6.74798093676816e-08
510,2,445,2,2.774560616069449e-07
445,3,445,3,1.22215874514252e-06
449,3,445,3,7.545859129943361e-08
452,3,445,3,3.138957519891672e-07
484,3,445,3,6.74798093676816e-08
510,3,445,3,2.774560616069449e-07
445,4,445,4,1.018465620952099e-07
449,4,445,4,6.288215941619466e-09
452,4,445,4,2.6157979332430602e-08
484,4,445,4,5.623317447306799e-09
510,4,445,4,2.31213384672454e-08
445,5,445,5,1.0184656209521e-07
449,5,445,5,6.288215941619468e-09
452,5,445,5,2.6157979332430602e-08
484,5,445,5,5.623317447306799e-09
510,5,445,5,2.312133846724541e-08
445,6,445,6,0.0
446,1,446,1,1.034714143809579e-06
453,1,446,1,2.673286246184094e-07
472,1,446,1,5.946045629996103e-08
480,1,446,1,2.530770917450036e-07
511,1,446,1,6.590482782661223e-08
446,2,446,2,1.034714143809579e-06
453,2,446,2,2.673286246184094e-07
472,2,446,2,5.946045629996103e-08
480,2,446,2,2.530770917450036e-07
511,2,446,2,6.590482782661223e-08
446,3,446,3,1.034714143809579e-06
453,3,446,3,2.673286246184094e-07
472,3,446,3,5.946045629996103e-08
480,3,446,3,2.530770917450036e-07
511,3,446,3,6.590482782661223e-08
446,4,446,4,8.622617865079826e-08
453,4,446,4,2.227738538486745e-08
472,4,446,4,4.955038024996752e-09
480,4,446,4,2.108975764541696e-08
511,4,446,4,5.4920689855510185e-09
446,5,446,5,8.622617865079826e-08
453,5,446,5,2.227738538486745e-08
472,5,446,5,4.955038024996752e-09
480,5,446,5,2.108975764541696e-08
511,5,446,5,5.4920689855510185e-09
446,6,446,6,0.0
447,1,447,1,1.274662852956619e-06
451,1,447,1,3.362413264436629e-07
470,1,447,1,7.132186726126718e-08
481,1,447,1,2.877156216981783e-07
483,1,447,1,7.210186723481937e-08
447,2,447,2,1.274662852956619e-06
451,2,447,2,3.362413264436629e-07
470,2,447,2,7.132186726126718e-08
481,2,447,2,2.877156216981783e-07
483,2,447,2,7.210186723481937e-08
447,3,447,3,1.274662852956619e-06
451,3,447,3,3.362413264436629e-07
470,3,447,3,7.132186726126718e-08
481,3,447,3,2.877156216981783e-07
483,3,447,3,7.210186723481937e-08
447,4,447,4,1.062219044130516e-07
451,4,447,4,2.8020110536971912e-08
470,4,447,4,5.94348893843893e-09
481,4,447,4,2.3976301808181534e-08
483,4,447,4,6.0084889362349464e-09
447,5,447,5,1.062219044130516e-07
451,5,447,5,2.8020110536971912e-08
470,5,447,5,5.94348893843893e-09
481,5,447,5,2.3976301808181534e-08
483,5,447,5,6.0084889362349464e-09
447,6,447,6,0.0
448,1,448,1,1.241033268733212e-06
454,1,448,1,3.188454361004871e-07
458,1,448,1,8.562757849487947e-08
468,1,448,1,7.416725417741375e-08
482,1,448,1,3.133302942737797e-07
448,2,448,2,1.241033268733212e-06
454,2,448,2,3.188454361004871e-07
458,2,448,2,8.562757849487947e-08
468,2,448,2,7.416725417741375e-08
482,2,448,2,3.133302942737797e-07
448,3,448,3,1.241033268733212e-06
454,3,448,3,3.188454361004871e-07
458,3,448,3,8.562757849487947e-08
468,3,448,3,7.416725417741375e-08
482,3,448,3,3.133302942737797e-07
448,4,448,4,1.03419439061101e-07
454,4,448,4,2.657045300837393e-08
458,4,448,4,7.135631541239955e-09
468,4,448,4,6.180604514784478e-09
482,4,448,4,2.61108578561483e-08
448,5,448,5,1.03419439061101e-07
454,5,448,5,2.657045300837393e-08
458,5,448,5,7.135631541239955e-09
468,5,448,5,6.180604514784478e-09
482,5,448,5,2.61108578561483e-08
448,6,448,6,0.0
449,1,449,1,1.436938951135716e-06
452,1,449,1,3.247528767396266e-07
510,1,449,1,2.173245856231368e-07
586,1,449,1,6.953826166140944e-08
589,1,449,1,2.144858321934842e-07
449,2,449,2,1.436938951135716e-06
452,2,449,2,3.247528767396266e-07
510,2,449,2,2.173245856231368e-07
586,2,449,2,6.953826166140944e-08
589,2,449,2,2.144858321934842e-07
449,3,449,3,1.436938951135716e-06
452,3,449,3,3.247528767396266e-07
510,3,449,3,2.173245856231368e-07
586,3,449,3,6.953826166140944e-08
589,3,449,3,2.144858321934842e-07
449,4,449,4,1.19744912594643e-07
452,4,449,4,2.7062739728302213e-08
510,4,449,4,1.8110382135261402e-08
586,4,449,4,5.7948551384507844e-09
589,4,449,4,1.7873819349457012e-08
449,5,449,5,1.19744912594643e-07
452,5,449,5,2.7062739728302213e-08
510,5,449,5,1.8110382135261402e-08
586,5,449,5,5.794855138450786e-09
589,5,449,5,1.7873819349457012e-08
449,6,449,6,0.0
450,1,450,1,1.143235722425453e-06
458,1,450,1,3.055137755826792e-07
459,1,450,1,6.199783754719525e-08
476,1,450,1,2.424989126241875e-07
512,1,450,1,5.777207164889547e-08
450,2,450,2,1.143235722425453e-06
458,2,450,2,3.055137755826792e-07
459,2,450,2,6.199783754719525e-08
476,2,450,2,2.424989126241875e-07
512,2,450,2,5.777207164889547e-08
450,3,450,3,1.143235722425453e-06
458,3,450,3,3.055137755826792e-07
459,3,450,3,6.199783754719525e-08
476,3,450,3,2.424989126241875e-07
512,3,450,3,5.777207164889547e-08
450,4,450,4,9.526964353545445e-08
458,4,450,4,2.5459481298556602e-08
459,4,450,4,5.16648646226627e-09
476,4,450,4,2.0208242718682292e-08
512,4,450,4,4.814339304074622e-09
450,5,450,5,9.526964353545445e-08
