Node_1,dof_1,Node_2,dof_2,mass_t
461,5,458,5,2.9724457427959623e-08
489,5,458,5,2.685096261450664e-08
492,5,458,5,7.037036113620583e-09
607,5,458,5,6.414246786250058e-09
458,6,458,6,0.0
459,1,459,1,1.48425109449263e-06
462,1,459,1,9.234833319866094e-08
464,1,459,1,3.738306378848659e-07
491,1,459,1,9.358605083415973e-08
459,2,459,2,1.48425109449263e-06
462,2,459,2,9.234833319866094e-08
464,2,459,2,3.738306378848659e-07
491,2,459,2,9.358605083415973e-08
459,3,459,3,1.48425109449263e-06
462,3,459,3,9.234833319866094e-08
464,3,459,3,3.738306378848659e-07
491,3,459,3,9.358605083415973e-08
459,4,459,4,1.236875912077192e-07
462,4,459,4,7.695694433221744e-09
464,4,459,4,3.115255315707216e-08
491,4,459,4,7.79883756951331e-09
459,5,459,5,1.236875912077192e-07
462,5,459,5,7.695694433221744e-09
464,5,459,5,3.115255315707216e-08
491,5,459,5,7.79883756951331e-09
459,6,459,6,0.0
460,1,460,1,1.337189250417417e-06
463,1,460,1,3.311117831048003e-07
490,1,460,1,3.300780143659527e-07
606,1,460,1,8.423905131249081e-08
460,2,460,2,1.337189250417417e-06
463,2,460,2,3.311117831048003e-07
490,2,460,2,3.300780143659527e-07
606,2,460,2,8.423905131249081e-08
460,3,460,3,1.337189250417417e-06
463,3,460,3,3.311117831048003e-07
490,3,460,3,3.300780143659527e-07
606,3,460,3,8.423905131249081e-08
460,4,460,4,1.114324375347847e-07
463,4,460,4,2.759264859206669e-08
490,4,460,4,2.7506501197162733e-08
606,4,460,4,7.019920942707566e-09
460,5,460,5,1.114324375347847e-07
463,5,460,5,2.759264859206669e-08
490,5,460,5,2.7506501197162733e-08
606,5,460,5,7.019920942707566e-09
460,6,460,6,0.0
461,1,461,1,1.446455851916073e-06
489,1,461,1,8.444443336344701e-08
492,1,461,1,3.528452342289609e-07
493,1,461,1,9.238945380934032e-08
494,1,461,1,3.684754151967839e-07
461,2,461,2,1.446455851916073e-06
489,2,461,2,8.444443336344701e-08
492,2,461,2,3.528452342289609e-07
493,2,461,2,9.238945380934032e-08
494,2,461,2,3.684754151967839e-07
461,3,461,3,1.446455851916073e-06
489,3,461,3,8.444443336344701e-08
492,3,461,3,3.528452342289609e-07
493,3,461,3,9.238945380934032e-08
494,3,461,3,3.684754151967839e-07
461,4,461,4,1.205379876596728e-07
489,4,461,4,7.037036113620583e-09
492,4,461,4,2.9403769519080073e-08
493,4,461,4,7.699121150778358e-09
494,4,461,4,3.070628459973199e-08
461,5,461,5,1.205379876596728e-07
489,5,461,5,7.037036113620583e-09
492,5,461,5,2.9403769519080073e-08
493,5,461,5,7.69912115077836e-09
494,5,461,5,3.070628459973199e-08
461,6,461,6,0.0
462,1,462,1,1.472236011554834e-06
462,2,462,2,1.472236011554834e-06
462,3,462,3,1.472236011554834e-06
462,4,462,4,1.226863342962362e-07
462,5,462,5,1.226863342962362e-07
462,6,462,6,0.0
463,1,463,1,1.316596805369706e-06
490,1,463,1,8.182791383505366e-08
463,2,463,2,1.316596805369706e-06
490,2,463,2,8.182791383505366e-08
463,3,463,3,1.316596805369706e-06
490,3,463,3,8.182791383505366e-08
463,4,463,4,1.097164004474755e-07
490,4,463,4,6.818992819587803e-09
463,5,463,5,1.097164004474755e-07
490,5,463,5,6.818992819587805e-09
463,6,463,6,0.0
464,1,464,1,1.512240362485583e-06
481,1,464,1,9.717985933060571e-08
491,1,464,1,3.802586464563406e-07
464,2,464,2,1.512240362485583e-06
481,2,464,2,9.717985933060571e-08
491,2,464,2,3.802586464563406e-07
464,3,464,3,1.512240362485583e-06
481,3,464,3,9.717985933060571e-08
491,3,464,3,3.802586464563406e-07
464,4,464,4,1.260200302071319e-07
481,4,464,4,8.098321610883808e-09
491,4,464,4,3.168822053802838e-08
464,5,464,5,1.260200302071319e-07
481,5,464,5,8.098321610883808e-09
491,5,464,5,3.168822053802838e-08
464,6,464,6,0.0
465,1,465,1,1.262664455584756e-06
475,1,465,1,2.855739815723283e-07
486,1,465,1,8.446954199404289e-08
495,1,465,1,3.14037975814544e-07
507,1,465,1,7.001072613726422e-08
465,2,465,2,1.262664455584756e-06
475,2,465,2,2.855739815723283e-07
486,2,465,2,8.446954199404289e-08
495,2,465,2,3.14037975814544e-07
507,2,465,2,7.001072613726422e-08
465,3,465,3,1.262664455584756e-06
475,3,465,3,2.855739815723283e-07
486,3,465,3,8.446954199404289e-08
495,3,465,3,3.14037975814544e-07
507,3,465,3,7.001072613726422e-08
465,4,465,4,1.052220379653963e-07
475,4,465,4,2.379783179769402e-08
486,4,465,4,7.039128499503574e-09
495,4,465,4,2.616983131787866e-08
507,4,465,4,5.834227178105351e-09
465,5,465,5,1.052220379653963e-07
475,5,465,5,2.379783179769402e-08
486,5,465,5,7.039128499503574e-09
495,5,465,5,2.616983131787866e-08
507,5,465,5,5.834227178105351e-09
465,6,465,6,0.0
466,1,466,1,1.092420730989169e-06
467,1,466,1,2.020589195917559e-07
472,1,466,1,3.500814619258614e-07
496,1,466,1,2.607643441844268e-07
497,1,466,1,5.4646873332223086e-08
499,1,466,1,7.651523299157172e-08
466,2,466,2,1.092420730989169e-06
467,2,466,2,2.020589195917559e-07
472,2,466,2,3.500814619258614e-07
496,2,466,2,2.607643441844268e-07
497,2,466,2,5.4646873332223086e-08
499,2,466,2,7.651523299157172e-08
466,3,466,3,1.092420730989169e-06
467,3,466,3,2.020589195917559e-07
472,3,466,3,3.500814619258614e-07
496,3,466,3,2.607643441844268e-07
497,3,466,3,5.4646873332223086e-08
499,3,466,3,7.651523299157172e-08
466,4,466,4,9.103506091576405e-08
467,4,466,4,1.683824329931299e-08
472,4,466,4,2.9173455160488453e-08
496,4,466,4,2.1730362015368903e-08
497,4,466,4,4.55390611101859e-09
499,4,466,4,6.37626941596431e-09
466,5,466,5,9.103506091576405e-08
467,5,466,5,1.683824329931299e-08
472,5,466,5,2.9173455160488453e-08
496,5,466,5,2.1730362015368903e-08
497,5,466,5,4.55390611101859e-09
499,5,466,5,6.37626941596431e-09
466,6,466,6,0.0
467,1,467,1,5.501468697725934e-07
496,1,467,1,5.4646873332223086e-08
497,1,467,1,2.00695748754326e-07
467,2,467,2,5.501468697725934e-07
496,2,467,2,5.4646873332223086e-08
497,2,467,2,2.00695748754326e-07
467,3,467,3,5.501468697725934e-07
496,3,467,3,5.4646873332223086e-08
497,3,467,3,2.00695748754326e-07
467,4,467,4,4.584557248104944e-08
496,4,467,4,4.55390611101859e-09
497,4,467,4,1.6724645729527162e-08
467,5,467,5,4.584557248104944e-08
496,5,467,5,4.55390611101859e-09
497,5,467,5,1.6724645729527162e-08
467,6,467,6,0.0
468,1,468,1,9.774901279549983e-07
475,1,468,1,5.079543565666965e-08
479,1,468,1,6.792658921022742e-08
498,1,468,1,1.77583838171816e-07
503,1,468,1,2.219236064048165e-07
527,1,468,1,4.556643129968275e-08
468,2,468,2,9.774901279549983e-07
475,2,468,2,5.079543565666965e-08
479,2,468,2,6.792658921022742e-08
498,2,468,2,1.77583838171816e-07
503,2,468,2,2.219236064048165e-07
527,2,468,2,4.556643129968275e-08
468,3,468,3,9.774901279549983e-07
475,3,468,3,5.079543565666965e-08
479,3,468,3,6.792658921022742e-08
498,3,468,3,1.77583838171816e-07
503,3,468,3,2.219236064048165e-07
527,3,468,3,4.556643129968275e-08
468,4,468,4,8.145751066291654e-08
475,4,468,4,4.232952971389137e-09
479,4,468,4,5.660549100852285e-09
498,4,468,4,1.479865318098467e-08
503,4,468,4,1.849363386706804e-08
527,4,468,4,3.797202608306896e-09
468,5,468,5,8.145751066291654e-08
475,5,468,5,4.232952971389137e-09
479,5,468,5,5.660549100852285e-09
498,5,468,5,1.479865318098467e-08
503,5,468,5,1.849363386706804e-08
527,5,468,5,3.797202608306896e-09
468,6,468,6,0.0
469,1,469,1,9.469823061695107e-07
497,1,469,1,2.10453239723533e-07
500,1,469,1,2.653689318424575e-07
607,1,469,1,6.662992667763642e-08
610,1,469,1,6.793889971621575e-08
469,2,469,2,9.469823061695107e-07
497,2,469,2,2.10453239723533e-07
500,2,469,2,2.653689318424575e-07
607,2,469,2,6.662992667763642e-08
610,2,469,2,6.793889971621575e-08
469,3,469,3,9.469823061695107e-07
497,3,469,3,2.10453239723533e-07
500,3,469,3,2.653689318424575e-07
607,3,469,3,6.662992667763642e-08
610,3,469,3,6.793889971621575e-08
469,4,469,4,7.891519218079256e-08
497,4,469,4,1.7537769976961082e-08
500,4,469,4,2.211407765353813e-08
607,4,469,4,5.552493889803034e-09
610,4,469,4,5.661574976351312e-09
469,5,469,5,7.891519218079256e-08
497,5,469,5,1.7537769976961082e-08
500,5,469,5,2.211407765353813e-08
607,5,469,5,5.552493889803034e-09
610,5,469,5,5.661574976351312e-09
469,6,469,6,0.0
470,1,470,1,8.678927731795e-07
474,1,470,1,2.400056153261948e-07
478,1,470,1,1.939918313255072e-07
502,1,470,1,1.900193437697456e-07
504,1,470,1,4.0667646720899256e-08
611,1,470,1,5.4586662225312414e-08
470,2,470,2,8.678927731795e-07
474,2,470,2,2.400056153261948e-07
478,2,470,2,1.939918313255072e-07
502,2,470,2,1.900193437697456e-07
504,2,470,2,4.0667646720899256e-08
611,2,470,2,5.4586662225312414e-08
470,3,470,3,8.678927731795e-07
474,3,470,3,2.400056153261948e-07
478,3,470,3,1.939918313255072e-07
502,3,470,3,1.900193437697456e-07
504,3,470,3,4.0667646720899256e-08
611,3,470,3,5.4586662225312414e-08
470,4,470,4,7.232439776495833e-08
474,4,470,4,2.000046794384957e-08
478,4,470,4,1.6165985943792273e-08
502,4,470,4,1.583494531414546e-08
504,4,470,4,3.388970560074937e-09
611,4,470,4,4.548888518776035e-09
470,5,470,5,7.232439776495833e-08
474,5,470,5,2.000046794384957e-08
478,5,470,5,1.6165985943792273e-08
502,5,470,5,1.583494531414546e-08
504,5,470,5,3.388970560074937e-09
611,5,470,5,4.548888518776035e-09
470,6,470,6,0.0
471,1,471,1,1.450482161984795e-06
481,1,471,1,9.494769753161389e-08
491,1,471,1,3.727283333604914e-07
501,1,471,1,8.805147658287773e-08
517,1,471,1,3.655116740046155e-07
471,2,471,2,1.450482161984795e-06
481,2,471,2,9.494769753161389e-08
491,2,471,2,3.727283333604914e-07
501,2,471,2,8.805147658287773e-08
517,2,471,2,3.655116740046155e-07
471,3,471,3,1.450482161984795e-06
481,3,471,3,9.494769753161389e-08
491,3,471,3,3.727283333604914e-07
501,3,471,3,8.805147658287773e-08
517,3,471,3,3.655116740046155e-07
471,4,471,4,1.208735134987329e-07
481,4,471,4,7.91230812763449e-09
491,4,471,4,3.106069444670761e-08
501,4,471,4,7.3376230485731414e-09
517,4,471,4,3.0459306167051295e-08
471,5,471,5,1.208735134987329e-07
481,5,471,5,7.91230812763449e-09
491,5,471,5,3.106069444670761e-08
501,5,471,5,7.337623048573143e-09
517,5,471,5,3.0459306167051295e-08
471,6,471,6,0.0
472,1,472,1,2.01753742933175e-06
481,1,472,1,4.455455524365377e-07
496,1,472,1,7.651523299157172e-08
499,1,472,1,3.282965708770029e-07
508,1,472,1,3.877221423730921e-07
517,1,472,1,1.042614018016085e-07
544,1,472,1,8.028258441589444e-08
472,2,472,2,2.01753742933175e-06
481,2,472,2,4.455455524365377e-07
496,2,472,2,7.651523299157172e-08
499,2,472,2,3.282965708770029e-07
508,2,472,2,3.877221423730921e-07
517,2,472,2,1.042614018016085e-07
544,2,472,2,8.028258441589444e-08
472,3,472,3,2.01753742933175e-06
481,3,472,3,4.455455524365377e-07
496,3,472,3,7.651523299157172e-08
499,3,472,3,3.282965708770029e-07
508,3,472,3,3.877221423730921e-07
517,3,472,3,1.042614018016085e-07
544,3,472,3,8.028258441589444e-08
472,4,472,4,1.681281191109792e-07
481,4,472,4,3.712879603637814e-08
496,4,472,4,6.37626941596431e-09
499,4,472,4,2.7358047573083584e-08
508,4,472,4,3.2310178531091014e-08
517,4,472,4,8.688450150134038e-09
544,4,472,4,6.690215367991202e-09
472,5,472,5,1.681281191109792e-07
481,5,472,5,3.712879603637814e-08
496,5,472,5,6.37626941596431e-09
499,5,472,5,2.7358047573083584e-08
508,5,472,5,3.2310178531091014e-08
517,5,472,5,8.688450150134038e-09
544,5,472,5,6.690215367991202e-09
472,6,472,6,0.0
473,1,473,1,1.141409599269837e-06
476,1,473,1,3.024163403423905e-07
477,1,473,1,2.61419908271066e-07
505,1,473,1,7.65462565803795e-08
506,1,473,1,2.856517211638605e-07
511,1,473,1,6.348060588162459e-08
473,2,473,2,1.141409599269837e-06
476,2,473,2,3.024163403423905e-07
477,2,473,2,2.61419908271066e-07
505,2,473,2,7.65462565803795e-08
506,2,473,2,2.856517211638605e-07
511,2,473,2,6.348060588162459e-08
473,3,473,3,1.141409599269837e-06
476,3,473,3,3.024163403423905e-07
477,3,473,3,2.61419908271066e-07
505,3,473,3,7.65462565803795e-08
506,3,473,3,2.856517211638605e-07
511,3,473,3,6.348060588162459e-08
473,4,473,4,9.511746660581979e-08
476,4,473,4,2.5201361695199202e-08
477,4,473,4,2.1784992355922163e-08
505,4,473,4,6.378854715031625e-09
506,4,473,4,2.380431009698837e-08
511,4,473,4,5.2900504901353824e-09
473,5,473,5,9.511746660581979e-08
476,5,473,5,2.5201361695199202e-08
477,5,473,5,2.1784992355922173e-08
505,5,473,5,6.378854715031625e-09
506,5,473,5,2.380431009698837e-08
511,5,473,5,5.2900504901353824e-09
473,6,473,6,0.0
474,1,474,1,1.05295825509045e-06
483,1,474,1,2.822246754520405e-07
502,1,474,1,5.458666222531243e-08
510,1,474,1,6.869750279770571e-08
611,1,474,1,2.502669005749796e-07
474,2,474,2,1.05295825509045e-06
483,2,474,2,2.822246754520405e-07
502,2,474,2,5.458666222531243e-08
510,2,474,2,6.869750279770571e-08
611,2,474,2,2.502669005749796e-07
474,3,474,3,1.05295825509045e-06
483,3,474,3,2.822246754520405e-07
502,3,474,3,5.458666222531243e-08
510,3,474,3,6.869750279770571e-08
611,3,474,3,2.502669005749796e-07
474,4,474,4,8.774652125753746e-08
483,4,474,4,2.3518722954336713e-08
502,4,474,4,4.548888518776035e-09
510,4,474,4,5.7247918998088094e-09
611,4,474,4,2.085557504791497e-08
474,5,474,5,8.774652125753746e-08
483,5,474,5,2.3518722954336713e-08
502,5,474,5,4.548888518776035e-09
510,5,474,5,5.7247918998088094e-09
611,5,474,5,2.085557504791497e-08
474,6,474,6,0.0
475,1,475,1,9.4051259071959e-07
495,1,475,1,7.001072613726422e-08
498,1,475,1,1.785226641700559e-07
507,1,475,1,2.356582787657947e-07
527,1,475,1,4.7621343966306965e-08
475,2,475,2,9.4051259071959e-07
495,2,475,2,7.001072613726422e-08
498,2,475,2,1.785226641700559e-07
507,2,475,2,2.356582787657947e-07
527,2,475,2,4.7621343966306965e-08
475,3,475,3,9.4051259071959e-07
495,3,475,3,7.001072613726422e-08
498,3,475,3,1.785226641700559e-07
507,3,475,3,2.356582787657947e-07
527,3,475,3,4.7621343966306965e-08
475,4,475,4,7.837604922663251e-08
495,4,475,4,5.834227178105351e-09
498,4,475,4,1.4876888680837991e-08
507,4,475,4,1.963818989714956e-08
527,4,475,4,3.968445330525579e-09
475,5,475,5,7.837604922663251e-08
495,5,475,5,5.834227178105351e-09
498,5,475,5,1.4876888680837991e-08
507,5,475,5,1.963818989714956e-08
527,5,475,5,3.968445330525579e-09
475,6,475,6,0.0
476,1,476,1,1.226995398768084e-06
484,1,476,1,3.081978449478745e-07
505,1,476,1,3.091498410808573e-07
506,1,476,1,7.654625658037953e-08
512,1,476,1,7.717734233099771e-08
476,2,476,2,1.226995398768084e-06
484,2,476,2,3.081978449478745e-07
505,2,476,2,3.091498410808573e-07
506,2,476,2,7.654625658037953e-08
512,2,476,2,7.717734233099771e-08
476,3,476,3,1.226995398768084e-06
484,3,476,3,3.081978449478745e-07
505,3,476,3,3.091498410808573e-07
506,3,476,3,7.654625658037953e-08
512,3,476,3,7.717734233099771e-08
476,4,476,4,1.02249616564007e-07
484,4,476,4,2.56831537456562e-08
505,4,476,4,2.5762486756738112e-08
506,4,476,4,6.378854715031626e-09
512,4,476,4,6.431445194249808e-09
476,5,476,5,1.02249616564007e-07
484,5,476,5,2.56831537456562e-08
505,5,476,5,2.5762486756738112e-08
506,5,476,5,6.378854715031626e-09
512,5,476,5,6.431445194249808e-09
476,6,476,6,0.0
477,1,477,1,8.816990419728045e-07
482,1,477,1,1.920679008184478e-07
506,1,477,1,6.348060588162459e-08
511,1,477,1,1.847811877632028e-07
477,2,477,2,8.816990419728045e-07
482,2,477,2,1.920679008184478e-07
506,2,477,2,6.348060588162459e-08
511,2,477,2,1.847811877632028e-07
477,3,477,3,8.816990419728045e-07
482,3,477,3,1.920679008184478e-07
506,3,477,3,6.348060588162459e-08
511,3,477,3,1.847811877632028e-07
477,4,477,4,7.347492016440039e-08
482,4,477,4,1.600565840153731e-08
506,4,477,4,5.2900504901353824e-09
511,4,477,4,1.5398432313600233e-08
477,5,477,5,7.347492016440039e-08
482,5,477,5,1.600565840153731e-08
506,5,477,5,5.2900504901353824e-09
511,5,477,5,1.5398432313600233e-08
477,6,477,6,0.0
478,1,478,1,6.489961835803686e-07
480,1,478,1,5.299395890603422e-08
502,1,478,1,4.0667646720899256e-08
504,1,478,1,1.184340296108412e-07
509,1,478,1,1.376763515375967e-07
478,2,478,2,6.489961835803686e-07
480,2,478,2,5.299395890603422e-08
502,2,478,2,4.0667646720899256e-08
504,2,478,2,1.184340296108412e-07
509,2,478,2,1.376763515375967e-07
478,3,478,3,6.489961835803686e-07
480,3,478,3,5.299395890603422e-08
502,3,478,3,4.0667646720899256e-08
504,3,478,3,1.184340296108412e-07
509,3,478,3,1.376763515375967e-07
478,4,478,4,5.4083015298364064e-08
480,4,478,4,4.4161632421695175e-09
502,4,478,4,3.388970560074937e-09
504,4,478,4,9.869502467570105e-09
509,4,478,4,1.1473029294799721e-08
478,5,478,5,5.4083015298364064e-08
480,5,478,5,4.4161632421695175e-09
502,5,478,5,3.388970560074937e-09
504,5,478,5,9.869502467570105e-09
509,5,478,5,1.1473029294799721e-08
478,6,478,6,0.0
479,1,479,1,1.215419660816185e-06
488,1,479,1,3.578340628324984e-07
503,1,479,1,2.460792312105878e-07
516,1,479,1,2.737088756711273e-07
519,1,479,1,7.779862076194448e-08
528,1,479,1,5.7246538827911385e-08
479,2,479,2,1.215419660816185e-06
488,2,479,2,3.578340628324984e-07
503,2,479,2,2.460792312105878e-07
516,2,479,2,2.737088756711273e-07
519,2,479,2,7.779862076194448e-08
528,2,479,2,5.7246538827911385e-08
479,3,479,3,1.215419660816185e-06
488,3,479,3,3.578340628324984e-07
503,3,479,3,2.460792312105878e-07
516,3,479,3,2.737088756711273e-07
519,3,479,3,7.779862076194448e-08
528,3,479,3,5.7246538827911385e-08
479,4,479,4,1.012849717346821e-07
488,4,479,4,2.981950523604154e-08
503,4,479,4,2.0506602600882313e-08
516,4,479,4,2.280907297259394e-08
519,4,479,4,6.483218396828706e-09
528,4,479,4,4.770544902325948e-09
479,5,479,5,1.012849717346821e-07
488,5,479,5,2.981950523604154e-08
503,5,479,5,2.0506602600882313e-08
516,5,479,5,2.280907297259394e-08
519,5,479,5,6.483218396828706e-09
528,5,479,5,4.770544902325948e-09
479,6,479,6,0.0
480,1,480,1,1.154824971000699e-06
485,1,480,1,7.824089142132588e-08
509,1,480,1,2.315817417446116e-07
513,1,480,1,3.025994557208328e-07
539,1,480,1,6.677047026874643e-08
480,2,480,2,1.154824971000699e-06
485,2,480,2,7.824089142132588e-08
509,2,480,2,2.315817417446116e-07
513,2,480,2,3.025994557208328e-07
539,2,480,2,6.677047026874643e-08
480,3,480,3,1.154824971000699e-06
485,3,480,3,7.824089142132588e-08
509,3,480,3,2.315817417446116e-07
513,3,480,3,3.025994557208328e-07
539,3,480,3,6.677047026874643e-08
480,4,480,4,9.623541425005828e-08
485,4,480,4,6.52007428511049e-09
509,4,480,4,1.9298478478717643e-08
513,4,480,4,2.5216621310069402e-08
539,4,480,4,5.564205855728869e-09
480,5,480,5,9.623541425005828e-08
485,5,480,5,6.52007428511049e-09
509,5,480,5,1.9298478478717643e-08
513,5,480,5,2.5216621310069402e-08
539,5,480,5,5.564205855728869e-09
480,6,480,6,0.0
481,1,481,1,1.650837942674241e-06
491,1,481,1,3.877771959799105e-07
508,1,481,1,1.042614018016085e-07
517,1,481,1,3.950232174113773e-07
481,2,481,2,1.650837942674241e-06
491,2,481,2,3.877771959799105e-07
508,2,481,2,1.042614018016085e-07
517,2,481,2,3.950232174113773e-07
481,3,481,3,1.650837942674241e-06
491,3,481,3,3.877771959799105e-07
508,3,481,3,1.042614018016085e-07
517,3,481,3,3.950232174113773e-07
481,4,481,4,1.375698285561867e-07
491,4,481,4,3.2314766331659205e-08
508,4,481,4,8.688450150134038e-09
517,4,481,4,3.291860145094811e-08
481,5,481,5,1.375698285561867e-07
491,5,481,5,3.2314766331659205e-08
508,5,481,5,8.688450150134038e-09
517,5,481,5,3.291860145094811e-08
481,6,481,6,0.0
482,1,482,1,9.16377067740926e-07
487,1,482,1,5.936194133470599e-08
511,1,482,1,2.032732176245035e-07
514,1,482,1,2.648552810453196e-07
538,1,482,1,7.626897824470441e-08
482,2,482,2,9.16377067740926e-07
487,2,482,2,5.936194133470599e-08
511,2,482,2,2.032732176245035e-07
514,2,482,2,2.648552810453196e-07
538,2,482,2,7.626897824470441e-08
482,3,482,3,9.16377067740926e-07
487,3,482,3,5.936194133470599e-08
511,3,482,3,2.032732176245035e-07
514,3,482,3,2.648552810453196e-07
538,3,482,3,7.626897824470441e-08
482,4,482,4,7.636475564507715e-08
487,4,482,4,4.946828444558833e-09
511,4,482,4,1.693943480204196e-08
514,4,482,4,2.2071273420443303e-08
538,4,482,4,6.3557481870587e-09
482,5,482,5,7.636475564507715e-08
487,5,482,5,4.946828444558833e-09
511,5,482,5,1.693943480204196e-08
514,5,482,5,2.2071273420443303e-08
538,5,482,5,6.3557481870587e-09
482,6,482,6,0.0
483,1,483,1,1.193576926453062e-06
501,1,483,1,3.122811139536729e-07
510,1,483,1,2.914967456069219e-07
523,1,483,1,7.605467215483007e-08
611,1,483,1,6.869750279770571e-08
483,2,483,2,1.193576926453062e-06
501,2,483,2,3.122811139536729e-07
510,2,483,2,2.914967456069219e-07
523,2,483,2,7.605467215483007e-08
611,2,483,2,6.869750279770571e-08
483,3,483,3,1.193576926453062e-06
501,3,483,3,3.122811139536729e-07
510,3,483,3,2.914967456069219e-07
523,3,483,3,7.605467215483007e-08
611,3,483,3,6.869750279770571e-08
483,4,483,4,9.94647438710885e-08
501,4,483,4,2.6023426162806073e-08
510,4,483,4,2.4291395467243493e-08
523,4,483,4,6.337889346235837e-09
611,4,483,4,5.7247918998088094e-09
483,5,483,5,9.94647438710885e-08
