Node_1,dof_1,Node_2,dof_2,E
483,1,433,1,-45239.98508336529
483,2,433,1,23703.35149673725
483,4,433,1,2.226818802786022e-13
483,5,433,1,1.151627688704125e-13
433,2,433,2,196571.9726306567
433,4,433,2,4.237763070156738e-13
433,5,433,2,-2.3416889941628292e-14
433,6,433,2,31.96555415833654
438,1,433,2,-11632.42929046217
438,2,433,2,54421.34887420971
438,4,433,2,-2.040801254408523e-13
438,5,433,2,1.092587894877208e-13
438,6,433,2,993.2177708058392
439,1,433,2,-392.1492365190011
439,2,433,2,52782.12425294744
439,4,433,2,-2.1702752841521862e-13
439,5,433,2,3.70135208323502e-15
439,6,433,2,-1046.368092449191
470,1,433,2,-24817.72275039741
470,2,433,2,-55618.24698911499
470,4,433,2,-9.163242140850317e-14
470,5,433,2,2.331532406553381e-13
474,1,433,2,4488.695140543209
474,2,433,2,-49017.53376056562
474,4,433,2,2.219880598926783e-13
474,5,433,2,-4.2145792687991075e-14
474,6,433,2,2.824572152092244
483,1,433,2,23703.35149673725
483,2,433,2,-46840.33283827554
483,4,433,2,-1.076459438471213e-13
483,5,433,2,-2.226818802786022e-13
433,3,433,3,88301.31393175245
433,4,433,3,14917.72274731049
433,5,433,3,5146.419361425273
438,3,433,3,-3220.460782352151
438,4,433,3,9218.701390734685
438,5,433,3,-177587.5635621452
439,3,433,3,-4446.473986516736
439,4,433,3,-15187.78965305744
439,5,433,3,183742.7920051103
470,3,433,3,-16869.06860991917
470,4,433,3,62869.57100747215
470,5,433,3,-54328.82263493194
474,3,433,3,-6565.453550607149
474,4,433,3,205554.9147906628
474,5,433,3,7369.530288401838
483,3,433,3,-15356.64847153034
483,4,433,3,66540.89186669297
483,5,433,3,62902.10864677525
433,4,433,4,3176758.228416765
433,5,433,4,-88123.05400410273
438,1,433,4,-1.092587894877208e-13
438,2,433,4,-2.040801254408523e-13
438,3,433,4,-43913.22395334467
438,4,433,4,1302942.386108536
438,5,433,4,26863.72661438202
439,1,433,4,-3.70135208323502e-15
439,2,433,4,-2.1702752841521862e-13
439,3,433,4,-6749.032045492582
439,4,433,4,1338664.41325679
439,5,433,4,-51910.66496695841
470,1,433,4,-2.331532406553381e-13
470,2,433,4,-9.163242140850317e-14
470,3,433,4,-86660.97358318666
470,4,433,4,557563.9369934602
470,5,433,4,27205.22532635658
474,1,433,4,4.2145792687991075e-14
474,2,433,4,2.219880598926783e-13
474,3,433,4,-168464.5996715803
474,4,433,4,1496150.085595357
474,5,433,4,-64957.90905726176
483,1,433,4,2.226818802786022e-13
483,2,433,4,-1.076459438471213e-13
483,3,433,4,-68731.05609557337
483,4,433,4,628142.5106570622
483,5,433,4,-66067.09900933424
433,5,433,5,2943868.328221253
438,1,433,5,-2.3937973742861613e-13
438,2,433,5,1.092587894877208e-13
438,3,433,5,176218.8323588534
438,4,433,5,-118131.2105590796
438,5,433,5,1411460.291578146
439,1,433,5,-2.3829300536431363e-13
439,2,433,5,3.70135208323502e-15
439,3,433,5,-188730.2507771497
439,4,433,5,15293.9092092807
439,5,433,5,1517755.431305071
470,1,433,5,1.483111348377005e-13
470,2,433,5,2.331532406553381e-13
470,3,433,5,62634.02557631008
470,4,433,5,72875.4613383678
470,5,433,5,585230.4896086495
474,1,433,5,2.2732282124017962e-13
474,2,433,5,-4.2145792687991075e-14
474,3,433,5,1048.243465795102
474,4,433,5,16423.26043166762
474,5,433,5,1201007.313671792
483,1,433,5,1.151627688704125e-13
483,2,433,5,-2.226818802786022e-13
483,3,433,5,-67832.03193219165
483,4,433,5,-53676.66470855429
483,5,433,5,631640.8674727216
433,6,433,6,73952.11373948454
438,1,433,6,64.33158441316932
438,2,433,6,-1047.63892696625
439,1,433,6,-62.44286697244123
439,2,433,6,1003.345796965941
474,1,433,6,1176.260993297687
474,2,433,6,68.96442826507231
434,1,434,1,191680.0308620409
434,2,434,1,-1083.969887676827
434,4,434,1,-1.0186655025053321e-14
434,5,434,1,-4.422080305270506e-13
434,6,434,1,14.82796391975126
459,1,434,1,-52033.03111861234
459,2,434,1,6334.327641938075
459,4,434,1,5.950194737688025e-14
459,5,434,1,-2.1616699975181912e-13
459,6,434,1,-74.70260515903894
464,1,434,1,-45406.86810740316
464,2,434,1,24403.7879246919
464,4,434,1,2.292251782122093e-13
464,5,434,1,1.251213474539855e-13
471,1,434,1,-51690.03165023478
471,2,434,1,-24007.08142365537
471,4,434,1,-2.255024821755284e-13
471,5,434,1,9.420611887158741e-14
491,1,434,1,51679.84987960318
491,2,434,1,-7216.953653147
491,4,434,1,-6.778622660286163e-14
491,5,434,1,2.157671826458106e-13
491,6,434,1,-933.435330521251
434,2,434,2,185835.2679456404
434,4,434,2,4.696692611506569e-13
434,5,434,2,1.018665502505322e-14
434,6,434,2,14.63718460995511
459,1,434,2,6333.948396837884
459,2,434,2,44045.16481316227
459,4,434,2,-2.350801824507336e-13
459,5,434,2,-5.950194737688026e-14
459,6,434,2,-983.1732933441584
464,1,434,2,24403.7879246919
464,2,434,2,-49692.67953522523
464,4,434,2,-1.0498644594948661e-13
464,5,434,2,-2.292251782122093e-13
471,1,434,2,-24007.08142365537
471,2,434,2,-43014.81283351302
471,4,434,2,-1.349470981196034e-13
471,5,434,2,2.255024821755284e-13
491,1,434,2,-7216.541689200649
491,2,434,2,-44159.28227109321
491,4,434,2,2.343388828189008e-13
491,5,434,2,6.778622660286163e-14
491,6,434,2,81.45563434935175
434,3,434,3,87982.36537218455
434,4,434,3,2402.175036952453
434,5,434,3,-821.5724530090374
459,3,434,3,-7878.922258787226
459,4,434,3,13491.89970360407
459,5,434,3,214322.443310912
464,3,434,3,-15903.06230934358
464,4,434,3,79909.20620181563
464,5,434,3,73896.00547559338
471,3,434,3,-15834.72844982963
471,4,434,3,65837.5337119639
471,5,434,3,-81523.09597984338
491,3,434,3,-4649.449080108106
491,4,434,3,208195.9372083946
491,5,434,3,-12696.16014740994
434,4,434,4,3810247.400658992
434,5,434,4,14945.51027438832
459,1,434,4,5.950194737688025e-14
459,2,434,4,-2.350801824507336e-13
459,3,434,4,-17108.46270682233
459,4,434,4,1607490.994901184
459,5,434,4,26286.26945058331
464,1,434,4,2.292251782122093e-13
464,2,434,4,-1.0498644594948661e-13
464,3,434,4,-78273.49578626196
464,4,434,4,792265.4163476237
464,5,434,4,-78294.49440380829
471,1,434,4,-2.255024821755284e-13
471,2,434,4,-1.349470981196034e-13
471,3,434,4,-70869.66309883681
471,4,434,4,802908.6797446205
471,5,434,4,64715.19522596371
491,1,434,4,-6.778622660286163e-14
491,2,434,4,2.343388828189008e-13
491,3,434,4,-207659.2599501417
491,4,434,4,1922851.672601561
491,5,434,4,-40893.98731998669
434,5,434,5,3778424.249392486
459,1,434,5,-2.1616699975181912e-13
459,2,434,5,-5.950194737688026e-14
459,3,434,5,-216425.231598145
459,4,434,5,22314.03526601518
459,5,434,5,1891011.472775055
464,1,434,5,1.251213474539855e-13
464,2,434,5,-2.292251782122093e-13
464,3,434,5,-74319.33567741406
464,4,434,5,-68566.78013068432
464,5,434,5,821945.7403832815
471,1,434,5,9.420611887158741e-14
471,2,434,5,2.255024821755284e-13
471,3,434,5,83692.29790706336
471,4,434,5,81603.38265683215
471,5,434,5,783904.5979620446
491,1,434,5,2.157671826458106e-13
491,2,434,5,6.778622660286163e-14
491,3,434,5,17113.54874687518
491,4,434,5,2803.980259242264
491,5,434,5,1618524.174961406
434,6,434,6,74133.15164700904
459,1,434,6,66.45513728568298
459,2,434,6,967.5650132502768
491,1,434,6,938.9698861837976
491,2,434,6,-57.38276071608215
435,1,435,1,200740.4992513473
435,2,435,1,11641.15533048262
435,4,435,1,1.09384032408876e-13
435,5,435,1,-4.76061908621597e-13
435,6,435,1,535.8421622244934
465,1,435,1,-57526.26678797956
465,2,435,1,20275.56689007569
465,4,435,1,1.904799699116187e-13
465,5,435,1,5.4549150064135723e-14
468,1,435,1,-15423.64530434071
468,2,435,1,-44056.80614828138
468,4,435,1,-4.1399839107371144e-13
468,5,435,1,-8.33667673559525e-14
468,6,435,1,679.2744777521709
475,1,435,1,41271.34023253024
475,2,435,1,30744.86808644826
475,4,435,1,2.8892127542749973e-13
475,5,435,1,1.52312112428538e-13
475,6,435,1,948.4538150071078
498,1,435,1,-28393.06432692871
498,2,435,1,-15069.31252576179
498,4,435,1,-1.4158592817015352e-13
498,5,435,1,2.0797243195692111e-13
435,2,435,2,198244.7230538483
435,4,435,2,4.877114618365436e-13
435,5,435,2,-1.093840324088761e-13
435,6,435,2,-38.58247243353276
465,1,435,2,20275.56689007569
465,2,435,2,-33736.55906409922
465,4,435,2,-1.662840708556969e-13
465,5,435,2,-1.904799699116187e-13
468,1,435,2,-44077.52775176386
468,2,435,2,18428.29440398749
468,4,435,2,-7.56697269223298e-14
468,5,435,2,4.1399839107371144e-13
468,6,435,2,-662.5031926945097
475,1,435,2,30759.53929262723
475,2,435,2,-29642.27415772177
475,4,435,2,1.8081158083722632e-13
475,5,435,2,-2.8892127542749973e-13
475,6,435,2,193.5987189455815
498,1,435,2,-15069.31252576179
498,2,435,2,-67530.16949492093
498,4,435,2,-2.4097635041307132e-14
498,5,435,2,1.4158592817015352e-13
435,3,435,3,90708.85823030055
435,4,435,3,-21290.39846550941
435,5,435,3,-7105.509109306484
465,3,435,3,-15225.69762360559
465,4,435,3,-53865.91876092683
465,5,435,3,-74925.6571700906
468,3,435,3,-5048.519889429578
468,4,435,3,-95330.74527382468
468,5,435,3,202354.3593974219
475,3,435,3,-2708.336187545412
475,4,435,3,-171713.0061040848
475,5,435,3,-70853.14579870063
498,3,435,3,-16946.68158549288
498,4,435,3,-48015.62723182439
498,5,435,3,20831.49763256816
435,4,435,4,3480611.071885623
435,5,435,4,22397.14145918562
465,1,435,4,1.904799699116187e-13
465,2,435,4,-1.662840708556969e-13
465,3,435,4,39122.09733965168
465,4,435,4,684503.554372353
465,5,435,4,-123512.4155516956
468,1,435,4,-4.1399839107371144e-13
468,2,435,4,-7.56697269223298e-14
468,3,435,4,100622.6761663164
468,4,435,4,1159584.559792452
468,5,435,4,242550.9081722146
475,1,435,4,2.8892127542749973e-13
475,2,435,4,1.8081158083722632e-13
475,3,435,4,151564.4160587052
475,4,435,4,1489685.391069762
475,5,435,4,-9506.734889994445
498,1,435,4,-1.4158592817015352e-13
498,2,435,4,-2.4097635041307132e-14
498,3,435,4,111913.4525850774
498,4,435,4,361532.429201576
498,5,435,4,10581.9672777723
435,5,435,5,3306489.825718848
465,1,435,5,5.4549150064135723e-14
465,2,435,5,-1.904799699116187e-13
465,3,435,5,93430.512405296
465,4,435,5,14508.94740455482
465,5,435,5,635100.8477552746
468,1,435,5,-8.33667673559525e-14
468,2,435,5,4.1399839107371144e-13
468,3,435,5,-121649.823339912
468,4,435,5,-308133.1698584356
468,5,435,5,1546305.920641872
475,1,435,5,1.52312112428538e-13
475,2,435,5,-2.8892127542749973e-13
475,3,435,5,36899.14531945511
475,4,435,5,257360.7891886609
475,5,435,5,1134891.043518115
498,1,435,5,2.0797243195692111e-13
498,2,435,5,1.4158592817015352e-13
498,3,435,5,-35186.25954548118
498,4,435,5,48455.72429165048
498,5,435,5,472495.7280645141
435,6,435,6,78128.03206775791
468,1,435,6,-499.4733598360232
468,2,435,6,1184.060756462351
475,1,435,6,-1135.232152965514
475,2,435,6,-583.4348940655095
436,1,436,1,196370.7559297851
436,2,436,1,-1032.701865419458
436,4,436,1,-9.708922514710808e-15
436,5,436,1,-4.250502177368287e-13
436,6,436,1,-18.15198993853926
437,1,436,1,55434.93413283899
437,2,436,1,-3754.26063431737
437,4,436,1,-3.5268894087411924e-14
437,5,436,1,2.102347982385812e-13
437,6,436,1,-994.4525209328632
441,1,436,1,55406.50606395886
441,2,436,1,-7400.116783624593
441,4,436,1,-6.95104499487997e-14
441,5,436,1,2.0738360209581862e-13
441,6,436,1,985.4885223589696
473,1,436,1,-46458.30902842541
473,2,436,1,24474.20678511766
473,4,436,1,2.2991215098230213e-13
473,5,436,1,1.202377891485188e-13
476,1,436,1,-53107.9239432622
476,2,436,1,5989.24374905451
476,4,436,1,5.6267952212743347e-14
476,5,436,1,-2.138727525857233e-13
476,6,436,1,-67.1841177730847
484,1,436,1,-52926.18981868124
484,2,436,1,-24009.83531674197
484,4,436,1,-2.2554847176733872e-13
484,5,436,1,9.08675301135892e-14
436,2,436,2,182530.7778229126
436,4,436,2,4.900986891463391e-13
436,5,436,2,9.70892251471086e-15
436,6,436,2,-39.58874148872496
437,1,436,2,-3755.531070030207
437,2,436,2,-41400.18904715797
437,4,436,2,2.4458040274272733e-13
437,5,436,2,3.5268894087411924e-14
437,6,436,2,4.858129059380114
441,1,436,2,-7399.184256122115
441,2,436,2,-40608.94035585028
441,4,436,2,2.435760090927892e-13
441,5,436,2,6.95104499487997e-14
441,6,436,2,-99.67837602329844
473,1,436,2,24474.20678511766
473,2,436,2,-48656.48354668603
473,4,436,2,-1.0990637291246311e-13
473,5,436,2,-2.2991215098230213e-13
476,1,436,2,5989.874160460364
476,2,436,2,43046.39697486258
476,4,436,2,-2.377828426948317e-13
476,5,436,2,-5.6267952212743347e-14
476,6,436,2,-1047.826395729537
484,1,436,2,-24009.83531674196
484,2,436,2,-42472.10176965714
484,4,436,2,-1.399622974592497e-13
484,5,436,2,2.2554847176733872e-13
436,3,436,3,88357.39327017723
436,4,436,3,1352.712224861767
436,5,436,3,2462.348869277703
437,3,436,3,-3423.179307879371
437,4,436,3,189281.3764415148
437,5,436,3,-10706.30354611891
441,3,436,3,-3346.05084534329
441,4,436,3,-190757.2151755251
441,5,436,3,11941.01666853242
473,3,436,3,-15944.97407239355
473,4,436,3,66793.63199709497
473,5,436,3,66707.45277698574
476,3,436,3,-8167.907506816526
476,4,436,3,12920.80699395068
476,5,436,3,200762.1644935177
484,3,436,3,-15990.0228792852
484,4,436,3,-59583.52207226424
484,5,436,3,76944.00471760347
436,4,436,4,3253492.562672122
436,5,436,4,9926.595842145907
437,1,436,4,-3.5268894087411924e-14
437,2,436,4,2.4458040274272733e-13
437,3,436,4,-189543.6925034165
437,4,436,4,1607964.98987603
437,5,436,4,32007.1625085498
441,1,436,4,-6.95104499487997e-14
441,2,436,4,2.435760090927893e-13
441,3,436,4,190261.902094498
441,4,436,4,1617742.034015757
441,5,436,4,-52080.59708366788
473,1,436,4,2.2991215098230213e-13
473,2,436,4,-1.0990637291246311e-13
473,3,436,4,-73810.08929540227
473,4,436,4,649853.9514400498
473,5,436,4,-53717.59058291526
476,1,436,4,5.6267952212743347e-14
476,2,436,4,-2.377828426948317e-13
476,3,436,4,-12226.3106375862
476,4,436,4,1337373.916350081
476,5,436,4,20300.31295830804
484,1,436,4,-2.2554847176733872e-13
484,2,436,4,-1.399622974592497e-13
484,3,436,4,63292.13795824325
484,4,436,4,679477.8966342253
484,5,436,4,57680.70481301491
436,5,436,5,3269762.408383579
437,1,436,5,2.102347982385812e-13
437,2,436,5,3.5268894087411924e-14
437,3,436,5,2584.500545640447
437,4,436,5,-48724.00601395675
437,5,436,5,1367443.415857199
441,1,436,5,2.0738360209581862e-13
441,2,436,5,6.95104499487997e-14
441,3,436,5,-17821.95486690669
441,4,436,5,11436.37462603967
441,5,436,5,1391474.220952086
473,1,436,5,1.202377891485188e-13
473,2,436,5,-2.2991215098230213e-13
473,3,436,5,-70186.30258700266
473,4,436,5,-68498.73596672578
473,5,436,5,666874.2769156054
476,1,436,5,-2.138727525857233e-13
476,2,436,5,-5.6267952212743347e-14
476,3,436,5,-194358.9136768157
476,4,436,5,33797.48239263647
476,5,436,5,1605683.978486278
484,1,436,5,9.08675301135892e-14
484,2,436,5,2.2554847176733872e-13
484,3,436,5,-79169.76409856604
484,4,436,5,67232.73461162664
484,5,436,5,666900.2971722549
436,6,436,6,73936.69817427224
437,1,436,6,1007.366416805706
437,2,436,6,-60.51854262626271
441,1,436,6,-991.5068036865788
441,2,436,6,59.51520719975077
476,1,436,6,64.52083456078859
476,2,436,6,1094.083540052708
437,1,437,1,200619.6577670841
437,2,437,1,-2914.515755521232
437,4,437,1,-2.7408552639918e-14
437,5,437,1,-4.229401793661677e-13
437,6,437,1,-33.96139348512975
442,1,437,1,55535.71176706659
442,2,437,1,2550.131783157201
442,4,437,1,2.394928108658503e-14
442,5,437,1,2.106322564708375e-13
442,6,437,1,-1005.507278419484
473,1,437,1,-52539.63607056444
473,2,437,1,684.5502916767964
473,4,437,1,6.454656571634986e-15
473,5,437,1,-2.1685353284622351e-13
473,6,437,1,-49.78806675135131
476,1,437,1,-49831.89208916804
476,2,437,1,-23734.89065789192
476,4,437,1,-2.229713656982395e-13
476,5,437,1,9.70136115732903e-14
477,1,437,1,-53439.02443283928
477,2,437,1,25977.33541423181
477,4,437,1,2.440353271018216e-13
477,5,437,1,1.098680195596752e-13
437,2,437,2,183298.673484849
437,4,437,2,5.0434094904565e-13
437,5,437,2,2.7408552639918e-14
437,6,437,2,-97.31849701269164
442,1,437,2,2546.123626970511
442,2,437,2,-41476.22564325076
442,4,437,2,2.4502219026236703e-13
442,5,437,2,-2.394928108658503e-14
442,6,437,2,-109.2625763888862
473,1,437,2,686.9394901311381
473,2,437,2,44063.83178482537
473,4,437,2,-2.3692466708214083e-13
473,5,437,2,-6.454656571634986e-15
473,6,437,2,-1035.392875180477
476,1,437,2,-23734.89065789192
476,2,437,2,-43208.73732872636
476,4,437,2,-1.281166351687135e-13
476,5,437,2,2.229713656982395e-13
477,1,437,2,25977.33541423182
477,2,437,2,-47978.472878976
477,4,437,2,-1.355108636534276e-13
477,5,437,2,-2.440353271018216e-13
437,3,437,3,89069.94283093055
437,4,437,3,-1987.097669000053
437,5,437,3,10475.52841289151
442,3,437,3,-3090.579489562473
442,4,437,3,180070.8701562528
442,5,437,3,-4983.288781162555
473,3,437,3,-7777.743989024433
473,4,437,3,10779.27050400504
473,5,437,3,205082.0436269705
476,3,437,3,-15525.70601400703
476,4,437,3,-58042.1168085473
476,5,437,3,75283.87091760713
477,3,437,3,-17282.74809937812
477,4,437,3,61194.10162900916
477,5,437,3,63514.73757933857
437,4,437,4,3148214.037794338
437,5,437,4,82396.50040390412
442,1,437,4,2.394928108658503e-14
442,2,437,4,2.4502219026236703e-13
442,3,437,4,-179593.4157614881
442,4,437,4,1522255.053889978
442,5,437,4,59625.79996599008
473,1,437,4,6.454656571634986e-15
473,2,437,4,-2.3692466708214083e-13
473,3,437,4,-10163.44810926309
473,4,437,4,1270861.321195776
473,5,437,4,34050.32223611321
476,1,437,4,-2.229713656982395e-13
476,2,437,4,-1.281166351687135e-13
476,3,437,4,67412.41727180894
476,4,437,4,659280.302440488
476,5,437,4,32553.44747323602
477,1,437,4,2.440353271018216e-13
477,2,437,4,-1.355108636534276e-13
477,3,437,4,-70362.91610838327
477,4,437,4,612557.4614474027
477,5,437,4,-74337.95574537152
437,5,437,5,3190023.32564017
442,1,437,5,2.106322564708375e-13
442,2,437,5,-2.394928108658503e-14
442,3,437,5,-18736.72174930526
442,4,437,5,-19737.67683271637
442,5,437,5,1325644.514245795
473,1,437,5,-2.1685353284622351e-13
473,2,437,5,-6.454656571634986e-15
473,3,437,5,-180308.0533149242
473,4,437,5,124820.6594244737
473,5,437,5,1543849.54844077
476,1,437,5,9.70136115732903e-14
476,2,437,5,2.229713656982395e-13
476,3,437,5,-71635.24905480118
476,4,437,5,91630.06698793612
476,5,437,5,654342.6122430004
477,1,437,5,1.098680195596752e-13
477,2,437,5,-2.440353271018216e-13
477,3,437,5,-84444.66930212513
477,4,437,5,-33925.77596092704
477,5,437,5,603790.078554715
437,6,437,6,74801.18106600821
442,1,437,6,1029.030462276799
442,2,437,6,-5.295617252612534
473,1,437,6,10.14224114138997
473,2,437,6,1153.151580110217
438,1,438,1,174057.8537159449
438,2,438,1,2094.264978820127
438,4,438,1,1.9713513599288533e-14
438,5,438,1,-5.062054817917756e-13
438,6,438,1,-350.0589759018571
443,1,438,1,-28785.58573896682
443,2,438,1,-30281.49905173374
443,4,438,1,-2.845468369413981e-13
443,5,438,1,-2.019668731628645e-13
443,6,438,1,-541.7334318749981
470,1,438,1,38992.12725155862
470,2,438,1,20330.14076817248
470,4,438,1,1.9101622270450372e-13
470,5,438,1,2.0855705872925262e-13
470,6,438,1,-1022.787262491028
474,1,438,1,-49036.53889373968
474,2,438,1,22497.38856638913
474,4,438,1,2.113711890448553e-13
474,5,438,1,8.664883718827752e-14
478,1,438,1,-33211.44687581586
478,2,438,1,-19435.7531691884
478,4,438,1,-1.8260743458773312e-13
478,5,438,1,2.032668822075246e-13
438,2,438,2,198185.7150986819
438,4,438,2,3.9277208359311363e-13
438,5,438,2,-1.9713513599288612e-14
438,6,438,2,-113.7843839986403
443,1,438,2,-30295.8798345444
443,2,438,2,47496.32033290742
443,4,438,2,-1.5630013931024762e-13
443,5,438,2,2.845468369413981e-13
443,6,438,2,892.6374782043954
470,1,438,2,20334.01893859135
470,2,438,2,-46187.2660096811
470,4,438,2,1.916074929078603e-13
470,5,438,2,-1.9101622270450372e-13
470,6,438,2,-153.7122558224583
474,1,438,2,22497.38856638914
474,2,438,2,-40042.25687202342
474,4,438,2,-1.289047291574049e-13
474,5,438,2,-2.113711890448553e-13
478,1,438,2,-19435.7531691884
478,2,438,2,-67753.0279030849
478,4,438,2,-4.1011938103952075e-14
478,5,438,2,1.8260743458773322e-13
438,3,438,3,87354.61611496254
438,4,438,3,13390.27540774077
438,5,438,3,24003.00144867053
443,3,438,3,-2422.674156366602
443,4,438,3,41315.03473283238
443,5,438,3,-160751.7321015137
470,3,438,3,-7384.998740199174
470,4,438,3,202073.2427147573
