Node_1,dof_1,Node_2,dof_2,mass_t
491,3,457,3,8.120530513229884e-08
492,3,457,3,2.310757023331284e-07
457,4,457,4,7.961670611776039e-08
491,4,457,4,6.767108761024903e-09
492,4,457,4,1.9256308527760702e-08
457,5,457,5,7.961670611776039e-08
491,5,457,5,6.767108761024903e-09
492,5,457,5,1.9256308527760702e-08
457,6,457,6,0.0
458,1,458,1,1.353831551093016e-06
489,1,458,1,8.719136611870278e-08
493,1,458,1,8.56676148269079e-08
495,1,458,1,3.46551457695009e-07
458,2,458,2,1.353831551093016e-06
489,2,458,2,8.719136611870278e-08
493,2,458,2,8.56676148269079e-08
495,2,458,2,3.46551457695009e-07
458,3,458,3,1.353831551093016e-06
489,3,458,3,8.719136611870278e-08
493,3,458,3,8.56676148269079e-08
495,3,458,3,3.46551457695009e-07
458,4,458,4,1.12819295924418e-07
489,4,458,4,7.2659471765585634e-09
493,4,458,4,7.1389679022423245e-09
495,4,458,4,2.8879288141250754e-08
458,5,458,5,1.12819295924418e-07
489,5,458,5,7.2659471765585634e-09
493,5,458,5,7.1389679022423245e-09
495,5,458,5,2.8879288141250754e-08
458,6,458,6,0.0
459,1,459,1,1.935079799753266e-06
494,1,459,1,5.498500262631452e-07
496,1,459,1,1.259163599533106e-07
511,1,459,1,1.365377227874762e-07
459,2,459,2,1.935079799753266e-06
494,2,459,2,5.498500262631452e-07
496,2,459,2,1.259163599533106e-07
511,2,459,2,1.365377227874762e-07
459,3,459,3,1.935079799753266e-06
494,3,459,3,5.498500262631452e-07
496,3,459,3,1.259163599533106e-07
511,3,459,3,1.365377227874762e-07
459,4,459,4,1.612566499794388e-07
494,4,459,4,4.582083552192877e-08
496,4,459,4,1.0493029996109222e-08
511,4,459,4,1.1378143565623011e-08
459,5,459,5,1.612566499794388e-07
494,5,459,5,4.582083552192877e-08
496,5,459,5,1.0493029996109222e-08
511,5,459,5,1.1378143565623011e-08
459,6,459,6,0.0
460,1,460,1,1.167583922843285e-06
461,1,460,1,3.116677441900093e-07
476,1,460,1,2.771188614175021e-07
497,1,460,1,3.008024487613414e-07
498,1,460,1,7.23596359697439e-08
460,2,460,2,1.167583922843285e-06
461,2,460,2,3.116677441900093e-07
476,2,460,2,2.771188614175021e-07
497,2,460,2,3.008024487613414e-07
498,2,460,2,7.23596359697439e-08
460,3,460,3,1.167583922843285e-06
461,3,460,3,3.116677441900093e-07
476,3,460,3,2.771188614175021e-07
497,3,460,3,3.008024487613414e-07
498,3,460,3,7.23596359697439e-08
460,4,460,4,9.729866023694041e-08
461,4,460,4,2.5972312015834112e-08
476,4,460,4,2.3093238451458512e-08
497,4,460,4,2.5066870730111782e-08
498,4,460,4,6.029969664145325e-09
460,5,460,5,9.729866023694041e-08
461,5,460,5,2.5972312015834112e-08
476,5,460,5,2.3093238451458512e-08
497,5,460,5,2.5066870730111782e-08
498,5,460,5,6.029969664145325e-09
460,6,460,6,0.0
461,1,461,1,1.335602306174697e-06
497,1,461,1,7.906929268559771e-08
461,2,461,2,1.335602306174697e-06
497,2,461,2,7.906929268559771e-08
461,3,461,3,1.335602306174697e-06
497,3,461,3,7.906929268559771e-08
461,4,461,4,1.113001921812247e-07
497,4,461,4,6.589107723799809e-09
461,5,461,5,1.113001921812247e-07
497,5,461,5,6.589107723799809e-09
461,6,461,6,0.0
462,1,462,1,1.254527263172698e-06
615,1,462,1,5.6016314989244695e-08
462,2,462,2,1.254527263172698e-06
615,2,462,2,5.6016314989244695e-08
462,3,462,3,1.254527263172698e-06
615,3,462,3,5.6016314989244695e-08
462,4,462,4,1.045439385977248e-07
615,4,462,4,4.668026249103724e-09
462,5,462,5,1.045439385977248e-07
615,5,462,5,4.668026249103724e-09
462,6,462,6,0.0
463,1,463,1,1.372217427099817e-06
485,1,463,1,8.760199386336577e-08
489,1,463,1,3.476593559554026e-07
463,2,463,2,1.372217427099817e-06
485,2,463,2,8.760199386336577e-08
489,2,463,2,3.476593559554026e-07
463,3,463,3,1.372217427099817e-06
485,3,463,3,8.760199386336577e-08
489,3,463,3,3.476593559554026e-07
463,4,463,4,1.143514522583181e-07
485,4,463,4,7.300166155280481e-09
489,4,463,4,2.8971612996283552e-08
463,5,463,5,1.143514522583181e-07
485,5,463,5,7.300166155280481e-09
489,5,463,5,2.8971612996283552e-08
463,6,463,6,0.0
464,1,464,1,1.117127559234413e-06
490,1,464,1,2.912904301965073e-07
620,1,464,1,6.037432222797796e-08
464,2,464,2,1.117127559234413e-06
490,2,464,2,2.912904301965073e-07
620,2,464,2,6.037432222797796e-08
464,3,464,3,1.117127559234413e-06
490,3,464,3,2.912904301965073e-07
620,3,464,3,6.037432222797796e-08
464,4,464,4,9.309396326953439e-08
490,4,464,4,2.427420251637561e-08
620,4,464,4,5.031193518998163e-09
464,5,464,5,9.309396326953439e-08
490,5,464,5,2.427420251637561e-08
620,5,464,5,5.031193518998163e-09
464,6,464,6,0.0
465,1,465,1,9.901099161761638e-07
471,1,465,1,3.198336693924115e-07
481,1,465,1,1.891188851463942e-07
499,1,465,1,8.304019819563843e-08
507,1,465,1,2.381162691770632e-07
626,1,465,1,8.32749847660377e-08
465,2,465,2,9.901099161761638e-07
471,2,465,2,3.198336693924115e-07
481,2,465,2,1.891188851463942e-07
499,2,465,2,8.304019819563843e-08
507,2,465,2,2.381162691770632e-07
626,2,465,2,8.32749847660377e-08
465,3,465,3,9.901099161761638e-07
471,3,465,3,3.198336693924115e-07
481,3,465,3,1.891188851463942e-07
499,3,465,3,8.304019819563843e-08
507,3,465,3,2.381162691770632e-07
626,3,465,3,8.32749847660377e-08
465,4,465,4,8.250915968134697e-08
471,4,465,4,2.665280578270095e-08
481,4,465,4,1.5759907095532853e-08
499,4,465,4,6.920016516303201e-09
507,4,465,4,1.9843022431421933e-08
626,4,465,4,6.939582063836473e-09
465,5,465,5,8.2509159681347e-08
471,5,465,5,2.665280578270095e-08
481,5,465,5,1.5759907095532853e-08
499,5,465,5,6.920016516303201e-09
507,5,465,5,1.9843022431421933e-08
626,5,465,5,6.9395820638364755e-09
465,6,465,6,0.0
466,1,466,1,1.044164097924113e-06
478,1,466,1,2.46851343831985e-07
479,1,466,1,2.72644498682332e-07
501,1,466,1,2.513146660663095e-07
504,1,466,1,5.8015319529798203e-08
630,1,466,1,6.659270440328774e-08
466,2,466,2,1.044164097924113e-06
478,2,466,2,2.46851343831985e-07
479,2,466,2,2.72644498682332e-07
501,2,466,2,2.513146660663095e-07
504,2,466,2,5.8015319529798203e-08
630,2,466,2,6.659270440328774e-08
466,3,466,3,1.044164097924113e-06
478,3,466,3,2.46851343831985e-07
479,3,466,3,2.72644498682332e-07
501,3,466,3,2.513146660663095e-07
504,3,466,3,5.8015319529798203e-08
630,3,466,3,6.659270440328774e-08
466,4,466,4,8.701367482700939e-08
478,4,466,4,2.057094531933208e-08
479,4,466,4,2.2720374890194333e-08
501,4,466,4,2.094288883885912e-08
504,4,466,4,4.834609960816515e-09
630,4,466,4,5.5493920336073125e-09
466,5,466,5,8.701367482700939e-08
478,5,466,5,2.057094531933208e-08
479,5,466,5,2.2720374890194333e-08
501,5,466,5,2.094288883885913e-08
504,5,466,5,4.834609960816516e-09
630,5,466,5,5.5493920336073125e-09
466,6,466,6,0.0
467,1,467,1,1.028564559098356e-06
474,1,467,1,2.770599575562349e-07
502,1,467,1,5.943208973883994e-08
508,1,467,1,5.8001043807837234e-08
627,1,467,1,2.658145929235815e-07
629,1,467,1,2.133343135723042e-07
467,2,467,2,1.028564559098356e-06
474,2,467,2,2.770599575562349e-07
502,2,467,2,5.943208973883994e-08
508,2,467,2,5.8001043807837234e-08
627,2,467,2,2.658145929235815e-07
629,2,467,2,2.133343135723042e-07
467,3,467,3,1.028564559098356e-06
474,3,467,3,2.770599575562349e-07
502,3,467,3,5.943208973883994e-08
508,3,467,3,5.8001043807837234e-08
627,3,467,3,2.658145929235815e-07
629,3,467,3,2.133343135723042e-07
467,4,467,4,8.57137132581963e-08
474,4,467,4,2.308832979635291e-08
502,4,467,4,4.952674144903328e-09
508,4,467,4,4.833420317319768e-09
627,4,467,4,2.2151216076965123e-08
629,4,467,4,1.7777859464358682e-08
467,5,467,5,8.57137132581963e-08
474,5,467,5,2.308832979635291e-08
502,5,467,5,4.952674144903328e-09
508,5,467,5,4.833420317319768e-09
627,5,467,5,2.2151216076965123e-08
629,5,467,5,1.7777859464358682e-08
467,6,467,6,0.0
468,1,468,1,1.261810628738849e-06
469,1,468,1,3.070969280501821e-07
477,1,468,1,7.42335896427073e-08
500,1,468,1,7.434590099470912e-08
636,1,468,1,2.937347394986495e-07
468,2,468,2,1.261810628738849e-06
469,2,468,2,3.070969280501821e-07
477,2,468,2,7.42335896427073e-08
500,2,468,2,7.434590099470912e-08
636,2,468,2,2.937347394986495e-07
468,3,468,3,1.261810628738849e-06
469,3,468,3,3.070969280501821e-07
477,3,468,3,7.42335896427073e-08
500,3,468,3,7.434590099470912e-08
636,3,468,3,2.937347394986495e-07
468,4,468,4,1.051508857282374e-07
469,4,468,4,2.5591410670848512e-08
477,4,468,4,6.186132470225607e-09
500,4,468,4,6.195491749559092e-09
636,4,468,4,2.4477894958220794e-08
468,5,468,5,1.051508857282374e-07
469,5,468,5,2.5591410670848512e-08
477,5,468,5,6.186132470225607e-09
500,5,468,5,6.195491749559092e-09
636,5,468,5,2.4477894958220794e-08
468,6,468,6,0.0
469,1,469,1,1.225718908816626e-06
470,1,469,1,6.909794260976932e-08
500,1,469,1,3.162421014806375e-07
503,1,469,1,3.044366087054541e-07
530,1,469,1,8.282397201812717e-08
636,1,469,1,7.434590099470912e-08
469,2,469,2,1.225718908816626e-06
470,2,469,2,6.909794260976932e-08
500,2,469,2,3.162421014806375e-07
503,2,469,2,3.044366087054541e-07
530,2,469,2,8.282397201812717e-08
636,2,469,2,7.434590099470912e-08
469,3,469,3,1.225718908816626e-06
470,3,469,3,6.909794260976932e-08
500,3,469,3,3.162421014806375e-07
503,3,469,3,3.044366087054541e-07
530,3,469,3,8.282397201812717e-08
636,3,469,3,7.434590099470912e-08
469,4,469,4,1.021432424013855e-07
470,4,469,4,5.758161884147442e-09
500,4,469,4,2.6353508456719802e-08
503,4,469,4,2.536971739212117e-08
530,4,469,4,6.901997668177264e-09
636,4,469,4,6.195491749559094e-09
469,5,469,5,1.021432424013855e-07
470,5,469,5,5.758161884147442e-09
500,5,469,5,2.6353508456719802e-08
503,5,469,5,2.536971739212117e-08
530,5,469,5,6.901997668177264e-09
636,5,469,5,6.195491749559094e-09
469,6,469,6,0.0
470,1,470,1,9.197778188364552e-07
503,1,470,1,2.751878160990648e-07
514,1,470,1,7.097261333442955e-08
632,1,470,1,2.401499352702837e-07
470,2,470,2,9.197778188364552e-07
503,2,470,2,2.751878160990648e-07
514,2,470,2,7.097261333442955e-08
632,2,470,2,2.401499352702837e-07
470,3,470,3,9.197778188364552e-07
503,3,470,3,2.751878160990648e-07
514,3,470,3,7.097261333442955e-08
632,3,470,3,2.401499352702837e-07
470,4,470,4,7.664815156970458e-08
503,4,470,4,2.2932318008255403e-08
514,4,470,4,5.9143844445357964e-09
632,4,470,4,2.001249460585697e-08
470,5,470,5,7.664815156970458e-08
503,5,470,5,2.2932318008255403e-08
514,5,470,5,5.9143844445357964e-09
632,5,470,5,2.001249460585697e-08
470,6,470,6,0.0
471,1,471,1,1.406997651868105e-06
473,1,471,1,3.649648111240345e-07
499,1,471,1,3.553915923154857e-07
507,1,471,1,8.30401981956384e-08
510,1,471,1,9.222578959158689e-08
626,1,471,1,3.668989039438051e-07
471,2,471,2,1.406997651868105e-06
473,2,471,2,3.649648111240345e-07
499,2,471,2,3.553915923154857e-07
507,2,471,2,8.30401981956384e-08
510,2,471,2,9.222578959158689e-08
626,2,471,2,3.668989039438051e-07
471,3,471,3,1.406997651868105e-06
473,3,471,3,3.649648111240345e-07
499,3,471,3,3.553915923154857e-07
507,3,471,3,8.30401981956384e-08
510,3,471,3,9.222578959158689e-08
626,3,471,3,3.668989039438051e-07
471,4,471,4,1.172498043223421e-07
473,4,471,4,3.041373426033621e-08
499,4,471,4,2.961596602629047e-08
507,4,471,4,6.9200165163032e-09
510,4,471,4,7.685482465965572e-09
626,4,471,4,3.0574908661983755e-08
471,5,471,5,1.172498043223421e-07
473,5,471,5,3.041373426033621e-08
499,5,471,5,2.961596602629047e-08
507,5,471,5,6.9200165163032e-09
510,5,471,5,7.685482465965572e-09
626,5,471,5,3.0574908661983755e-08
471,6,471,6,0.0
472,1,472,1,1.148714817399743e-06
479,1,472,1,2.848479496291872e-07
506,1,472,1,2.896331262281975e-07
515,1,472,1,2.811341532424332e-07
630,1,472,1,6.971706615617743e-08
631,1,472,1,7.111866174097345e-08
472,2,472,2,1.148714817399743e-06
479,2,472,2,2.848479496291872e-07
506,2,472,2,2.896331262281975e-07
515,2,472,2,2.811341532424332e-07
630,2,472,2,6.971706615617743e-08
631,2,472,2,7.111866174097345e-08
472,3,472,3,1.148714817399743e-06
479,3,472,3,2.848479496291872e-07
506,3,472,3,2.896331262281975e-07
515,3,472,3,2.811341532424332e-07
630,3,472,3,6.971706615617743e-08
631,3,472,3,7.111866174097345e-08
472,4,472,4,9.572623478331191e-08
479,4,472,4,2.3737329135765602e-08
506,4,472,4,2.413609385234979e-08
515,4,472,4,2.3427846103536103e-08
630,4,472,4,5.809755513014786e-09
631,4,472,4,5.926555145081121e-09
472,5,472,5,9.572623478331191e-08
479,5,472,5,2.3737329135765602e-08
506,5,472,5,2.413609385234979e-08
515,5,472,5,2.3427846103536103e-08
630,5,472,5,5.809755513014786e-09
631,5,472,5,5.926555145081121e-09
472,6,472,6,0.0
473,1,473,1,1.454496015485481e-06
499,1,473,1,9.222578959158689e-08
509,1,473,1,9.462372076316785e-08
510,1,473,1,3.771222922145851e-07
625,1,473,1,3.609685942048921e-07
626,1,473,1,9.325410286757914e-08
473,2,473,2,1.454496015485481e-06
499,2,473,2,9.222578959158689e-08
509,2,473,2,9.462372076316785e-08
510,2,473,2,3.771222922145851e-07
625,2,473,2,3.609685942048921e-07
626,2,473,2,9.325410286757914e-08
473,3,473,3,1.454496015485481e-06
499,3,473,3,9.222578959158689e-08
509,3,473,3,9.462372076316785e-08
510,3,473,3,3.771222922145851e-07
625,3,473,3,3.609685942048921e-07
626,3,473,3,9.325410286757914e-08
473,4,473,4,1.212080012904567e-07
499,4,473,4,7.685482465965572e-09
509,4,473,4,7.88531006359732e-09
510,4,473,4,3.1426857684548766e-08
625,4,473,4,3.008071618374101e-08
626,4,473,4,7.771175238964929e-09
473,5,473,5,1.212080012904567e-07
499,5,473,5,7.685482465965572e-09
509,5,473,5,7.88531006359732e-09
510,5,473,5,3.1426857684548766e-08
625,5,473,5,3.008071618374101e-08
626,5,473,5,7.771175238964929e-09
473,6,473,6,0.0
474,1,474,1,1.331568642769976e-06
475,1,474,1,3.914157348162622e-07
502,1,474,1,3.163476694423114e-07
513,1,474,1,9.637197214892033e-08
629,1,474,1,5.9432089738839944e-08
474,2,474,2,1.331568642769976e-06
475,2,474,2,3.914157348162622e-07
502,2,474,2,3.163476694423114e-07
513,2,474,2,9.637197214892033e-08
629,2,474,2,5.9432089738839944e-08
474,3,474,3,1.331568642769976e-06
475,3,474,3,3.914157348162622e-07
502,3,474,3,3.163476694423114e-07
513,3,474,3,9.637197214892033e-08
629,3,474,3,5.9432089738839944e-08
474,4,474,4,1.109640535641646e-07
475,4,474,4,3.261797790135519e-08
502,4,474,4,2.6362305786859283e-08
513,4,474,4,8.030997679076693e-09
629,4,474,4,4.952674144903328e-09
474,5,474,5,1.109640535641646e-07
475,5,474,5,3.261797790135519e-08
502,5,474,5,2.6362305786859283e-08
513,5,474,5,8.030997679076693e-09
629,5,474,5,4.952674144903328e-09
474,6,474,6,0.0
475,1,475,1,1.739990170278406e-06
502,1,475,1,9.637197214892033e-08
511,1,475,1,1.170010685044633e-07
513,1,475,1,4.304187697499141e-07
475,2,475,2,1.739990170278406e-06
502,2,475,2,9.637197214892033e-08
511,2,475,2,1.170010685044633e-07
513,2,475,2,4.304187697499141e-07
475,3,475,3,1.739990170278406e-06
502,3,475,3,9.637197214892033e-08
511,3,475,3,1.170010685044633e-07
513,3,475,3,4.304187697499141e-07
475,4,475,4,1.449991808565338e-07
502,4,475,4,8.030997679076693e-09
511,4,475,4,9.750089042038607e-09
513,4,475,4,3.5868230812492844e-08
475,5,475,5,1.449991808565338e-07
502,5,475,5,8.030997679076693e-09
511,5,475,5,9.750089042038607e-09
513,5,475,5,3.5868230812492844e-08
475,6,475,6,0.0
476,1,476,1,1.125463522605845e-06
497,1,476,1,7.23596359697439e-08
498,1,476,1,2.877028109636528e-07
476,2,476,2,1.125463522605845e-06
497,2,476,2,7.23596359697439e-08
498,2,476,2,2.877028109636528e-07
476,3,476,3,1.125463522605845e-06
497,3,476,3,7.23596359697439e-08
498,3,476,3,2.877028109636528e-07
476,4,476,4,9.378862688382041e-08
497,4,476,4,6.029969664145325e-09
498,4,476,4,2.397523424697107e-08
476,5,476,5,9.378862688382041e-08
497,5,476,5,6.029969664145325e-09
498,5,476,5,2.397523424697107e-08
476,6,476,6,0.0
477,1,477,1,1.121545221033352e-06
482,1,477,1,2.924418609803462e-07
505,1,477,1,5.5393649984056524e-08
512,1,477,1,6.995039099123067e-08
634,1,477,1,2.559144557525219e-07
636,1,477,1,2.633212833434561e-07
477,2,477,2,1.121545221033352e-06
482,2,477,2,2.924418609803462e-07
505,2,477,2,5.5393649984056524e-08
512,2,477,2,6.995039099123067e-08
634,2,477,2,2.559144557525219e-07
636,2,477,2,2.633212833434561e-07
477,3,477,3,1.121545221033352e-06
482,3,477,3,2.924418609803462e-07
505,3,477,3,5.5393649984056524e-08
512,3,477,3,6.995039099123067e-08
634,3,477,3,2.559144557525219e-07
636,3,477,3,2.633212833434561e-07
477,4,477,4,9.346210175277929e-08
482,4,477,4,2.4370155081695523e-08
505,4,477,4,4.6161374986713765e-09
512,4,477,4,5.829199249269221e-09
634,4,477,4,2.13262046460435e-08
636,4,477,4,2.194344027862134e-08
477,5,477,5,9.346210175277929e-08
482,5,477,5,2.4370155081695523e-08
505,5,477,5,4.6161374986713765e-09
512,5,477,5,5.829199249269221e-09
634,5,477,5,2.13262046460435e-08
636,5,477,5,2.194344027862134e-08
477,6,477,6,0.0
478,1,478,1,9.101539311941268e-07
487,1,478,1,2.066930970965027e-07
501,1,478,1,5.8015319529798203e-08
504,1,478,1,1.9852955333433e-07
516,1,478,1,3.9919739865327465e-08
478,2,478,2,9.101539311941268e-07
487,2,478,2,2.066930970965027e-07
501,2,478,2,5.8015319529798203e-08
504,2,478,2,1.9852955333433e-07
516,2,478,2,3.9919739865327465e-08
478,3,478,3,9.101539311941268e-07
487,3,478,3,2.066930970965027e-07
501,3,478,3,5.8015319529798203e-08
504,3,478,3,1.9852955333433e-07
516,3,478,3,3.9919739865327465e-08
478,4,478,4,7.584616093284391e-08
487,4,478,4,1.722442475804189e-08
501,4,478,4,4.834609960816515e-09
504,4,478,4,1.65441294445275e-08
516,4,478,4,3.326644988777288e-09
478,5,478,5,7.584616093284391e-08
487,5,478,5,1.722442475804189e-08
501,5,478,5,4.834609960816516e-09
504,5,478,5,1.65441294445275e-08
516,5,478,5,3.326644988777288e-09
478,6,478,6,0.0
479,1,479,1,1.1178737737176e-06
501,1,479,1,6.659270440328774e-08
515,1,479,1,6.971706615617743e-08
630,1,479,1,2.737186847893324e-07
479,2,479,2,1.1178737737176e-06
501,2,479,2,6.659270440328774e-08
515,2,479,2,6.971706615617743e-08
630,2,479,2,2.737186847893324e-07
479,3,479,3,1.1178737737176e-06
501,3,479,3,6.659270440328774e-08
515,3,479,3,6.971706615617743e-08
630,3,479,3,2.737186847893324e-07
479,4,479,4,9.315614780979997e-08
501,4,479,4,5.5493920336073125e-09
515,4,479,4,5.809755513014786e-09
630,4,479,4,2.280989039911103e-08
479,5,479,5,9.315614780979997e-08
501,5,479,5,5.5493920336073125e-09
515,5,479,5,5.809755513014786e-09
630,5,479,5,2.280989039911103e-08
479,6,479,6,0.0
480,1,480,1,1.377215728000068e-06
485,1,480,1,3.561504641646657e-07
508,1,480,1,8.471583745889114e-08
517,1,480,1,3.622413088035938e-07
520,1,480,1,9.383349661498241e-08
627,1,480,1,3.251708084939905e-07
480,2,480,2,1.377215728000068e-06
485,2,480,2,3.561504641646657e-07
508,2,480,2,8.471583745889114e-08
517,2,480,2,3.622413088035938e-07
520,2,480,2,9.383349661498241e-08
627,2,480,2,3.251708084939905e-07
480,3,480,3,1.377215728000068e-06
485,3,480,3,3.561504641646657e-07
508,3,480,3,8.471583745889114e-08
517,3,480,3,3.622413088035938e-07
520,3,480,3,9.383349661498241e-08
627,3,480,3,3.251708084939905e-07
480,4,480,4,1.14767977333339e-07
485,4,480,4,2.967920534705547e-08
508,4,480,4,7.05965312157426e-09
517,4,480,4,3.018677573363282e-08
520,4,480,4,7.819458051248533e-09
627,4,480,4,2.7097567374499213e-08
480,5,480,5,1.14767977333339e-07
485,5,480,5,2.967920534705547e-08
508,5,480,5,7.05965312157426e-09
517,5,480,5,3.018677573363282e-08
520,5,480,5,7.819458051248533e-09
627,5,480,5,2.7097567374499213e-08
480,6,480,6,0.0
481,1,481,1,8.195406995525958e-07
486,1,481,1,2.167763230961557e-07
507,1,481,1,1.86729749896565e-07
519,1,481,1,5.0536537769075925e-08
481,2,481,2,8.195406995525958e-07
486,2,481,2,2.167763230961557e-07
507,2,481,2,1.86729749896565e-07
519,2,481,2,5.0536537769075925e-08
481,3,481,3,8.195406995525958e-07
486,3,481,3,2.167763230961557e-07
507,3,481,3,1.86729749896565e-07
519,3,481,3,5.0536537769075925e-08
481,4,481,4,6.829505829604965e-08
486,4,481,4,1.8064693591346313e-08
507,4,481,4,1.556081249138042e-08
519,4,481,4,4.2113781474229935e-09
481,5,481,5,6.829505829604965e-08
486,5,481,5,1.8064693591346313e-08
507,5,481,5,1.556081249138042e-08
519,5,481,5,4.2113781474229935e-09
481,6,481,6,0.0
482,1,482,1,1.201519964976178e-06
497,1,482,1,3.059724945030438e-07
498,1,482,1,7.397305070017749e-08
512,1,482,1,2.893849936984292e-07
634,1,482,1,6.995039099123067e-08
482,2,482,2,1.201519964976178e-06
497,2,482,2,3.059724945030438e-07
498,2,482,2,7.397305070017749e-08
512,2,482,2,2.893849936984292e-07
634,2,482,2,6.995039099123067e-08
482,3,482,3,1.201519964976178e-06
497,3,482,3,3.059724945030438e-07
498,3,482,3,7.397305070017749e-08
512,3,482,3,2.893849936984292e-07
634,3,482,3,6.995039099123067e-08
482,4,482,4,1.001266637480149e-07
497,4,482,4,2.5497707875253653e-08
498,4,482,4,6.164420891681457e-09
512,4,482,4,2.4115416141535772e-08
634,4,482,4,5.829199249269221e-09
482,5,482,5,1.001266637480149e-07
497,5,482,5,2.5497707875253653e-08
