Node_1,dof_1,Node_2,dof_2,E
533,1,528,4,-2.9859975990805513e-14
533,2,528,4,-2.3373489909982883e-13
533,3,528,4,-19224.09523420812
533,4,528,4,1107011.236413434
533,5,528,4,149533.3310357768
538,1,528,4,-2.724806194265443e-13
538,2,528,4,-1.699620479762721e-13
538,3,528,4,-78246.85296716087
538,4,528,4,746437.7813035011
538,5,528,4,21049.61424169889
548,1,528,4,-2.1955147982373233e-14
548,2,528,4,2.171730371914158e-13
548,3,528,4,-158704.1103939773
548,4,528,4,1452436.477123786
548,5,528,4,166939.1885780198
553,1,528,4,2.720517811123594e-13
553,2,528,4,-1.803948657822807e-13
553,3,528,4,-74695.82818176906
553,4,528,4,539651.0899516442
553,5,528,4,-77399.56702016045
630,1,528,4,-5.287038960101338e-14
630,2,528,4,2.265979646409952e-13
630,3,528,4,177713.459539465
630,4,528,4,1432715.877759913
630,5,528,4,17804.75598126153
635,1,528,4,1.046855135741921e-13
635,2,528,4,-2.1003610273258212e-13
635,3,528,4,17586.27111375421
635,4,528,4,1285787.417128538
635,5,528,4,-174335.0204368847
528,5,528,5,3033596.462247584
533,1,528,5,-2.157069466389602e-13
533,2,528,5,2.9859975990805513e-14
533,3,528,5,-156327.2582950055
533,4,528,5,283547.9313046684
533,5,528,5,1497068.776996627
538,1,528,5,1.0920921589130081e-13
538,2,528,5,2.724806194265444e-13
538,3,528,5,87536.85874656239
538,4,528,5,75008.8029076109
538,5,528,5,705212.2371522506
548,1,528,5,2.2296560625564352e-13
548,2,528,5,2.195514798237327e-14
548,3,528,5,1448.922949424406
548,4,528,5,34005.20553354906
548,5,528,5,1205122.709590911
553,1,528,5,1.0256967581290911e-13
553,2,528,5,-2.720517811123594e-13
553,3,528,5,-110589.8548436144
553,4,528,5,-8707.762869416092
553,5,528,5,495285.2778728126
630,1,528,5,2.2477484075003852e-13
630,2,528,5,5.287038960101338e-14
630,3,528,5,-6155.505164296119
630,4,528,5,68325.27038291108
630,5,528,5,1171976.95554917
635,1,528,5,-2.320335003667217e-13
635,2,528,5,-1.046855135741922e-13
635,3,528,5,168226.2446827865
635,4,528,5,-52169.74218310923
635,5,528,5,1524257.905446277
528,6,528,6,79858.18065023396
533,1,528,6,-26.72689203265282
533,2,528,6,1316.270876385084
548,1,528,6,1054.144154331189
548,2,528,6,-70.09828898392395
630,1,528,6,-1109.144397005555
630,2,528,6,83.71044786097659
635,1,528,6,17.76396193617284
635,2,528,6,-1121.167796554692
529,1,529,1,182677.6034320132
529,2,529,1,614.6032677317344
529,4,529,1,5.757080650814375e-15
529,5,529,1,-5.576028193145447e-13
529,6,529,1,49.34986547596066
532,1,529,1,-31774.02922229363
532,2,529,1,28479.94805586751
532,4,529,1,2.674974011585946e-13
532,5,529,1,-2.010687113511534e-13
532,6,529,1,-316.2887173893714
544,1,529,1,-35118.38899277298
544,2,529,1,29077.41638102118
544,4,529,1,2.731231835755343e-13
544,5,529,1,-1.9094632096208061e-13
544,6,529,1,326.7928441855139
546,1,529,1,-58174.72788085077
546,2,529,1,-23263.13884585521
546,4,529,1,-2.1849075957136971e-13
546,5,529,1,7.354871575302146e-14
552,1,529,1,30859.17749368581
552,2,529,1,-27205.07858534372
552,4,529,1,-2.5553546587153243e-13
552,5,529,1,2.110795920175678e-13
552,6,529,1,851.691611306243
557,1,529,1,-32395.11119049491
557,2,529,1,18905.57142051987
557,4,529,1,1.775721101243558e-13
557,5,529,1,2.004784716549694e-13
529,2,529,2,215369.0178218527
529,4,529,2,4.040353251344378e-13
529,5,529,2,-5.757080650814451e-15
529,6,529,2,-33.75444731491865
532,1,529,2,28479.28047743293
532,2,529,2,46309.87379570187
532,4,529,2,-1.656100236442973e-13
532,5,529,2,-2.674974011585946e-13
532,6,529,2,-794.5035186337591
544,1,529,2,29079.36395609753
544,2,529,2,42385.43939794398
544,4,529,2,-1.730115352545487e-13
544,5,529,2,-2.731231835755343e-13
544,6,529,2,831.0075734546203
546,1,529,2,-23263.13884585521
546,2,529,2,-39285.63501454623
546,4,529,2,-1.622673201337066e-13
546,5,529,2,2.1849075957136981e-13
552,1,529,2,-27205.27449068917
552,2,529,2,-49510.8343467087
552,4,529,2,1.66379442802158e-13
552,5,529,2,2.5553546587153243e-13
552,6,529,2,-268.3392000223815
557,1,529,2,18905.57142051987
557,2,529,2,-66712.86898993503
557,4,529,2,-3.9320748549355194e-14
557,5,529,2,-1.775721101243558e-13
529,3,529,3,91019.44286022463
529,4,529,3,19196.14537418328
529,5,529,3,12018.72265771157
532,3,529,3,-2187.781168028194
532,4,529,3,57565.35202676571
532,5,529,3,196802.0656272149
544,3,529,3,-4578.312656353809
544,4,529,3,-76284.87395503675
544,5,529,3,-201760.773275955
546,3,529,3,-16390.19632664447
546,4,529,3,-71064.19908495079
546,5,529,3,82791.80936316907
552,3,529,3,-10102.90237513377
552,4,529,3,-237229.3998548042
552,5,529,3,71553.80935877524
557,3,529,3,-16689.1788463966
557,4,529,3,-110639.2585333677
557,5,529,3,-42367.15652252736
529,4,529,4,4676819.200162224
529,5,529,4,132358.6682258502
532,1,529,4,2.674974011585946e-13
532,2,529,4,-1.656100236442973e-13
532,3,529,4,-83432.0710933489
532,4,529,4,1927136.433207404
532,5,529,4,229175.2139375512
544,1,529,4,2.731231835755343e-13
544,2,529,4,-1.730115352545487e-13
544,3,529,4,82799.74076453669
544,4,529,4,1980661.138139217
544,5,529,4,95371.48340856336
546,1,529,4,-2.1849075957136971e-13
546,2,529,4,-1.622673201337066e-13
546,3,529,4,65076.66695782951
546,4,529,4,968665.9156824452
546,5,529,4,137552.2009908562
552,1,529,4,-2.5553546587153243e-13
552,2,529,4,1.66379442802158e-13
552,3,529,4,217903.4167186237
552,4,529,4,2109551.667059983
552,5,529,4,-173264.8568150064
557,1,529,4,1.775721101243558e-13
557,2,529,4,-3.9320748549355194e-14
557,3,529,4,106878.9504190709
557,4,529,4,866116.0736732701
557,5,529,4,-98417.52545695928
529,5,529,5,4590245.336520405
532,1,529,5,-2.010687113511534e-13
532,2,529,5,-2.674974011585946e-13
532,3,529,5,-188208.195416511
532,4,529,5,58018.48570416126
532,5,529,5,2311574.482163602
544,1,529,5,-1.9094632096208061e-13
544,2,529,5,-2.731231835755343e-13
544,3,529,5,223215.0682477644
544,4,529,5,184814.24435069
544,5,529,5,2269437.959704999
546,1,529,5,7.354871575302146e-14
546,2,529,5,2.1849075957136981e-13
546,3,529,5,-109369.91457861
546,4,529,5,-7929.300953025815
546,5,529,5,860305.5021386564
552,1,529,5,2.110795920175678e-13
552,2,529,5,2.5553546587153243e-13
552,3,529,5,-72608.46270363026
552,4,529,5,-138423.3020963011
552,5,529,5,1887375.418439107
557,1,529,5,2.004784716549694e-13
557,2,529,5,-1.775721101243558e-13
557,3,529,5,50858.73175365727
557,4,529,5,-32577.54855233661
557,5,529,5,957807.5612067708
529,6,529,6,77361.22061048922
532,1,529,6,295.3754909645542
532,2,529,6,804.0096200002884
544,1,529,6,-288.4946208615477
544,2,529,6,-786.6209928723661
552,1,529,6,-957.9249260474406
552,2,529,6,274.5520102508345
530,1,530,1,184503.9071639677
530,2,530,1,5676.038763256398
530,4,530,1,5.3322826213792775e-14
530,5,530,1,-4.916742544892058e-13
530,6,530,1,-72.51793307699324
535,1,530,1,45233.76050502313
535,2,530,1,-21242.43083565444
535,4,530,1,-1.9955875600538261e-13
535,5,530,1,1.995704238745125e-13
535,6,530,1,-856.8891428193899
547,1,530,1,-36205.39566001964
547,2,530,1,28673.91868550948
547,4,530,1,2.692981007545035e-13
547,5,530,1,-1.770336009239794e-13
547,6,530,1,252.4794826749016
550,1,530,1,-64351.0406133875
550,2,530,1,-24680.47626053241
550,4,530,1,-2.318005753342194e-13
550,5,530,1,7.385649742439441e-14
637,1,530,1,-28042.86435664718
637,2,530,1,14336.89469258078
637,4,530,1,1.3465708124631561e-13
637,5,530,1,2.13614796041431e-13
530,2,530,2,197437.69768248
530,4,530,2,4.3093453663218223e-13
530,5,530,2,-5.3322826213792724e-14
530,6,530,2,-223.2711458553558
535,1,530,2,-21247.0766642054
535,2,530,2,-41673.14350954748
535,4,530,2,2.0857262438831752e-13
535,5,530,2,1.9955875600538261e-13
535,6,530,2,172.6329335076905
547,1,530,2,28672.75421594424
547,2,530,2,38128.54129472998
547,4,530,2,-1.7205134460816932e-13
547,5,530,2,-2.692981007545035e-13
547,6,530,2,900.8253607076512
550,1,530,2,-24680.47626053241
550,2,530,2,-41347.66765720326
550,4,530,2,-1.81878062861968e-13
550,5,530,2,2.318005753342194e-13
637,1,530,2,14336.89469258079
637,2,530,2,-69012.8240278325
637,4,530,2,-2.1221059900574523e-14
637,5,530,2,-1.3465708124631571e-13
530,3,530,3,88591.78760602864
530,4,530,3,28664.83459812714
530,5,530,3,-11462.29500353365
535,3,530,3,-5522.017606262531
535,4,530,3,229454.1153558783
535,5,530,3,-81811.5109733172
547,3,530,3,-4971.726092139285
547,4,530,3,-83892.94640035085
547,5,530,3,-187471.6488800917
550,3,530,3,-18055.98097464647
550,4,530,3,66803.561492506
550,5,530,3,-102616.8774870884
637,3,530,3,-16397.92397633311
637,4,530,3,-137386.0964414026
637,5,530,3,-20193.62116812357
530,4,530,4,3834159.841814061
530,5,530,4,-126820.37962463
535,1,530,4,-1.9955875600538261e-13
535,2,530,4,2.0857262438831752e-13
535,3,530,4,-197057.6014474785
535,4,530,4,1987308.378046361
535,5,530,4,-173621.0500543749
547,1,530,4,2.692981007545035e-13
547,2,530,4,-1.7205134460816932e-13
547,3,530,4,56124.39509452728
547,4,530,4,1915165.146799449
547,5,530,4,34149.73749068617
550,1,530,4,-2.318005753342194e-13
550,2,530,4,-1.81878062861968e-13
550,3,530,4,-67902.84950610372
550,4,530,4,982406.0555560116
550,5,530,4,84227.65550115636
637,1,530,4,1.3465708124631561e-13
637,2,530,4,-2.1221059900574523e-14
637,3,530,4,99076.177096035
637,4,530,4,922696.7220052354
637,5,530,4,-191000.8648431959
530,5,530,5,4474641.65854879
535,1,530,5,1.995704238745125e-13
535,2,530,5,1.9955875600538261e-13
535,3,530,5,49681.99619499606
535,4,530,5,-331914.9172975539
535,5,530,5,1839462.672284588
547,1,530,5,-1.770336009239794e-13
547,2,530,5,-2.692981007545035e-13
547,3,530,5,239208.2258498913
547,4,530,5,217975.2646602317
547,5,530,5,2519110.28321451
550,1,530,5,7.385649742439441e-14
550,2,530,5,2.318005753342194e-13
550,3,530,5,111646.5386974323
550,4,530,5,57067.23562721355
550,5,530,5,927517.3494855528
637,1,530,5,2.13614796041431e-13
637,2,530,5,-1.3465708124631571e-13
637,3,530,5,51057.24402363136
637,4,530,5,114760.32002606
637,5,530,5,1049925.44219761
530,6,530,6,74488.69131464456
535,1,530,6,925.3196130770234
535,2,530,6,-295.7167571886735
547,1,530,6,-258.1678243762496
547,2,530,6,-736.0293431350522
531,1,531,1,197386.5395237935
531,2,531,1,4707.743249897107
531,4,531,1,4.425298171456298e-14
531,5,531,1,-4.375132504586435e-13
531,6,531,1,-46.47067577337265
537,1,531,1,-25649.59838395397
537,2,531,1,14072.73804761926
537,4,531,1,1.321850692623159e-13
537,5,531,1,1.803999629177575e-13
541,1,531,1,31871.22584029673
541,2,531,1,-35373.20799109139
541,4,531,1,-3.322567560014854e-13
541,5,531,1,1.570414489366256e-13
541,6,531,1,-804.8001078439686
545,1,531,1,-75032.76386057492
545,2,531,1,-18289.59349713094
545,4,531,1,-1.7177039227845512e-13
545,5,531,1,3.216452006894473e-14
555,1,531,1,-27344.69007369451
555,2,531,1,38216.53494196625
555,4,531,1,3.589331228209209e-13
555,5,531,1,-1.462695218937571e-13
555,6,531,1,-358.3278710189333
531,2,531,2,186332.2541328439
531,4,531,2,4.894396821733904e-13
531,5,531,2,-4.425298171456298e-14
531,6,531,2,24.42001080265675
537,1,531,2,14072.73804761925
537,2,531,2,-58904.69409122314
537,4,531,2,-2.421410217230613e-14
537,5,531,2,-1.32185069262316e-13
541,1,531,2,-35372.53372177818
541,2,531,2,-33997.20273590701
541,4,531,2,1.522889662146467e-13
541,5,531,2,3.3225675600148553e-13
541,6,531,2,408.788378261008
545,1,531,2,-18289.59349713095
545,2,531,2,-33047.85152856955
545,4,531,2,-2.293293013563561e-13
545,5,531,2,1.7177039227845512e-13
555,1,531,2,38217.24109001282
555,2,531,2,32306.13839770802
555,4,531,2,-1.3388294902861652e-13
555,5,531,2,-3.58933122820921e-13
555,6,531,2,-795.8295725771015
531,3,531,3,88766.13500240353
531,4,531,3,-4590.034501994087
531,5,531,3,9273.485334708355
537,3,531,3,-13772.27397944783
537,4,531,3,99650.9306316
537,5,531,3,36563.85670256622
541,3,531,3,-6706.398069529803
541,4,531,3,212078.5310358163
541,5,531,3,-91212.922631403
545,3,531,3,-18474.05385882749
545,4,531,3,-41332.29755112329
545,5,531,3,117652.753946682
555,3,531,3,-5378.040871333065
555,4,531,3,76885.37968416962
555,5,531,3,221729.2516496539
531,4,531,4,4401116.822388464
531,5,531,4,-188599.8139889926
537,1,531,4,1.321850692623159e-13
537,2,531,4,-2.421410217230613e-14
537,3,531,4,-97839.69813422531
537,4,531,4,820089.664005353
537,5,531,4,-60730.5512146528
541,1,531,4,-3.322567560014854e-13
541,2,531,4,1.522889662146468e-13
541,3,531,4,-199676.4136078389
541,4,531,4,2098448.852241779
541,5,531,4,-149458.4110546746
545,1,531,4,-1.7177039227845512e-13
545,2,531,4,-2.293293013563561e-13
545,3,531,4,50891.13744131385
545,4,531,4,1003829.68493801
545,5,531,4,11721.14839835216
555,1,531,4,3.589331228209209e-13
555,2,531,4,-1.3388294902861652e-13
555,3,531,4,-85354.4392109618
555,4,531,4,1764587.637659837
555,5,531,4,-48359.4755078759
531,5,531,5,4379936.046293532
537,1,531,5,1.803999629177575e-13
537,2,531,5,-1.32185069262316e-13
537,3,531,5,-36775.52474894581
537,4,531,5,-54390.38085309575
537,5,531,5,967142.2802652036
541,1,531,5,1.570414489366256e-13
541,2,531,5,3.3225675600148553e-13
541,3,531,5,101356.7896879058
541,4,531,5,-113016.4238751988
541,5,531,5,1837601.146045984
545,1,531,5,3.216452006894473e-14
545,2,531,5,1.7177039227845512e-13
545,3,531,5,-119221.3378371673
545,4,531,5,69087.58619372967
545,5,531,5,878293.5082153081
555,1,531,5,-1.462695218937571e-13
555,2,531,5,-3.58933122820921e-13
555,3,531,5,-202227.1314810184
555,4,531,5,41199.04040576029
555,5,531,5,2221749.493431672
531,6,531,6,75341.16402774258
541,1,531,6,848.9444416307927
541,2,531,6,-379.5589890795625
555,1,531,6,319.7582318178409
555,2,531,6,847.2204751016923
532,1,532,1,201503.0987028417
532,2,532,1,-3375.264564614052
532,4,532,1,-3.161607225168474e-14
532,5,532,1,-6.835080677690745e-13
532,6,532,1,244.0050841572079
539,1,532,1,-38851.36221070681
539,2,532,1,-39979.06002066916
539,4,532,1,-3.757372388127279e-13
539,5,532,1,-1.0864559974597161e-13
539,6,532,1,187.8907417932942
546,1,532,1,6385.558691988213
546,2,532,1,-10266.20308656564
546,4,532,1,-9.630317918906833e-14
546,5,532,1,3.6199560093635463e-13
546,6,532,1,1327.806850765618
552,1,532,1,-31732.50300342198
552,2,532,1,18914.7280159796
552,4,532,1,1.776664256015629e-13
552,5,532,1,1.7900870923266912e-13
629,1,532,1,-23651.68062771011
629,2,532,1,3486.732374670156
629,4,532,1,3.274657462608526e-14
629,5,532,1,2.32385411652365e-13
532,2,532,2,256765.8733162503
532,4,532,2,4.237931525397409e-13
532,5,532,2,3.161607225168479e-14
532,6,532,2,-211.2966444098263
539,1,532,2,-40006.15711538283
539,2,532,2,18070.94916419238
539,4,532,2,-1.5873451749125e-13
539,5,532,2,3.757372388127279e-13
539,6,532,2,-450.674882274093
546,1,532,2,-10240.14055282001
546,2,532,2,-99736.12286870155
546,4,532,2,1.365517430967117e-13
546,5,532,2,9.630317918906834e-14
546,6,532,2,-501.6584070338112
552,1,532,2,18914.7280159796
552,2,532,2,-60464.99626009161
552,4,532,2,-4.4083551746368065e-14
552,5,532,2,-1.776664256015629e-13
629,1,532,2,3486.732374670156
629,2,532,2,-72882.01328844238
629,4,532,2,-1.153620339285676e-15
629,5,532,2,-3.274657462608526e-14
532,3,532,3,100042.1159302838
532,4,532,3,-26946.68536807096
532,5,532,3,59883.57895741976
539,3,532,3,-6282.85212379411
539,4,532,3,-48943.82084819084
539,5,532,3,187261.517698552
546,3,532,3,-21826.31359503818
546,4,532,3,-257343.4499155933
546,5,532,3,-78161.87396143103
552,3,532,3,-15338.75631484194
552,4,532,3,-100781.1702070936
552,5,532,3,-31332.10276447825
629,3,532,3,-17280.04711874062
629,4,532,3,55046.32270489613
629,5,532,3,14474.86757261396
532,4,532,4,5645901.112912111
532,5,532,4,-677946.8259983733
539,1,532,4,-3.757372388127279e-13
539,2,532,4,-1.5873451749125e-13
539,3,532,4,103097.5277905237
539,4,532,4,1513384.842722125
539,5,532,4,-66908.64273346296
546,1,532,4,-9.630317918906833e-14
546,2,532,4,1.365517430967117e-13
546,3,532,4,265861.0519013603
546,4,532,4,2379167.316417266
546,5,532,4,338350.0326517792
552,1,532,4,1.776664256015629e-13
552,2,532,4,-4.4083551746368065e-14
552,3,532,4,104706.8991017443
552,4,532,4,881191.7818991495
552,5,532,4,-187060.4449642983
629,1,532,4,3.274657462608526e-14
629,2,532,4,-1.153620339285676e-15
629,3,532,4,-147401.2795559304
629,4,532,4,466846.1273313638
629,5,532,4,76328.79120571964
532,5,532,5,6102871.39030885
539,1,532,5,-1.0864559974597161e-13
539,2,532,5,3.757372388127279e-13
539,3,532,5,-185807.176231056
539,4,532,5,-775694.5347939914
539,5,532,5,2617410.362352226
546,1,532,5,3.6199560093635463e-13
546,2,532,5,9.630317918906834e-14
546,3,532,5,-95451.0599641036
546,4,532,5,131852.6394183639
546,5,532,5,941819.0770094872
552,1,532,5,1.7900870923266912e-13
552,2,532,5,-1.776664256015629e-13
552,3,532,5,64178.83163797983
552,4,532,5,20735.43931543632
552,5,532,5,933301.689967986
629,1,532,5,2.32385411652365e-13
629,2,532,5,-3.274657462608526e-14
629,3,532,5,-1188.018649552971
629,4,532,5,-43359.42083625926
629,5,532,5,664078.1737163462
532,6,532,6,124042.0067078377
539,1,532,6,-111.4666578573749
539,2,532,6,1233.360784367583
539,6,532,6,452.1407645080345
546,1,532,6,-1539.506352954751
546,2,532,6,-376.1199464536791
546,6,532,6,226.0703822540173
533,1,533,1,165766.4652040165
533,2,533,1,3203.312956256788
533,4,533,1,3.0085641382060934e-14
533,5,533,1,-4.680684555095845e-13
533,6,533,1,-133.4586331921677
540,1,533,1,-42311.54355377702
540,2,533,1,16006.15030888945
540,4,533,1,1.503683090337629e-13
540,5,533,1,-2.200991467989759e-13
540,6,533,1,-180.6464538418318
548,1,533,1,-35080.86660011989
548,2,533,1,-19321.53226353638
548,4,533,1,-1.8157516095555722e-13
548,5,533,1,1.050655105221388e-13
549,1,533,1,-29549.0262136259
549,2,533,1,17749.49587281591
549,4,533,1,1.668074577307038e-13
549,5,533,1,1.434035346579043e-13
553,1,533,1,46066.30450626565
553,2,533,1,-5854.629435134781
553,4,533,1,-5.500621114814748e-14
553,5,533,1,2.1075556883163392e-13
553,6,533,1,-1049.128848204858
630,1,533,1,-45058.09500498882
630,2,533,1,23985.22889217579
630,4,533,1,2.2534060524135911e-13
630,5,533,1,1.204924044453257e-13
631,1,533,1,-55673.67264359841
631,2,533,1,-25617.51342169864
631,4,533,1,-2.406585433985666e-13
631,5,533,1,9.910700588421559e-14
533,2,533,2,184859.4751286451
533,4,533,2,3.784096602375556e-13
533,5,533,2,-3.0085641382060934e-14
533,6,533,2,6.267128666128542
540,1,533,2,16011.61244030015
540,2,533,2,48248.33871795317
540,4,533,2,-2.053252990451688e-13
540,5,533,2,-1.503683090337629e-13
540,6,533,2,-1219.323405056168
548,1,533,2,-19321.53226353638
548,2,533,2,-40741.97774549816
548,4,533,2,-7.844995687021713e-14
548,5,533,2,1.8157516095555722e-13
549,1,533,2,17749.49587281591
549,2,533,2,-49746.83016060361
549,4,533,2,-4.8507744284263473e-14
549,5,533,2,-1.668074577307038e-13
553,1,533,2,-5856.503109641774
553,2,533,2,-44577.1139735508
553,4,533,2,2.1502752470408722e-13
553,5,533,2,5.500621114814748e-14
553,6,533,2,13.42014155840855
630,1,533,2,23985.22889217579
630,2,533,2,-48279.89671417342
630,4,533,2,-1.053559944386019e-13
630,5,533,2,-2.2534060524135911e-13
631,1,533,2,-25617.51342169865
631,2,533,2,-45670.48963484041
631,4,533,2,-1.46095964644473e-13
631,5,533,2,2.406585433985666e-13
533,3,533,3,84708.69482186828
533,4,533,3,-8089.407997416172
533,5,533,3,-6142.135276685236
540,3,533,3,-4520.805429632845
540,4,533,3,-100.6489273533516
540,5,533,3,148527.7023932086
548,3,533,3,-12400.4360126927
548,4,533,3,74923.55272200293
548,5,533,3,-50251.16266417567
549,3,533,3,-12935.8334573192
549,4,533,3,71759.92868760764
549,5,533,3,41553.63213444566
553,3,533,3,-8015.184385029518
553,4,533,3,200401.5755575431
553,5,533,3,-10846.85147598563
630,3,533,3,-15617.00270137052
630,4,533,3,-72535.06346030404
630,5,533,3,-62774.38412601197
631,3,533,3,-17205.95105183119
631,4,533,3,-65826.2317670783
631,5,533,3,77595.8074968867
533,4,533,4,2560303.449684698
533,5,533,4,192974.3080001937
540,1,533,4,1.503683090337629e-13
540,2,533,4,-2.053252990451688e-13
540,3,533,4,-26025.00086014852
540,4,533,4,1072371.590554823
540,5,533,4,-64723.16691372116
548,1,533,4,-1.8157516095555722e-13
