Node_1,dof_1,Node_2,dof_2,E
552,2,551,4,6.833650261490006e-13
552,3,551,4,-128041.6377580282
552,4,551,4,1402427.892181443
552,5,551,4,235056.1851828824
553,1,551,4,2.063318431665158e-13
553,2,551,4,-3.064933769532963e-13
553,3,551,4,-47384.04575259273
553,4,551,4,2859603.287903668
553,5,551,4,151999.6573342053
614,1,551,4,2.1560940624183792e-13
614,2,551,4,-3.9962357715820753e-13
614,3,551,4,113885.9113349363
614,4,551,4,2775676.288252625
614,5,551,4,-325591.9040092246
615,1,551,4,-1.8773029707831482e-13
615,2,551,4,3.493589552567052e-13
615,3,551,4,316151.1401800278
615,4,551,4,3038820.306292071
615,5,551,4,-159785.5039982676
551,5,551,5,6897710.983724096
552,1,551,5,-4.792373598348814e-13
552,2,551,5,-1.6470776903535852e-13
552,3,551,5,91321.7978197893
552,4,551,5,-8981.610511966486
552,5,551,5,1614949.983752069
553,1,551,5,-4.971535564716393e-13
553,2,551,5,-2.063318431665159e-13
553,3,551,5,449897.0518270573
553,4,551,5,11355.74875448042
553,5,551,5,3808579.834449897
614,1,551,5,-4.009682874292521e-13
614,2,551,5,-2.1560940624183792e-13
614,3,551,5,-317389.9304999631
614,4,551,5,-359860.8063766333
614,5,551,5,2971338.922764877
615,1,551,5,4.769345331925072e-13
615,2,551,5,1.8773029707831472e-13
615,3,551,5,36726.71157409472
615,4,551,5,25075.66559799109
615,5,551,5,2616547.587677947
551,6,551,6,134947.9605018578
553,1,551,6,342.8094233651079
553,2,551,6,-1607.821449879843
614,1,551,6,-390.2435203826882
614,2,551,6,1831.732960450375
615,1,551,6,-1860.182515353238
615,2,551,6,-521.6382969206735
552,1,552,1,377685.1780914243
552,2,552,1,-1824.084415948331
552,4,552,1,1.1661569835069691e-14
552,5,552,1,3.285974105394044e-12
552,6,552,1,308.0308570596917
553,1,552,1,69050.34658973309
553,2,552,1,27868.76097549639
553,4,552,1,-1.7876642622167222e-13
553,5,552,1,4.567625379067009e-13
553,6,552,1,1460.866486158881
552,2,552,2,335621.8932411666
552,4,552,2,-3.015782863974412e-12
552,5,552,2,-1.1661569835069691e-14
552,6,552,2,-1479.828155892539
553,1,552,2,27876.76945900967
553,2,552,2,-58450.62960650219
553,4,552,2,3.6089774604843893e-13
553,5,552,2,1.7876642622167211e-13
553,6,552,2,289.7403579486055
552,3,552,3,175263.9700520467
552,4,552,3,20478.59963762417
552,5,552,3,74561.91421460322
553,3,552,3,-7146.370236706192
553,4,552,3,-411423.3558146206
553,5,552,3,-123195.977176095
552,4,552,4,10544905.25338958
552,5,552,4,-390462.4402445415
553,1,552,4,-1.7876642622167211e-13
553,2,552,4,3.6089774604843893e-13
553,3,552,4,346821.9874251924
553,4,552,4,4278204.842072454
553,5,552,4,383752.7386612691
552,5,552,5,10863312.49919035
553,1,552,5,4.567625379067009e-13
553,2,552,5,1.7876642622167222e-13
553,3,552,5,63567.59701193318
553,4,552,5,455591.1979403066
553,5,552,5,3592714.135000577
552,6,552,6,220358.1920292735
553,1,552,6,-1588.306718046319
553,2,552,6,-476.1268080986988
553,1,553,1,346047.4296440679
553,2,553,1,-472.7276718890862
553,4,553,1,3.059205165964242e-15
553,5,553,1,3.007395588414859e-12
553,6,553,1,288.103818132396
615,1,553,1,-64369.17162251817
615,2,553,1,-32400.7844607603
615,4,553,1,2.0782277384442891e-13
615,5,553,1,-5.901409238518605e-13
553,2,553,2,305305.5448458637
553,4,553,2,-2.74601228052621e-12
553,5,553,2,-3.059205165964242e-15
553,6,553,2,-236.4642889885396
615,1,553,2,-32400.7844607603
615,2,553,2,-81241.50892878705
615,4,553,2,6.983897016802872e-13
615,5,553,2,-2.0782277384442891e-13
553,3,553,3,165784.6722157376
553,4,553,3,-28308.09644906368
553,5,553,3,20670.64012636928
615,3,553,3,-26829.19799145708
615,4,553,3,-123242.5154178941
615,5,553,3,116472.489865401
553,4,553,4,7864286.816616235
553,5,553,4,399029.1624347476
615,1,553,4,2.0782277384442891e-13
615,2,553,4,6.983897016802872e-13
615,3,553,4,166007.3965955405
615,4,553,4,1333997.876997433
615,5,553,4,29892.57474543588
553,5,553,5,8126359.025394874
615,1,553,5,-5.901409238518605e-13
615,2,553,5,-2.0782277384442891e-13
615,3,553,5,-115278.5010327304
615,4,553,5,221030.6914461499
615,5,553,5,1462832.402531117
553,6,553,6,141468.1526566198
554,1,554,1,358033.2754678077
554,2,554,1,29041.29492659802
554,4,554,1,-1.9588843900862842e-13
554,5,554,1,3.0204107925297098e-12
554,6,554,1,-393.6155751605919
575,1,554,1,18448.78172283389
575,2,554,1,67203.13016438714
575,4,554,1,-4.370825517036096e-13
575,5,554,1,1.893881924846759e-13
575,6,554,1,-4190.860217502943
592,1,554,1,-102243.5373226221
592,2,554,1,27709.2469351357
592,4,554,1,-1.828940666798451e-13
592,5,554,1,-8.498398863771928e-13
598,1,554,1,21628.33974075266
598,2,554,1,-55142.20017618362
598,4,554,1,3.605558256175618e-13
598,5,554,1,5.75318248461851e-14
598,6,554,1,-1318.621103561811
601,1,554,1,-185643.0051813594
601,2,554,1,11542.508406077
601,4,554,1,-7.632017165649895e-14
601,5,554,1,-1.43572006646907e-12
601,6,554,1,376.611127122924
604,1,554,1,-99110.39160214482
604,2,554,1,-23334.36644238127
604,4,554,1,1.545672569393351e-13
604,5,554,1,-8.198454313037095e-13
554,2,554,2,289903.3991823722
554,4,554,2,-2.558090718458246e-12
554,5,554,2,1.9588843900862842e-13
554,6,554,2,774.6464277145901
575,1,554,2,67637.5543872615
575,2,554,2,29300.7458482427
575,4,554,2,-2.610341047979396e-13
575,5,554,2,4.370825517036096e-13
575,6,554,2,-1381.602112664344
592,1,554,2,27709.24693513365
592,2,554,2,-56232.73759020017
592,4,554,2,5.566052095436698e-13
592,5,554,2,1.82894066679845e-13
598,1,554,2,-55261.88997731329
598,2,554,2,-106424.5198336918
598,4,554,2,7.766067052466027e-13
598,5,554,2,-3.605558256175621e-13
598,6,554,2,-174.9095971357101
601,1,554,2,11543.02601438522
601,2,554,2,-24629.50575291249
601,4,554,2,3.656430620426191e-13
601,5,554,2,7.632017165649899e-14
601,6,554,2,4039.95749119531
604,1,554,2,-23334.36644238233
604,2,554,2,-50310.76816198168
604,4,554,2,5.046407024931151e-13
604,5,554,2,-1.545672569393351e-13
554,3,554,3,169980.2417273209
554,4,554,3,926.709593101461
554,5,554,3,-11297.60129864539
575,3,554,3,4031.782467624613
575,4,554,3,4050.242787775145
575,5,554,3,22348.06765190051
592,3,554,3,-28256.26166599097
592,4,554,3,-1665.332000163678
592,5,554,3,-8608.428158589797
598,3,554,3,-26312.6781594398
598,4,554,3,16266.63862754499
598,5,554,3,-18893.57368427184
601,3,554,3,-60415.63938271113
601,4,554,3,-1510.501892141422
601,5,554,3,-21593.50498033409
604,3,554,3,-27544.72676989995
604,4,554,3,5005.533739000035
604,5,554,3,-9132.381008527083
554,4,554,4,62898.18854099118
554,5,554,4,7149.401532096311
575,1,554,4,-4.370825517036096e-13
575,2,554,4,-2.610341047979396e-13
575,3,554,4,-29164.70909601903
575,4,554,4,23492.11045392916
575,5,554,4,-17808.81777418714
592,1,554,4,-1.82894066679845e-13
592,2,554,4,5.566052095436698e-13
592,3,554,4,2540.38980738999
592,4,554,4,-2085.739778466809
592,5,554,4,-2699.153908579463
598,1,554,4,3.605558256175621e-13
598,2,554,4,7.766067052466027e-13
598,3,554,4,-29601.18381850576
598,4,554,4,-1375.951172894679
598,5,554,4,1322.253365596154
601,1,554,4,-7.632017165649899e-14
601,2,554,4,3.656430620426191e-13
601,3,554,4,5550.154530387916
601,4,554,4,3930.025334966667
601,5,554,4,-69.48945842044645
604,1,554,4,1.545672569393351e-13
604,2,554,4,5.046407024931151e-13
604,3,554,4,274.0100761439007
604,4,554,4,-1334.724646928781
604,5,554,4,3217.428982992963
554,5,554,5,44091.65503884228
575,1,554,5,1.893881924846759e-13
575,2,554,5,4.370825517036096e-13
575,3,554,5,-19989.7101434493
575,4,554,5,4838.201550533884
575,5,554,5,6271.25143570748
592,1,554,5,-8.498398863771928e-13
592,2,554,5,1.828940666798451e-13
592,3,554,5,8617.828607498024
592,4,554,5,-2965.191132066309
592,5,554,5,-5178.421977494949
598,1,554,5,5.75318248461851e-14
598,2,554,5,-3.605558256175618e-13
598,3,554,5,-3359.858402427783
598,4,554,5,2982.591663003858
598,5,554,5,6134.209210918033
601,1,554,5,-1.43572006646907e-12
601,2,554,5,7.632017165649895e-14
601,3,554,5,24068.67892127823
601,4,554,5,-294.712127576244
601,5,554,5,-9125.122898601514
604,1,554,5,-8.198454313037095e-13
604,2,554,5,-1.545672569393351e-13
604,3,554,5,7803.158140294187
604,4,554,5,1708.561746635624
604,5,554,5,-5073.765582280044
554,6,554,6,11015.53562852896
575,1,554,6,167.886884278077
575,2,554,6,3342.845253369183
575,6,554,6,22.10878708674084
598,1,554,6,2540.462214980551
598,2,554,6,-2153.759589747671
598,6,554,6,44.21757417348169
601,1,554,6,-132.3083552173085
601,2,554,6,-3674.260059714889
555,1,555,1,1323176.420553745
555,2,555,1,-137524.7737532066
555,4,555,1,9.032370083599096e-13
555,5,555,1,1.093475399447542e-11
555,6,555,1,-109.6843239253876
591,1,555,1,-232446.7046750858
591,2,555,1,54685.8988628712
591,4,555,1,-3.588382807887019e-13
591,5,555,1,-1.950025497246437e-12
591,6,555,1,2796.450313837728
593,1,555,1,-298875.9617651055
593,2,555,1,-52217.27260040089
593,4,555,1,3.431402144440624e-13
593,5,555,1,-2.390978206767703e-12
593,6,555,1,-26.77396520419144
555,2,555,2,736821.6869686528
555,4,555,2,-7.086406633788053e-12
555,5,555,2,-9.032370083599098e-13
555,6,555,2,-287.6905065868825
591,1,555,2,54732.2472747748
591,2,555,2,-155808.4961375727
591,4,555,2,1.44770896853243e-12
591,5,555,2,3.588382807887018e-13
591,6,555,2,3972.103392385795
593,1,555,2,-52329.70169108671
593,2,555,2,-93949.73825804776
593,4,555,2,1.046566015083304e-12
593,5,555,2,-3.431402144440623e-13
593,6,555,2,287.6824802943261
555,3,555,3,458657.6080136863
555,4,555,3,-14600.97144444529
555,5,555,3,8177.183943464039
591,3,555,3,-86475.13168902296
591,4,555,3,-76409.94978392893
591,5,555,3,-28190.80133238381
593,3,555,3,-87488.44333013722
593,4,555,3,69685.87971220155
593,5,555,3,-38537.92773248487
555,4,555,4,84386.23958863979
555,5,555,4,6607.994625520052
591,1,555,4,-3.588382807887018e-13
591,2,555,4,1.44770896853243e-12
591,3,555,4,12913.7492871566
591,4,555,4,-2545.54706382217
591,5,555,4,717.177128761859
593,1,555,4,3.431402144440623e-13
593,2,555,4,1.046566015083304e-12
593,3,555,4,-6542.795347688711
593,4,555,4,-6039.222838972953
593,5,555,4,2195.038421323818
555,5,555,5,157138.1511018961
591,1,555,5,-1.950025497246437e-12
591,2,555,5,3.588382807887019e-13
591,3,555,5,38670.96084773099
591,4,555,5,27994.3826445856
591,5,555,5,-5200.60086566912
593,1,555,5,-2.390978206767703e-12
593,2,555,5,-3.431402144440624e-13
593,3,555,5,32906.7660280684
593,4,555,5,-22007.84581686075
593,5,555,5,-10398.17623990068
555,6,555,6,23191.18504545055
591,1,555,6,-2767.404549813691
591,2,555,6,-4052.627634681613
591,6,555,6,91.79177232357176
593,1,555,6,450.0698737283211
593,2,555,6,-6083.053881739594
593,6,555,6,152.1165547508444
556,1,556,1,391315.9306590441
556,2,556,1,-58358.5514248414
556,4,556,1,3.783564365144575e-13
556,5,556,1,3.38910524843003e-12
556,6,556,1,-2850.572269781708
578,1,556,1,29357.37656149753
578,2,556,1,-50178.87769412244
578,4,556,1,3.230737241435589e-13
578,5,556,1,1.650142394763168e-13
578,6,556,1,3978.058858049284
556,2,556,2,349053.0266950634
556,4,556,2,-3.116365880736774e-12
556,5,556,2,-3.783564365144577e-13
556,6,556,2,-3838.675382035139
578,1,556,2,-49841.80535904352
578,2,556,2,-52116.37736150405
578,4,556,2,3.594782174503205e-13
578,5,556,2,-3.230737241435588e-13
578,6,556,2,-3477.246601706793
556,3,556,3,184856.1263726995
556,4,556,3,27251.93289027878
556,5,556,3,134538.8976135118
578,3,556,3,-11093.44907240835
578,4,556,3,-85269.30919519215
578,5,556,3,19819.63941832095
556,4,556,4,591999.7536905416
556,5,556,4,31623.74957274491
578,1,556,4,3.230737241435588e-13
578,2,556,4,3.594782174503205e-13
578,3,556,4,105880.4532292239
578,4,556,4,279789.1980427775
578,5,556,4,-115124.1474757352
556,5,556,5,780173.2174756338
578,1,556,5,1.650142394763168e-13
578,2,556,5,-3.230737241435589e-13
578,3,556,5,-87115.3087770575
578,4,556,5,-108202.9219813363
578,5,556,5,356390.3779516064
556,6,556,6,110665.8607729038
578,1,556,6,-3901.549999913191
578,2,556,6,1506.019849539289
557,1,557,1,1023230.907345547
557,2,557,1,-14088.326233593
557,4,557,1,9.661501114686605e-14
557,5,557,1,8.550378960749318e-12
557,6,557,1,1145.929377530865
558,1,557,1,-430028.0275356947
558,2,557,1,-80548.45541121869
558,4,557,1,5.271602516531861e-13
558,5,557,1,-3.508853762798752e-12
558,6,557,1,150.81695341268
557,2,557,2,649622.6899359481
557,4,557,2,-6.1162036944703265e-12
557,5,557,2,-9.661501114686619e-14
557,6,557,2,-5209.047868076581
558,1,557,2,-80937.5541522507
558,2,557,2,-195745.5208575299
558,4,557,2,1.983826900455499e-12
558,5,557,2,-5.271602516531862e-13
558,6,557,2,-383.3089774264823
557,3,557,3,383495.3712457966
557,4,557,3,-123636.1890700455
557,5,557,3,79812.09004017407
558,3,557,3,-139777.7927080381
558,4,557,3,-191498.0128332217
558,5,557,3,76185.23347062359
557,4,557,4,256949.1508720269
557,5,557,4,9700.418461689056
558,1,557,4,5.271602516531862e-13
558,2,557,4,1.983826900455499e-12
558,3,557,4,38967.16584851107
558,4,557,4,53643.58806229512
558,5,557,4,-9671.957270853163
557,5,557,5,285769.6201689125
558,1,557,5,-3.508853762798752e-12
558,2,557,5,-5.27160251653186e-13
558,3,557,5,-107189.5671175988
558,4,557,5,-123081.5648795622
558,5,557,5,27260.26746780918
557,6,557,6,48748.60137713298
558,1,557,6,-2702.214080283764
558,2,557,6,8967.7715946051
558,6,557,6,416.9040557937434
558,1,558,1,6467412.648710743
558,2,558,1,-148849.9728524626
558,4,558,1,9.767516152076693e-13
558,5,558,1,5.234461971315762e-11
558,6,558,1,3135.427432730475
558,2,558,2,2566691.901875309
558,4,558,2,-2.6888987893547717e-11
558,5,558,2,-9.767516152076697e-13
558,6,558,2,-2016.248409307595
558,3,558,3,2016389.488270027
558,4,558,3,41268.81036976993
558,5,558,3,81420.60357759823
558,4,558,4,775636.521855857
558,5,558,4,91660.49666054505
558,5,558,5,751434.8655824389
558,6,558,6,51032.22345008121
559,1,559,1,502583.4310943597
559,2,559,1,-144230.4112118588
559,4,559,1,9.381202534920047e-13
559,5,559,1,4.779442777542196e-12
559,6,559,1,2627.777902945453
578,1,559,1,-223954.8489463271
578,2,559,1,89986.62153885287
578,4,559,1,-5.860996692561667e-13
578,5,559,1,-2.0604072632002158e-12
578,6,559,1,-590.7337882995141
559,2,559,2,828320.0573494715
559,4,559,2,-6.89589931191677e-12
559,5,559,2,-9.381202534920047e-13
559,6,559,2,1574.754829058136
578,1,559,2,90209.82781101573
578,2,559,2,-308519.9509988273
578,4,559,2,2.611771184117615e-12
578,5,559,2,5.860996692561669e-13
578,6,559,2,3400.289022140458
559,3,559,3,310924.3998234788
559,4,559,3,-82215.20221296149
559,5,559,3,-65702.59077762236
578,3,559,3,-122187.6736815183
578,4,559,3,-15041.93439206349
578,5,559,3,-252915.380649922
559,4,559,4,281729.4924868804
559,5,559,4,70671.09431830187
578,1,559,4,-5.860996692561669e-13
578,2,559,4,2.611771184117615e-12
578,3,559,4,112922.0294633119
578,4,559,4,44279.01399387581
578,5,559,4,184509.0361544204
559,5,559,5,200058.7218472253
578,1,559,5,-2.0604072632002158e-12
578,2,559,5,5.860996692561667e-13
578,3,559,5,91399.57898505549
578,4,559,5,31775.06381964941
578,5,559,5,152910.0181760561
559,6,559,6,64131.47252410931
578,1,559,6,-4922.041106959136
578,2,559,6,-5401.755575407387
578,6,559,6,386.8858098951771
560,1,560,1,7519239.079324015
560,2,560,1,-287931.2036197791
560,4,560,1,1.892604889275698e-12
560,5,560,1,6.088772971774946e-11
560,6,560,1,3357.181359148582
560,2,560,2,3016717.394879745
560,4,560,2,-3.147475829759742e-11
560,5,560,2,-1.892604889275698e-12
560,6,560,2,19337.97608601685
560,3,560,3,2350532.615056299
560,4,560,3,-33943.47884637644
560,5,560,3,52457.0868951602
560,4,560,4,483116.6614762736
560,5,560,4,28688.96997121868
560,5,560,5,867000.1295253369
560,6,560,6,16285.03118806168
561,1,561,1,722150.4796799881
561,2,561,1,28947.98872803464
561,4,561,1,-1.849283253516474e-13
561,5,561,1,6.395696896498364e-12
561,6,561,1,5578.928130525475
562,1,561,1,-167189.625801809
562,2,561,1,-60507.82022612107
562,4,561,1,3.9138837598319224e-13
562,5,561,1,-1.458023564409302e-12
562,6,561,1,-3255.441327171136
561,2,561,2,767960.6410927584
561,4,561,2,-6.693616264492193e-12
561,5,561,2,1.849283253516474e-13
561,6,561,2,-4918.025501401215
562,1,561,2,-60176.98723334694
562,2,561,2,-156050.9945560596
562,4,561,2,1.383546365688432e-12
562,5,561,2,-3.9138837598319224e-13
562,6,561,2,6156.254503362425
561,3,561,3,333076.6645904037
561,4,561,3,-42480.16410390794
561,5,561,3,-9676.345257388704
562,3,561,3,-72304.05746187374
562,4,561,3,60602.32058446783
562,5,561,3,-146049.8538630592
561,4,561,4,394737.9697979417
561,5,561,4,-102777.6793191673
562,1,561,4,3.9138837598319224e-13
562,2,561,4,1.383546365688432e-12
562,3,561,4,-81972.92573922165
562,4,561,4,54747.99214571412
562,5,561,4,-160892.657022808
561,5,561,5,293966.87806487
562,1,561,5,-1.458023564409302e-12
562,2,561,5,-3.9138837598319224e-13
562,3,561,5,55610.02852050745
562,4,561,5,-45066.33893601162
562,5,561,5,97045.8396306848
561,6,561,6,53024.35644651877
562,1,561,6,226.7425340899069
562,2,561,6,-279.1544718783868
562,6,561,6,754.1487337357329
562,1,562,1,643918.3324498823
562,2,562,1,-2374.827996474865
562,4,562,1,1.302984137300276e-14
562,5,562,1,6.4494600322071426e-12
562,6,562,1,12444.76642349108
563,1,562,1,-108423.6036595412
563,2,562,1,55839.89536141566
563,4,562,1,-3.5952993529602214e-13
563,5,562,1,-1.03802894758828e-12
562,2,562,2,1308557.476969703
562,4,562,2,-1.0742584179201279e-11
562,5,562,2,-1.3029841373002861e-14
562,6,562,2,-2942.668176452839
563,1,562,2,55839.89536141566
563,2,562,2,-173333.2187357754
563,4,562,2,1.453799005830478e-12
563,5,562,2,3.595299352960223e-13
562,3,562,3,442830.7302219568
562,4,562,3,171416.4219018671
562,5,562,3,100645.2314383981
563,3,562,3,-57939.33749482589
563,4,562,3,-90549.25689638792
563,5,562,3,35373.40126337679
562,4,562,4,852780.0782098768
562,5,562,4,145492.1082331977
563,1,562,4,-3.5952993529602224e-13
563,2,562,4,1.453799005830478e-12
563,3,562,4,60022.19684604941
563,4,562,4,112012.0748714679
563,5,562,4,-97561.4980848839
562,5,562,5,886204.0218010728
563,1,562,5,-1.03802894758828e-12
563,2,562,5,3.595299352960223e-13
563,3,562,5,111097.0195147673
563,4,562,5,112709.1460228149
563,5,562,5,20825.60969836566
562,6,562,6,121669.4381819376
563,1,563,1,449939.6496373388
563,2,563,1,-52704.59861810556
563,4,563,1,3.395971957973658e-13
563,5,563,1,3.922913158410125e-12
563,6,563,1,1861.602280761799
582,1,563,1,-162103.3768629325
582,2,563,1,80865.31051481159
582,4,563,1,-5.226582284662928e-13
582,5,563,1,-1.302319162638988e-12
582,6,563,1,2038.573102818081
563,2,563,2,426166.5049980459
563,4,563,2,-3.770143654414677e-12
563,5,563,2,-3.395971957973658e-13
563,6,563,2,-4495.705752944397
582,1,563,2,80683.91222443624
582,2,563,2,-58364.2720497515
582,4,563,2,6.304282825703733e-13
582,5,563,2,5.226582284662929e-13
582,6,563,2,7791.166416256028
563,3,563,3,212665.1990287768
563,4,563,3,-22095.37213038621
563,5,563,3,-81520.88401899746
582,3,563,3,-55833.12447856368
582,4,563,3,-87931.92575765328
582,5,563,3,-124344.41890576
563,4,563,4,355012.460563886
563,5,563,4,-32474.29746498208
582,1,563,4,-5.226582284662929e-13
582,2,563,4,6.304282825703733e-13
582,3,563,4,55570.01430014855
582,4,563,4,154531.1899799866
582,5,563,4,85243.31044664612
563,5,563,5,591654.6240585383
582,1,563,5,-1.302319162638988e-12
582,2,563,5,5.22658228466293e-13
582,3,563,5,151260.6177725991
582,4,563,5,40105.45597958133
582,5,563,5,271175.3665628135
563,6,563,6,68967.924823486
582,1,563,6,-1677.737866961533
582,2,563,6,-2023.72764427686
582,6,563,6,505.5858947688839
564,1,564,1,384833.8408783436
564,2,564,1,-60132.06258714315
564,4,564,1,3.857808100111664e-13
564,5,564,1,3.413099505051785e-12
564,6,564,1,-5254.362854977441
572,1,564,1,-38865.08979413937
572,2,564,1,-13853.81096711583
572,4,564,1,9.014250218016917e-14
572,5,564,1,-4.079639405830945e-13
583,1,564,1,-139100.4286894727
583,2,564,1,6406.302242836923
583,4,564,1,-4.1018963888099666e-14
583,5,564,1,-1.125209940588459e-12
564,2,564,2,406041.1524219243
564,4,564,2,-3.5549641784112008e-12
