Node_1,dof_1,Node_2,dof_2,mass_t
538,2,514,2,3.190559214585174e-07
608,2,514,2,5.1414229146713687e-08
514,3,514,3,1.000453714256246e-06
521,3,514,3,2.67360886449764e-07
522,3,514,3,8.523904968160603e-08
538,3,514,3,3.190559214585174e-07
608,3,514,3,5.1414229146713687e-08
514,4,514,4,8.337114285468713e-08
521,4,514,4,2.228007387081366e-08
522,4,514,4,7.103254140133833e-09
538,4,514,4,2.6587993454876453e-08
608,4,514,4,4.284519095559473e-09
514,5,514,5,8.337114285468713e-08
521,5,514,5,2.228007387081367e-08
522,5,514,5,7.1032541401338354e-09
538,5,514,5,2.6587993454876453e-08
608,5,514,5,4.284519095559473e-09
514,6,514,6,0.0
515,1,515,1,5.286164455299157e-07
518,1,515,1,1.844672166572834e-07
535,1,515,1,2.061386232290389e-07
537,1,515,1,5.4071902117462504e-08
607,1,515,1,1.829978539810525e-07
515,2,515,2,5.286164455299157e-07
518,2,515,2,1.844672166572834e-07
535,2,515,2,2.061386232290389e-07
537,2,515,2,5.4071902117462504e-08
607,2,515,2,1.829978539810525e-07
515,3,515,3,5.286164455299157e-07
518,3,515,3,1.844672166572834e-07
535,3,515,3,2.061386232290389e-07
537,3,515,3,5.4071902117462504e-08
607,3,515,3,1.829978539810525e-07
515,4,515,4,4.4051370460826304e-08
518,4,515,4,1.537226805477362e-08
535,4,515,4,1.717821860241991e-08
537,4,515,4,4.505991843121875e-09
607,4,515,4,1.524982116508771e-08
515,5,515,5,4.4051370460826304e-08
518,5,515,5,1.537226805477362e-08
535,5,515,5,1.717821860241991e-08
537,5,515,5,4.505991843121875e-09
607,5,515,5,1.524982116508771e-08
515,6,515,6,0.0
516,1,516,1,9.58829007251929e-07
518,1,516,1,6.03656912105421e-08
519,1,516,1,2.555885358349736e-07
528,1,516,1,2.18154090738364e-07
537,1,516,1,2.451056871316722e-07
550,1,516,1,6.093837086148771e-08
516,2,516,2,9.58829007251929e-07
518,2,516,2,6.03656912105421e-08
519,2,516,2,2.555885358349736e-07
528,2,516,2,2.18154090738364e-07
537,2,516,2,2.451056871316722e-07
550,2,516,2,6.093837086148771e-08
516,3,516,3,9.58829007251929e-07
518,3,516,3,6.03656912105421e-08
519,3,516,3,2.555885358349736e-07
528,3,516,3,2.18154090738364e-07
537,3,516,3,2.451056871316722e-07
550,3,516,3,6.093837086148771e-08
516,4,516,4,7.990241727099407e-08
518,4,516,4,5.030474267545173e-09
519,4,516,4,2.129904465291446e-08
528,4,516,4,1.817950756153033e-08
537,4,516,4,2.0425473927639353e-08
550,4,516,4,5.078197571790642e-09
516,5,516,5,7.990241727099407e-08
518,5,516,5,5.030474267545173e-09
519,5,516,5,2.129904465291446e-08
528,5,516,5,1.817950756153033e-08
537,5,516,5,2.0425473927639353e-08
550,5,516,5,5.078197571790642e-09
516,6,516,6,0.0
517,1,517,1,1.278351429869566e-06
523,1,517,1,7.289733724071027e-08
517,2,517,2,1.278351429869566e-06
523,2,517,2,7.289733724071027e-08
517,3,517,3,1.278351429869566e-06
523,3,517,3,7.289733724071027e-08
517,4,517,4,1.065292858224638e-07
523,4,517,4,6.0747781033925235e-09
517,5,517,5,1.065292858224638e-07
523,5,517,5,6.0747781033925235e-09
517,6,517,6,0.0
518,1,518,1,8.803813330762529e-07
519,1,518,1,2.486082289015129e-07
535,1,518,1,5.4071902117462524e-08
537,1,518,1,2.323402149333984e-07
607,1,518,1,4.7514933197412345e-08
518,2,518,2,8.803813330762529e-07
519,2,518,2,2.486082289015129e-07
535,2,518,2,5.4071902117462524e-08
537,2,518,2,2.323402149333984e-07
607,2,518,2,4.7514933197412345e-08
518,3,518,3,8.803813330762529e-07
519,3,518,3,2.486082289015129e-07
535,3,518,3,5.4071902117462524e-08
537,3,518,3,2.323402149333984e-07
607,3,518,3,4.7514933197412345e-08
518,4,518,4,7.336511108968774e-08
519,4,518,4,2.07173524084594e-08
535,4,518,4,4.505991843121876e-09
537,4,518,4,1.9361684577783203e-08
607,4,518,4,3.959577766451028e-09
518,5,518,5,7.336511108968774e-08
519,5,518,5,2.07173524084594e-08
535,5,518,5,4.505991843121876e-09
537,5,518,5,1.9361684577783203e-08
607,5,518,5,3.959577766451028e-09
518,6,518,6,0.0
519,1,519,1,1.087886266718017e-06
537,1,519,1,6.03656912105421e-08
519,2,519,2,1.087886266718017e-06
537,2,519,2,6.03656912105421e-08
519,3,519,3,1.087886266718017e-06
537,3,519,3,6.03656912105421e-08
519,4,519,4,9.065718889316806e-08
537,4,519,4,5.030474267545173e-09
519,5,519,5,9.065718889316806e-08
537,5,519,5,5.030474267545173e-09
519,6,519,6,0.0
520,1,520,1,8.687511743934943e-07
520,2,520,2,8.687511743934943e-07
520,3,520,3,8.687511743934943e-07
520,4,520,4,7.239593119945787e-08
520,5,520,5,7.239593119945787e-08
520,6,520,6,0.0
521,1,521,1,1.113007075123897e-06
522,1,521,1,3.194816450872453e-07
538,1,521,1,8.523904968160603e-08
606,1,521,1,2.870384896157091e-07
608,1,521,1,2.444407895649533e-07
521,2,521,2,1.113007075123897e-06
522,2,521,2,3.194816450872453e-07
538,2,521,2,8.523904968160603e-08
606,2,521,2,2.870384896157091e-07
608,2,521,2,2.444407895649533e-07
521,3,521,3,1.113007075123897e-06
522,3,521,3,3.194816450872453e-07
538,3,521,3,8.523904968160603e-08
606,3,521,3,2.870384896157091e-07
608,3,521,3,2.444407895649533e-07
521,4,521,4,9.275058959365809e-08
522,4,521,4,2.6623470423937112e-08
538,4,521,4,7.103254140133833e-09
606,4,521,4,2.3919874134642433e-08
608,4,521,4,2.037006579707944e-08
521,5,521,5,9.275058959365809e-08
522,5,521,5,2.6623470423937112e-08
538,5,521,5,7.1032541401338354e-09
606,5,521,5,2.3919874134642433e-08
608,5,521,5,2.037006579707944e-08
521,6,521,6,0.0
522,1,522,1,1.429093063533741e-06
538,1,522,1,4.031832695187693e-07
540,1,522,1,3.744111513351829e-07
549,1,522,1,1.083889430276602e-07
606,1,522,1,7.583952322797455e-08
522,2,522,2,1.429093063533741e-06
538,2,522,2,4.031832695187693e-07
540,2,522,2,3.744111513351829e-07
549,2,522,2,1.083889430276602e-07
606,2,522,2,7.583952322797455e-08
522,3,522,3,1.429093063533741e-06
538,3,522,3,4.031832695187693e-07
540,3,522,3,3.744111513351829e-07
549,3,522,3,1.083889430276602e-07
606,3,522,3,7.583952322797455e-08
522,4,522,4,1.190910886278117e-07
538,4,522,4,3.3598605793230776e-08
540,4,522,4,3.12009292779319e-08
549,4,522,4,9.03241191897168e-09
606,4,522,4,6.319960268997878e-09
522,5,522,5,1.190910886278118e-07
538,5,522,5,3.3598605793230776e-08
540,5,522,5,3.1200929277931915e-08
549,5,522,5,9.03241191897168e-09
606,5,522,5,6.319960268997878e-09
522,6,522,6,0.0
523,1,523,1,1.04328166834176e-06
532,1,523,1,6.220300968431069e-08
544,1,523,1,5.8618614298844566e-08
609,1,523,1,2.400312167532164e-07
523,2,523,2,1.04328166834176e-06
532,2,523,2,6.220300968431069e-08
544,2,523,2,5.8618614298844566e-08
609,2,523,2,2.400312167532164e-07
523,3,523,3,1.04328166834176e-06
532,3,523,3,6.220300968431069e-08
544,3,523,3,5.8618614298844566e-08
609,3,523,3,2.400312167532164e-07
523,4,523,4,8.694013902847997e-08
532,4,523,4,5.183584140359223e-09
544,4,523,4,4.884884524903713e-09
609,4,523,4,2.000260139610136e-08
523,5,523,5,8.694013902847997e-08
532,5,523,5,5.183584140359224e-09
544,5,523,5,4.884884524903713e-09
609,5,523,5,2.000260139610136e-08
523,6,523,6,0.0
524,1,524,1,7.154137308987915e-07
525,1,524,1,1.299830386978809e-07
526,1,524,1,6.361965536076699e-08
610,1,524,1,2.354704683057472e-07
614,1,524,1,1.764671869076359e-07
524,2,524,2,7.154137308987915e-07
525,2,524,2,1.299830386978809e-07
526,2,524,2,6.361965536076699e-08
610,2,524,2,2.354704683057472e-07
614,2,524,2,1.764671869076359e-07
524,3,524,3,7.154137308987915e-07
525,3,524,3,1.299830386978809e-07
526,3,524,3,6.361965536076699e-08
610,3,524,3,2.354704683057472e-07
614,3,524,3,1.764671869076359e-07
524,4,524,4,5.961781090823265e-08
525,4,524,4,1.0831919891490072e-08
526,4,524,4,5.301637946730582e-09
610,4,524,4,1.962253902547893e-08
614,4,524,4,1.4705598908969661e-08
524,5,524,5,5.961781090823265e-08
525,5,524,5,1.0831919891490072e-08
526,5,524,5,5.301637946730582e-09
610,5,524,5,1.962253902547893e-08
614,5,524,5,1.4705598908969661e-08
524,6,524,6,0.0
525,1,525,1,5.258022120048e-07
541,1,525,1,1.234942783097192e-07
542,1,525,1,3.62922472920167e-08
544,1,525,1,3.4175186590632805e-08
614,1,525,1,1.309071224596714e-07
525,2,525,2,5.258022120048e-07
541,2,525,2,1.234942783097192e-07
542,2,525,2,3.62922472920167e-08
544,2,525,2,3.4175186590632805e-08
614,2,525,2,1.309071224596714e-07
525,3,525,3,5.258022120048e-07
541,3,525,3,1.234942783097192e-07
542,3,525,3,3.62922472920167e-08
544,3,525,3,3.4175186590632805e-08
614,3,525,3,1.309071224596714e-07
525,4,525,4,4.38168510004e-08
541,4,525,4,1.029118985914327e-08
542,4,525,4,3.024353941001391e-09
544,4,525,4,2.847932215886067e-09
614,4,525,4,1.090892687163928e-08
525,5,525,5,4.38168510004e-08
541,5,525,5,1.029118985914327e-08
542,5,525,5,3.024353941001391e-09
544,5,525,5,2.847932215886067e-09
614,5,525,5,1.090892687163928e-08
525,6,525,6,0.0
526,1,526,1,1.179484700111685e-06
535,1,526,1,3.07005366134477e-07
543,1,526,1,2.940534380588062e-07
548,1,526,1,7.348014469104754e-08
551,1,526,1,7.663089226603322e-08
610,1,526,1,2.717686730096796e-07
614,1,526,1,2.893809457414193e-07
526,2,526,2,1.179484700111685e-06
535,2,526,2,3.07005366134477e-07
543,2,526,2,2.940534380588062e-07
548,2,526,2,7.348014469104754e-08
551,2,526,2,7.663089226603322e-08
610,2,526,2,2.717686730096796e-07
614,2,526,2,2.893809457414193e-07
526,3,526,3,1.179484700111685e-06
535,3,526,3,3.07005366134477e-07
543,3,526,3,2.940534380588062e-07
548,3,526,3,7.348014469104754e-08
551,3,526,3,7.663089226603322e-08
610,3,526,3,2.717686730096796e-07
614,3,526,3,2.893809457414193e-07
526,4,526,4,9.82903916759737e-08
535,4,526,4,2.5583780511206422e-08
543,4,526,4,2.4504453171567183e-08
548,4,526,4,6.123345390920628e-09
551,4,526,4,6.385907688836101e-09
610,4,526,4,2.2647389417473303e-08
614,4,526,4,2.411507881178494e-08
526,5,526,5,9.82903916759737e-08
535,5,526,5,2.5583780511206422e-08
543,5,526,5,2.4504453171567183e-08
548,5,526,5,6.123345390920628e-09
551,5,526,5,6.385907688836101e-09
610,5,526,5,2.2647389417473303e-08
614,5,526,5,2.411507881178494e-08
526,6,526,6,0.0
527,1,527,1,8.882931300692611e-07
528,1,527,1,1.82876924825873e-07
536,1,527,1,2.322685943209241e-07
550,1,527,1,6.902791817555141e-08
527,2,527,2,8.882931300692611e-07
528,2,527,2,1.82876924825873e-07
536,2,527,2,2.322685943209241e-07
550,2,527,2,6.902791817555141e-08
527,3,527,3,8.882931300692611e-07
528,3,527,3,1.82876924825873e-07
536,3,527,3,2.322685943209241e-07
550,3,527,3,6.902791817555141e-08
527,4,527,4,7.402442750577175e-08
528,4,527,4,1.5239743735489422e-08
536,4,527,4,1.9355716193410342e-08
550,4,527,4,5.752326514629284e-09
527,5,527,5,7.402442750577175e-08
528,5,527,5,1.5239743735489422e-08
536,5,527,5,1.9355716193410342e-08
550,5,527,5,5.752326514629284e-09
527,6,527,6,0.0
528,1,528,1,7.75389109811945e-07
536,1,528,1,6.902791817555141e-08
537,1,528,1,6.093837086148771e-08
550,1,528,1,2.532901302488287e-07
528,2,528,2,7.75389109811945e-07
536,2,528,2,6.902791817555141e-08
537,2,528,2,6.093837086148771e-08
550,2,528,2,2.532901302488287e-07
528,3,528,3,7.75389109811945e-07
536,3,528,3,6.902791817555141e-08
537,3,528,3,6.093837086148771e-08
550,3,528,3,2.532901302488287e-07
528,4,528,4,6.46157591509954e-08
536,4,528,4,5.752326514629284e-09
537,4,528,4,5.078197571790642e-09
550,4,528,4,2.110751085406906e-08
528,5,528,5,6.46157591509954e-08
536,5,528,5,5.752326514629284e-09
537,5,528,5,5.078197571790642e-09
550,5,528,5,2.110751085406906e-08
528,6,528,6,0.0
529,1,529,1,4.042671419923565e-07
531,1,529,1,1.365886823909165e-07
611,1,529,1,4.309543950291196e-08
612,1,529,1,4.398900735702372e-08
613,1,529,1,1.66998377366966e-07
529,2,529,2,4.042671419923565e-07
531,2,529,2,1.365886823909165e-07
611,2,529,2,4.309543950291196e-08
612,2,529,2,4.398900735702372e-08
613,2,529,2,1.66998377366966e-07
529,3,529,3,4.042671419923565e-07
531,3,529,3,1.365886823909165e-07
611,3,529,3,4.309543950291196e-08
612,3,529,3,4.398900735702372e-08
613,3,529,3,1.66998377366966e-07
529,4,529,4,3.368892849936304e-08
531,4,529,4,1.1382390199243041e-08
611,4,529,4,3.591286625242663e-09
612,4,529,4,3.66575061308531e-09
613,4,529,4,1.3916531447247171e-08
529,5,529,5,3.368892849936304e-08
531,5,529,5,1.1382390199243041e-08
611,5,529,5,3.591286625242663e-09
612,5,529,5,3.66575061308531e-09
613,5,529,5,1.3916531447247171e-08
529,6,529,6,0.0
530,1,530,1,1.195000130296914e-06
533,1,530,1,3.208378608722254e-07
534,1,530,1,2.769514247415013e-07
545,1,530,1,3.080021780158305e-07
547,1,530,1,8.456922925622948e-08
612,1,530,1,6.972728551223444e-08
530,2,530,2,1.195000130296914e-06
533,2,530,2,3.208378608722254e-07
534,2,530,2,2.769514247415013e-07
545,2,530,2,3.080021780158305e-07
547,2,530,2,8.456922925622948e-08
612,2,530,2,6.972728551223444e-08
530,3,530,3,1.195000130296914e-06
533,3,530,3,3.208378608722254e-07
534,3,530,3,2.769514247415013e-07
545,3,530,3,3.080021780158305e-07
547,3,530,3,8.456922925622948e-08
612,3,530,3,6.972728551223444e-08
530,4,530,4,9.958334419140953e-08
533,4,530,4,2.6736488406018783e-08
534,4,530,4,2.3079285395125103e-08
545,4,530,4,2.5666848167985872e-08
547,4,530,4,7.0474357713524575e-09
612,4,530,4,5.8106071260195365e-09
530,5,530,5,9.958334419140953e-08
533,5,530,5,2.6736488406018783e-08
534,5,530,5,2.3079285395125103e-08
545,5,530,5,2.5666848167985872e-08
547,5,530,5,7.0474357713524575e-09
612,5,530,5,5.8106071260195365e-09
530,6,530,6,0.0
531,1,531,1,6.309202327674346e-07
534,1,531,1,5.190119722530224e-08
539,1,531,1,1.78865469426685e-07
612,1,531,1,1.921676830827885e-07
613,1,531,1,4.398900735702372e-08
531,2,531,2,6.309202327674346e-07
534,2,531,2,5.190119722530224e-08
539,2,531,2,1.78865469426685e-07
612,2,531,2,1.921676830827885e-07
613,2,531,2,4.398900735702372e-08
531,3,531,3,6.309202327674346e-07
534,3,531,3,5.190119722530224e-08
539,3,531,3,1.78865469426685e-07
612,3,531,3,1.921676830827885e-07
613,3,531,3,4.398900735702372e-08
531,4,531,4,5.2576686063952874e-08
534,4,531,4,4.325099768775185e-09
539,4,531,4,1.4905455785557082e-08
612,4,531,4,1.6013973590232372e-08
613,4,531,4,3.66575061308531e-09
531,5,531,5,5.2576686063952874e-08
534,5,531,5,4.325099768775186e-09
539,5,531,5,1.4905455785557082e-08
612,5,531,5,1.6013973590232372e-08
613,5,531,5,3.66575061308531e-09
531,6,531,6,0.0
532,1,532,1,1.088175912528927e-06
542,1,532,1,5.9411431721395194e-08
546,1,532,1,7.744571210139109e-08
609,1,532,1,2.433225254849832e-07
611,1,532,1,6.913861266010281e-08
613,1,532,1,3.01074584389469e-07
615,1,532,1,2.733884748628641e-07
532,2,532,2,1.088175912528927e-06
542,2,532,2,5.9411431721395194e-08
546,2,532,2,7.744571210139109e-08
609,2,532,2,2.433225254849832e-07
611,2,532,2,6.913861266010281e-08
613,2,532,2,3.01074584389469e-07
615,2,532,2,2.733884748628641e-07
532,3,532,3,1.088175912528927e-06
542,3,532,3,5.9411431721395194e-08
546,3,532,3,7.744571210139109e-08
609,3,532,3,2.433225254849832e-07
611,3,532,3,6.913861266010281e-08
613,3,532,3,3.01074584389469e-07
615,3,532,3,2.733884748628641e-07
532,4,532,4,9.068132604407723e-08
542,4,532,4,4.9509526434496e-09
546,4,532,4,6.453809341782591e-09
609,4,532,4,2.0276877123748603e-08
611,4,532,4,5.7615510550085684e-09
613,4,532,4,2.5089548699122423e-08
615,4,532,4,2.278237290523867e-08
532,5,532,5,9.068132604407723e-08
542,5,532,5,4.9509526434496e-09
546,5,532,5,6.453809341782591e-09
609,5,532,5,2.0276877123748603e-08
611,5,532,5,5.7615510550085684e-09
613,5,532,5,2.5089548699122423e-08
615,5,532,5,2.278237290523867e-08
532,6,532,6,0.0
533,1,533,1,1.420022807786393e-06
538,1,533,1,3.972148374245949e-07
545,1,533,1,8.456922925622948e-08
547,1,533,1,3.771738059157675e-07
549,1,533,1,1.077582596186164e-07
533,2,533,2,1.420022807786393e-06
538,2,533,2,3.972148374245949e-07
545,2,533,2,8.456922925622948e-08
547,2,533,2,3.771738059157675e-07
549,2,533,2,1.077582596186164e-07
533,3,533,3,1.420022807786393e-06
538,3,533,3,3.972148374245949e-07
545,3,533,3,8.456922925622948e-08
547,3,533,3,3.771738059157675e-07
549,3,533,3,1.077582596186164e-07
533,4,533,4,1.183352339821994e-07
538,4,533,4,3.3101236452049575e-08
545,4,533,4,7.047435771352456e-09
547,4,533,4,3.1431150492980633e-08
549,4,533,4,8.979854968218032e-09
533,5,533,5,1.183352339821994e-07
538,5,533,5,3.3101236452049575e-08
545,5,533,5,7.047435771352456e-09
547,5,533,5,3.1431150492980633e-08
549,5,533,5,8.979854968218032e-09
533,6,533,6,0.0
534,1,534,1,1.025530037590508e-06
539,1,534,1,2.360267457948516e-07
545,1,534,1,6.972728551223444e-08
612,1,534,1,2.453583177333688e-07
534,2,534,2,1.025530037590508e-06
539,2,534,2,2.360267457948516e-07
545,2,534,2,6.972728551223444e-08
612,2,534,2,2.453583177333688e-07
534,3,534,3,1.025530037590508e-06
539,3,534,3,2.360267457948516e-07
545,3,534,3,6.972728551223444e-08
612,3,534,3,2.453583177333688e-07
534,4,534,4,8.546083646587569e-08
539,4,534,4,1.96688954829043e-08
545,4,534,4,5.8106071260195365e-09
612,4,534,4,2.044652647778073e-08
534,5,534,5,8.546083646587569e-08
539,5,534,5,1.96688954829043e-08
545,5,534,5,5.8106071260195365e-09
612,5,534,5,2.044652647778073e-08
534,6,534,6,0.0
535,1,535,1,1.424443362547572e-06
537,1,535,1,2.82281645052062e-07
543,1,535,1,7.348014469104754e-08
548,1,535,1,3.142156682358501e-07
550,1,535,1,7.913059832751501e-08
607,1,535,1,5.3060900236333424e-08
610,1,535,1,7.25023441264223e-08
535,2,535,2,1.424443362547572e-06
537,2,535,2,2.82281645052062e-07
543,2,535,2,7.348014469104754e-08
548,2,535,2,3.142156682358501e-07
550,2,535,2,7.913059832751501e-08
607,2,535,2,5.3060900236333424e-08
610,2,535,2,7.25023441264223e-08
535,3,535,3,1.424443362547572e-06
537,3,535,3,2.82281645052062e-07
543,3,535,3,7.348014469104754e-08
548,3,535,3,3.142156682358501e-07
550,3,535,3,7.913059832751501e-08
607,3,535,3,5.3060900236333424e-08
610,3,535,3,7.25023441264223e-08
535,4,535,4,1.18703613545631e-07
537,4,535,4,2.3523470421005172e-08
543,4,535,4,6.123345390920628e-09
548,4,535,4,2.6184639019654182e-08
550,4,535,4,6.594216527292916e-09
607,4,535,4,4.421741686361119e-09
610,4,535,4,6.04186201053519e-09
535,5,535,5,1.18703613545631e-07
537,5,535,5,2.3523470421005172e-08
543,5,535,5,6.123345390920628e-09
548,5,535,5,2.6184639019654182e-08
550,5,535,5,6.594216527292916e-09
607,5,535,5,4.421741686361119e-09
610,5,535,5,6.04186201053519e-09
535,6,535,6,0.0
536,1,536,1,1.729460114796347e-06
540,1,536,1,4.032284350138175e-07
548,1,536,1,9.676521457762299e-08
549,1,536,1,1.192773692894722e-07
550,1,536,1,3.444118545515279e-07
552,1,536,1,4.583266104029813e-07
536,2,536,2,1.729460114796347e-06
540,2,536,2,4.032284350138175e-07
548,2,536,2,9.676521457762299e-08
549,2,536,2,1.192773692894722e-07
550,2,536,2,3.444118545515279e-07
552,2,536,2,4.583266104029813e-07
536,3,536,3,1.729460114796347e-06
540,3,536,3,4.032284350138175e-07
548,3,536,3,9.676521457762299e-08
549,3,536,3,1.192773692894722e-07
550,3,536,3,3.444118545515279e-07
552,3,536,3,4.583266104029813e-07
536,4,536,4,1.441216762330289e-07
540,4,536,4,3.3602369584484796e-08
548,4,536,4,8.063767881468581e-09
549,4,536,4,9.93978077412268e-09
550,4,536,4,2.8700987879293993e-08
552,4,536,4,3.819388420024844e-08
536,5,536,5,1.441216762330289e-07
540,5,536,5,3.3602369584484796e-08
548,5,536,5,8.063767881468581e-09
549,5,536,5,9.93978077412268e-09
550,5,536,5,2.8700987879293993e-08
552,5,536,5,3.819388420024844e-08
536,6,536,6,0.0
537,1,537,1,1.060819618269545e-06
548,1,537,1,7.913059832751498e-08
550,1,537,1,2.796953870516544e-07
537,2,537,2,1.060819618269545e-06
548,2,537,2,7.913059832751498e-08
550,2,537,2,2.796953870516544e-07
537,3,537,3,1.060819618269545e-06
548,3,537,3,7.913059832751498e-08
550,3,537,3,2.796953870516544e-07
537,4,537,4,8.840163485579546e-08
548,4,537,4,6.594216527292915e-09
550,4,537,4,2.3307948920971204e-08
537,5,537,5,8.840163485579546e-08
548,5,537,5,6.594216527292915e-09
550,5,537,5,2.3307948920971204e-08
537,6,537,6,0.0
538,1,538,1,1.960456234689821e-06
540,1,538,1,1.083889430276602e-07
547,1,538,1,1.077582596186164e-07
549,1,538,1,4.535089175849211e-07
538,2,538,2,1.960456234689821e-06
540,2,538,2,1.083889430276602e-07
547,2,538,2,1.077582596186164e-07
549,2,538,2,4.535089175849211e-07
538,3,538,3,1.960456234689821e-06
540,3,538,3,1.083889430276602e-07
547,3,538,3,1.077582596186164e-07
549,3,538,3,4.535089175849211e-07
538,4,538,4,1.633713528908184e-07
540,4,538,4,9.03241191897168e-09
547,4,538,4,8.97985496821803e-09
549,4,538,4,3.7792409798743414e-08
538,5,538,5,1.633713528908184e-07
540,5,538,5,9.03241191897168e-09
547,5,538,5,8.97985496821803e-09
549,5,538,5,3.7792409798743414e-08
538,6,538,6,0.0
539,1,539,1,8.571541609565946e-07
612,1,539,1,5.190119722530224e-08
539,2,539,2,8.571541609565946e-07
612,2,539,2,5.190119722530224e-08
539,3,539,3,8.571541609565946e-07
612,3,539,3,5.190119722530224e-08
539,4,539,4,7.142951341304953e-08
612,4,539,4,4.325099768775185e-09
539,5,539,5,7.142951341304956e-08
612,5,539,5,4.325099768775186e-09
