Node_1,dof_1,Node_2,dof_2,E
426,6,426,2,-119.2458168405029
449,1,426,2,-29501.53135310629
449,2,426,2,-67690.56594560432
449,4,426,2,4.406089074627646e-13
449,5,426,2,-1.8922014788741821e-13
449,6,426,2,-354.9580829419799
457,1,426,2,-23992.14456122991
457,2,426,2,-64420.75247926638
457,4,426,2,4.0630448858278413e-13
457,5,426,2,-1.5385748418488932e-13
457,6,426,2,200.7607938479075
478,1,426,2,-29287.6047912758
478,2,426,2,-56701.79824143327
478,4,426,2,5.33067208846401e-13
478,5,426,2,-1.878792304431872e-13
496,1,426,2,36469.19903890878
496,2,426,2,-98158.6448863818
496,4,426,2,8.355245810477461e-13
496,5,426,2,2.339192409326367e-13
498,1,426,2,27699.93990506817
498,2,426,2,65847.43680213377
498,4,426,2,-4.2525310227890854e-13
498,5,426,2,1.777083234028734e-13
498,6,426,2,-1792.832669601356
426,3,426,3,161189.875334704
426,4,426,3,12006.96028980415
426,5,426,3,8850.886139667273
449,3,426,3,-13038.56856545737
449,4,426,3,-360809.3117494748
449,5,426,3,59357.72598749927
457,3,426,3,-10451.15704305174
457,4,426,3,365867.8673003676
457,5,426,3,-63639.40895269794
478,3,426,3,-25309.66862772753
478,4,426,3,-93050.21730382682
478,5,426,3,141170.2034399769
496,3,426,3,-32060.54323045725
496,4,426,3,151894.1864509427
496,5,426,3,104798.4088015908
498,3,426,3,-11065.01441994775
498,4,426,3,79497.98175967793
498,5,426,3,356545.1924574716
426,4,426,4,6201758.189829044
426,5,426,4,9791.902545181309
449,1,426,4,1.8922014788741821e-13
449,2,426,4,4.406089074627646e-13
449,3,426,4,371366.5566927401
449,4,426,4,3072747.824777859
449,5,426,4,-122731.6513170524
457,1,426,4,1.5385748418488922e-13
457,2,426,4,4.0630448858278413e-13
457,3,426,4,-353716.668176642
457,4,426,4,3053707.855910999
457,5,426,4,-63301.09638759383
478,1,426,4,1.878792304431872e-13
478,2,426,4,5.33067208846401e-13
478,3,426,4,93461.44912994924
478,4,426,4,1311798.801077061
478,5,426,4,116657.4444996191
496,1,426,4,-2.339192409326367e-13
496,2,426,4,8.355245810477461e-13
496,3,426,4,-163389.2814602801
496,4,426,4,1208242.850465134
496,5,426,4,-104938.4325034031
498,1,426,4,-1.777083234028734e-13
498,2,426,4,-4.2525310227890854e-13
498,3,426,4,-92851.68870651504
498,4,426,4,2552026.333295291
498,5,426,4,114737.8733878989
426,5,426,5,6265299.141143715
449,1,426,5,3.865898107031765e-13
449,2,426,5,-1.8922014788741821e-13
449,3,426,5,-78820.54581837439
449,4,426,5,-90386.71545419763
449,5,426,5,2658071.202932178
457,1,426,5,4.494340460535992e-13
457,2,426,5,-1.5385748418488901e-13
457,3,426,5,37804.02194466194
457,4,426,5,-67873.52053597054
457,5,426,5,2604135.789226878
478,1,426,5,-6.979036420614327e-13
478,2,426,5,-1.878792304431872e-13
478,3,426,5,-141191.2161720663
478,4,426,5,118873.9271447602
478,5,426,5,1196000.092147835
496,1,426,5,-6.617178053346538e-13
496,2,426,5,2.339192409326367e-13
496,3,426,5,-115425.4808773109
496,4,426,5,-92165.01196739898
496,5,426,5,1286252.197025759
498,1,426,5,-4.1151044534858014e-13
498,2,426,5,1.777083234028732e-13
498,3,426,5,-339332.8854143491
498,4,426,5,122987.9797704749
498,5,426,5,2960970.377615449
426,6,426,6,134732.2284096753
449,1,426,6,-1828.059662329137
449,2,426,6,283.9117588242452
457,1,426,6,1859.133335418666
457,2,426,6,-288.7549506017523
498,1,426,6,443.7055173776562
498,2,426,6,1858.27103212357
427,1,427,1,305271.1536398528
427,2,427,1,-10504.32618721024
427,4,427,1,6.743640328256246e-14
427,5,427,1,2.69379287844164e-12
427,6,427,1,215.6300794244956
432,1,427,1,77835.94044726633
432,2,427,1,-898.5902702143858
432,4,427,1,5.731008711142568e-15
432,5,427,1,5.175341636280667e-13
432,6,427,1,-1863.486585215851
440,1,427,1,72699.27869292344
440,2,427,1,48.58939177268803
440,4,427,1,-3.306263807493937e-16
440,5,427,1,4.731813080330063e-13
440,6,427,1,1903.162165388994
461,1,427,1,-79494.5183568942
461,2,427,1,6040.573997236488
461,4,427,1,-3.878431489536461e-14
461,5,427,1,-5.298175534515067e-13
461,6,427,1,171.7412301167986
468,1,427,1,-75982.50695532447
468,2,427,1,-32762.90323497176
468,4,427,1,2.1017073410310022e-13
468,5,427,1,-6.622541801691293e-13
475,1,427,1,-75318.95440668582
475,2,427,1,35523.97230739302
475,4,427,1,-2.278883678590532e-13
475,5,427,1,-6.71510709162015e-13
427,2,427,2,303833.5311659378
427,4,427,2,-2.6845286936343348e-12
427,5,427,2,-6.743640328256241e-14
427,6,427,2,42.93887236453281
432,1,427,2,-897.7501667832748
432,2,427,2,-63931.89300139509
432,4,427,2,3.9180031921074853e-13
432,5,427,2,-5.731008711142619e-15
432,6,427,2,-78.48887240705326
440,1,427,2,47.39866830248957
440,2,427,2,-68350.41737797555
440,4,427,2,4.316396227811861e-13
440,5,427,2,3.306263807493179e-16
440,6,427,2,37.86478480009504
461,1,427,2,6046.955756588608
461,2,427,2,61954.73620987681
461,4,427,2,-3.775885816671465e-13
461,5,427,2,3.878431489536471e-14
461,6,427,2,2040.369966623904
468,1,427,2,-32762.90323497175
468,2,427,2,-67660.36736542592
468,4,427,2,6.088913257246246e-13
468,5,427,2,-2.1017073410310032e-13
475,1,427,2,35523.97230739303
475,2,427,2,-79469.2730550379
475,4,427,2,6.981536744745266e-13
475,5,427,2,2.278883678590532e-13
427,3,427,3,159755.534803781
427,4,427,3,3339.878072697786
427,5,427,3,-10065.64144271813
432,3,427,3,-8568.0749324627
432,4,427,3,350478.0250201115
432,5,427,3,11598.78334328283
440,3,427,3,-11301.01075878983
440,4,427,3,-351874.7206206432
440,5,427,3,-3706.540912989585
461,3,427,3,-15256.81834048751
461,4,427,3,-10019.79269925778
461,5,427,3,-352385.019121735
468,3,427,3,-26341.98874343836
468,4,427,3,118693.0238992089
468,5,427,3,-133881.879798261
475,3,427,3,-28895.3283313965
475,4,427,3,-136697.1135695218
475,5,427,3,-110332.8730978651
427,4,427,4,5626437.593148194
427,5,427,4,-31020.15646504753
432,1,427,4,5.731008711142619e-15
432,2,427,4,3.918003192107484e-13
432,3,427,4,-365693.1070069641
432,4,427,4,2998354.626522513
432,5,427,4,48668.42928348944
440,1,427,4,-3.306263807493179e-16
440,2,427,4,4.316396227811861e-13
440,3,427,4,337732.7324381942
440,4,427,4,2570460.11543136
440,5,427,4,-73111.52594240959
461,1,427,4,-3.878431489536466e-14
461,2,427,4,-3.775885816671465e-13
461,3,427,4,26473.63980259222
461,4,427,4,2384382.196140335
461,5,427,4,-71787.12124130539
468,1,427,4,2.1017073410310022e-13
468,2,427,4,6.088913257246247e-13
468,3,427,4,-106394.1686395205
468,4,427,4,1251506.808689424
468,5,427,4,147110.1657769606
475,1,427,4,-2.278883678590532e-13
475,2,427,4,6.981536744745266e-13
475,3,427,4,111663.0336767336
475,4,427,4,1100720.402266539
475,5,427,4,-190362.6488020377
427,5,427,5,5757159.052926209
432,1,427,5,5.175341636280666e-13
432,2,427,5,-5.7310087111424925e-15
432,3,427,5,-10458.71605231489
432,4,427,5,-1453.950927849102
432,5,427,5,2568794.458651893
440,1,427,5,4.731813080330063e-13
440,2,427,5,3.306263807493937e-16
440,3,427,5,3517.363311053283
440,4,427,5,32413.51082616686
440,5,427,5,2277522.368238769
461,1,427,5,-5.298175534515067e-13
461,2,427,5,3.8784314895364586e-14
461,3,427,5,365663.1431125136
461,4,427,5,22403.06568901442
461,5,427,5,2865165.632565081
468,1,427,5,-6.622541801691293e-13
468,2,427,5,-2.1017073410310032e-13
468,3,427,5,128813.2454533311
468,4,427,5,107440.3316474095
468,5,427,5,1252150.197237267
475,1,427,5,-6.71510709162015e-13
475,2,427,5,2.278883678590532e-13
475,3,427,5,128380.2015618961
475,4,427,5,-9395.69079986122
475,5,427,5,1134774.399292917
427,6,427,6,131896.5743837896
432,1,427,6,1796.549577022801
432,2,427,6,67.94143177797281
440,1,427,6,-2010.989587085519
440,2,427,6,-75.86531877015337
461,1,427,6,-67.52305000034198
461,2,427,6,-1928.109563744954
428,1,428,1,308366.3096091244
428,2,428,1,-17741.17905429538
428,4,428,1,1.1392719540467422e-13
428,5,428,1,2.738301009343519e-12
428,6,428,1,329.4310827312818
429,1,428,1,-70863.57745007446
429,2,428,1,26754.48321134967
429,4,428,1,-1.716530582149728e-13
429,5,428,1,-4.657177205543219e-13
429,6,428,1,-453.4871755648236
438,1,428,1,-76290.23029432922
438,2,428,1,43283.0362754704
438,4,428,1,-2.777414341163845e-13
438,5,428,1,-5.363700939512724e-13
438,6,428,1,925.3416985067432
462,1,428,1,-65822.67767880592
462,2,428,1,33765.35709056677
462,4,428,1,-2.165744882127331e-13
462,5,428,1,-6.378898045208135e-13
463,1,428,1,-77717.24413679505
463,2,428,1,-27483.25040046853
463,4,428,1,1.763329763679972e-13
463,5,428,1,-6.579632837375647e-13
630,1,428,1,75343.09002236201
630,2,428,1,-37944.1609128891
630,4,428,1,2.433567811448807e-13
630,5,428,1,5.246179792484729e-13
630,6,428,1,1666.513566595596
428,2,428,2,320962.0537736013
428,4,428,2,-2.819127397419444e-12
428,5,428,2,-1.1392719540467422e-13
428,6,428,2,-42.49587147569025
429,1,428,2,26748.68732482235
429,2,428,2,60516.58295557326
429,4,428,2,-3.7701726024600753e-13
429,5,428,2,1.716530582149728e-13
429,6,428,2,-1903.042383065695
438,1,428,2,43295.86541025598
438,2,428,2,36499.53458877576
438,4,428,2,-1.87161492096959e-13
438,5,428,2,2.777414341163846e-13
438,6,428,2,1927.091607443017
462,1,428,2,33765.35709056677
462,2,428,2,-111482.2936987494
462,4,428,2,9.308271340817978e-13
462,5,428,2,2.165744882127331e-13
463,1,428,2,-27483.25040046853
463,2,428,2,-53186.21622703544
463,4,428,2,5.005921186461989e-13
463,5,428,2,-1.763329763679972e-13
630,1,428,2,-37948.74469340909
630,2,428,2,-42551.15057488733
630,4,428,2,2.316703949279545e-13
630,5,428,2,-2.433567811448806e-13
630,6,428,2,-341.7008485877099
428,3,428,3,162955.2809702804
428,4,428,3,-25264.06367227859
428,5,428,3,-24919.7399754537
429,3,428,3,-13584.4954354776
429,4,428,3,108585.5538228777
429,5,428,3,339433.4379805394
438,3,428,3,-18945.89186100933
438,4,428,3,-103099.1653252045
438,5,428,3,-349210.2114304475
462,3,428,3,-34086.38369014044
462,4,428,3,-158116.9773050158
462,5,428,3,-55172.14386742012
463,3,428,3,-23476.63112375244
463,4,428,3,-81592.24666685838
463,5,428,3,128969.7012441499
630,3,428,3,-4591.719768688296
630,4,428,3,-353579.7866949464
630,5,428,3,85920.2351643839
428,4,428,4,5914223.519905576
428,5,428,4,324343.3831638369
429,1,428,4,-1.716530582149726e-13
429,2,428,4,-3.7701726024600763e-13
429,3,428,4,-79846.86759347151
429,4,428,4,2528615.002567455
429,5,428,4,193346.4650013825
438,1,428,4,-2.777414341163846e-13
438,2,428,4,-1.87161492096959e-13
438,3,428,4,169510.804422214
438,4,428,4,2549500.118934317
438,5,428,4,229834.5816144679
462,1,428,4,-2.165744882127331e-13
462,2,428,4,9.308271340817978e-13
462,3,428,4,165153.7694936053
462,4,428,4,1011979.311776546
462,5,428,4,-215825.7065627589
463,1,428,4,1.763329763679971e-13
463,2,428,4,5.005921186461989e-13
463,3,428,4,84637.52296288105
463,4,428,4,1190554.329251398
463,5,428,4,121703.5664211826
630,1,428,4,2.433567811448805e-13
630,2,428,4,2.316703949279545e-13
630,3,428,4,292152.3686479756
630,4,428,4,2626363.003700412
630,5,428,4,-70498.68742460746
428,5,428,5,5872488.975168006
429,1,428,5,-4.657177205543219e-13
429,2,428,5,1.716530582149727e-13
429,3,428,5,-358661.834607039
429,4,428,5,148746.8092968141
429,5,428,5,2900962.388633907
438,1,428,5,-5.363700939512724e-13
438,2,428,5,2.777414341163845e-13
438,3,428,5,335476.0220289896
438,4,428,5,359595.4075101432
438,5,428,5,2939631.305354373
462,1,428,5,-6.378898045208135e-13
462,2,428,5,2.165744882127331e-13
462,3,428,5,129812.650469946
462,4,428,5,119020.503034239
462,5,428,5,1109489.286650889
463,1,428,5,-6.579632837375647e-13
463,2,428,5,-1.763329763679972e-13
463,3,428,5,-133478.4513354445
463,4,428,5,122762.8889604651
463,5,428,5,1106091.509791547
630,1,428,5,5.24617979248473e-13
630,2,428,5,-2.433567811448806e-13
630,3,428,5,-55929.80005591051
630,4,428,5,151349.4680174747
630,5,428,5,2191713.080395668
428,6,428,6,135964.0594302619
429,1,428,6,570.1259024258677
429,2,428,6,1840.77679126103
438,1,428,6,-581.4035667679302
438,2,428,6,-1872.876036026282
630,1,428,6,-2021.212503133612
630,2,428,6,421.5294208680594
429,1,429,1,310920.5836228241
429,2,429,1,-22127.54541396633
429,4,429,1,1.42055955468264e-13
429,5,429,1,2.753322743197086e-12
429,6,429,1,140.6735450495964
430,1,429,1,-73349.11663525668
430,2,429,1,20171.79227545237
430,4,429,1,-1.294394053923125e-13
430,5,429,1,-4.820487289483435e-13
430,6,429,1,-387.9852851862983
463,1,429,1,74186.0901039021
463,2,429,1,-22621.37245090058
463,4,429,1,1.450634757089294e-13
463,5,429,1,4.943114407977151e-13
463,6,429,1,1833.256480107897
465,1,429,1,-75533.95131748926
465,2,429,1,-28746.55638166849
465,4,429,1,1.844240550407148e-13
465,5,429,1,-6.45076589074621e-13
630,1,429,1,-77275.45455471778
630,2,429,1,39519.07798808068
630,4,429,1,-2.53479021885757e-13
630,5,429,1,-7.169641068817947e-13
429,2,429,2,317268.5193242692
429,4,429,2,-2.7940786508410878e-12
429,5,429,2,-1.420559554682641e-13
429,6,429,2,41.45830769296708
430,1,429,2,20170.3089200516
430,2,429,2,62660.01438198113
430,4,429,2,-3.903702000831019e-13
430,5,429,2,1.294394053923125e-13
430,6,429,2,-1890.556331928758
463,1,429,2,-22625.13737409953
463,2,429,2,-60150.50840311576
463,4,429,2,3.6742346544939113e-13
463,5,429,2,-1.450634757089294e-13
463,6,429,2,-98.45201253334292
465,1,429,2,-28746.5563816685
465,2,429,2,-56302.10468747996
465,4,429,2,5.217151048269897e-13
465,5,429,2,-1.844240550407148e-13
630,1,429,2,39519.07798808067
630,2,429,2,-104638.0301497093
630,4,429,2,8.924841759990274e-13
630,5,429,2,2.534790218857571e-13
429,3,429,3,163082.6096310283
429,4,429,3,-16268.8094684713
429,5,429,3,-10675.06274157067
430,3,429,3,-13989.5600035349
430,4,429,3,82766.3929629651
430,5,429,3,356327.4366889811
463,3,429,3,-8294.23059822164
463,4,429,3,-355496.0933089904
463,5,429,3,44507.234059419
465,3,429,3,-23648.36245827541
465,4,429,3,-94014.75061458613
465,5,429,3,132355.0362967741
630,3,429,3,-34897.19461184368
630,4,429,3,-149215.3179259411
630,5,429,3,-103437.9050247617
429,4,429,4,6058942.036833808
429,5,429,4,137052.519084021
430,1,429,4,-1.294394053923125e-13
430,2,429,4,-3.903702000831019e-13
430,3,429,4,-68641.10432609421
430,4,429,4,2573593.946239917
430,5,429,4,124113.4297492099
463,1,429,4,1.450634757089294e-13
463,2,429,4,3.6742346544939113e-13
463,3,429,4,336960.956612358
463,4,429,4,2886849.48695565
463,5,429,4,-1720.176942478814
465,1,429,4,1.844240550407148e-13
465,2,429,4,5.217151048269897e-13
465,3,429,4,91582.00725222653
465,4,429,4,1263876.436788896
465,5,429,4,140943.6893843317
630,1,429,4,-2.53479021885757e-13
630,2,429,4,8.924841759990273e-13
630,3,429,4,168248.4800640122
630,4,429,4,1139100.143892439
630,5,429,4,-106070.5016098464
429,5,429,5,5977152.582018356
430,1,429,5,-4.820487289483435e-13
430,2,429,5,1.294394053923125e-13
430,3,429,5,-369346.7230842386
430,4,429,5,100327.3034983795
430,5,429,5,3007377.515583092
463,1,429,5,4.94311440797715e-13
463,2,429,5,-1.450634757089295e-13
463,3,429,5,-16733.09171083452
463,4,429,5,5614.295416850451
463,5,429,5,2430828.234139057
465,1,429,5,-6.45076589074621e-13
465,2,429,5,-1.844240550407148e-13
465,3,429,5,-132167.5688532938
465,4,429,5,128073.4058027222
465,5,429,5,1202371.026034805
630,1,429,5,-7.169641068817947e-13
630,2,429,5,2.534790218857571e-13
630,3,429,5,126156.5325791979
630,4,429,5,-65344.68305550319
630,5,429,5,1212402.184500427
429,6,429,6,135331.099789715
430,1,429,6,440.728135387309
430,2,429,6,1846.319029507022
463,1,429,6,-1923.447452511627
463,2,429,6,198.5939546655184
430,1,430,1,314590.6405233362
430,2,430,1,-21822.0150381549
430,4,430,1,1.400800086551315e-13
430,5,430,1,2.775385054409877e-12
430,6,430,1,32.38564963233989
431,1,430,1,-75348.59194878013
431,2,430,1,17225.51055133698
431,4,430,1,-1.105396400267804e-13
431,5,430,1,-4.976637030833868e-13
431,6,430,1,-330.5938998832594
463,1,430,1,-81168.6366251703
463,2,430,1,40520.7489771362
463,4,430,1,-2.598937712428062e-13
463,5,430,1,-7.405151229449931e-13
465,1,430,1,77563.55306844911
465,2,430,1,-18436.33945275285
465,4,430,1,1.182104899581144e-13
465,5,430,1,5.206734316882674e-13
465,6,430,1,1812.575293209896
469,1,430,1,-77275.00762247926
469,2,430,1,-29456.89475285287
469,4,430,1,1.889752548407583e-13
469,5,430,1,-6.600631195668797e-13
430,2,430,2,312345.2670564637
430,4,430,2,-2.760987927087595e-12
430,5,430,2,-1.400800086551315e-13
430,6,430,2,2.308094195863532
431,1,430,2,17225.20926235845
431,2,430,2,62361.24496043661
431,4,430,2,-3.856746866733764e-13
431,5,430,2,1.105396400267805e-13
431,6,430,2,-1879.547498215479
463,1,430,2,40520.74897713619
463,2,430,2,-99568.41311120163
463,4,430,2,8.585431315294055e-13
463,5,430,2,2.598937712428062e-13
465,1,430,2,-18437.04870432848
465,2,430,2,-59606.62704732741
465,4,430,2,3.59192611804154e-13
465,5,430,2,-1.182104899581146e-13
465,6,430,2,-80.46286080115665
469,1,430,2,-29456.89475285287
469,2,430,2,-57716.19156072824
469,4,430,2,5.346146894776281e-13
469,5,430,2,-1.8897525484075841e-13
430,3,430,3,162864.9573977864
430,4,430,3,-11371.59952569226
430,5,430,3,-5081.997040067974
431,3,430,3,-14538.2567890967
431,4,430,3,72707.81194096454
431,5,430,3,366051.6413174315
463,3,430,3,-34569.32095238278
463,4,430,3,-152538.5621884088
463,5,430,3,-121601.9978882347
465,3,430,3,-7313.251395910134
465,4,430,3,-354717.8099126629
465,5,430,3,32923.90247358722
469,3,430,3,-24357.58935930031
469,4,430,3,-93158.03787193168
469,5,430,3,134786.3033702953
430,4,430,4,6108773.401496768
430,5,430,4,-10549.27543047478
431,1,430,4,-1.105396400267805e-13
431,2,430,4,-3.856746866733764e-13
431,3,430,4,-54401.83018987825
431,4,430,4,2564378.7080449
431,5,430,4,70332.44523446746
463,1,430,4,-2.598937712428062e-13
463,2,430,4,8.585431315294055e-13
463,3,430,4,160669.018550723
463,4,430,4,1235008.041129894
463,5,430,4,-107295.877566257
465,1,430,4,1.182104899581146e-13
465,2,430,4,3.59192611804154e-13
465,3,430,4,346145.7320203863
465,4,430,4,3009770.990559316
465,5,430,4,-62947.96603654171
469,1,430,4,1.8897525484075841e-13
469,2,430,4,5.346146894776281e-13
469,3,430,4,96275.08738788794
469,4,430,4,1278661.643779193
469,5,430,4,130160.6049271426
430,5,430,5,6104457.246822875
431,1,430,5,-4.976637030833868e-13
431,2,430,5,1.105396400267804e-13
431,3,430,5,-366042.2838091422
431,4,430,5,67994.36323767716
431,5,430,5,3011897.047662659
463,1,430,5,-7.405151229449931e-13
463,2,430,5,2.598937712428062e-13
463,3,430,5,132759.3995135716
463,4,430,5,-86663.29802356225
463,5,430,5,1298442.447428873
465,1,430,5,5.206734316882674e-13
465,2,430,5,-1.182104899581144e-13
465,3,430,5,-20559.49836969825
465,4,430,5,-50290.9551970184
465,5,430,5,2562009.527199645
469,1,430,5,-6.600631195668797e-13
469,2,430,5,-1.889752548407583e-13
469,3,430,5,-136947.922824008
469,4,430,5,139141.9269913768
469,5,430,5,1228204.439700301
430,6,430,6,135121.5299771147
431,1,430,6,387.1540896014083
431,2,430,6,1886.03371451282
465,1,430,6,-1849.371869721139
465,2,430,6,117.4141107396318
431,1,431,1,316395.6078868615
431,2,431,1,-18042.95722990447
431,4,431,1,1.158109842180891e-13
431,5,431,1,2.790818770852655e-12
431,6,431,1,44.76365867361108
435,1,431,1,-71497.50571344775
435,2,431,1,13956.72052054548
435,4,431,1,-8.955309074968027e-14
435,5,431,1,-4.620684647655097e-13
435,6,431,1,-232.249228110094
465,1,431,1,-81033.12187605041
465,2,431,1,39989.49062948454
465,4,431,1,-2.564867997770698e-13
465,5,431,1,-7.349972431972872e-13
469,1,431,1,77006.61740222757
469,2,431,1,-16777.27035544941
469,4,431,1,1.0757235501817421e-13
469,5,431,1,5.147548942733775e-13
469,6,431,1,1803.179540974375
473,1,431,1,-79795.18788412462
473,2,431,1,-31662.11894524638
473,4,431,1,2.031182035973677e-13
473,5,431,1,-6.854415580055756e-13
431,2,431,2,313689.038711278
431,4,431,2,-2.773455813723904e-12
431,5,431,2,-1.158109842180891e-13
431,6,431,2,-57.33863697651407
435,1,431,2,13953.94679160474
435,2,431,2,67517.44350907124
435,4,431,2,-4.296506598072674e-13
435,5,431,2,8.955309074968023e-14
435,6,431,2,-1846.286100464368
465,1,431,2,39989.49062948452
465,2,431,2,-95874.01577397488
465,4,431,2,8.302048694431767e-13
465,5,431,2,2.564867997770698e-13
