Node_1,dof_1,Node_2,dof_2,mass_t
544,1,544,1,1.245172499582403e-06
546,1,544,1,7.459828666494099e-08
548,1,544,1,3.293394342825506e-07
553,1,544,1,2.874635566423097e-07
557,1,544,1,2.678668654256791e-07
559,1,544,1,6.306095767636183e-08
544,2,544,2,1.245172499582403e-06
546,2,544,2,7.459828666494099e-08
548,2,544,2,3.293394342825506e-07
553,2,544,2,2.874635566423097e-07
557,2,544,2,2.678668654256791e-07
559,2,544,2,6.306095767636183e-08
544,3,544,3,1.245172499582403e-06
546,3,544,3,7.459828666494099e-08
548,3,544,3,3.293394342825506e-07
553,3,544,3,2.874635566423097e-07
557,3,544,3,2.678668654256791e-07
559,3,544,3,6.306095767636183e-08
544,4,544,4,1.037643749652002e-07
546,4,544,4,6.216523888745081e-09
548,4,544,4,2.7444952856879222e-08
553,4,544,4,2.395529638685914e-08
557,4,544,4,2.2322238785473262e-08
559,4,544,4,5.255079806363486e-09
544,5,544,5,1.037643749652002e-07
546,5,544,5,6.216523888745081e-09
548,5,544,5,2.7444952856879222e-08
553,5,544,5,2.395529638685914e-08
557,5,544,5,2.2322238785473262e-08
559,5,544,5,5.255079806363486e-09
544,6,544,6,0.0
545,1,545,1,7.774411321579037e-07
547,1,545,1,3.9879484390499544e-08
555,1,545,1,5.974720811452751e-08
556,1,545,1,1.459902794507086e-07
557,1,545,1,4.0314731577057565e-08
559,1,545,1,2.017132687931078e-07
545,2,545,2,7.774411321579037e-07
547,2,545,2,3.9879484390499544e-08
555,2,545,2,5.974720811452751e-08
556,2,545,2,1.459902794507086e-07
557,2,545,2,4.0314731577057565e-08
559,2,545,2,2.017132687931078e-07
545,3,545,3,7.774411321579037e-07
547,3,545,3,3.9879484390499544e-08
555,3,545,3,5.974720811452751e-08
556,3,545,3,1.459902794507086e-07
557,3,545,3,4.0314731577057565e-08
559,3,545,3,2.017132687931078e-07
545,4,545,4,6.478676101315862e-08
547,4,545,4,3.323290365874961e-09
555,4,545,4,4.978934009543959e-09
556,4,545,4,1.216585662089238e-08
557,4,545,4,3.359560964754796e-09
559,4,545,4,1.6809439066092313e-08
545,5,545,5,6.478676101315862e-08
547,5,545,5,3.323290365874961e-09
555,5,545,5,4.978934009543959e-09
556,5,545,5,1.216585662089238e-08
557,5,545,5,3.359560964754796e-09
559,5,545,5,1.6809439066092313e-08
545,6,545,6,0.0
546,1,546,1,9.62577112985409e-07
547,1,546,1,1.884391242654473e-07
556,1,546,1,3.9496196875786905e-08
557,1,546,1,2.222083734753518e-07
546,2,546,2,9.62577112985409e-07
547,2,546,2,1.884391242654473e-07
556,2,546,2,3.9496196875786905e-08
557,2,546,2,2.222083734753518e-07
546,3,546,3,9.62577112985409e-07
547,3,546,3,1.884391242654473e-07
556,3,546,3,3.9496196875786905e-08
557,3,546,3,2.222083734753518e-07
546,4,546,4,8.021475941545074e-08
547,4,546,4,1.570326035545394e-08
556,4,546,4,3.291349739648908e-09
557,4,546,4,1.851736445627931e-08
546,5,546,5,8.021475941545074e-08
547,5,546,5,1.570326035545394e-08
556,5,546,5,3.291349739648908e-09
557,5,546,5,1.851736445627931e-08
546,6,546,6,0.0
547,1,547,1,7.523245236688075e-07
556,1,547,1,1.436148708233171e-07
557,1,547,1,3.9496196875786905e-08
547,2,547,2,7.523245236688075e-07
556,2,547,2,1.436148708233171e-07
557,2,547,2,3.9496196875786905e-08
547,3,547,3,7.523245236688075e-07
556,3,547,3,1.436148708233171e-07
557,3,547,3,3.9496196875786905e-08
547,4,547,4,6.269371030573396e-08
556,4,547,4,1.1967905901943092e-08
557,4,547,4,3.291349739648908e-09
547,5,547,5,6.269371030573396e-08
556,5,547,5,1.1967905901943092e-08
557,5,547,5,3.291349739648908e-09
547,6,547,6,0.0
548,1,548,1,1.361498335392445e-06
553,1,548,1,7.81491291341904e-08
548,2,548,2,1.361498335392445e-06
553,2,548,2,7.81491291341904e-08
548,3,548,3,1.361498335392445e-06
553,3,548,3,7.81491291341904e-08
548,4,548,4,1.134581946160371e-07
553,4,548,4,6.512427427849199e-09
548,5,548,5,1.134581946160371e-07
553,5,548,5,6.512427427849199e-09
548,6,548,6,0.0
549,1,549,1,1.167764375869987e-06
550,1,549,1,2.88387500361827e-07
552,1,549,1,2.991219635838455e-07
558,1,549,1,7.716745855290229e-08
633,1,549,1,7.017563999957534e-08
549,2,549,2,1.167764375869987e-06
550,2,549,2,2.88387500361827e-07
552,2,549,2,2.991219635838455e-07
558,2,549,2,7.716745855290229e-08
633,2,549,2,7.017563999957534e-08
549,3,549,3,1.167764375869987e-06
550,3,549,3,2.88387500361827e-07
552,3,549,3,2.991219635838455e-07
558,3,549,3,7.716745855290229e-08
633,3,549,3,7.017563999957534e-08
549,4,549,4,9.731369798916557e-08
550,4,549,4,2.4032291696818923e-08
552,4,549,4,2.4926830298653793e-08
558,4,549,4,6.430621546075191e-09
633,4,549,4,5.847969999964612e-09
549,5,549,5,9.731369798916561e-08
550,5,549,5,2.4032291696818923e-08
552,5,549,5,2.4926830298653793e-08
558,5,549,5,6.430621546075191e-09
633,5,549,5,5.847969999964612e-09
549,6,549,6,0.0
550,1,550,1,1.164123320855523e-06
552,1,550,1,7.350957772891484e-08
633,1,550,1,2.842712689206891e-07
550,2,550,2,1.164123320855523e-06
552,2,550,2,7.350957772891484e-08
633,2,550,2,2.842712689206891e-07
550,3,550,3,1.164123320855523e-06
552,3,550,3,7.350957772891484e-08
633,3,550,3,2.842712689206891e-07
550,4,550,4,9.701027673796026e-08
552,4,550,4,6.1257981440762345e-09
633,4,550,4,2.3689272410057423e-08
550,5,550,5,9.701027673796026e-08
552,5,550,5,6.125798144076236e-09
633,5,550,5,2.3689272410057423e-08
550,6,550,6,0.0
551,1,551,1,6.792311938192134e-07
551,2,551,2,6.792311938192134e-07
551,3,551,3,6.792311938192134e-07
551,4,551,4,5.6602599484934444e-08
551,5,551,5,5.6602599484934444e-08
551,6,551,6,0.0
552,1,552,1,1.188608969859591e-06
554,1,552,1,2.939335897775256e-07
555,1,552,1,7.190555820498723e-08
558,1,552,1,2.988380524286929e-07
552,2,552,2,1.188608969859591e-06
554,2,552,2,2.939335897775256e-07
555,2,552,2,7.190555820498723e-08
558,2,552,2,2.988380524286929e-07
552,3,552,3,1.188608969859591e-06
554,3,552,3,2.939335897775256e-07
555,3,552,3,7.190555820498723e-08
558,3,552,3,2.988380524286929e-07
552,4,552,4,9.905074748829921e-08
554,4,552,4,2.44944658147938e-08
555,4,552,4,5.992129850415603e-09
558,4,552,4,2.490317103572441e-08
552,5,552,5,9.905074748829921e-08
554,5,552,5,2.44944658147938e-08
555,5,552,5,5.992129850415603e-09
558,5,552,5,2.490317103572441e-08
552,6,552,6,0.0
553,1,553,1,1.14390170609496e-06
554,1,553,1,2.865395424169111e-07
555,1,553,1,6.648600901133507e-08
557,1,553,1,6.306095767636183e-08
559,1,553,1,2.576255616154248e-07
553,2,553,2,1.14390170609496e-06
554,2,553,2,2.865395424169111e-07
555,2,553,2,6.648600901133507e-08
557,2,553,2,6.306095767636183e-08
559,2,553,2,2.576255616154248e-07
553,3,553,3,1.14390170609496e-06
554,3,553,3,2.865395424169111e-07
555,3,553,3,6.648600901133507e-08
557,3,553,3,6.306095767636183e-08
559,3,553,3,2.576255616154248e-07
553,4,553,4,9.532514217458e-08
554,4,553,4,2.3878295201409263e-08
555,4,553,4,5.5405007509445884e-09
557,4,553,4,5.255079806363484e-09
559,4,553,4,2.1468796801285402e-08
553,5,553,5,9.532514217458e-08
554,5,553,5,2.3878295201409263e-08
555,5,553,5,5.5405007509445884e-09
557,5,553,5,5.255079806363484e-09
559,5,553,5,2.1468796801285402e-08
553,6,553,6,0.0
554,1,554,1,1.162061308151734e-06
555,1,554,1,2.774898011664629e-07
558,1,554,1,7.190555820498726e-08
559,1,554,1,6.648600901133507e-08
554,2,554,2,1.162061308151734e-06
555,2,554,2,2.774898011664629e-07
558,2,554,2,7.190555820498726e-08
559,2,554,2,6.648600901133507e-08
554,3,554,3,1.162061308151734e-06
555,3,554,3,2.774898011664629e-07
558,3,554,3,7.190555820498726e-08
559,3,554,3,6.648600901133507e-08
554,4,554,4,9.683844234597785e-08
555,4,554,4,2.3124150097205244e-08
558,4,554,4,5.9921298504156045e-09
559,4,554,4,5.540500750944589e-09
554,5,554,5,9.683844234597785e-08
555,5,554,5,2.3124150097205244e-08
558,5,554,5,5.9921298504156045e-09
559,5,554,5,5.540500750944589e-09
554,6,554,6,0.0
555,1,555,1,1.095359135436302e-06
558,1,555,1,2.961228317599056e-07
559,1,555,1,2.516683598351679e-07
634,1,555,1,7.839063026661148e-08
555,2,555,2,1.095359135436302e-06
558,2,555,2,2.961228317599056e-07
559,2,555,2,2.516683598351679e-07
634,2,555,2,7.839063026661148e-08
555,3,555,3,1.095359135436302e-06
558,3,555,3,2.961228317599056e-07
559,3,555,3,2.516683598351679e-07
634,3,555,3,7.839063026661148e-08
555,4,555,4,9.127992795302517e-08
558,4,555,4,2.4676902646658802e-08
559,4,555,4,2.097236331959732e-08
634,4,555,4,6.532552522217622e-09
555,5,555,5,9.127992795302517e-08
558,5,555,5,2.4676902646658802e-08
559,5,555,5,2.097236331959732e-08
634,5,555,5,6.532552522217622e-09
555,6,555,6,0.0
556,1,556,1,3.950128153717372e-07
557,1,556,1,1.472820830985314e-07
559,1,556,1,4.0314731577057565e-08
556,2,556,2,3.950128153717372e-07
557,2,556,2,1.472820830985314e-07
559,2,556,2,4.0314731577057565e-08
556,3,556,3,3.950128153717372e-07
557,3,556,3,1.472820830985314e-07
559,3,556,3,4.0314731577057565e-08
556,4,556,4,3.291773461431143e-08
557,4,556,4,1.227350692487761e-08
559,4,556,4,3.359560964754796e-09
556,5,556,5,3.291773461431143e-08
557,5,556,5,1.227350692487761e-08
559,5,556,5,3.359560964754796e-09
556,6,556,6,0.0
557,1,557,1,8.213208896900662e-07
559,1,557,1,2.082434684337656e-07
557,2,557,2,8.213208896900662e-07
559,2,557,2,2.082434684337656e-07
557,3,557,3,8.213208896900662e-07
559,3,557,3,2.082434684337656e-07
557,4,557,4,6.844340747417217e-08
559,4,557,4,1.7353622369480463e-08
557,5,557,5,6.844340747417217e-08
559,5,557,5,1.7353622369480463e-08
557,6,557,6,0.0
558,1,558,1,1.216597974493572e-06
634,1,558,1,3.023308641679946e-07
558,2,558,2,1.216597974493572e-06
634,2,558,2,3.023308641679946e-07
558,3,558,3,1.216597974493572e-06
634,3,558,3,3.023308641679946e-07
558,4,558,4,1.013831645411309e-07
634,4,558,4,2.5194238680666224e-08
558,5,558,5,1.013831645411309e-07
634,5,558,5,2.5194238680666224e-08
558,6,558,6,0.0
559,1,559,1,9.200656918378044e-07
559,2,559,2,9.200656918378044e-07
559,3,559,3,9.200656918378044e-07
559,4,559,4,7.667214098648369e-08
559,5,559,5,7.667214098648369e-08
559,6,559,6,0.0
560,1,560,1,6.434465390119413e-09
561,1,560,1,1.7250076862258121e-09
589,1,560,1,1.941792345780018e-09
592,1,560,1,1.898825942272203e-09
560,2,560,2,6.434465390119413e-09
561,2,560,2,1.7250076862258121e-09
589,2,560,2,1.941792345780018e-09
592,2,560,2,1.898825942272203e-09
560,3,560,3,6.434465390119413e-09
561,3,560,3,1.7250076862258121e-09
589,3,560,3,1.941792345780018e-09
592,3,560,3,1.898825942272203e-09
560,4,560,4,5.362054491766176e-10
561,4,560,4,1.4375064051881769e-10
589,4,560,4,1.618160288150015e-10
592,4,560,4,1.5823549518935018e-10
560,5,560,5,5.362054491766176e-10
561,5,560,5,1.4375064051881769e-10
589,5,560,5,1.618160288150015e-10
592,5,560,5,1.5823549518935018e-10
560,6,560,6,0.0
561,1,561,1,2.240347184619405e-08
562,1,561,1,2.979672663349972e-09
592,1,561,1,4.077302434916585e-09
561,2,561,2,2.240347184619405e-08
562,2,561,2,2.979672663349972e-09
592,2,561,2,4.077302434916585e-09
561,3,561,3,2.240347184619405e-08
562,3,561,3,2.979672663349972e-09
592,3,561,3,4.077302434916585e-09
561,4,561,4,1.866955987182837e-09
562,4,561,4,2.4830605527916425e-10
592,4,561,4,3.3977520290971535e-10
561,5,561,5,1.866955987182837e-09
562,5,561,5,2.4830605527916436e-10
592,5,561,5,3.3977520290971535e-10
561,6,561,6,0.0
562,1,562,1,1.914664539992216e-08
563,1,562,1,6.497121171180064e-10
564,1,562,1,5.327047392231049e-09
562,2,562,2,1.914664539992216e-08
563,2,562,2,6.497121171180064e-10
564,2,562,2,5.327047392231049e-09
562,3,562,3,1.914664539992216e-08
563,3,562,3,6.497121171180064e-10
564,3,562,3,5.327047392231049e-09
562,4,562,4,1.595553783326847e-09
563,4,562,4,5.4142676426500534e-11
564,4,562,4,4.4392061601925407e-10
562,5,562,5,1.595553783326847e-09
563,5,562,5,5.4142676426500534e-11
564,5,562,5,4.4392061601925407e-10
562,6,562,6,0.0
563,1,563,1,6.585354540140707e-09
564,1,563,1,2.326982484172488e-09
590,1,563,1,1.964995709650454e-09
591,1,563,1,4.89670181831085e-10
563,2,563,2,6.585354540140707e-09
564,2,563,2,2.326982484172488e-09
590,2,563,2,1.964995709650454e-09
591,2,563,2,4.89670181831085e-10
563,3,563,3,6.585354540140707e-09
564,3,563,3,2.326982484172488e-09
590,3,563,3,1.964995709650454e-09
591,3,563,3,4.89670181831085e-10
563,4,563,4,5.487795450117256e-10
564,4,563,4,1.93915207014374e-10
590,4,563,4,1.6374964247087118e-10
591,4,563,4,4.0805848485923735e-11
563,5,563,5,5.487795450117256e-10
564,5,563,5,1.93915207014374e-10
590,5,563,5,1.6374964247087118e-10
591,5,563,5,4.0805848485923735e-11
563,6,563,6,0.0
564,1,564,1,2.119487107217849e-08
590,1,564,1,4.89670181831085e-10
591,1,564,1,1.931127749648016e-09
613,1,564,1,4.188927323006232e-09
564,2,564,2,2.119487107217849e-08
590,2,564,2,4.89670181831085e-10
591,2,564,2,1.931127749648016e-09
613,2,564,2,4.188927323006232e-09
564,3,564,3,2.119487107217849e-08
590,3,564,3,4.89670181831085e-10
591,3,564,3,1.931127749648016e-09
613,3,564,3,4.188927323006232e-09
564,4,564,4,1.766239256014874e-09
590,4,564,4,4.0805848485923735e-11
591,4,564,4,1.60927312470668e-10
613,4,564,4,3.49077276917186e-10
564,5,564,5,1.766239256014874e-09
590,5,564,5,4.0805848485923735e-11
591,5,564,5,1.60927312470668e-10
613,5,564,5,3.49077276917186e-10
564,6,564,6,0.0
565,1,565,1,1.683804534574152e-08
590,1,565,1,1.221482924802624e-09
591,1,565,1,2.791619978299079e-09
609,1,565,1,5.432439393879728e-09
613,1,565,1,1.281181609591563e-09
565,2,565,2,1.683804534574152e-08
590,2,565,2,1.221482924802624e-09
591,2,565,2,2.791619978299079e-09
609,2,565,2,5.432439393879728e-09
613,2,565,2,1.281181609591563e-09
565,3,565,3,1.683804534574152e-08
590,3,565,3,1.221482924802624e-09
591,3,565,3,2.791619978299079e-09
609,3,565,3,5.432439393879728e-09
613,3,565,3,1.281181609591563e-09
565,4,565,4,1.40317044547846e-09
590,4,565,4,1.01790243733552e-10
591,4,565,4,2.3263499819158987e-10
609,4,565,4,4.5270328282331056e-10
613,4,565,4,1.067651341326302e-10
565,5,565,5,1.40317044547846e-09
590,5,565,5,1.01790243733552e-10
591,5,565,5,2.3263499819158987e-10
609,5,565,5,4.5270328282331056e-10
613,5,565,5,1.067651341326302e-10
565,6,565,6,0.0
566,1,566,1,9.43047864277371e-08
579,1,566,1,1.4155493653419872e-08
586,1,566,1,2.9620483257835544e-08
609,1,566,1,1.936712895357092e-08
566,2,566,2,9.43047864277371e-08
579,2,566,2,1.4155493653419872e-08
586,2,566,2,2.9620483257835544e-08
609,2,566,2,1.936712895357092e-08
566,3,566,3,9.43047864277371e-08
579,3,566,3,1.4155493653419872e-08
586,3,566,3,2.9620483257835544e-08
609,3,566,3,1.936712895357092e-08
566,4,566,4,7.858732202311426e-09
579,4,566,4,1.179624471118322e-09
586,4,566,4,2.468373604819628e-09
609,4,566,4,1.613927412797577e-09
566,5,566,5,7.858732202311426e-09
579,5,566,5,1.179624471118322e-09
586,5,566,5,2.468373604819628e-09
609,5,566,5,1.613927412797577e-09
566,6,566,6,0.0
567,1,567,1,2.427561471983844e-08
568,1,567,1,7.801672668154997e-09
585,1,567,1,4.427082665206026e-09
567,2,567,2,2.427561471983844e-08
568,2,567,2,7.801672668154997e-09
585,2,567,2,4.427082665206026e-09
567,3,567,3,2.427561471983844e-08
568,3,567,3,7.801672668154997e-09
585,3,567,3,4.427082665206026e-09
567,4,567,4,2.02296789331987e-09
568,4,567,4,6.501393890129161e-10
585,4,567,4,3.6892355543383547e-10
567,5,567,5,2.02296789331987e-09
568,5,567,5,6.501393890129161e-10
585,5,567,5,3.6892355543383547e-10
567,6,567,6,0.0
568,1,568,1,3.7035683706880033e-08
568,2,568,2,3.7035683706880033e-08
568,3,568,3,3.7035683706880033e-08
568,4,568,4,3.086306975573336e-09
568,5,568,5,3.086306975573336e-09
568,6,568,6,0.0
569,1,569,1,7.613712093107496e-07
594,1,569,1,2.796104941557404e-08
595,1,569,1,1.78239932157456e-07
569,2,569,2,7.613712093107496e-07
594,2,569,2,2.796104941557404e-08
595,2,569,2,1.78239932157456e-07
569,3,569,3,7.613712093107496e-07
594,3,569,3,2.796104941557404e-08
595,3,569,3,1.78239932157456e-07
569,4,569,4,6.344760077589579e-08
594,4,569,4,2.3300874512978362e-09
595,4,569,4,1.4853327679788002e-08
569,5,569,5,6.344760077589579e-08
594,5,569,5,2.3300874512978362e-09
595,5,569,5,1.4853327679788002e-08
569,6,569,6,0.0
570,1,570,1,2.9903263135397404e-08
571,1,570,1,5.7549576831974734e-09
607,1,570,1,1.96161614273116e-09
570,2,570,2,2.9903263135397404e-08
571,2,570,2,5.7549576831974734e-09
607,2,570,2,1.96161614273116e-09
570,3,570,3,2.9903263135397404e-08
571,3,570,3,5.7549576831974734e-09
607,3,570,3,1.96161614273116e-09
570,4,570,4,2.49193859461645e-09
571,4,570,4,4.795798069331226e-10
607,4,570,4,1.6346801189426338e-10
570,5,570,5,2.49193859461645e-09
571,5,570,5,4.795798069331226e-10
607,5,570,5,1.6346801189426338e-10
570,6,570,6,0.0
571,1,571,1,1.2630818878127251e-08
572,1,571,1,6.957678820827107e-10
607,1,571,1,4.7351004240550024e-09
571,2,571,2,1.2630818878127251e-08
572,2,571,2,6.957678820827107e-10
607,2,571,2,4.7351004240550024e-09
571,3,571,3,1.2630818878127251e-08
572,3,571,3,6.957678820827107e-10
607,3,571,3,4.7351004240550024e-09
571,4,571,4,1.0525682398439371e-09
572,4,571,4,5.79806568402259e-11
607,4,571,4,3.9459170200458345e-10
571,5,571,5,1.0525682398439371e-09
572,5,571,5,5.79806568402259e-11
607,5,571,5,3.9459170200458345e-10
571,6,571,6,0.0
572,1,572,1,7.396509600326567e-09
606,1,572,1,2.362978616889828e-09
607,1,572,1,2.797252172653459e-09
572,2,572,2,7.396509600326567e-09
606,2,572,2,2.362978616889828e-09
607,2,572,2,2.797252172653459e-09
572,3,572,3,7.396509600326567e-09
606,3,572,3,2.362978616889828e-09
607,3,572,3,2.797252172653459e-09
572,4,572,4,6.163758000272137e-10
606,4,572,4,1.9691488474081897e-10
607,4,572,4,2.331043477211215e-10
572,5,572,5,6.163758000272138e-10
606,5,572,5,1.9691488474081897e-10
607,5,572,5,2.331043477211215e-10
572,6,572,6,0.0
573,1,573,1,8.32207701951587e-09
597,1,573,1,1.899303650576713e-09
598,1,573,1,8.51119241305545e-10
599,1,573,1,1.186896225679917e-09
600,1,573,1,3.562151401118139e-10
612,1,573,1,4.118446286939648e-09
573,2,573,2,8.32207701951587e-09
597,2,573,2,1.899303650576713e-09
598,2,573,2,8.51119241305545e-10
599,2,573,2,1.186896225679917e-09
600,2,573,2,3.562151401118139e-10
612,2,573,2,4.118446286939648e-09
573,3,573,3,8.32207701951587e-09
597,3,573,3,1.899303650576713e-09
598,3,573,3,8.51119241305545e-10
599,3,573,3,1.186896225679917e-09
600,3,573,3,3.562151401118139e-10
612,3,573,3,4.118446286939648e-09
573,4,573,4,6.93506418292989e-10
597,4,573,4,1.5827530421472598e-10
598,4,573,4,7.092660344212875e-11
599,4,573,4,9.890801880665978e-11
600,4,573,4,2.968459500931782e-11
612,4,573,4,3.432038572449706e-10
573,5,573,5,6.935064182929891e-10
597,5,573,5,1.5827530421472598e-10
598,5,573,5,7.092660344212875e-11
599,5,573,5,9.890801880665978e-11
600,5,573,5,2.968459500931782e-11
612,5,573,5,3.432038572449706e-10
573,6,573,6,0.0
574,1,574,1,2.563563447155249e-08
575,1,574,1,1.202918438408531e-08
619,1,574,1,2.574255818139876e-09
574,2,574,2,2.563563447155249e-08
575,2,574,2,1.202918438408531e-08
619,2,574,2,2.574255818139876e-09
574,3,574,3,2.563563447155249e-08
575,3,574,3,1.202918438408531e-08
619,3,574,3,2.574255818139876e-09
574,4,574,4,2.1363028726293742e-09
575,4,574,4,1.002432032007109e-09
619,4,574,4,2.1452131817832297e-10
574,5,574,5,2.1363028726293742e-09
575,5,574,5,1.002432032007109e-09
619,5,574,5,2.1452131817832297e-10
574,6,574,6,0.0
575,1,575,1,7.211934041767655e-08
580,1,575,1,2.4246217750123213e-08
603,1,575,1,7.129765613906195e-09
619,1,575,1,1.769217192388089e-08
575,2,575,2,7.211934041767655e-08
580,2,575,2,2.4246217750123213e-08
603,2,575,2,7.129765613906195e-09
619,2,575,2,1.769217192388089e-08
575,3,575,3,7.211934041767655e-08
580,3,575,3,2.4246217750123213e-08
603,3,575,3,7.129765613906195e-09
619,3,575,3,1.769217192388089e-08
575,4,575,4,6.009945034806378e-09
580,4,575,4,2.020518145843601e-09
603,4,575,4,5.941471344921829e-10
619,4,575,4,1.474347660323407e-09
575,5,575,5,6.009945034806378e-09
580,5,575,5,2.020518145843601e-09
603,5,575,5,5.941471344921829e-10
619,5,575,5,1.474347660323407e-09
575,6,575,6,0.0
576,1,576,1,1.7952681162220282e-08
587,1,576,1,5.863364551375395e-09
611,1,576,1,3.314434404827591e-09
576,2,576,2,1.7952681162220282e-08
587,2,576,2,5.863364551375395e-09
611,2,576,2,3.314434404827591e-09
576,3,576,3,1.7952681162220282e-08
587,3,576,3,5.863364551375395e-09
611,3,576,3,3.314434404827591e-09
576,4,576,4,1.496056763518357e-09
587,4,576,4,4.886137126146162e-10
611,4,576,4,2.762028670689659e-10
576,5,576,5,1.496056763518357e-09
587,5,576,5,4.886137126146162e-10
611,5,576,5,2.762028670689659e-10
576,6,576,6,0.0
577,1,577,1,3.042682465522863e-08
578,1,577,1,5.149522149782316e-09
618,1,577,1,3.5173050786727822e-09
577,2,577,2,3.042682465522863e-08
578,2,577,2,5.149522149782316e-09
618,2,577,2,3.5173050786727822e-09
577,3,577,3,3.042682465522863e-08
578,3,577,3,5.149522149782316e-09
618,3,577,3,3.5173050786727822e-09
577,4,577,4,2.535568721269053e-09
578,4,577,4,4.2912684581519296e-10
618,4,577,4,2.9310875655606515e-10
