Node_1,dof_1,Node_2,dof_2,mass_t
530,4,512,4,7.175709797682238e-10
534,4,512,4,2.822591351668108e-09
539,4,512,4,7.057794043960074e-10
512,5,512,5,1.1547874583841771e-08
513,5,512,5,2.9413944072131623e-09
520,5,512,5,7.007985292289085e-10
530,5,512,5,7.175709797682238e-10
534,5,512,5,2.822591351668108e-09
539,5,512,5,7.057794043960074e-10
512,6,512,6,0.0
513,1,513,1,6.266558768766462e-07
520,1,513,1,1.028151503989855e-07
534,1,513,1,3.3877411411008366e-08
539,1,513,1,1.29949870146732e-07
513,2,513,2,6.266558768766462e-07
520,2,513,2,1.028151503989855e-07
534,2,513,2,3.3877411411008366e-08
539,2,513,2,1.29949870146732e-07
513,3,513,3,6.266558768766462e-07
520,3,513,3,1.028151503989855e-07
534,3,513,3,3.3877411411008366e-08
539,3,513,3,1.29949870146732e-07
513,4,513,4,1.3055330768263462e-08
520,4,513,4,2.141982299978864e-09
534,4,513,4,7.057794043960075e-10
539,4,513,4,2.707288961390249e-09
513,5,513,5,1.3055330768263462e-08
520,5,513,5,2.141982299978864e-09
534,5,513,5,7.057794043960075e-10
539,5,513,5,2.707288961390249e-09
513,6,513,6,0.0
514,1,514,1,5.002268571281228e-07
521,1,514,1,1.33680443224882e-07
522,1,514,1,4.2619524840803014e-08
538,1,514,1,1.595279607292587e-07
608,1,514,1,2.5707114573356843e-08
514,2,514,2,5.002268571281228e-07
521,2,514,2,1.33680443224882e-07
522,2,514,2,4.2619524840803014e-08
538,2,514,2,1.595279607292587e-07
608,2,514,2,2.5707114573356843e-08
514,3,514,3,5.002268571281228e-07
521,3,514,3,1.33680443224882e-07
522,3,514,3,4.2619524840803014e-08
538,3,514,3,1.595279607292587e-07
608,3,514,3,2.5707114573356843e-08
514,4,514,4,1.0421392856835892e-08
521,4,514,4,2.785009233851708e-09
522,4,514,4,8.87906767516729e-10
538,4,514,4,3.3234991818595562e-09
608,4,514,4,5.355648869449341e-10
514,5,514,5,1.0421392856835892e-08
521,5,514,5,2.785009233851708e-09
522,5,514,5,8.879067675167292e-10
538,5,514,5,3.3234991818595562e-09
608,5,514,5,5.355648869449342e-10
514,6,514,6,0.0
515,1,515,1,2.643082227649579e-07
518,1,515,1,9.223360832864171e-08
535,1,515,1,1.030693116145194e-07
537,1,515,1,2.7035951058731252e-08
607,1,515,1,9.149892699052628e-08
515,2,515,2,2.643082227649579e-07
518,2,515,2,9.223360832864171e-08
535,2,515,2,1.030693116145194e-07
537,2,515,2,2.7035951058731252e-08
607,2,515,2,9.149892699052628e-08
515,3,515,3,2.643082227649579e-07
518,3,515,3,9.223360832864171e-08
535,3,515,3,1.030693116145194e-07
537,3,515,3,2.7035951058731252e-08
607,3,515,3,9.149892699052628e-08
515,4,515,4,5.506421307603288e-09
518,4,515,4,1.921533506846702e-09
535,4,515,4,2.147277325302488e-09
537,4,515,4,5.632489803902342e-10
607,4,515,4,1.906227645635964e-09
515,5,515,5,5.506421307603288e-09
518,5,515,5,1.921533506846702e-09
535,5,515,5,2.147277325302488e-09
537,5,515,5,5.632489803902342e-10
607,5,515,5,1.906227645635964e-09
515,6,515,6,0.0
516,1,516,1,4.794145036259643e-07
518,1,516,1,3.018284560527104e-08
519,1,516,1,1.277942679174868e-07
528,1,516,1,1.09077045369182e-07
537,1,516,1,1.225528435658361e-07
550,1,516,1,3.0469185430743864e-08
516,2,516,2,4.794145036259643e-07
518,2,516,2,3.018284560527104e-08
519,2,516,2,1.277942679174868e-07
528,2,516,2,1.09077045369182e-07
537,2,516,2,1.225528435658361e-07
550,2,516,2,3.0469185430743864e-08
516,3,516,3,4.794145036259643e-07
518,3,516,3,3.018284560527104e-08
519,3,516,3,1.277942679174868e-07
528,3,516,3,1.09077045369182e-07
537,3,516,3,1.225528435658361e-07
550,3,516,3,3.0469185430743864e-08
516,4,516,4,9.98780215887426e-09
518,4,516,4,6.288092834431467e-10
519,4,516,4,2.662380581614308e-09
528,4,516,4,2.272438445191291e-09
537,4,516,4,2.553184240954919e-09
550,4,516,4,6.347746964738302e-10
516,5,516,5,9.98780215887426e-09
518,5,516,5,6.288092834431467e-10
519,5,516,5,2.662380581614308e-09
528,5,516,5,2.272438445191291e-09
537,5,516,5,2.553184240954919e-09
550,5,516,5,6.347746964738302e-10
516,6,516,6,0.0
517,1,517,1,6.39175714934783e-07
523,1,517,1,3.644866862035514e-08
517,2,517,2,6.39175714934783e-07
523,2,517,2,3.644866862035514e-08
517,3,517,3,6.39175714934783e-07
523,3,517,3,3.644866862035514e-08
517,4,517,4,1.331616072780798e-08
523,4,517,4,7.593472629240652e-10
517,5,517,5,1.331616072780798e-08
523,5,517,5,7.593472629240652e-10
517,6,517,6,0.0
518,1,518,1,4.401906665381264e-07
519,1,518,1,1.243041144507564e-07
535,1,518,1,2.7035951058731262e-08
537,1,518,1,1.161701074666992e-07
607,1,518,1,2.3757466598706172e-08
518,2,518,2,4.401906665381264e-07
519,2,518,2,1.243041144507564e-07
535,2,518,2,2.7035951058731262e-08
537,2,518,2,1.161701074666992e-07
607,2,518,2,2.3757466598706172e-08
518,3,518,3,4.401906665381264e-07
519,3,518,3,1.243041144507564e-07
535,3,518,3,2.7035951058731262e-08
537,3,518,3,1.161701074666992e-07
607,3,518,3,2.3757466598706172e-08
518,4,518,4,9.170638886210968e-09
519,4,518,4,2.589669051057425e-09
535,4,518,4,5.632489803902346e-10
537,4,518,4,2.4202105722229e-09
607,4,518,4,4.949472208063784e-10
518,5,518,5,9.170638886210968e-09
519,5,518,5,2.589669051057425e-09
535,5,518,5,5.632489803902346e-10
537,5,518,5,2.4202105722229e-09
607,5,518,5,4.949472208063784e-10
518,6,518,6,0.0
519,1,519,1,5.439431333590084e-07
537,1,519,1,3.018284560527104e-08
519,2,519,2,5.439431333590084e-07
537,2,519,2,3.018284560527104e-08
519,3,519,3,5.439431333590084e-07
537,3,519,3,3.018284560527104e-08
519,4,519,4,1.1332148611646011e-08
537,4,519,4,6.288092834431467e-10
519,5,519,5,1.1332148611646011e-08
537,5,519,5,6.288092834431467e-10
519,6,519,6,0.0
520,1,520,1,4.343755871967472e-07
520,2,520,2,4.343755871967472e-07
520,3,520,3,4.343755871967472e-07
520,4,520,4,9.049491399932232e-09
520,5,520,5,9.049491399932232e-09
520,6,520,6,0.0
521,1,521,1,5.565035375619486e-07
522,1,521,1,1.597408225436227e-07
538,1,521,1,4.2619524840803014e-08
606,1,521,1,1.435192448078546e-07
608,1,521,1,1.222203947824766e-07
521,2,521,2,5.565035375619486e-07
522,2,521,2,1.597408225436227e-07
538,2,521,2,4.2619524840803014e-08
606,2,521,2,1.435192448078546e-07
608,2,521,2,1.222203947824766e-07
521,3,521,3,5.565035375619486e-07
522,3,521,3,1.597408225436227e-07
538,3,521,3,4.2619524840803014e-08
606,3,521,3,1.435192448078546e-07
608,3,521,3,1.222203947824766e-07
521,4,521,4,1.1593823699207261e-08
522,4,521,4,3.327933802992138e-09
538,4,521,4,8.87906767516729e-10
606,4,521,4,2.989984266830303e-09
608,4,521,4,2.54625822463493e-09
521,5,521,5,1.1593823699207261e-08
522,5,521,5,3.327933802992139e-09
538,5,521,5,8.879067675167292e-10
606,5,521,5,2.989984266830303e-09
608,5,521,5,2.54625822463493e-09
521,6,521,6,0.0
522,1,522,1,7.145465317668706e-07
538,1,522,1,2.015916347593846e-07
540,1,522,1,1.872055756675915e-07
549,1,522,1,5.419447151383009e-08
606,1,522,1,3.7919761613987275e-08
522,2,522,2,7.145465317668706e-07
538,2,522,2,2.015916347593846e-07
540,2,522,2,1.872055756675915e-07
549,2,522,2,5.419447151383009e-08
606,2,522,2,3.7919761613987275e-08
522,3,522,3,7.145465317668706e-07
538,3,522,3,2.015916347593846e-07
540,3,522,3,1.872055756675915e-07
549,3,522,3,5.419447151383009e-08
606,3,522,3,3.7919761613987275e-08
522,4,522,4,1.4886386078476472e-08
538,4,522,4,4.199825724153846e-09
540,4,522,4,3.900116159741488e-09
549,4,522,4,1.12905148987146e-09
606,4,522,4,7.899950336247348e-10
522,5,522,5,1.4886386078476472e-08
538,5,522,5,4.199825724153846e-09
540,5,522,5,3.900116159741489e-09
549,5,522,5,1.12905148987146e-09
606,5,522,5,7.899950336247348e-10
522,6,522,6,0.0
523,1,523,1,5.216408341708798e-07
532,1,523,1,3.1101504842155345e-08
544,1,523,1,2.9309307149422283e-08
609,1,523,1,1.200156083766082e-07
523,2,523,2,5.216408341708798e-07
532,2,523,2,3.1101504842155345e-08
544,2,523,2,2.9309307149422283e-08
609,2,523,2,1.200156083766082e-07
523,3,523,3,5.216408341708798e-07
532,3,523,3,3.1101504842155345e-08
544,3,523,3,2.9309307149422283e-08
609,3,523,3,1.200156083766082e-07
523,4,523,4,1.0867517378559991e-08
532,4,523,4,6.479480175449028e-10
544,4,523,4,6.106105656129642e-10
609,4,523,4,2.500325174512671e-09
523,5,523,5,1.0867517378559991e-08
532,5,523,5,6.479480175449029e-10
544,5,523,5,6.106105656129642e-10
609,5,523,5,2.500325174512671e-09
523,6,523,6,0.0
524,1,524,1,3.577068654493958e-07
525,1,524,1,6.499151934894043e-08
526,1,524,1,3.18098276803835e-08
610,1,524,1,1.177352341528736e-07
614,1,524,1,8.823359345381795e-08
524,2,524,2,3.577068654493958e-07
525,2,524,2,6.499151934894043e-08
526,2,524,2,3.18098276803835e-08
610,2,524,2,1.177352341528736e-07
614,2,524,2,8.823359345381795e-08
524,3,524,3,3.577068654493958e-07
525,3,524,3,6.499151934894043e-08
526,3,524,3,3.18098276803835e-08
610,3,524,3,1.177352341528736e-07
614,3,524,3,8.823359345381795e-08
524,4,524,4,7.45222636352908e-09
525,4,524,4,1.353989986436259e-09
526,4,524,4,6.627047433413227e-10
610,4,524,4,2.452817378184867e-09
614,4,524,4,1.838199863621207e-09
524,5,524,5,7.45222636352908e-09
525,5,524,5,1.353989986436259e-09
526,5,524,5,6.627047433413227e-10
610,5,524,5,2.452817378184867e-09
614,5,524,5,1.838199863621207e-09
524,6,524,6,0.0
525,1,525,1,2.629011060024e-07
541,1,525,1,6.174713915485961e-08
542,1,525,1,1.814612364600835e-08
544,1,525,1,1.7087593295316402e-08
614,1,525,1,6.54535612298357e-08
525,2,525,2,2.629011060024e-07
541,2,525,2,6.174713915485961e-08
542,2,525,2,1.814612364600835e-08
544,2,525,2,1.7087593295316402e-08
614,2,525,2,6.54535612298357e-08
525,3,525,3,2.629011060024e-07
541,3,525,3,6.174713915485961e-08
542,3,525,3,1.814612364600835e-08
544,3,525,3,1.7087593295316402e-08
614,3,525,3,6.54535612298357e-08
525,4,525,4,5.47710637505e-09
541,4,525,4,1.286398732392908e-09
542,4,525,4,3.780442426251738e-10
544,4,525,4,3.5599152698575826e-10
614,4,525,4,1.36361585895491e-09
525,5,525,5,5.47710637505e-09
541,5,525,5,1.286398732392908e-09
542,5,525,5,3.780442426251739e-10
544,5,525,5,3.5599152698575826e-10
614,5,525,5,1.36361585895491e-09
525,6,525,6,0.0
526,1,526,1,5.897423500558423e-07
535,1,526,1,1.535026830672385e-07
543,1,526,1,1.470267190294031e-07
548,1,526,1,3.674007234552377e-08
551,1,526,1,3.831544613301661e-08
610,1,526,1,1.358843365048398e-07
614,1,526,1,1.446904728707097e-07
526,2,526,2,5.897423500558423e-07
535,2,526,2,1.535026830672385e-07
543,2,526,2,1.470267190294031e-07
548,2,526,2,3.674007234552377e-08
551,2,526,2,3.831544613301661e-08
610,2,526,2,1.358843365048398e-07
614,2,526,2,1.446904728707097e-07
526,3,526,3,5.897423500558423e-07
535,3,526,3,1.535026830672385e-07
543,3,526,3,1.470267190294031e-07
548,3,526,3,3.674007234552377e-08
551,3,526,3,3.831544613301661e-08
610,3,526,3,1.358843365048398e-07
614,3,526,3,1.446904728707097e-07
526,4,526,4,1.2286298959496712e-08
535,4,526,4,3.197972563900803e-09
543,4,526,4,3.063056646445897e-09
548,4,526,4,7.654181738650784e-10
551,4,526,4,7.982384611045127e-10
610,4,526,4,2.830923677184163e-09
614,4,526,4,3.014384851473118e-09
526,5,526,5,1.2286298959496712e-08
535,5,526,5,3.197972563900803e-09
543,5,526,5,3.063056646445897e-09
548,5,526,5,7.654181738650784e-10
551,5,526,5,7.982384611045127e-10
610,5,526,5,2.830923677184163e-09
614,5,526,5,3.014384851473118e-09
526,6,526,6,0.0
527,1,527,1,4.441465650346306e-07
528,1,527,1,9.143846241293653e-08
536,1,527,1,1.161342971604621e-07
550,1,527,1,3.451395908777571e-08
527,2,527,2,4.441465650346306e-07
528,2,527,2,9.143846241293653e-08
536,2,527,2,1.161342971604621e-07
550,2,527,2,3.451395908777571e-08
527,3,527,3,4.441465650346306e-07
528,3,527,3,9.143846241293653e-08
536,3,527,3,1.161342971604621e-07
550,3,527,3,3.451395908777571e-08
527,4,527,4,9.253053438221467e-09
528,4,527,4,1.904967966936177e-09
536,4,527,4,2.419464524176293e-09
550,4,527,4,7.190408143286605e-10
527,5,527,5,9.253053438221467e-09
528,5,527,5,1.904967966936177e-09
536,5,527,5,2.419464524176293e-09
550,5,527,5,7.190408143286605e-10
527,6,527,6,0.0
528,1,528,1,3.876945549059725e-07
536,1,528,1,3.451395908777571e-08
537,1,528,1,3.0469185430743864e-08
550,1,528,1,1.266450651244144e-07
528,2,528,2,3.876945549059725e-07
536,2,528,2,3.451395908777571e-08
537,2,528,2,3.0469185430743864e-08
550,2,528,2,1.266450651244144e-07
528,3,528,3,3.876945549059725e-07
536,3,528,3,3.451395908777571e-08
537,3,528,3,3.0469185430743864e-08
550,3,528,3,1.266450651244144e-07
528,4,528,4,8.076969893874425e-09
536,4,528,4,7.190408143286605e-10
537,4,528,4,6.347746964738302e-10
550,4,528,4,2.638438856758633e-09
528,5,528,5,8.076969893874425e-09
536,5,528,5,7.190408143286605e-10
537,5,528,5,6.347746964738302e-10
550,5,528,5,2.638438856758633e-09
528,6,528,6,0.0
529,1,529,1,2.021335709961783e-07
531,1,529,1,6.829434119545826e-08
611,1,529,1,2.154771975145598e-08
612,1,529,1,2.199450367851186e-08
613,1,529,1,8.349918868348301e-08
529,2,529,2,2.021335709961783e-07
531,2,529,2,6.829434119545826e-08
611,2,529,2,2.154771975145598e-08
612,2,529,2,2.199450367851186e-08
613,2,529,2,8.349918868348301e-08
529,3,529,3,2.021335709961783e-07
531,3,529,3,6.829434119545826e-08
611,3,529,3,2.154771975145598e-08
612,3,529,3,2.199450367851186e-08
613,3,529,3,8.349918868348301e-08
529,4,529,4,4.21111606242038e-09
531,4,529,4,1.42279877490538e-09
611,4,529,4,4.489108281553329e-10
612,4,529,4,4.5821882663566377e-10
613,4,529,4,1.739566430905896e-09
529,5,529,5,4.21111606242038e-09
531,5,529,5,1.42279877490538e-09
611,5,529,5,4.489108281553329e-10
612,5,529,5,4.5821882663566377e-10
613,5,529,5,1.739566430905896e-09
529,6,529,6,0.0
530,1,530,1,5.97500065148457e-07
533,1,530,1,1.604189304361127e-07
534,1,530,1,1.384757123707506e-07
545,1,530,1,1.540010890079152e-07
547,1,530,1,4.228461462811474e-08
612,1,530,1,3.4863642756117214e-08
530,2,530,2,5.97500065148457e-07
533,2,530,2,1.604189304361127e-07
534,2,530,2,1.384757123707506e-07
545,2,530,2,1.540010890079152e-07
547,2,530,2,4.228461462811474e-08
612,2,530,2,3.4863642756117214e-08
530,3,530,3,5.97500065148457e-07
533,3,530,3,1.604189304361127e-07
534,3,530,3,1.384757123707506e-07
545,3,530,3,1.540010890079152e-07
547,3,530,3,4.228461462811474e-08
612,3,530,3,3.4863642756117214e-08
530,4,530,4,1.2447918023926191e-08
533,4,530,4,3.342061050752348e-09
534,4,530,4,2.884910674390638e-09
545,4,530,4,3.208356020998234e-09
547,4,530,4,8.80929471419057e-10
612,4,530,4,7.26325890752442e-10
530,5,530,5,1.2447918023926191e-08
533,5,530,5,3.342061050752348e-09
534,5,530,5,2.884910674390638e-09
545,5,530,5,3.208356020998234e-09
547,5,530,5,8.80929471419057e-10
612,5,530,5,7.26325890752442e-10
530,6,530,6,0.0
531,1,531,1,3.154601163837173e-07
534,1,531,1,2.595059861265112e-08
539,1,531,1,8.943273471334251e-08
612,1,531,1,9.608384154139424e-08
613,1,531,1,2.199450367851186e-08
531,2,531,2,3.154601163837173e-07
534,2,531,2,2.595059861265112e-08
539,2,531,2,8.943273471334251e-08
612,2,531,2,9.608384154139424e-08
613,2,531,2,2.199450367851186e-08
531,3,531,3,3.154601163837173e-07
534,3,531,3,2.595059861265112e-08
539,3,531,3,8.943273471334251e-08
612,3,531,3,9.608384154139424e-08
613,3,531,3,2.199450367851186e-08
531,4,531,4,6.572085757994109e-09
534,4,531,4,5.406374710968982e-10
539,4,531,4,1.863181973194635e-09
612,4,531,4,2.001746698779046e-09
613,4,531,4,4.5821882663566377e-10
531,5,531,5,6.572085757994109e-09
534,5,531,5,5.406374710968983e-10
539,5,531,5,1.863181973194635e-09
612,5,531,5,2.001746698779046e-09
613,5,531,5,4.5821882663566377e-10
531,6,531,6,0.0
532,1,532,1,5.440879562644633e-07
542,1,532,1,2.9705715860697604e-08
546,1,532,1,3.872285605069555e-08
609,1,532,1,1.216612627424916e-07
611,1,532,1,3.456930633005141e-08
613,1,532,1,1.505372921947345e-07
615,1,532,1,1.36694237431432e-07
532,2,532,2,5.440879562644633e-07
542,2,532,2,2.9705715860697604e-08
546,2,532,2,3.872285605069555e-08
609,2,532,2,1.216612627424916e-07
611,2,532,2,3.456930633005141e-08
613,2,532,2,1.505372921947345e-07
615,2,532,2,1.36694237431432e-07
532,3,532,3,5.440879562644633e-07
542,3,532,3,2.9705715860697604e-08
546,3,532,3,3.872285605069555e-08
609,3,532,3,1.216612627424916e-07
611,3,532,3,3.456930633005141e-08
613,3,532,3,1.505372921947345e-07
615,3,532,3,1.36694237431432e-07
532,4,532,4,1.1335165755509651e-08
542,4,532,4,6.188690804311998e-10
546,4,532,4,8.067261677228237e-10
609,4,532,4,2.534609640468574e-09
611,4,532,4,7.201938818760708e-10
613,4,532,4,3.136193587390302e-09
615,4,532,4,2.8477966131548342e-09
532,5,532,5,1.1335165755509651e-08
542,5,532,5,6.188690804311998e-10
546,5,532,5,8.067261677228237e-10
609,5,532,5,2.534609640468574e-09
611,5,532,5,7.201938818760708e-10
613,5,532,5,3.136193587390302e-09
615,5,532,5,2.8477966131548342e-09
532,6,532,6,0.0
533,1,533,1,7.100114038931966e-07
538,1,533,1,1.986074187122974e-07
545,1,533,1,4.2284614628114735e-08
547,1,533,1,1.885869029578837e-07
549,1,533,1,5.387912980930819e-08
533,2,533,2,7.100114038931966e-07
538,2,533,2,1.986074187122974e-07
545,2,533,2,4.2284614628114735e-08
547,2,533,2,1.885869029578837e-07
549,2,533,2,5.387912980930819e-08
533,3,533,3,7.100114038931966e-07
538,3,533,3,1.986074187122974e-07
545,3,533,3,4.2284614628114735e-08
547,3,533,3,1.885869029578837e-07
549,3,533,3,5.387912980930819e-08
533,4,533,4,1.4791904247774932e-08
538,4,533,4,4.137654556506196e-09
545,4,533,4,8.809294714190569e-10
547,4,533,4,3.928893811622578e-09
549,4,533,4,1.122481871027254e-09
533,5,533,5,1.4791904247774932e-08
538,5,533,5,4.137654556506196e-09
545,5,533,5,8.809294714190569e-10
547,5,533,5,3.928893811622578e-09
549,5,533,5,1.122481871027254e-09
533,6,533,6,0.0
534,1,534,1,5.127650187952542e-07
539,1,534,1,1.180133728974258e-07
545,1,534,1,3.4863642756117214e-08
612,1,534,1,1.226791588666844e-07
534,2,534,2,5.127650187952542e-07
539,2,534,2,1.180133728974258e-07
545,2,534,2,3.4863642756117214e-08
612,2,534,2,1.226791588666844e-07
534,3,534,3,5.127650187952542e-07
539,3,534,3,1.180133728974258e-07
545,3,534,3,3.4863642756117214e-08
612,3,534,3,1.226791588666844e-07
534,4,534,4,1.0682604558234462e-08
539,4,534,4,2.458611935363038e-09
545,4,534,4,7.26325890752442e-10
612,4,534,4,2.555815809722591e-09
534,5,534,5,1.0682604558234462e-08
539,5,534,5,2.458611935363038e-09
545,5,534,5,7.26325890752442e-10
612,5,534,5,2.555815809722591e-09
534,6,534,6,0.0
535,1,535,1,7.122216812737862e-07
537,1,535,1,1.41140822526031e-07
543,1,535,1,3.674007234552377e-08
548,1,535,1,1.571078341179251e-07
550,1,535,1,3.9565299163757505e-08
607,1,535,1,2.6530450118166712e-08
610,1,535,1,3.6251172063211144e-08
535,2,535,2,7.122216812737862e-07
537,2,535,2,1.41140822526031e-07
543,2,535,2,3.674007234552377e-08
548,2,535,2,1.571078341179251e-07
550,2,535,2,3.9565299163757505e-08
607,2,535,2,2.6530450118166712e-08
610,2,535,2,3.6251172063211144e-08
535,3,535,3,7.122216812737862e-07
537,3,535,3,1.41140822526031e-07
543,3,535,3,3.674007234552377e-08
548,3,535,3,1.571078341179251e-07
550,3,535,3,3.9565299163757505e-08
607,3,535,3,2.6530450118166712e-08
610,3,535,3,3.6251172063211144e-08
535,4,535,4,1.483795169320388e-08
537,4,535,4,2.940433802625646e-09
543,4,535,4,7.654181738650784e-10
548,4,535,4,3.273079877456772e-09
550,4,535,4,8.242770659116144e-10
607,4,535,4,5.527177107951397e-10
610,4,535,4,7.552327513168988e-10
535,5,535,5,1.483795169320388e-08
537,5,535,5,2.940433802625646e-09
543,5,535,5,7.654181738650784e-10
548,5,535,5,3.273079877456772e-09
550,5,535,5,8.242770659116144e-10
607,5,535,5,5.527177107951397e-10
610,5,535,5,7.552327513168988e-10
535,6,535,6,0.0
536,1,536,1,8.647300573981737e-07
540,1,536,1,2.016142175069088e-07
548,1,536,1,4.8382607288811495e-08
549,1,536,1,5.963868464473608e-08
550,1,536,1,1.72205927275764e-07
552,1,536,1,2.291633052014906e-07
536,2,536,2,8.647300573981737e-07
540,2,536,2,2.016142175069088e-07
548,2,536,2,4.8382607288811495e-08
549,2,536,2,5.963868464473608e-08
550,2,536,2,1.72205927275764e-07
552,2,536,2,2.291633052014906e-07
536,3,536,3,8.647300573981737e-07
540,3,536,3,2.016142175069088e-07
548,3,536,3,4.8382607288811495e-08
549,3,536,3,5.963868464473608e-08
550,3,536,3,1.72205927275764e-07
552,3,536,3,2.291633052014906e-07
536,4,536,4,1.801520952912862e-08
540,4,536,4,4.2002961980605995e-09
548,4,536,4,1.007970985183573e-09
549,4,536,4,1.242472596765335e-09
550,4,536,4,3.587623484911749e-09
552,4,536,4,4.774235525031054e-09
536,5,536,5,1.801520952912862e-08
540,5,536,5,4.2002961980605995e-09
548,5,536,5,1.007970985183573e-09
549,5,536,5,1.242472596765335e-09
550,5,536,5,3.587623484911749e-09
552,5,536,5,4.774235525031054e-09
536,6,536,6,0.0
537,1,537,1,5.304098091347726e-07
548,1,537,1,3.956529916375749e-08
550,1,537,1,1.398476935258272e-07
537,2,537,2,5.304098091347726e-07
548,2,537,2,3.956529916375749e-08
550,2,537,2,1.398476935258272e-07
537,3,537,3,5.304098091347726e-07
