Node_1,dof_1,Node_2,dof_2,E
518,2,489,4,-1.068903405365184e-13
518,3,489,4,13508.61117646271
518,4,489,4,978543.2325224328
518,5,489,4,21350.91220592156
519,1,489,4,5.567335597737253e-14
519,2,489,4,1.685493367466601e-13
519,3,489,4,-62401.79372728893
519,4,489,4,574222.4604505913
519,5,489,4,34811.0255457437
607,1,489,4,-4.1979402053836685e-14
607,2,489,4,9.794293940761053e-14
607,3,489,4,131218.2206169919
607,4,489,4,1127483.747365567
607,5,489,4,158985.7008163183
489,5,489,5,2745838.568230279
492,1,489,5,1.231967173193127e-13
492,2,489,5,1.496650250082959e-14
492,3,489,5,-6096.342760685809
492,4,489,5,31130.77092190855
492,5,489,5,1233049.499869516
515,1,489,5,-2.0564748539143112e-13
515,2,489,5,6.016761861207715e-14
515,3,489,5,83168.15770161813
515,4,489,5,-14111.80930705222
515,5,489,5,390390.5660463568
518,1,489,5,-1.161354944156643e-13
518,2,489,5,-1.790513210582921e-14
518,3,489,5,134405.9907172561
518,4,489,5,114057.8233587123
518,5,489,5,1187887.42562424
519,1,489,5,-1.6560737585006521e-13
519,2,489,5,-5.567335597737253e-14
519,3,489,5,57094.73475660635
519,4,489,5,71210.04651364633
519,5,489,5,580649.2386479726
607,1,489,5,1.12064011684918e-13
607,2,489,5,4.197940205383667e-14
607,3,489,5,60258.23666811809
607,4,489,5,106380.7958747599
607,5,489,5,1059000.653779588
489,6,489,6,17820.24661351094
492,1,489,6,228.1951763895991
492,2,489,6,30.26748693380154
518,1,489,6,39.43130108985995
518,2,489,6,-291.1086914753034
607,1,489,6,-283.1913445784543
607,2,489,6,-35.43674083061374
490,1,490,1,149229.8697448382
490,2,490,1,-3189.448461232099
490,4,490,1,1.022547351904784e-14
490,5,490,1,6.627065124145949e-13
490,6,490,1,17.58994889384525
521,1,490,1,-31129.11596347872
521,2,490,1,-15745.00884974954
521,4,490,1,5.047173831491451e-14
521,5,490,1,-1.431076862360929e-13
606,1,490,1,-32916.33435716758
606,2,490,1,-6598.518558314054
606,4,490,1,2.1150707547576942e-14
606,5,490,1,-1.029316338170119e-13
606,6,490,1,17.05349092002992
608,1,490,1,33731.56163438036
608,2,490,1,4386.260952747818
608,4,490,1,-1.4060788244584131e-14
608,5,490,1,1.068606548399743e-13
608,6,490,1,238.4844202072771
490,2,490,2,155001.9535044677
490,4,490,2,-6.812095255785621e-13
490,5,490,2,-1.0225473519047821e-14
490,6,490,2,7.528402582221062
521,1,490,2,-15745.00884974954
521,2,490,2,-39943.15908545974
521,4,490,2,1.713606867573153e-13
521,5,490,2,-5.047173831491451e-14
606,1,490,2,-6599.024408609584
606,2,490,2,36741.16888239203
606,4,490,2,-1.203538990264071e-13
606,5,490,2,-2.1150707547576913e-14
606,6,490,2,-241.7567147074294
608,1,490,2,4386.102735148652
608,2,490,2,-36282.66896161753
608,4,490,2,1.175712192734806e-13
608,5,490,2,1.406078824458405e-14
608,6,490,2,17.38666278945066
490,3,490,3,77882.1267319065
490,4,490,3,548.7391351463739
490,5,490,3,-2356.592875073286
521,3,490,3,-12713.95630542883
521,4,490,3,-67833.36897494589
521,5,490,3,49946.0872230911
606,3,490,3,-4666.33177983635
606,4,490,3,-7668.203935709767
606,5,490,3,167840.123076099
608,3,490,3,-6600.838785556946
608,4,490,3,-182355.7994203593
608,5,490,3,-14315.44975667812
490,4,490,4,2930531.057111142
490,5,490,4,-61358.12396537655
521,1,490,4,5.047173831491451e-14
521,2,490,4,1.713606867573153e-13
521,3,490,4,65151.966153954
521,4,490,4,587353.8190435885
521,5,490,4,61515.28233742282
606,1,490,4,2.1150707547576913e-14
606,2,490,4,-1.203538990264071e-13
606,3,490,4,15345.28110480431
606,4,490,4,1257497.221739785
606,5,490,4,-14975.58600870861
608,1,490,4,-1.406078824458405e-14
608,2,490,4,1.175712192734806e-13
608,3,490,4,175593.0707326393
608,4,490,4,1391210.681916504
608,5,490,4,10145.697193154
490,5,490,5,2963645.39716384
521,1,490,5,-1.431076862360929e-13
521,2,490,5,-5.047173831491451e-14
521,3,490,5,-48974.27558416699
521,4,490,5,56166.48924213915
521,5,490,5,609846.2740923237
606,1,490,5,-1.029316338170119e-13
606,2,490,5,-2.1150707547576942e-14
606,3,490,5,-179073.1863465598
606,4,490,5,-6842.413028577444
606,5,490,5,1478998.504969498
608,1,490,5,1.068606548399743e-13
608,2,490,5,1.4060788244584131e-14
608,3,490,5,7373.411436003524
608,4,490,5,-8694.082326958422
608,5,490,5,1187435.420025128
490,6,490,6,16916.89040819621
606,1,490,6,-10.04868181219947
606,2,490,6,229.3541828435909
608,1,490,6,-252.0667293543308
608,2,490,6,-21.33360482169101
491,1,491,1,160656.7147850067
491,2,491,1,-651.1438873765983
491,4,491,1,2.0873296504838368e-15
491,5,491,1,7.038620322983429e-13
491,6,491,1,7.740959886647204
517,1,491,1,-44853.01688914983
517,2,491,1,-17603.90533268486
517,4,491,1,5.6427320122554214e-14
517,5,491,1,-1.9228634995405212e-13
491,2,491,2,150949.3773248407
491,4,491,2,-6.72742600189058e-13
491,5,491,2,-2.0873296504838368e-15
491,6,491,2,3.951461693600578
517,1,491,2,-17603.90533268486
517,2,491,2,-34756.36813057365
517,4,491,2,1.599234506845059e-13
517,5,491,2,-5.6427320122554214e-14
491,3,491,3,78527.99811496024
491,4,491,3,817.2153302403894
491,5,491,3,-2162.485310776668
517,3,491,3,-14486.50004055388
517,4,491,3,55719.81588805554
517,5,491,3,-78487.52116070126
491,4,491,4,3520631.733097006
491,5,491,4,-44.94127398051205
517,1,491,4,5.6427320122554214e-14
517,2,491,4,1.599234506845059e-13
517,3,491,4,-61533.55574229843
517,4,491,4,744053.5877276354
517,5,491,4,49837.86349424355
491,5,491,5,3417401.952456919
517,1,491,5,-1.9228634995405212e-13
517,2,491,5,-5.6427320122554214e-14
517,3,491,5,79676.93624360804
517,4,491,5,76761.69183834267
517,5,491,5,719271.0924227707
491,6,491,6,17359.4597255144
492,1,492,1,156026.0252582463
492,2,492,1,-4114.393926282573
492,4,492,1,1.319184587765835e-14
492,5,492,1,6.860725119991677e-13
492,6,492,1,31.45784309814429
493,1,492,1,37504.36768242456
493,2,492,1,851.0350107438892
493,4,492,1,-2.729311750461923e-15
493,5,492,1,1.231249732044452e-13
493,6,492,1,-230.6061630587435
494,1,492,1,-44308.42022456345
494,2,492,1,18941.99972592749
494,4,492,1,-6.071621459365477e-14
494,5,492,1,-1.9271471666752262e-13
518,1,492,1,-40458.5335126159
518,2,492,1,18071.00045392509
518,4,492,1,-5.792694668594319e-14
518,5,492,1,-1.7765043380068372e-13
519,1,492,1,-37357.27492867582
519,2,492,1,418.9769653170572
519,4,492,1,-1.3457404162733349e-15
519,5,492,1,-1.2183963514150951e-13
519,6,492,1,15.84479772484988
492,2,492,2,150778.9790485894
492,4,492,2,-6.692505540266424e-13
492,5,492,2,-1.3191845877658362e-14
492,6,492,2,18.0712311763172
493,1,492,2,851.1512569833076
493,2,492,2,-33142.53248555708
493,4,492,2,1.033265476619494e-13
493,5,492,2,2.729311750461879e-15
493,6,492,2,-8.895152373299647
494,1,492,2,18941.99972592749
494,2,492,2,-38877.42256537607
494,4,492,2,1.75306797197451e-13
494,5,492,2,6.071621459365478e-14
518,1,492,2,18071.00045392509
518,2,492,2,-38246.87708721207
518,4,492,2,1.70561314915441e-13
518,5,492,2,5.792694668594316e-14
519,1,492,2,420.2218085448371
519,2,492,2,33483.35563497063
519,4,492,2,-1.052393920792468e-13
519,5,492,2,1.345740416273303e-15
519,6,492,2,235.2949955789681
492,3,492,3,78082.16146370154
492,4,492,3,-4926.122477315657
492,5,492,3,-8845.153633214373
493,3,492,3,-4613.580546437841
493,4,492,3,175498.2459770843
493,5,492,3,11298.07920765648
494,3,492,3,-15274.75936584781
494,4,492,3,66609.09621721212
494,5,492,3,80169.25490726475
518,3,492,3,-14427.36927061236
518,4,492,3,-58171.64575525664
518,5,492,3,-56714.65363206703
519,3,492,3,-6475.534646225049
519,4,492,3,2274.332454677089
519,5,492,3,-188534.3672870224
492,4,492,4,3117187.05856278
492,5,492,4,78760.00028423016
493,1,492,4,-2.729311750461879e-15
493,2,492,4,1.033265476619494e-13
493,3,492,4,-194161.6293311986
493,4,492,4,1663958.998094106
493,5,492,4,47069.92243583006
494,1,492,4,-6.071621459365477e-14
494,2,492,4,1.75306797197451e-13
494,3,492,4,-63843.31928980975
494,4,492,4,719891.2254220456
494,5,492,4,-48711.71352952142
518,1,492,4,-5.792694668594316e-14
518,2,492,4,1.70561314915441e-13
518,3,492,4,61263.16279116544
518,4,492,4,581063.5533507421
518,5,492,4,-74512.70525821537
519,1,492,4,-1.345740416273303e-15
519,2,492,4,-1.052393920792468e-13
519,3,492,4,12391.46801843965
519,4,492,4,1273084.196987109
519,5,492,4,-15172.39655400394
492,5,492,5,3179294.794109559
493,1,492,5,1.231249732044452e-13
493,2,492,5,2.729311750461904e-15
493,3,492,5,-4449.16604206519
493,4,492,5,5515.114138431187
493,5,492,5,1408305.340555932
494,1,492,5,-1.9271471666752262e-13
494,2,492,5,6.071621459365478e-14
494,3,492,5,-71868.51561431038
494,4,492,5,-70392.87123530472
494,5,492,5,708651.3212548919
518,1,492,5,-1.7765043380068372e-13
518,2,492,5,5.792694668594319e-14
518,3,492,5,71121.49515893096
518,4,492,5,-28576.72403857615
518,5,492,5,575038.7254340547
519,1,492,5,-1.2183963514150951e-13
519,2,492,5,1.3457404162733349e-15
519,3,492,5,176504.5499970745
519,4,492,5,66046.05672356347
519,5,492,5,1528955.696926862
492,6,492,6,17085.4152407644
493,1,492,6,212.1154710081303
493,2,492,6,11.16344270601471
519,1,492,6,5.023006145663232
519,2,492,6,-244.58836831336
493,1,493,1,149899.0690597109
493,2,493,1,-5701.134570060129
493,4,493,1,1.827883431506557e-14
493,5,493,1,6.624970237413424e-13
493,6,493,1,32.6395029699118
494,1,493,1,-35098.48908853283
494,2,493,1,-4523.79504147529
494,4,493,1,1.4499950636302973e-14
494,5,493,1,-1.121394401108009e-13
494,6,493,1,13.48212632336428
519,1,493,1,-40035.39655679085
519,2,493,1,18718.30066977666
519,4,493,1,-5.999950246507023e-14
519,5,493,1,-1.779468609803549e-13
493,2,493,2,150446.8632733194
493,4,493,2,-6.642533580209183e-13
493,5,493,2,-1.8278834315065552e-14
493,6,493,2,-14.44939485920548
494,1,493,2,-4524.123936305074
494,2,493,2,35280.97509614113
494,4,493,2,-1.134547972933494e-13
494,5,493,2,-1.4499950636303e-14
494,6,493,2,-220.2574344590393
519,1,493,2,18718.30066977666
519,2,493,2,-41388.72137898098
519,4,493,2,1.822853612286765e-13
519,5,493,2,5.999950246507023e-14
493,3,493,3,76714.8879952728
493,4,493,3,-13591.32583752657
493,5,493,3,8973.43113396439
494,3,493,3,-5480.324229379091
494,4,493,3,2031.260708169757
494,5,493,3,190340.9542390594
519,3,493,3,-14919.26106317393
519,4,493,3,-68750.6218892997
519,5,493,3,-61869.92017426503
493,4,493,4,3663465.279587328
493,5,493,4,341759.7513907033
494,1,493,4,1.449995063630302e-14
494,2,493,4,-1.134547972933494e-13
494,3,493,4,12304.53808453749
494,4,493,4,1460480.872377316
494,5,493,4,36222.58550964792
519,1,493,4,-5.999950246507023e-14
519,2,493,4,1.822853612286765e-13
519,3,493,4,71324.53459964375
519,4,493,4,693336.0332554166
519,5,493,4,-83564.90595804775
493,5,493,5,3610900.503352219
494,1,493,5,-1.121394401108009e-13
494,2,493,5,-1.4499950636302973e-14
494,3,493,5,-189923.0940665891
494,4,493,5,3792.756123045707
494,5,493,5,1728911.636336412
519,1,493,5,-1.779468609803549e-13
519,2,493,5,5.999950246507023e-14
519,3,493,5,74956.74942582684
519,4,493,5,-33932.42935321046
519,5,493,5,702934.3288874095
493,6,493,6,16780.71862150669
494,1,493,6,-0.8180657525968347
494,2,493,6,220.7881215030221
494,1,494,1,156372.4672359213
494,2,494,1,-3549.117737454446
494,4,494,1,1.137868151703775e-14
494,5,494,1,6.886923851780612e-13
494,6,494,1,6.834603215801877
494,2,494,2,152884.3378980183
494,4,494,2,-6.775090942203579e-13
494,5,494,2,-1.137868151703777e-14
494,6,494,2,-6.804462978977014
494,3,494,3,78206.85140507952
494,4,494,3,-2177.914914064007
494,5,494,3,-1028.058947956932
494,4,494,4,3414714.810246072
494,5,494,4,94437.85818292896
494,5,494,5,3427732.523958518
494,6,494,6,17243.23279171831
495,1,495,1,163491.4028961243
495,2,495,1,-5800.503123559416
495,4,495,1,1.859844667722778e-14
495,5,495,1,7.096981973325841e-13
495,6,495,1,-36.38848669200203
507,1,495,1,-40155.77419941516
507,2,495,1,3307.836492687753
507,4,495,1,-1.0607791359129031e-14
507,5,495,1,-1.348125663653651e-13
507,6,495,1,-39.88667976866824
522,1,495,1,-45145.76648829844
522,2,495,1,19115.79600621596
522,4,495,1,-6.127317351414468e-14
522,5,495,1,-1.959913040567021e-13
536,1,495,1,-38243.95568599066
536,2,495,1,-15004.85938544241
536,4,495,1,4.809829120679311e-14
536,5,495,1,-1.6396211494640282e-13
540,1,495,1,37058.25024561642
540,2,495,1,-2896.73189997309
540,4,495,1,9.2830087262208e-15
540,5,495,1,1.21847961925009e-13
540,6,495,1,245.1803710023748
495,2,495,2,142842.8710750121
495,4,495,2,-6.435044207222037e-13
495,5,495,2,-1.859844667722779e-14
495,6,495,2,-29.21718091469795
507,1,495,2,3309.521941753621
507,2,495,2,29637.70676544348
507,4,495,2,-8.891286223816233e-14
507,5,495,2,1.0607791359129031e-14
507,6,495,2,-231.8218546414492
522,1,495,2,19115.79600621596
522,2,495,2,-39015.70673913808
522,4,495,2,1.763431212953226e-13
522,5,495,2,6.127317351414468e-14
536,1,495,2,-15004.8593854424
536,2,495,2,-29618.1751238801
536,4,495,2,1.363122347506977e-13
536,5,495,2,-4.809829120679311e-14
540,1,495,2,-2896.546995553603
540,2,495,2,-32426.86544219926
540,4,495,2,1.0088010833165491e-13
540,5,495,2,-9.283008726220806e-15
540,6,495,2,-3.961817324750507
495,3,495,3,78207.64501899011
495,4,495,3,16898.79216246669
495,5,495,3,6654.501154752448
507,3,495,3,-8497.966602798238
507,4,495,3,-3759.268748192459
507,5,495,3,203658.3017298472
522,3,495,3,-15504.87060369218
522,4,495,3,-65847.73369611065
522,5,495,3,-86738.77754369006
536,3,495,3,-12115.14331630596
536,4,495,3,-57210.56477911449
536,5,495,3,78117.69821499236
540,3,495,3,-4176.34312630277
540,4,495,3,-158641.5847982498
540,5,495,3,-18686.75744090832
495,4,495,4,3290359.122700339
495,5,495,4,106908.859450924
507,1,495,4,-1.0607791359129031e-14
507,2,495,4,-8.891286223816233e-14
507,3,495,4,-38111.67181793023
507,4,495,4,1202694.768950581
507,5,495,4,-15244.17884364782
522,1,495,4,-6.127317351414468e-14
522,2,495,4,1.763431212953226e-13
522,3,495,4,64057.61782376288
522,4,495,4,720276.4721787644
522,5,495,4,-24806.52122769149
536,1,495,4,4.809829120679311e-14
536,2,495,4,1.363122347506977e-13
536,3,495,4,46357.31949213948
536,4,495,4,693680.0857001548
536,5,495,4,59383.0436260169
540,1,495,4,9.283008726220831e-15
540,2,495,4,1.0088010833165491e-13
540,3,495,4,214558.9315238033
540,4,495,4,1811624.173438502
540,5,495,4,144839.9125139516
495,5,495,5,3081821.636136143
507,1,495,5,-1.348125663653651e-13
507,2,495,5,1.0607791359129031e-14
507,3,495,5,-183509.6385168111
507,4,495,5,49558.91305396043
507,5,495,5,1503751.850548457
522,1,495,5,-1.959913040567021e-13
522,2,495,5,6.127317351414468e-14
522,3,495,5,68881.94272979474
522,4,495,5,-90628.39534309293
522,5,495,5,710708.2153887373
536,1,495,5,-1.6396211494640282e-13
536,2,495,5,-4.809829120679311e-14
536,3,495,5,-61204.41384120632
536,4,495,5,69270.50497793032
536,5,495,5,663443.6145902987
540,1,495,5,1.218479619250091e-13
540,2,495,5,-9.283008726220806e-15
540,3,495,5,1980.672798401632
540,4,495,5,135152.7305644136
540,5,495,5,1371105.194435894
495,6,495,6,16880.43127690303
507,1,495,6,-0.231473163409917
507,2,495,6,265.4884412201582
540,1,495,6,-197.6265358880621
540,2,495,6,-8.993975570060684
496,1,496,1,178950.5395334774
496,2,496,1,-2599.113424075787
496,4,496,1,8.341731852579778e-15
496,5,496,1,7.716268233349988e-13
496,6,496,1,-12.09608562629745
497,1,496,1,25504.21573141652
497,2,496,1,28171.02818909421
497,4,496,1,-9.030617042063746e-14
497,5,496,1,8.715522103310241e-14
497,6,496,1,-219.8809065058496
499,1,496,1,9766.388122457796
499,2,496,1,32620.76739398236
499,4,496,1,-1.045694977585757e-13
499,5,496,1,2.614785843130865e-14
499,6,496,1,214.9422699826491
524,1,496,1,-15456.64211508181
524,2,496,1,-29259.37833557162
524,4,496,1,9.379049266864629e-14
524,5,496,1,-4.4733196270285886e-14
524,6,496,1,-94.76716844015424
525,1,496,1,-60525.71410453121
525,2,496,1,9817.988830074451
525,4,496,1,-3.1472640822090215e-14
525,5,496,1,-2.4669426235764523e-13
610,1,496,1,-24880.15162357614
610,2,496,1,-12027.65390894348
610,4,496,1,3.8556165114345184e-14
610,5,496,1,-1.245960707371045e-13
496,2,496,2,147720.6581342425
496,4,496,2,-6.714788305196771e-13
496,5,496,2,-8.341731852579778e-15
496,6,496,2,24.28108710208626
497,1,496,2,28169.17099170286
497,2,496,2,-16975.07979283844
497,4,496,2,4.9009614412108205e-14
497,5,496,2,9.030617042063745e-14
497,6,496,2,-153.0250147366724
499,1,496,2,32616.61992445139
499,2,496,2,-18706.47807857833
499,4,496,2,6.511923381087406e-14
499,5,496,2,1.045694977585757e-13
499,6,496,2,220.1260898520162
524,1,496,2,-29256.14419051111
524,2,496,2,22911.50845128036
524,4,496,2,-7.82675699837558e-14
524,5,496,2,-9.379049266864625e-14
524,6,496,2,227.5319339441644
525,1,496,2,9817.988830074451
525,2,496,2,-25938.2713202101
525,4,496,2,1.35812659403256e-13
525,5,496,2,3.1472640822090215e-14
610,1,496,2,-12027.65390894348
610,2,496,2,-48696.06693483135
610,4,496,2,2.009418949103041e-13
610,5,496,2,-3.8556165114345184e-14
496,3,496,3,82231.1572450488
496,4,496,3,121.8539915135916
496,5,496,3,11109.27124494157
497,3,496,3,-2510.55940834618
497,4,496,3,115041.5620998159
497,5,496,3,71010.09287249527
499,3,496,3,-7424.05957496734
499,4,496,3,-130196.2818822922
499,5,496,3,-81803.14963207787
524,3,496,3,-4124.64129580664
524,4,496,3,84565.30835519283
524,5,496,3,-142670.9126291767
525,3,496,3,-16452.36773224632
525,4,496,3,-5746.183757570667
525,5,496,3,-63227.27978718897
610,3,496,3,-13377.20274844165
610,4,496,3,74305.41757475202
610,5,496,3,-33609.66376323765
496,4,496,4,1813492.316775874
496,5,496,4,277333.929869033
497,1,496,4,-9.030617042063745e-14
497,2,496,4,4.9009614412108205e-14
497,3,496,4,-106837.1475201516
497,4,496,4,932775.389761618
497,5,496,4,145829.3863966756
499,1,496,4,-1.045694977585757e-13
499,2,496,4,6.511923381087406e-14
499,3,496,4,119659.16854483
499,4,496,4,962144.0697881932
499,5,496,4,232471.7673554998
524,1,496,4,9.379049266864625e-14
524,2,496,4,-7.82675699837558e-14
524,3,496,4,-49470.49858150622
524,4,496,4,907507.2445021218
524,5,496,4,-51064.38478153979
525,1,496,4,-3.1472640822090215e-14
525,2,496,4,1.35812659403256e-13
525,3,496,4,36690.16453562364
525,4,496,4,385223.4479233609
525,5,496,4,42325.22502155041
610,1,496,4,3.8556165114345184e-14
610,2,496,4,2.009418949103041e-13
610,3,496,4,-72639.73125598885
610,4,496,4,487349.8609629984
610,5,496,4,21174.56188420063
496,5,496,5,2846570.389316617
497,1,496,5,8.715522103310241e-14
497,2,496,5,9.030617042063746e-14
497,3,496,5,-74778.51461818031
497,4,496,5,107478.3236357647
497,5,496,5,1097069.448439665
499,1,496,5,2.614785843130865e-14
499,2,496,5,1.045694977585757e-13
499,3,496,5,144738.6663829174
499,4,496,5,130462.5864535815
499,5,496,5,1188224.478197811
524,1,496,5,-4.4733196270285886e-14
524,2,496,5,-9.379049266864629e-14
524,3,496,5,117150.5499561431
524,4,496,5,-30893.12413814195
524,5,496,5,969881.7347491928
525,1,496,5,-2.4669426235764523e-13
525,2,496,5,3.1472640822090215e-14
525,3,496,5,83057.31901344465
525,4,496,5,-69668.17988260067
525,5,496,5,343952.6815687238
610,1,496,5,-1.245960707371045e-13
610,2,496,5,-3.8556165114345184e-14
610,3,496,5,28633.33520974395
610,4,496,5,44631.26056393098
610,5,496,5,559111.5846596367
496,6,496,6,17937.53646474755
497,1,496,6,233.4427188348878
497,2,496,6,137.2748996753779
499,1,496,6,-239.3745405958887
499,2,496,6,-137.5530904113478
524,1,496,6,149.8430205253631
524,2,496,6,-270.0513181840017
497,1,497,1,172471.4732636219
497,2,497,1,-57.48484263664068
497,4,497,1,2.071757188356258e-16
497,5,497,1,7.616474116596454e-13
497,6,497,1,-100.5196624571239
500,1,497,1,-24994.99516152055
500,2,497,1,-12351.18307554658
500,4,497,1,3.9594064109659553e-14
500,5,497,1,-1.241259479086328e-13
524,1,497,1,-54088.74730625131
524,2,497,1,12582.19388671054
524,4,497,1,-4.0333203848979674e-14
524,5,497,1,-2.2262085672415312e-13
610,1,497,1,-24866.31668618673
610,2,497,1,-23842.74725775656
610,4,497,1,7.642894404100736e-14
610,5,497,1,-7.785687197991987e-14
610,6,497,1,-77.990135256924
497,2,497,2,171952.4972279467
497,4,497,2,-7.599841327944992e-13
497,5,497,2,-2.071757188356385e-16
497,6,497,2,-169.0266959845324
