Node_1,dof_1,Node_2,dof_2,mass_t
474,2,467,2,1.385299787781174e-07
502,2,467,2,2.9716044869419972e-08
508,2,467,2,2.9000521903918614e-08
627,2,467,2,1.329072964617907e-07
629,2,467,2,1.066671567861521e-07
467,3,467,3,5.142822795491778e-07
474,3,467,3,1.385299787781174e-07
502,3,467,3,2.9716044869419972e-08
508,3,467,3,2.9000521903918614e-08
627,3,467,3,1.329072964617907e-07
629,3,467,3,1.066671567861521e-07
467,4,467,4,1.0714214157274541e-08
474,4,467,4,2.886041224544113e-09
502,4,467,4,6.190842681129158e-10
508,4,467,4,6.041775396649709e-10
627,4,467,4,2.76890200962064e-09
629,4,467,4,2.222232433044835e-09
467,5,467,5,1.0714214157274541e-08
474,5,467,5,2.886041224544113e-09
502,5,467,5,6.190842681129158e-10
508,5,467,5,6.041775396649709e-10
627,5,467,5,2.76890200962064e-09
629,5,467,5,2.222232433044835e-09
467,6,467,6,0.0
468,1,468,1,6.309053143694245e-07
469,1,468,1,1.535484640250911e-07
477,1,468,1,3.711679482135364e-08
500,1,468,1,3.7172950497354554e-08
636,1,468,1,1.468673697493247e-07
468,2,468,2,6.309053143694245e-07
469,2,468,2,1.535484640250911e-07
477,2,468,2,3.711679482135364e-08
500,2,468,2,3.7172950497354554e-08
636,2,468,2,1.468673697493247e-07
468,3,468,3,6.309053143694245e-07
469,3,468,3,1.535484640250911e-07
477,3,468,3,3.711679482135364e-08
500,3,468,3,3.7172950497354554e-08
636,3,468,3,1.468673697493247e-07
468,4,468,4,1.314386071602968e-08
469,4,468,4,3.198926333856063e-09
477,4,468,4,7.732665587782007e-10
500,4,468,4,7.744364686948864e-10
636,4,468,4,3.059736869777598e-09
468,5,468,5,1.314386071602968e-08
469,5,468,5,3.198926333856063e-09
477,5,468,5,7.732665587782007e-10
500,5,468,5,7.744364686948864e-10
636,5,468,5,3.059736869777598e-09
468,6,468,6,0.0
469,1,469,1,6.12859454408313e-07
470,1,469,1,3.4548971304884653e-08
500,1,469,1,1.581210507403188e-07
503,1,469,1,1.52218304352727e-07
530,1,469,1,4.141198600906359e-08
636,1,469,1,3.717295049735456e-08
469,2,469,2,6.12859454408313e-07
470,2,469,2,3.4548971304884653e-08
500,2,469,2,1.581210507403188e-07
503,2,469,2,1.52218304352727e-07
530,2,469,2,4.141198600906359e-08
636,2,469,2,3.717295049735456e-08
469,3,469,3,6.12859454408313e-07
470,3,469,3,3.4548971304884653e-08
500,3,469,3,1.581210507403188e-07
503,3,469,3,1.52218304352727e-07
530,3,469,3,4.141198600906359e-08
636,3,469,3,3.717295049735456e-08
469,4,469,4,1.276790530017319e-08
470,4,469,4,7.197702355184303e-10
500,4,469,4,3.294188557089974e-09
503,4,469,4,3.171214674015146e-09
530,4,469,4,8.627497085221579e-10
636,4,469,4,7.744364686948866e-10
469,5,469,5,1.276790530017319e-08
470,5,469,5,7.197702355184303e-10
500,5,469,5,3.294188557089974e-09
503,5,469,5,3.171214674015146e-09
530,5,469,5,8.627497085221579e-10
636,5,469,5,7.744364686948866e-10
469,6,469,6,0.0
470,1,470,1,4.598889094182275e-07
503,1,470,1,1.375939080495324e-07
514,1,470,1,3.5486306667214784e-08
632,1,470,1,1.200749676351418e-07
470,2,470,2,4.598889094182275e-07
503,2,470,2,1.375939080495324e-07
514,2,470,2,3.5486306667214784e-08
632,2,470,2,1.200749676351418e-07
470,3,470,3,4.598889094182275e-07
503,3,470,3,1.375939080495324e-07
514,3,470,3,3.5486306667214784e-08
632,3,470,3,1.200749676351418e-07
470,4,470,4,9.581018946213071e-09
503,4,470,4,2.866539751031925e-09
514,4,470,4,7.392980555669743e-10
632,4,470,4,2.501561825732121e-09
470,5,470,5,9.581018946213071e-09
503,5,470,5,2.866539751031925e-09
514,5,470,5,7.392980555669743e-10
632,5,470,5,2.501561825732121e-09
470,6,470,6,0.0
471,1,471,1,7.034988259340524e-07
473,1,471,1,1.824824055620173e-07
499,1,471,1,1.776957961577428e-07
507,1,471,1,4.15200990978192e-08
510,1,471,1,4.611289479579343e-08
626,1,471,1,1.834494519719025e-07
471,2,471,2,7.034988259340524e-07
473,2,471,2,1.824824055620173e-07
499,2,471,2,1.776957961577428e-07
507,2,471,2,4.15200990978192e-08
510,2,471,2,4.611289479579343e-08
626,2,471,2,1.834494519719025e-07
471,3,471,3,7.034988259340524e-07
473,3,471,3,1.824824055620173e-07
499,3,471,3,1.776957961577428e-07
507,3,471,3,4.15200990978192e-08
510,3,471,3,4.611289479579343e-08
626,3,471,3,1.834494519719025e-07
471,4,471,4,1.4656225540292761e-08
473,4,471,4,3.801716782542026e-09
499,4,471,4,3.701995753286309e-09
507,4,471,4,8.650020645378999e-10
510,4,471,4,9.606853082456962e-10
626,4,471,4,3.821863582747969e-09
471,5,471,5,1.4656225540292761e-08
473,5,471,5,3.801716782542026e-09
499,5,471,5,3.701995753286309e-09
507,5,471,5,8.650020645378999e-10
510,5,471,5,9.606853082456962e-10
626,5,471,5,3.821863582747969e-09
471,6,471,6,0.0
472,1,472,1,5.743574086998714e-07
479,1,472,1,1.424239748145936e-07
506,1,472,1,1.448165631140988e-07
515,1,472,1,1.405670766212166e-07
630,1,472,1,3.485853307808872e-08
631,1,472,1,3.5559330870486734e-08
472,2,472,2,5.743574086998714e-07
479,2,472,2,1.424239748145936e-07
506,2,472,2,1.448165631140988e-07
515,2,472,2,1.405670766212166e-07
630,2,472,2,3.485853307808872e-08
631,2,472,2,3.5559330870486734e-08
472,3,472,3,5.743574086998714e-07
479,3,472,3,1.424239748145936e-07
506,3,472,3,1.448165631140988e-07
515,3,472,3,1.405670766212166e-07
630,3,472,3,3.485853307808872e-08
631,3,472,3,3.5559330870486734e-08
472,4,472,4,1.196577934791399e-08
479,4,472,4,2.9671661419707e-09
506,4,472,4,3.017011731543724e-09
515,4,472,4,2.928480762942012e-09
630,4,472,4,7.262194391268481e-10
631,4,472,4,7.408193931351402e-10
472,5,472,5,1.196577934791399e-08
479,5,472,5,2.9671661419707e-09
506,5,472,5,3.017011731543724e-09
515,5,472,5,2.928480762942012e-09
630,5,472,5,7.262194391268481e-10
631,5,472,5,7.408193931351402e-10
472,6,472,6,0.0
473,1,473,1,7.272480077427405e-07
499,1,473,1,4.611289479579343e-08
509,1,473,1,4.7311860381583924e-08
510,1,473,1,1.885611461072926e-07
625,1,473,1,1.80484297102446e-07
626,1,473,1,4.662705143378957e-08
473,2,473,2,7.272480077427405e-07
499,2,473,2,4.611289479579343e-08
509,2,473,2,4.7311860381583924e-08
510,2,473,2,1.885611461072926e-07
625,2,473,2,1.80484297102446e-07
626,2,473,2,4.662705143378957e-08
473,3,473,3,7.272480077427405e-07
499,3,473,3,4.611289479579343e-08
509,3,473,3,4.7311860381583924e-08
510,3,473,3,1.885611461072926e-07
625,3,473,3,1.80484297102446e-07
626,3,473,3,4.662705143378957e-08
473,4,473,4,1.5151000161307093e-08
499,4,473,4,9.606853082456962e-10
509,4,473,4,9.856637579496648e-10
510,4,473,4,3.928357210568595e-09
625,4,473,4,3.760089522967627e-09
626,4,473,4,9.713969048706159e-10
473,5,473,5,1.5151000161307093e-08
499,5,473,5,9.606853082456962e-10
509,5,473,5,9.856637579496648e-10
510,5,473,5,3.928357210568595e-09
625,5,473,5,3.760089522967627e-09
626,5,473,5,9.713969048706159e-10
473,6,473,6,0.0
474,1,474,1,6.657843213849878e-07
475,1,474,1,1.957078674081311e-07
502,1,474,1,1.581738347211557e-07
513,1,474,1,4.818598607446017e-08
629,1,474,1,2.9716044869419972e-08
474,2,474,2,6.657843213849878e-07
475,2,474,2,1.957078674081311e-07
502,2,474,2,1.581738347211557e-07
513,2,474,2,4.818598607446017e-08
629,2,474,2,2.9716044869419972e-08
474,3,474,3,6.657843213849878e-07
475,3,474,3,1.957078674081311e-07
502,3,474,3,1.581738347211557e-07
513,3,474,3,4.818598607446017e-08
629,3,474,3,2.9716044869419972e-08
474,4,474,4,1.3870506695520581e-08
475,4,474,4,4.077247237669398e-09
502,4,474,4,3.29528822335741e-09
513,4,474,4,1.003874709884587e-09
629,4,474,4,6.190842681129158e-10
474,5,474,5,1.3870506695520581e-08
475,5,474,5,4.077247237669398e-09
502,5,474,5,3.29528822335741e-09
513,5,474,5,1.003874709884587e-09
629,5,474,5,6.190842681129158e-10
474,6,474,6,0.0
475,1,475,1,8.699950851392031e-07
502,1,475,1,4.8185986074460166e-08
511,1,475,1,5.850053425223167e-08
513,1,475,1,2.152093848749571e-07
475,2,475,2,8.699950851392031e-07
502,2,475,2,4.8185986074460166e-08
511,2,475,2,5.850053425223167e-08
513,2,475,2,2.152093848749571e-07
475,3,475,3,8.699950851392031e-07
502,3,475,3,4.8185986074460166e-08
511,3,475,3,5.850053425223167e-08
513,3,475,3,2.152093848749571e-07
475,4,475,4,1.8124897607066732e-08
502,4,475,4,1.003874709884587e-09
511,4,475,4,1.218761130254826e-09
513,4,475,4,4.483528851561605e-09
475,5,475,5,1.8124897607066732e-08
502,5,475,5,1.003874709884587e-09
511,5,475,5,1.218761130254826e-09
513,5,475,5,4.483528851561605e-09
475,6,475,6,0.0
476,1,476,1,5.627317613029224e-07
497,1,476,1,3.617981798487195e-08
498,1,476,1,1.438514054818264e-07
476,2,476,2,5.627317613029224e-07
497,2,476,2,3.617981798487195e-08
498,2,476,2,1.438514054818264e-07
476,3,476,3,5.627317613029224e-07
497,3,476,3,3.617981798487195e-08
498,3,476,3,1.438514054818264e-07
476,4,476,4,1.1723578360477551e-08
497,4,476,4,7.537462080181655e-10
498,4,476,4,2.996904280871383e-09
476,5,476,5,1.1723578360477551e-08
497,5,476,5,7.537462080181655e-10
498,5,476,5,2.996904280871383e-09
476,6,476,6,0.0
477,1,477,1,5.607726105166758e-07
482,1,477,1,1.462209304901731e-07
505,1,477,1,2.7696824992028262e-08
512,1,477,1,3.4975195495615336e-08
634,1,477,1,1.27957227876261e-07
636,1,477,1,1.316606416717281e-07
477,2,477,2,5.607726105166758e-07
482,2,477,2,1.462209304901731e-07
505,2,477,2,2.7696824992028262e-08
512,2,477,2,3.4975195495615336e-08
634,2,477,2,1.27957227876261e-07
636,2,477,2,1.316606416717281e-07
477,3,477,3,5.607726105166758e-07
482,3,477,3,1.462209304901731e-07
505,3,477,3,2.7696824992028262e-08
512,3,477,3,3.4975195495615336e-08
634,3,477,3,1.27957227876261e-07
636,3,477,3,1.316606416717281e-07
477,4,477,4,1.1682762719097412e-08
482,4,477,4,3.04626938521194e-09
505,4,477,4,5.770171873339221e-10
512,4,477,4,7.286499061586525e-10
634,4,477,4,2.665775580755437e-09
636,4,477,4,2.742930034827668e-09
477,5,477,5,1.1682762719097412e-08
482,5,477,5,3.04626938521194e-09
505,5,477,5,5.770171873339221e-10
512,5,477,5,7.286499061586525e-10
634,5,477,5,2.665775580755437e-09
636,5,477,5,2.742930034827668e-09
477,6,477,6,0.0
478,1,478,1,4.550769655970634e-07
487,1,478,1,1.033465485482514e-07
501,1,478,1,2.9007659764899102e-08
504,1,478,1,9.926477666716503e-08
516,1,478,1,1.9959869932663732e-08
478,2,478,2,4.550769655970634e-07
487,2,478,2,1.033465485482514e-07
501,2,478,2,2.9007659764899102e-08
504,2,478,2,9.926477666716503e-08
516,2,478,2,1.9959869932663732e-08
478,3,478,3,4.550769655970634e-07
487,3,478,3,1.033465485482514e-07
501,3,478,3,2.9007659764899102e-08
504,3,478,3,9.926477666716503e-08
516,3,478,3,1.9959869932663732e-08
478,4,478,4,9.480770116605489e-09
487,4,478,4,2.153053094755236e-09
501,4,478,4,6.043262451020643e-10
504,4,478,4,2.068016180565938e-09
516,4,478,4,4.1583062359716097e-10
478,5,478,5,9.480770116605489e-09
487,5,478,5,2.153053094755236e-09
501,5,478,5,6.043262451020644e-10
504,5,478,5,2.068016180565938e-09
516,5,478,5,4.1583062359716097e-10
478,6,478,6,0.0
479,1,479,1,5.589368868587999e-07
501,1,479,1,3.329635220164387e-08
515,1,479,1,3.485853307808872e-08
630,1,479,1,1.368593423946662e-07
479,2,479,2,5.589368868587999e-07
501,2,479,2,3.329635220164387e-08
515,2,479,2,3.485853307808872e-08
630,2,479,2,1.368593423946662e-07
479,3,479,3,5.589368868587999e-07
501,3,479,3,3.329635220164387e-08
515,3,479,3,3.485853307808872e-08
630,3,479,3,1.368593423946662e-07
479,4,479,4,1.1644518476225001e-08
501,4,479,4,6.93674004200914e-10
515,4,479,4,7.262194391268481e-10
630,4,479,4,2.851236299888879e-09
479,5,479,5,1.1644518476225001e-08
501,5,479,5,6.93674004200914e-10
515,5,479,5,7.262194391268481e-10
630,5,479,5,2.851236299888879e-09
479,6,479,6,0.0
480,1,480,1,6.886078640000341e-07
485,1,480,1,1.780752320823328e-07
508,1,480,1,4.235791872944557e-08
517,1,480,1,1.811206544017969e-07
520,1,480,1,4.6916748307491206e-08
627,1,480,1,1.625854042469952e-07
480,2,480,2,6.886078640000341e-07
485,2,480,2,1.780752320823328e-07
508,2,480,2,4.235791872944557e-08
517,2,480,2,1.811206544017969e-07
520,2,480,2,4.6916748307491206e-08
627,2,480,2,1.625854042469952e-07
480,3,480,3,6.886078640000341e-07
485,3,480,3,1.780752320823328e-07
508,3,480,3,4.235791872944557e-08
517,3,480,3,1.811206544017969e-07
520,3,480,3,4.6916748307491206e-08
627,3,480,3,1.625854042469952e-07
480,4,480,4,1.4345997166667381e-08
485,4,480,4,3.709900668381934e-09
508,4,480,4,8.824566401967824e-10
517,4,480,4,3.773346966704103e-09
520,4,480,4,9.774322564060664e-10
627,4,480,4,3.387195921812401e-09
480,5,480,5,1.4345997166667381e-08
485,5,480,5,3.709900668381934e-09
508,5,480,5,8.824566401967824e-10
517,5,480,5,3.773346966704103e-09
520,5,480,5,9.774322564060664e-10
627,5,480,5,3.387195921812401e-09
480,6,480,6,0.0
481,1,481,1,4.097703497762979e-07
486,1,481,1,1.083881615480778e-07
507,1,481,1,9.336487494828248e-08
519,1,481,1,2.5268268884537962e-08
481,2,481,2,4.097703497762979e-07
486,2,481,2,1.083881615480778e-07
507,2,481,2,9.336487494828248e-08
519,2,481,2,2.5268268884537962e-08
481,3,481,3,4.097703497762979e-07
486,3,481,3,1.083881615480778e-07
507,3,481,3,9.336487494828248e-08
519,3,481,3,2.5268268884537962e-08
481,4,481,4,8.536882287006206e-09
486,4,481,4,2.258086698918288e-09
507,4,481,4,1.945101561422552e-09
519,4,481,4,5.264222684278742e-10
481,5,481,5,8.536882287006206e-09
486,5,481,5,2.258086698918288e-09
507,5,481,5,1.945101561422552e-09
519,5,481,5,5.264222684278742e-10
481,6,481,6,0.0
482,1,482,1,6.007599824880891e-07
497,1,482,1,1.529862472515219e-07
498,1,482,1,3.698652535008875e-08
512,1,482,1,1.446924968492146e-07
634,1,482,1,3.4975195495615336e-08
482,2,482,2,6.007599824880891e-07
497,2,482,2,1.529862472515219e-07
498,2,482,2,3.698652535008875e-08
512,2,482,2,1.446924968492146e-07
634,2,482,2,3.4975195495615336e-08
482,3,482,3,6.007599824880891e-07
497,3,482,3,1.529862472515219e-07
498,3,482,3,3.698652535008875e-08
512,3,482,3,1.446924968492146e-07
634,3,482,3,3.4975195495615336e-08
482,4,482,4,1.2515832968501861e-08
497,4,482,4,3.187213484406706e-09
498,4,482,4,7.705526114601822e-10
512,4,482,4,3.014427017691971e-09
634,4,482,4,7.286499061586525e-10
482,5,482,5,1.2515832968501861e-08
497,5,482,5,3.187213484406706e-09
498,5,482,5,7.705526114601822e-10
512,5,482,5,3.014427017691971e-09
634,5,482,5,7.286499061586525e-10
482,6,482,6,0.0
483,1,483,1,6.384170474386774e-07
493,1,483,1,1.692757685393208e-07
514,1,483,1,4.019189143084061e-08
522,1,483,1,1.711100912540777e-07
524,1,483,1,4.5064344911005014e-08
628,1,483,1,1.509792993267455e-07
632,1,483,1,1.481769078210069e-07
483,2,483,2,6.384170474386774e-07
493,2,483,2,1.692757685393208e-07
514,2,483,2,4.019189143084061e-08
522,2,483,2,1.711100912540777e-07
524,2,483,2,4.5064344911005014e-08
628,2,483,2,1.509792993267455e-07
632,2,483,2,1.481769078210069e-07
483,3,483,3,6.384170474386774e-07
493,3,483,3,1.692757685393208e-07
514,3,483,3,4.019189143084061e-08
522,3,483,3,1.711100912540777e-07
524,3,483,3,4.5064344911005014e-08
628,3,483,3,1.509792993267455e-07
632,3,483,3,1.481769078210069e-07
483,4,483,4,1.330035515497244e-08
493,4,483,4,3.526578511235849e-09
514,4,483,4,8.373310714758459e-10
522,4,483,4,3.564793567793284e-09
524,4,483,4,9.38840518979271e-10
628,4,483,4,3.145402069307198e-09
632,4,483,4,3.087018912937642e-09
483,5,483,5,1.330035515497245e-08
493,5,483,5,3.526578511235849e-09
514,5,483,5,8.373310714758459e-10
522,5,483,5,3.564793567793284e-09
524,5,483,5,9.38840518979271e-10
628,5,483,5,3.1454020693071993e-09
632,5,483,5,3.087018912937642e-09
483,6,483,6,0.0
484,1,484,1,6.542312667717367e-07
487,1,484,1,3.1867197864579265e-08
488,1,484,1,1.278327598016834e-07
484,2,484,2,6.542312667717367e-07
487,2,484,2,3.1867197864579265e-08
488,2,484,2,1.278327598016834e-07
484,3,484,3,6.542312667717367e-07
487,3,484,3,3.1867197864579265e-08
488,3,484,3,1.278327598016834e-07
484,4,484,4,1.3629818057744511e-08
487,4,484,4,6.63899955512068e-10
488,4,484,4,2.663182495868403e-09
484,5,484,5,1.3629818057744511e-08
487,5,484,5,6.63899955512068e-10
488,5,484,5,2.663182495868403e-09
484,6,484,6,0.0
485,1,485,1,7.148941357323519e-07
489,1,485,1,1.784832700989028e-07
495,1,485,1,4.570728462253138e-08
517,1,485,1,4.6916748307491206e-08
520,1,485,1,1.855457072197106e-07
485,2,485,2,7.148941357323519e-07
489,2,485,2,1.784832700989028e-07
495,2,485,2,4.570728462253138e-08
517,2,485,2,4.6916748307491206e-08
520,2,485,2,1.855457072197106e-07
485,3,485,3,7.148941357323519e-07
489,3,485,3,1.784832700989028e-07
495,3,485,3,4.570728462253138e-08
517,3,485,3,4.6916748307491206e-08
520,3,485,3,1.855457072197106e-07
485,4,485,4,1.489362782775733e-08
489,4,485,4,3.718401460393808e-09
495,4,485,4,9.522350963027367e-10
517,4,485,4,9.774322564060664e-10
520,4,485,4,3.865535567077304e-09
485,5,485,5,1.489362782775733e-08
489,5,485,5,3.718401460393809e-09
495,5,485,5,9.52235096302737e-10
517,5,485,5,9.774322564060664e-10
520,5,485,5,3.865535567077304e-09
485,6,485,6,0.0
486,1,486,1,4.420502973882321e-07
507,1,486,1,2.5268268884537962e-08
519,1,486,1,9.679064294386507e-08
521,1,486,1,1.240144254762427e-07
525,1,486,1,2.7827881394197164e-08
486,2,486,2,4.420502973882321e-07
507,2,486,2,2.5268268884537962e-08
519,2,486,2,9.679064294386507e-08
521,2,486,2,1.240144254762427e-07
525,2,486,2,2.7827881394197164e-08
486,3,486,3,4.420502973882321e-07
507,3,486,3,2.5268268884537962e-08
519,3,486,3,9.679064294386507e-08
521,3,486,3,1.240144254762427e-07
525,3,486,3,2.7827881394197164e-08
486,4,486,4,9.209381195588168e-09
507,4,486,4,5.264222684278742e-10
519,4,486,4,2.016471727997189e-09
521,4,486,4,2.58363386408839e-09
525,4,486,4,5.797475290457741e-10
486,5,486,5,9.209381195588168e-09
507,5,486,5,5.264222684278742e-10
519,5,486,5,2.016471727997189e-09
521,5,486,5,2.58363386408839e-09
525,5,486,5,5.797475290457741e-10
486,6,486,6,0.0
487,1,487,1,3.920840431684989e-07
488,1,487,1,1.007381661155339e-07
504,1,487,1,1.9959869932663732e-08
516,1,487,1,7.15306798470616e-08
518,1,487,1,1.8877123591945713e-08
487,2,487,2,3.920840431684989e-07
488,2,487,2,1.007381661155339e-07
504,2,487,2,1.9959869932663732e-08
516,2,487,2,7.15306798470616e-08
518,2,487,2,1.8877123591945713e-08
487,3,487,3,3.920840431684989e-07
488,3,487,3,1.007381661155339e-07
504,3,487,3,1.9959869932663732e-08
516,3,487,3,7.15306798470616e-08
518,3,487,3,1.8877123591945713e-08
487,4,487,4,8.168417566010392e-09
488,4,487,4,2.098711794073622e-09
504,4,487,4,4.1583062359716087e-10
516,4,487,4,1.490222496813783e-09
518,4,487,4,3.9327340816553557e-10
487,5,487,5,8.168417566010392e-09
488,5,487,5,2.098711794073622e-09
504,5,487,5,4.1583062359716087e-10
516,5,487,5,1.490222496813783e-09
518,5,487,5,3.9327340816553557e-10
487,6,487,6,0.0
488,1,488,1,4.31909286985922e-07
492,1,488,1,2.7438506749323653e-08
516,1,488,1,1.8877123591945713e-08
518,1,488,1,9.427442038868395e-08
488,2,488,2,4.31909286985922e-07
492,2,488,2,2.7438506749323653e-08
516,2,488,2,1.8877123591945713e-08
518,2,488,2,9.427442038868395e-08
488,3,488,3,4.31909286985922e-07
492,3,488,3,2.7438506749323653e-08
516,3,488,3,1.8877123591945713e-08
518,3,488,3,9.427442038868395e-08
488,4,488,4,8.99811014554004e-09
492,4,488,4,5.71635557277576e-10
516,4,488,4,3.9327340816553557e-10
518,4,488,4,1.964050424764249e-09
488,5,488,5,8.99811014554004e-09
492,5,488,5,5.71635557277576e-10
516,5,488,5,3.9327340816553557e-10
518,5,488,5,1.964050424764249e-09
488,6,488,6,0.0
489,1,489,1,7.030146687158067e-07
495,1,489,1,1.782470326232196e-07
520,1,489,1,4.5707284622531396e-08
489,2,489,2,7.030146687158067e-07
495,2,489,2,1.782470326232196e-07
520,2,489,2,4.5707284622531396e-08
489,3,489,3,7.030146687158067e-07
495,3,489,3,1.782470326232196e-07
520,3,489,3,4.5707284622531396e-08
489,4,489,4,1.4646138931579301e-08
495,4,489,4,3.713479846317075e-09
520,4,489,4,9.52235096302737e-10
489,5,489,5,1.4646138931579311e-08
495,5,489,5,3.713479846317075e-09
520,5,489,5,9.52235096302737e-10
489,6,489,6,0.0
490,1,490,1,6.300298644615478e-07
496,1,490,1,1.714291963746141e-07
521,1,490,1,3.95456270221002e-08
490,2,490,2,6.300298644615478e-07
496,2,490,2,1.714291963746141e-07
521,2,490,2,3.95456270221002e-08
490,3,490,3,6.300298644615478e-07
496,3,490,3,1.714291963746141e-07
521,3,490,3,3.95456270221002e-08
490,4,490,4,1.3125622176282252e-08
496,4,490,4,3.5714415911377932e-09
521,4,490,4,8.238672296270875e-10
490,5,490,5,1.3125622176282252e-08
496,5,490,5,3.5714415911377932e-09
521,5,490,5,8.238672296270875e-10
490,6,490,6,0.0
491,1,491,1,7.00549995635841e-07
492,1,491,1,1.66125128680263e-07
509,1,491,1,1.799569199147819e-07
523,1,491,1,4.017766333359235e-08
536,1,491,1,1.630975618377395e-07
542,1,491,1,4.17447715144161e-08
625,1,491,1,4.79395497978052e-08
491,2,491,2,7.00549995635841e-07
492,2,491,2,1.66125128680263e-07
509,2,491,2,1.799569199147819e-07
523,2,491,2,4.017766333359235e-08
536,2,491,2,1.630975618377395e-07
