Node_1,dof_1,Node_2,dof_2,E
512,5,497,3,-36744.17105933194
497,4,497,4,1503380.334665417
497,5,497,4,-7818.71721720467
498,1,497,4,2.046393640681459e-14
498,2,497,4,-5.551966852073477e-14
498,3,497,4,8653.643076819055
498,4,497,4,622410.1606287872
498,5,497,4,6537.81781305348
512,1,497,4,-5.685762479152427e-14
512,2,497,4,-3.487541497761524e-14
512,3,497,4,-31366.77293097837
512,4,497,4,320550.0606841216
512,5,497,4,21677.86484983155
497,5,497,5,1535342.697379467
498,1,497,5,-5.622706253716846e-14
498,2,497,5,-2.046393640681459e-14
498,3,497,5,88526.46284936201
498,4,497,5,12835.62831259998
498,5,497,5,726096.4247538456
512,1,497,5,2.3173842512044082e-14
512,2,497,5,5.685762479152427e-14
512,3,497,5,36739.64955203672
512,4,497,5,32801.36945664398
512,5,497,5,307368.8837578741
497,6,497,6,9388.687475145887
498,1,497,6,-9.189303405993993
498,2,497,6,-139.0216968292069
498,1,498,1,92670.61195601278
498,2,498,1,1534.922932149524
498,4,498,1,7.20783858612475e-15
498,5,498,1,-1.156114468367592e-13
498,6,498,1,0.6174138251100061
512,1,498,1,23083.48146124087
512,2,498,1,-5017.395246414214
512,4,498,1,-2.3556410905944353e-14
512,5,498,1,5.630294473442106e-14
512,6,498,1,-137.1806725866231
526,1,498,1,-26120.86406244014
526,2,498,1,-12046.40464969089
526,4,498,1,-5.655731068589901e-14
526,5,498,1,2.3356081914633963e-14
498,2,498,2,94724.45195948482
498,4,498,2,1.1079003101864841e-13
498,5,498,2,-7.20783858612475e-15
498,6,498,2,2.644407570022807
512,1,498,2,-5017.237077598661
512,2,498,2,-24295.46885322862
512,4,498,2,5.4918105216212254e-14
512,5,498,2,2.3556410905944353e-14
512,6,498,2,16.43243006893968
526,1,498,2,-12046.40464969089
526,2,498,2,-21485.00092760535
526,4,498,2,-3.4238719958602244e-14
526,5,498,2,5.655731068589901e-14
498,3,498,3,42972.76634151967
498,4,498,3,-381.2956330931411
498,5,498,3,-753.1437518280945
512,3,498,3,-3369.467776901717
512,4,498,3,93383.00095967524
512,5,498,3,-10048.9951989278
526,3,498,3,-7817.160585596956
526,4,498,3,29419.49356321717
526,5,498,3,-35515.2273432142
498,4,498,4,1450929.222538796
498,5,498,4,-15929.18928333147
512,1,498,4,-2.3556410905944353e-14
512,2,498,4,5.4918105216212254e-14
512,3,498,4,-91809.70760060422
512,4,498,4,722866.9677729842
512,5,498,4,-19714.44890405851
526,1,498,4,-5.655731068589901e-14
526,2,498,4,-3.4238719958602244e-14
526,3,498,4,-29770.08991749443
526,4,498,4,307504.947725758
526,5,498,4,26800.54779715646
498,5,498,5,1452635.73295618
512,1,498,5,5.630294473442106e-14
512,2,498,5,2.3556410905944353e-14
512,3,498,5,10636.71395568083
512,4,498,5,-11015.78746484064
512,5,498,5,617944.8315406067
526,1,498,5,2.3356081914633963e-14
526,2,498,5,5.655731068589901e-14
526,3,498,5,35984.07063546139
526,4,498,5,26628.92243832254
526,5,498,5,296587.0686086898
498,6,498,6,9369.35879209928
512,1,498,6,138.5808891483204
512,2,498,6,-14.7701907453748
499,1,499,1,94545.44970808466
499,2,499,1,4563.010358065812
499,4,499,1,2.1425117957864492e-14
499,5,499,1,-1.161881648410278e-13
499,6,499,1,-4.733604514017529
507,1,499,1,16342.3903248319
507,2,499,1,-15899.07220670044
507,4,499,1,-7.464257090288599e-14
507,5,499,1,4.5173760531687286e-14
507,6,499,1,-108.6345399943514
510,1,499,1,16120.49716012475
510,2,499,1,-12914.62221893645
510,4,499,1,-6.063327605603272e-14
510,5,499,1,5.3687592095050615e-14
510,6,499,1,122.8895804693182
527,1,499,1,-29955.03351808916
527,2,499,1,-10751.18806778082
527,4,499,1,-5.047297311942688e-14
527,5,499,1,1.477535156816427e-14
531,1,499,1,-15827.10085926747
531,2,499,1,15172.45601161027
531,4,499,1,7.122993192001651e-14
531,5,499,1,-4.7968582733640666e-14
531,6,499,1,-40.89895321131485
541,1,499,1,-14346.97556326097
541,2,499,1,8193.722303282404
541,4,499,1,3.8467650267604956e-14
541,5,499,1,4.705380931091732e-14
499,2,499,2,95645.59654149154
499,4,499,2,1.136056193323131e-13
499,5,499,2,-2.1425117957864483e-14
499,6,499,2,25.39092983004718
507,1,499,2,-15898.43024774642
507,2,499,2,-20193.48132947461
507,4,499,2,4.059000389163381e-14
507,5,499,2,7.464257090288603e-14
507,6,499,2,52.81418356186292
510,1,499,2,-12915.14899929882
510,2,499,2,-25054.42715868466
510,4,499,2,4.2965788158936584e-14
510,5,499,2,6.063327605603272e-14
510,6,499,2,-32.96645690652888
527,1,499,2,-10751.18806778082
527,2,499,2,-17886.69364954589
527,4,499,2,-4.3104236873175446e-14
527,5,499,2,5.047297311942688e-14
531,1,499,2,15172.6902396595
531,2,499,2,21888.06328733166
531,4,499,2,-4.056168646998987e-14
531,5,499,2,-7.122993192001652e-14
531,6,499,2,-108.2699576942084
541,1,499,2,8193.722303282402
541,2,499,2,-31043.06224606108
541,4,499,2,-7.862063341848484e-15
541,5,499,2,-3.846765026760496e-14
499,3,499,3,42966.00804163369
499,4,499,3,9173.576828257455
499,5,499,3,-11042.15317857485
507,3,499,3,-3582.391128485619
507,4,499,3,101752.0469595903
507,5,499,3,-39965.63072458426
510,3,499,3,-4878.900959548835
510,4,499,3,-101269.1882743249
510,5,499,3,33368.61894574038
527,3,499,3,-7783.453091723416
527,4,499,3,-34615.41604076209
527,5,499,3,54614.75645876977
531,3,499,3,-1957.729673259305
531,4,499,3,29688.78554496937
531,5,499,3,100651.5991255761
541,3,499,3,-7294.732163802321
541,4,499,3,50084.81300233825
541,5,499,3,18924.42554582735
499,4,499,4,1852715.938909933
499,5,499,4,-33505.61855206432
507,1,499,4,-7.464257090288599e-14
507,2,499,4,4.059000389163381e-14
507,3,499,4,-84778.81623295118
507,4,499,4,872040.4289313769
507,5,499,4,-115153.2566939632
510,1,499,4,-6.063327605603272e-14
510,2,499,4,4.2965788158936584e-14
510,3,499,4,110385.2355226054
510,4,499,4,949930.4892216702
510,5,499,4,38523.13317726211
527,1,499,4,-5.047297311942688e-14
527,2,499,4,-4.3104236873175446e-14
527,3,499,4,25207.48220413794
527,4,499,4,487253.6409282739
527,5,499,4,43201.04764681833
531,1,499,4,7.122993192001651e-14
531,2,499,4,-4.056168646998987e-14
531,3,499,4,-38676.49785230876
531,4,499,4,917234.0661607567
531,5,499,4,24411.6000961204
541,1,499,4,3.8467650267604956e-14
541,2,499,4,-7.862063341848484e-15
541,3,499,4,-48415.92716795491
541,4,499,4,398383.7716786228
541,5,499,4,-37502.51677731055
499,5,499,5,1918088.692888656
507,1,499,5,4.5173760531687286e-14
507,2,499,5,7.464257090288603e-14
507,3,499,5,43765.07612201008
507,4,499,5,-61698.20507777503
507,5,499,5,826395.3675131556
510,1,499,5,5.3687592095050615e-14
510,2,499,5,6.063327605603272e-14
510,3,499,5,-30695.45591084682
510,4,499,5,-58507.76984241347
510,5,499,5,840591.4994605943
527,1,499,5,1.477535156816427e-14
527,2,499,5,5.047297311942688e-14
527,3,499,5,-43619.74314838322
527,4,499,5,26085.8863443938
527,5,499,5,434174.4265853029
531,1,499,5,-4.796858273364067e-14
531,2,499,5,-7.122993192001652e-14
531,3,499,5,-103186.7459063866
531,4,499,5,77516.61790600652
531,5,499,5,983870.4114836344
541,1,499,5,4.705380931091732e-14
541,2,499,5,-3.846765026760496e-14
541,3,499,5,-20364.41662990567
541,4,499,5,-23286.17715582734
541,5,499,5,451148.4248959656
499,6,499,6,9528.490797595196
507,1,499,6,123.1234297032403
507,2,499,6,-44.54905740612956
510,1,499,6,-111.9477565809785
510,2,499,6,40.53468349484315
531,1,499,6,30.20800455995712
531,2,499,6,101.4479949973561
500,1,500,1,91118.7681494156
500,2,500,1,2650.611198895845
500,4,500,1,1.2442028504375511e-14
500,5,500,1,-1.4492286567514511e-13
500,6,500,1,35.05463872066942
503,1,500,1,-16424.0930314595
503,2,500,1,9312.335516402814
503,4,500,1,4.3719711144880853e-14
503,5,500,1,5.466170635572304e-14
505,1,500,1,-15704.82810170968
505,2,500,1,3156.929738900239
505,4,500,1,1.482173053955373e-14
505,5,500,1,7.612599053920242e-14
530,1,500,1,13730.56271557096
530,2,500,1,-17863.23032512467
530,4,500,1,-8.386561952291138e-14
530,5,500,1,4.130853661378383e-14
530,6,500,1,-119.4446066979931
547,1,500,1,-31684.91824413821
547,2,500,1,-7705.413915020893
547,4,500,1,-3.617411015208115e-14
547,5,500,1,6.754647852531094e-15
636,1,500,1,8212.349409898594
636,2,500,1,-20563.95324108241
636,4,500,1,-9.654728399797593e-14
636,5,500,1,3.144465771763905e-14
636,6,500,1,117.6048481493611
637,1,500,1,-7551.216105291353
637,2,500,1,21227.1783621955
637,4,500,1,9.966239900413491e-14
637,5,500,1,-2.953168369438067e-14
637,6,500,1,91.69276344600392
500,2,500,2,110704.3493323039
500,4,500,2,9.893909167090145e-14
500,5,500,2,-1.244202850437552e-14
500,6,500,2,-35.11924072410119
503,1,500,2,9312.335516402813
503,2,500,2,-35986.21639007135
503,4,500,2,-8.742011867288223e-15
503,5,500,2,-4.3719711144880853e-14
505,1,500,2,3156.929738900239
505,2,500,2,-47827.51668264413
505,4,500,2,-7.214477428507469e-16
505,5,500,2,-1.482173053955373e-14
530,1,500,2,-17864.25049038046
530,2,500,2,-18859.00569917144
530,4,500,2,3.519289515185007e-14
530,5,500,2,8.386561952291141e-14
530,6,500,2,38.07980424101058
547,1,500,2,-7705.413915020893
547,2,500,2,-13929.78496813826
547,4,500,2,-4.8432067587526306e-14
547,5,500,2,3.617411015208117e-14
636,1,500,2,-20564.32061111275
636,2,500,2,-15073.7799537285
636,4,500,2,2.322357133110814e-14
636,5,500,2,9.654728399797593e-14
636,6,500,2,-44.68518090314767
637,1,500,2,21228.96634069986
637,2,500,2,14174.04264355013
637,4,500,2,-2.146333138264068e-14
637,5,500,2,-9.966239900413491e-14
637,6,500,2,88.07150762893365
500,3,500,3,44952.73242317773
500,4,500,3,-19018.7377473377
500,5,500,3,14262.96398378632
503,3,500,3,-8712.822507718023
503,4,500,3,48428.29294002872
503,5,500,3,19784.64852140396
505,3,500,3,-11250.61879854004
505,4,500,3,-36855.51454441682
505,5,500,3,-7683.553443219309
530,3,500,3,-4302.718760645653
530,4,500,3,97911.8796713376
530,5,500,3,-53768.55438387327
547,3,500,3,-7376.446653206667
547,4,500,3,23082.93163308626
547,5,500,3,-61666.83382844239
636,3,500,3,-4054.420381248176
636,4,500,3,-109130.7347504085
636,5,500,3,42672.94575138946
637,3,500,3,-957.7654354312612
637,4,500,3,-34326.04167091258
637,5,500,3,-69469.15350878467
500,4,500,4,1896596.671866732
500,5,500,4,31508.8006364075
503,1,500,4,4.3719711144880853e-14
503,2,500,4,-8.742011867288223e-15
503,3,500,4,-50771.03969399248
503,4,500,4,334062.7329398608
503,5,500,4,-16440.77926956325
505,1,500,4,1.482173053955373e-14
505,2,500,4,-7.214477428507469e-16
505,3,500,4,75663.59816581436
505,4,500,4,249713.0689683222
505,5,500,4,22475.48153749893
530,1,500,4,-8.386561952291138e-14
530,2,500,4,3.519289515185007e-14
530,3,500,4,-102240.8827826402
530,4,500,4,878965.1412338596
530,5,500,4,7224.036100352459
547,1,500,4,-3.617411015208115e-14
547,2,500,4,-4.8432067587526306e-14
547,3,500,4,-18428.60049503685
547,4,500,4,522897.1039704006
547,5,500,4,19943.36868104764
636,1,500,4,-9.654728399797593e-14
636,2,500,4,2.322357133110814e-14
636,3,500,4,75782.76901644337
636,4,500,4,877818.7297079666
636,5,500,4,6879.102838456387
637,1,500,4,9.966239900413491e-14
637,2,500,4,-2.146333138264068e-14
637,3,500,4,60492.36267262463
637,4,500,4,874468.2384463549
637,5,500,4,776.6783496700227
500,5,500,5,1465115.175418677
503,1,500,5,5.466170635572304e-14
503,2,500,5,-4.3719711144880853e-14
503,3,500,5,-18747.31496785994
503,4,500,5,-27526.36195230761
503,5,500,5,371149.2231556617
505,1,500,5,7.612599053920242e-14
505,2,500,5,-1.482173053955373e-14
505,3,500,5,3316.359510241557
505,4,500,5,-18334.64386721783
505,5,500,5,301205.8717004994
530,1,500,5,4.130853661378383e-14
530,2,500,5,8.386561952291141e-14
530,3,500,5,35635.62252788297
530,4,500,5,-78960.17274270614
530,5,500,5,853406.6274331162
547,1,500,5,6.754647852531094e-15
547,2,500,5,3.617411015208117e-14
547,3,500,5,45135.09636233837
547,4,500,5,32765.68073456936
547,5,500,5,441600.7387840896
636,1,500,5,3.144465771763905e-14
636,2,500,5,9.654728399797593e-14
636,3,500,5,-26206.04918773032
636,4,500,5,-86882.81125154156
636,5,500,5,541018.5131981352
637,1,500,5,-2.953168369438067e-14
637,2,500,5,-9.966239900413491e-14
637,3,500,5,68283.27902601703
637,4,500,5,150275.9059271981
637,5,500,5,727955.2346121736
500,6,500,6,9951.326374629743
530,1,500,6,108.093486141785
530,2,500,6,-52.27614559978331
636,1,500,6,-148.086048099344
636,2,500,6,75.78592700133146
637,1,500,6,-56.88616587133515
637,2,500,6,-103.5012365503392
501,1,501,1,94972.59930285132
501,2,501,1,3935.930646121831
501,4,501,1,1.848362132707088e-14
501,5,501,1,-1.0817679273461971e-13
501,6,501,1,3.28672815358766
504,1,501,1,-21862.81126538324
504,2,501,1,3436.632692931866
504,4,501,1,1.6132994033611013e-14
504,5,501,1,-5.774667379802697e-14
504,6,501,1,4.593199597077426
528,1,501,1,-20128.68549705491
528,2,501,1,11149.57205029722
528,4,501,1,5.234789866454086e-14
528,5,501,1,3.0677955323469584e-14
630,1,501,1,-23802.99683977315
630,2,501,1,2305.165114552117
630,4,501,1,1.082082071500755e-14
630,5,501,1,-5.68477485035192e-14
630,6,501,1,-0.728020714220546
633,1,501,1,-27981.24655689576
633,2,501,1,-12449.34980267448
633,4,501,1,-5.845049872005988e-14
633,5,501,1,2.2856725659474012e-14
635,1,501,1,21777.01051206918
635,2,501,1,-5567.446320568793
635,4,501,1,-2.613946021676474e-14
635,5,501,1,5.727107485806984e-14
635,6,501,1,-154.1017178460301
501,2,501,2,91283.24067698988
501,4,501,2,1.168372723406623e-13
501,5,501,2,-1.848362132707088e-14
501,6,501,2,20.65867276010385
504,1,501,2,3436.71895147667
504,2,501,2,25449.4844534461
504,4,501,2,-5.3321306611420685e-14
504,5,501,2,-1.6132994033611013e-14
504,6,501,2,139.7283398049644
528,1,501,2,11149.57205029723
528,2,501,2,-23684.25468818964
528,4,501,2,-2.2331202207735e-14
528,5,501,2,-5.234789866454086e-14
630,1,501,2,2305.057085846832
630,2,501,2,24325.16110194372
630,4,501,2,-5.613330728397284e-14
630,5,501,2,-1.082082071500755e-14
630,6,501,2,-146.1799434428366
633,1,501,2,-12449.34980267448
633,2,501,2,-21799.98323966764
633,4,501,2,-3.736822206648413e-14
633,5,501,2,5.845049872005988e-14
635,1,501,2,-5566.781506720936
635,2,501,2,-25256.40528516419
635,4,501,2,5.314174412155689e-14
635,5,501,2,2.613946021676474e-14
635,6,501,2,30.49184759131382
501,3,501,3,43019.97502919367
501,4,501,3,2080.365279058271
501,5,501,3,-2444.028441191316
504,3,501,3,-2637.175954522349
504,4,501,3,-3854.540086703648
504,5,501,3,-90541.25647383404
528,3,501,3,-7085.546520533822
528,4,501,3,34412.06498941236
528,5,501,3,29553.81522254523
630,3,501,3,-3104.257505342954
630,4,501,3,1313.506643968427
630,5,501,3,87655.18658975119
633,3,501,3,-8302.733980039418
633,4,501,3,23992.24667030937
633,5,501,3,-36355.80404869581
635,3,501,3,-3623.034510041478
635,4,501,3,83451.60902441599
635,5,501,3,-6016.602948329029
501,4,501,4,1267102.979324345
501,5,501,4,-18006.6641081092
504,1,501,4,1.6132994033611013e-14
504,2,501,4,-5.33213066114207e-14
504,3,501,4,1988.700367988982
504,4,501,4,493768.9253162125
504,5,501,4,-22709.37734942892
528,1,501,4,5.234789866454086e-14
528,2,501,4,-2.2331202207735e-14
528,3,501,4,-31023.95101250488
528,4,501,4,283253.5491722488
528,5,501,4,-26792.95756146234
630,1,501,4,1.082082071500755e-14
630,2,501,4,-5.613330728397284e-14
630,3,501,4,-856.8499457354519
630,4,501,4,572593.1957532713
630,5,501,4,-2472.369839331457
633,1,501,4,-5.845049872005988e-14
633,2,501,4,-3.736822206648413e-14
633,3,501,4,-31010.07227669129
633,4,501,4,258971.1423035696
633,5,501,4,-2723.690704587583
635,1,501,4,-2.613946021676474e-14
635,2,501,4,5.314174412155689e-14
635,3,501,4,-87920.61708294823
635,4,501,4,645600.156322513
635,5,501,4,-19312.24378884409
501,5,501,5,1256793.356020633
504,1,501,5,-5.774667379802697e-14
504,2,501,5,-1.6132994033611013e-14
504,3,501,5,76982.95663030932
504,4,501,5,18604.14410539394
504,5,501,5,568943.4860541341
528,1,501,5,3.0677955323469584e-14
528,2,501,5,-5.234789866454086e-14
528,3,501,5,-26155.35372114267
528,4,501,5,-29166.29370075669
528,5,501,5,291484.3711984045
630,1,501,5,-5.68477485035192e-14
630,2,501,5,-1.082082071500755e-14
630,3,501,5,-93726.35914070928
630,4,501,5,-5641.0354623034
630,5,501,5,680656.1818974557
633,1,501,5,2.2856725659474012e-14
633,2,501,5,5.845049872005988e-14
633,3,501,5,32147.52188789101
633,4,501,5,40166.37865207773
633,5,501,5,244057.9305240158
635,1,501,5,5.727107485806984e-14
635,2,501,5,2.613946021676474e-14
635,3,501,5,18906.52492392429
635,4,501,5,-9118.740678354625
635,5,501,5,539373.6226721155
501,6,501,6,9261.982188720373
504,1,501,6,-1.758209977982439
504,2,501,6,-160.0166601302458
630,1,501,6,1.498239922075447
630,2,501,6,139.0728539538597
635,1,501,6,142.9194372856494
635,2,501,6,-13.88221982761517
502,1,502,1,99663.92135355514
502,2,502,1,-11169.1692709334
502,4,502,1,-5.244062005607414e-14
502,5,502,1,-1.074410450897459e-13
502,6,502,1,-42.55436256546473
508,1,502,1,-34788.61245122287
508,2,502,1,-207.2912606397576
508,4,502,1,-9.740214498690729e-16
508,5,502,1,4.269744781827216e-18
513,1,502,1,-20432.99574881196
513,2,502,1,13365.44120582798
513,4,502,1,6.274766904354287e-14
513,5,502,1,-4.602992340504715e-14
513,6,502,1,36.30902333465693
529,1,502,1,-18742.59364363287
529,2,502,1,10825.90725481877
529,4,502,1,5.082330465462964e-14
529,5,502,1,5.979982759904625e-14
532,1,502,1,10747.42277549239
532,2,502,1,-20294.45923650062
532,4,502,1,-9.527471610343957e-14
532,5,502,1,2.2079584548238082e-14
532,6,502,1,111.5819739467022
629,1,502,1,-14921.66925142947
629,2,502,1,15939.56591669371
629,4,502,1,7.48372618207023e-14
629,5,502,1,-2.6290744191714082e-14
629,6,502,1,-45.58090391670152
502,2,502,2,92370.79821400986
502,4,502,2,1.2456133774329232e-13
502,5,502,2,5.244062005607414e-14
502,6,502,2,-54.38907796449602
508,1,502,2,-207.2912606397577
508,2,502,2,-11127.91303360835
508,4,502,2,-5.554885791083814e-14
508,5,502,2,9.740214498690729e-16
513,1,502,2,13365.06629832017
513,2,502,2,19321.68685925277
513,4,502,2,-4.728753132639195e-14
513,5,502,2,-6.274766904354287e-14
513,6,502,2,115.2246644846168
529,1,502,2,10825.90725481877
529,2,502,2,-39618.25047763008
529,4,502,2,-1.07985607974332e-14
529,5,502,2,-5.082330465462964e-14
532,1,502,2,-20292.98158564686
532,2,502,2,-8993.296975469977
532,4,502,2,2.4260751529614182e-14
532,5,502,2,9.527471610343957e-14
532,6,502,2,-84.37143708129811
629,1,502,2,15940.33701392195
629,2,502,2,9976.536873979148
629,4,502,2,-3.215846570811655e-14
629,5,502,2,-7.48372618207023e-14
629,6,502,2,-95.23895659694035
502,3,502,3,43643.56749214805
502,4,502,3,-12548.09919447344
502,5,502,3,-544.1806323160345
508,3,502,3,-7742.400660976759
508,4,502,3,23363.59488102261
508,5,502,3,46444.01276148963
513,3,502,3,-3589.618961690545
513,4,502,3,-49564.117995514
513,5,502,3,-104632.8292784397
529,3,502,3,-9801.90722731814
529,4,502,3,-67483.61133929832
529,5,502,3,-27634.19506944655
532,3,502,3,-1854.513721847865
532,4,502,3,-71655.13329944607
532,5,502,3,40785.7334523774
629,3,502,3,-4595.077733578264
629,4,502,3,47524.90351569086
629,5,502,3,94117.72831918944
502,4,502,4,1707769.901900845
502,5,502,4,-95034.05658318578
508,1,502,4,-9.740214498690729e-16
508,2,502,4,-5.554885791083814e-14
508,3,502,4,23285.61886368858
508,4,502,4,265640.1705148632
508,5,502,4,-136731.2147337269
513,1,502,4,6.274766904354287e-14
513,2,502,4,-4.728753132639195e-14
513,3,502,4,36323.34645298805
513,4,502,4,899168.3241202
513,5,502,4,115929.2442550946
529,1,502,4,5.082330465462964e-14
529,2,502,4,-1.07985607974332e-14
529,3,502,4,52902.19846337115
529,4,502,4,439461.5079509896
529,5,502,4,-30064.06553367906
532,1,502,4,-9.527471610343957e-14
532,2,502,4,2.4260751529614182e-14
532,3,502,4,92606.22904619672
532,4,502,4,950576.269148798
532,5,502,4,-309389.0304824004
629,1,502,4,7.48372618207023e-14
629,2,502,4,-3.215846570811655e-14
629,3,502,4,-40945.16570927804
629,4,502,4,490170.7731076087
629,5,502,4,19901.00902038709
502,5,502,5,1665940.517783606
508,1,502,5,4.269744781827216e-18
508,2,502,5,9.740214498690729e-16
508,3,502,5,-46826.50174993594
508,4,502,5,144255.6640789849
508,5,502,5,280207.5923384148
513,1,502,5,-4.602992340504715e-14
513,2,502,5,-6.274766904354287e-14
513,3,502,5,112324.0156523871
513,4,502,5,74292.52870006427
513,5,502,5,1004159.19623368
529,1,502,5,5.979982759904625e-14
